GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
22	IS-MCTS	RMHC	0	11	11	1532	63195988	4.13e+04	3136	2.05	0	100	0.00	44	8648878	1.97e+05	1717	39.0	0	100	1.00
23	IS-MCTS	RMHC	0	9	9	1580	65500701	4.15e+04	3524	2.23	0	100	0.00	43	30073405	6.99e+05	9686	225	0	100	1.00
24	IS-MCTS	RMHC	0	5	5	2235	203064514	9.09e+04	39632	17.7	0	100	0.00	60	7558553	1.26e+05	1326	22.1	0	100	1.00
25	IS-MCTS	RMHC	0	9	9	1730	75922008	4.39e+04	5082	2.94	0	100	0.00	50	6121247	1.22e+05	1014	20.3	0	100	1.00
26	IS-MCTS	RMHC	0	3	3	2773	486471794	1.75e+05	138397	49.9	0	100	0.00	66	9398731	1.42e+05	1819	27.6	0	100	1.00
27	IS-MCTS	RMHC	0	3	3	2020	1687172159	8.35e+05	569038	282	0	100	0.00	54	19367491	3.59e+05	4863	90.1	0	100	1.00
28	IS-MCTS	RMHC	0	6	6	2469	137101370	5.55e+04	15808	6.40	0	100	0.00	63	11890559	1.89e+05	3017	47.9	0	100	1.00
29	IS-MCTS	RMHC	0	10	10	1568	66368731	4.23e+04	3520	2.24	0	100	0.00	47	6124286	1.30e+05	1272	27.1	0	100	1.00
30	IS-MCTS	RMHC	0	7	7	3478	608968363	1.75e+05	171827	49.4	0	100	0.00	73	10026900	1.37e+05	1660	22.7	0	100	1.00
31	IS-MCTS	RMHC	0	7	7	1928	89937928	4.66e+04	7075	3.67	0	100	0.00	52	8762814	1.69e+05	1947	37.4	0	100	1.00
32	IS-MCTS	RMHC	0	6	6	2571	358402773	1.39e+05	98030	38.1	0	100	0.00	62	6746383	1.09e+05	925	14.9	0	100	1.00
33	IS-MCTS	RMHC	0	14	14	1281	51379499	4.01e+04	1703	1.33	0	100	0.00	40	8849352	2.21e+05	1959	49.0	0	100	1.00
34	IS-MCTS	RMHC	0	6	6	3241	445411301	1.37e+05	127496	39.3	0	100	0.00	68	28061558	4.13e+05	7408	109	0	100	1.00
35	IS-MCTS	RMHC	0	7	7	2285	172015786	7.53e+04	35371	15.5	0	100	0.00	60	9854561	1.64e+05	2057	34.3	0	100	1.00
36	IS-MCTS	RMHC	0	9	9	1299	66233434	5.10e+04	7078	5.45	0	100	0.00	40	15957009	3.99e+05	4618	115	0	100	1.00
37	IS-MCTS	RMHC	0	6	6	3677	282663257	7.69e+04	55956	15.2	0	100	0.00	74	12141768	1.64e+05	2355	31.8	0	100	1.00
38	IS-MCTS	RMHC	0	9	9	1471	94996194	6.46e+04	13851	9.42	0	100	0.00	44	23626068	5.37e+05	6917	157	0	100	1.00
39	IS-MCTS	RMHC	0	5	5	2105	117727353	5.59e+04	15572	7.40	0	100	0.00	56	8548606	1.53e+05	1550	27.7	0	100	1.00
40	IS-MCTS	RMHC	0	9	9	1055	42580869	4.04e+04	1849	1.75	0	100	0.00	34	79112961	2.33e+06	22518	662	0	100	1.00
41	IS-MCTS	RMHC	0	11	11	1702	74209358	4.36e+04	4733	2.78	0	100	0.00	50	8144001	1.63e+05	1497	29.9	0	100	1.00
42	IS-MCTS	RMHC	0	5	5	2564	340050284	1.33e+05	101551	39.6	0	100	0.00	65	7752119	1.19e+05	1217	18.7	0	100	1.00
43	IS-MCTS	RMHC	0	2	2	3356	237664417	7.08e+04	46288	13.8	0	100	0.00	71	10298743	1.45e+05	1779	25.1	0	100	1.00
44	IS-MCTS	RMHC	0	9	9	1724	71269738	4.13e+04	3150	1.83	0	100	0.00	50	3974974	7.95e+04	282	5.64	0	100	1.00
45	IS-MCTS	RMHC	0	6	6	2133	208351662	9.77e+04	47270	22.2	0	100	0.00	55	14791566	2.69e+05	3164	57.5	0	100	1.00
46	IS-MCTS	RMHC	0	6	6	2419	197150237	8.15e+04	43812	18.1	0	100	0.00	60	34685898	5.78e+05	8806	147	0	100	1.00
47	IS-MCTS	RMHC	0	9	9	2322	109601949	4.72e+04	10148	4.37	0	100	0.00	58	7127759	1.23e+05	1018	17.6	0	100	1.00
48	IS-MCTS	RMHC	0	9	9	1840	79629309	4.33e+04	4500	2.45	0	100	0.00	52	26101121	5.02e+05	8947	172	0	100	1.00
49	IS-MCTS	RMHC	0	5	5	2695	148886738	5.52e+04	18680	6.93	0	100	0.00	65	9725627	1.50e+05	1335	20.5	0	100	1.00
50	IS-MCTS	RMHC	0	8	8	2187	88728567	4.06e+04	4139	1.89	0	100	0.00	59	9909249	1.68e+05	1829	31.0	0	100	1.00
51	IS-MCTS	RMHC	0	11	11	1503	62254701	4.14e+04	2806	1.87	0	100	0.00	46	9574418	2.08e+05	2674	58.1	0	100	1.00
52	IS-MCTS	RMHC	0	8	8	2543	119015419	4.68e+04	9179	3.61	0	100	0.00	63	8839457	1.40e+05	1511	24.0	0	100	1.00
53	IS-MCTS	RMHC	0	9	9	1859	85067339	4.58e+04	5658	3.04	0	100	0.00	52	10609619	2.04e+05	2147	41.3	0	100	1.00
54	IS-MCTS	RMHC	0	8	8	1685	90503110	5.37e+04	9999	5.93	0	100	0.00	49	9694085	1.98e+05	2133	43.5	0	100	1.00
55	IS-MCTS	RMHC	0	8	8	3284	337673914	1.03e+05	70582	21.5	0	100	0.00	68	26016066	3.83e+05	6351	93.4	0	100	1.00
56	IS-MCTS	RMHC	0	10	10	1212	53822367	4.44e+04	2983	2.46	0	100	0.00	39	21459661	5.50e+05	5350	137	0	100	1.00
57	IS-MCTS	RMHC	2	0	2	3052	1645943858	5.39e+05	459891	151	0	100	1.00	67	21142064	3.16e+05	5337	79.7	0	100	0.00
58	IS-MCTS	RMHC	0	6	6	2577	161447855	6.26e+04	21607	8.38	0	100	0.00	65	8219824	1.26e+05	1207	18.6	0	100	1.00
59	IS-MCTS	RMHC	0	6	6	2263	506994742	2.24e+05	144612	63.9	0	100	0.00	59	7416911	1.26e+05	1050	17.8	0	100	1.00
60	IS-MCTS	RMHC	0	10	10	2203	123678741	5.61e+04	14710	6.68	0	100	0.00	58	18572151	3.20e+05	4916	84.8	0	100	1.00
61	IS-MCTS	RMHC	0	9	9	1430	70535660	4.93e+04	5810	4.06	0	100	0.00	44	18888781	4.29e+05	4430	101	0	100	1.00
62	IS-MCTS	RMHC	0	7	7	1738	111262625	6.40e+04	16622	9.56	0	100	0.00	49	6446626	1.32e+05	913	18.6	0	100	1.00
63	IS-MCTS	RMHC	0	7	7	1607	169622321	1.06e+05	38296	23.8	0	100	0.00	47	5707776	1.21e+05	718	15.3	0	100	1.00
64	IS-MCTS	RMHC	0	12	12	2148	124199882	5.78e+04	14870	6.92	0	100	0.00	57	12722973	2.23e+05	2395	42.0	0	100	1.00
65	IS-MCTS	RMHC	0	9	9	1693	75348989	4.45e+04	3546	2.09	0	100	0.00	49	18015682	3.68e+05	4262	87.0	0	100	1.00
66	IS-MCTS	RMHC	0	6	6	2395	148619579	6.21e+04	17792	7.43	0	100	0.00	60	20809058	3.47e+05	4919	82.0	0	100	1.00
67	IS-MCTS	RMHC	0	5	5	1922	419940636	2.18e+05	119628	62.2	0	100	0.00	52	8181246	1.57e+05	1253	24.1	0	100	1.00
68	IS-MCTS	RMHC	0	11	11	2082	107056857	5.14e+04	9513	4.57	0	100	0.00	57	7578047	1.33e+05	1122	19.7	0	100	1.00
69	IS-MCTS	RMHC	0	10	10	1580	85739189	5.43e+04	9366	5.93	0	100	0.00	46	11730771	2.55e+05	2682	58.3	0	100	1.00
70	IS-MCTS	RMHC	2	0	2	3476	5560769417	1.60e+06	1502121	432	2	99.9	1.00	68	14683702	2.16e+05	3198	47.0	0	100	0.00
71	IS-MCTS	RMHC	0	12	12	1683	72775869	4.32e+04	3218	1.91	0	100	0.00	48	22380738	4.66e+05	5183	108	0	100	1.00
72	IS-MCTS	RMHC	0	6	6	1726	101610044	5.89e+04	11722	6.79	0	100	0.00	50	10555332	2.11e+05	2133	42.7	0	100	1.00
73	IS-MCTS	RMHC	0	6	6	2234	263344907	1.18e+05	68466	30.6	0	100	0.00	59	12156438	2.06e+05	2626	44.5	0	100	1.00
74	IS-MCTS	RMHC	0	12	12	1549	65638380	4.24e+04	2484	1.60	0	100	0.00	46	3753795	8.16e+04	205	4.46	0	100	1.00
75	IS-MCTS	RMHC	0	5	5	1857	141381595	7.61e+04	28362	15.3	0	100	0.00	51	7439643	1.46e+05	1169	22.9	0	100	1.00
76	IS-MCTS	RMHC	0	12	12	1887	83785236	4.44e+04	4689	2.48	0	100	0.00	52	11779010	2.27e+05	2498	48.0	0	100	1.00
77	IS-MCTS	RMHC	0	5	5	2393	201915486	8.44e+04	36516	15.3	0	100	0.00	61	5693060	9.33e+04	510	8.36	0	100	1.00
78	IS-MCTS	RMHC	0	6	6	1678	196067544	1.17e+05	49664	29.6	0	100	0.00	48	20839031	4.34e+05	5268	110	0	100	1.00
79	IS-MCTS	RMHC	0	9	9	1899	122626173	6.46e+04	20800	11.0	0	100	0.00	53	6719333	1.27e+05	799	15.1	0	100	1.00
80	IS-MCTS	RMHC	0	10	10	1987	99179778	4.99e+04	8020	4.04	0	100	0.00	53	41176742	7.77e+05	11917	225	0	100	1.00
81	IS-MCTS	RMHC	0	4	4	1890	241394913	1.28e+05	60549	32.0	0	100	0.00	52	7207018	1.39e+05	1193	22.9	0	100	1.00
82	IS-MCTS	RMHC	0	5	5	2616	148150679	5.66e+04	16439	6.28	0	100	0.00	63	42846770	6.80e+05	11308	179	0	100	1.00
83	IS-MCTS	RMHC	0	7	7	1590	90510328	5.69e+04	10243	6.44	0	100	0.00	46	9247791	2.01e+05	1926	41.9	0	100	1.00
84	IS-MCTS	RMHC	0	9	9	2124	145379320	6.84e+04	24305	11.4	0	100	0.00	58	14197811	2.45e+05	3215	55.4	0	100	1.00
85	IS-MCTS	RMHC	0	9	9	1677	78410940	4.68e+04	4985	2.97	0	100	0.00	49	17817816	3.64e+05	3925	80.1	0	100	1.00
86	IS-MCTS	RMHC	0	10	10	2081	119687593	5.75e+04	14010	6.73	0	100	0.00	55	10875264	1.98e+05	1988	36.1	0	100	1.00
87	IS-MCTS	RMHC	0	10	10	2131	104739070	4.92e+04	8904	4.18	0	100	0.00	57	13702685	2.40e+05	2766	48.5	0	100	1.00
88	IS-MCTS	RMHC	0	5	5	3779	272071093	7.20e+04	48493	12.8	0	100	0.00	75	20569022	2.74e+05	4207	56.1	0	100	1.00
89	IS-MCTS	RMHC	0	8	8	1990	88451604	4.44e+04	4003	2.01	0	100	0.00	54	7337526	1.36e+05	962	17.8	0	100	1.00
90	IS-MCTS	RMHC	0	13	13	1446	61956186	4.28e+04	2358	1.63	0	100	0.00	42	6838651	1.63e+05	1267	30.2	0	100	1.00
91	IS-MCTS	RMHC	0	7	7	3045	183765212	6.03e+04	24757	8.13	0	100	0.00	71	14694269	2.07e+05	2889	40.7	0	100	1.00
92	IS-MCTS	RMHC	0	4	4	1969	260294947	1.32e+05	59775	30.4	0	100	0.00	53	25131320	4.74e+05	5803	109	0	100	1.00
93	IS-MCTS	RMHC	0	10	10	1734	83323633	4.81e+04	5565	3.21	0	100	0.00	51	7290919	1.43e+05	1089	21.4	0	100	1.00
94	IS-MCTS	RMHC	0	10	10	1838	84583551	4.60e+04	4776	2.60	0	100	0.00	53	6567775	1.24e+05	961	18.1	0	100	1.00
95	IS-MCTS	RMHC	0	6	6	2840	133204641	4.69e+04	8365	2.95	0	100	0.00	65	13546862	2.08e+05	2825	43.5	0	100	1.00
96	IS-MCTS	RMHC	0	6	6	2908	148559510	5.11e+04	11775	4.05	0	100	0.00	68	8983067	1.32e+05	1434	21.1	0	100	1.00
97	IS-MCTS	RMHC	0	13	13	1818	84452462	4.65e+04	5000	2.75	0	100	0.00	51	25482829	5.00e+05	6470	127	0	100	1.00
98	IS-MCTS	RMHC	0	5	5	2893	166473796	5.75e+04	20295	7.02	0	100	0.00	69	9247692	1.34e+05	1325	19.2	0	100	1.00
99	IS-MCTS	RMHC	0	4	4	2472	589299186	2.38e+05	176397	71.4	0	100	0.00	62	11439779	1.85e+05	2385	38.5	0	100	1.00
100	IS-MCTS	RMHC	0	8	8	2556	131942776	5.16e+04	11686	4.57	0	100	0.00	64	7578620	1.18e+05	960	15.0	0	100	1.00
101	IS-MCTS	RMHC	0	5	5	2150	415518659	1.93e+05	124865	58.1	0	100	0.00	57	13091168	2.30e+05	2862	50.2	0	100	1.00
102	IS-MCTS	RMHC	0	10	10	1545	68077148	4.41e+04	3311	2.14	0	100	0.00	47	5519359	1.17e+05	831	17.7	0	100	1.00
103	IS-MCTS	RMHC	0	12	12	1768	74186942	4.20e+04	2758	1.56	0	100	0.00	49	7335981	1.50e+05	1181	24.1	0	100	1.00
104	IS-MCTS	RMHC	0	8	8	1671	116417505	6.97e+04	19045	11.4	0	100	0.00	47	13555816	2.88e+05	3027	64.4	0	100	1.00
105	IS-MCTS	RMHC	0	11	11	1804	93043426	5.16e+04	8832	4.90	0	100	0.00	51	9866341	1.93e+05	2031	39.8	0	100	1.00
106	IS-MCTS	RMHC	0	9	9	1381	59062218	4.28e+04	2612	1.89	0	100	0.00	42	38673715	9.21e+05	8886	212	0	100	1.00
107	IS-MCTS	RMHC	0	4	4	2953	565306636	1.91e+05	136043	46.1	0	100	0.00	68	28308907	4.16e+05	8014	118	0	100	1.00
108	IS-MCTS	RMHC	0	10	10	1991	94237514	4.73e+04	7088	3.56	0	100	0.00	55	134829194	2.45e+06	31255	568	1	98.2	1.00
109	IS-MCTS	RMHC	0	4	4	3914	189455422	4.84e+04	14330	3.66	0	100	0.00	75	21222616	2.83e+05	4609	61.5	0	100	1.00
110	IS-MCTS	RMHC	0	15	15	1316	55317206	4.20e+04	1931	1.47	0	100	0.00	42	4953054	1.18e+05	716	17.0	0	100	1.00
111	IS-MCTS	RMHC	0	9	9	1522	68508557	4.50e+04	3818	2.51	0	100	0.00	45	4183760	9.30e+04	363	8.07	0	100	1.00
112	IS-MCTS	RMHC	0	4	4	3095	351415920	1.14e+05	89218	28.8	0	100	0.00	68	12179630	1.79e+05	2245	33.0	0	100	1.00
113	IS-MCTS	RMHC	0	6	6	1771	99909766	5.64e+04	11100	6.27	0	100	0.00	50	8183741	1.64e+05	1379	27.6	0	100	1.00
114	IS-MCTS	RMHC	0	9	9	1857	238422190	1.28e+05	72511	39.0	0	100	0.00	52	22015250	4.23e+05	6327	122	0	100	1.00
115	IS-MCTS	RMHC	0	8	8	1821	102831333	5.65e+04	11689	6.42	0	100	0.00	52	6363760	1.22e+05	943	18.1	0	100	1.00
116	IS-MCTS	RMHC	0	7	7	1635	78269509	4.79e+04	5220	3.19	0	100	0.00	48	7623124	1.59e+05	1438	30.0	0	100	1.00
117	IS-MCTS	RMHC	0	7	7	2034	92448384	4.55e+04	5131	2.52	0	100	0.00	56	11884460	2.12e+05	2470	44.1	0	100	1.00
118	IS-MCTS	RMHC	0	6	6	2069	125004283	6.04e+04	15218	7.36	0	100	0.00	57	5230165	9.18e+04	411	7.21	0	100	1.00
119	IS-MCTS	RMHC	0	12	12	1323	57695612	4.36e+04	2614	1.98	0	100	0.00	41	12595850	3.07e+05	2664	65.0	0	100	1.00
120	IS-MCTS	RMHC	1	0	1	3203	2822068600	8.81e+05	955381	298	1	100	1.00	65	24006646	3.69e+05	5498	84.6	0	100	0.00
121	IS-MCTS	RMHC	0	5	5	1796	240270183	1.34e+05	60062	33.4	0	100	0.00	51	10182329	2.00e+05	2230	43.7	0	100	1.00
122	IS-MCTS	RMHC	0	7	7	2345	608327591	2.59e+05	196005	83.6	0	100	0.00	60	9612325	1.60e+05	1594	26.6	0	100	1.00
123	IS-MCTS	RMHC	0	10	10	1027	42637017	4.15e+04	1567	1.53	0	100	0.00	33	6314475	1.91e+05	1330	40.3	0	100	1.00
124	IS-MCTS	RMHC	0	8	8	2029	92947442	4.58e+04	5046	2.49	0	100	0.00	56	6871281	1.23e+05	934	16.7	0	100	1.00
125	IS-MCTS	RMHC	0	8	8	2037	101185851	4.97e+04	8377	4.11	0	100	0.00	56	8021084	1.43e+05	1280	22.9	0	100	1.00
126	IS-MCTS	RMHC	0	9	9	1258	60063586	4.77e+04	3908	3.11	0	100	0.00	40	11130349	2.78e+05	2381	59.5	0	100	1.00
127	IS-MCTS	RMHC	0	7	7	2450	136184236	5.56e+04	14549	5.94	0	100	0.00	61	21574905	3.54e+05	5765	94.5	0	100	1.00
128	IS-MCTS	RMHC	0	8	8	1622	94792454	5.84e+04	10691	6.59	0	100	0.00	48	17039623	3.55e+05	4019	83.7	0	100	1.00
129	IS-MCTS	RMHC	0	8	8	1839	84983284	4.62e+04	5174	2.81	0	100	0.00	53	19959782	3.77e+05	4886	92.2	0	100	1.00
130	IS-MCTS	RMHC	0	6	6	2112	129339351	6.12e+04	16002	7.58	0	100	0.00	56	28084064	5.02e+05	6834	122	0	100	1.00
131	IS-MCTS	RMHC	0	14	14	2250	123875529	5.51e+04	11897	5.29	0	100	0.00	61	8167202	1.34e+05	1205	19.8	0	100	1.00
132	IS-MCTS	RMHC	0	13	13	1350	57140641	4.23e+04	2158	1.60	0	100	0.00	41	3942331	9.62e+04	328	8.00	0	100	1.00
133	IS-MCTS	RMHC	0	12	12	1913	140145402	7.33e+04	22221	11.6	0	100	0.00	53	6881174	1.30e+05	1003	18.9	0	100	1.00
134	IS-MCTS	RMHC	0	13	13	1952	86701185	4.44e+04	4153	2.13	0	100	0.00	54	17859220	3.31e+05	5229	96.8	0	100	1.00
135	IS-MCTS	RMHC	0	9	9	1856	86790869	4.68e+04	5730	3.09	0	100	0.00	52	20154653	3.88e+05	4716	90.7	0	100	1.00
136	IS-MCTS	RMHC	0	8	8	2185	97867569	4.48e+04	5022	2.30	0	100	0.00	55	11147832	2.03e+05	2193	39.9	0	100	1.00
137	IS-MCTS	RMHC	0	6	6	1500	185128320	1.23e+05	47350	31.6	0	100	0.00	45	9672333	2.15e+05	2065	45.9	0	100	1.00
138	IS-MCTS	RMHC	0	7	7	1850	348875805	1.89e+05	113960	61.6	0	100	0.00	52	11429193	2.20e+05	2608	50.2	0	100	1.00
139	IS-MCTS	RMHC	0	5	5	3873	295941637	7.64e+04	46969	12.1	0	100	0.00	75	11153175	1.49e+05	1677	22.4	0	100	1.00
140	IS-MCTS	RMHC	0	10	10	1321	56407740	4.27e+04	2470	1.87	0	100	0.00	39	12012733	3.08e+05	2763	70.8	0	100	1.00
141	IS-MCTS	RMHC	0	4	4	3195	765393779	2.40e+05	214412	67.1	0	100	0.00	70	8152163	1.16e+05	1034	14.8	0	100	1.00
142	IS-MCTS	RMHC	0	12	12	1586	69807629	4.40e+04	3404	2.15	0	100	0.00	47	10998706	2.34e+05	2431	51.7	0	100	1.00
143	IS-MCTS	RMHC	0	9	9	1343	60785584	4.53e+04	3267	2.43	0	100	0.00	42	9457404	2.25e+05	1891	45.0	0	100	1.00
144	IS-MCTS	RMHC	0	6	6	1693	137232608	8.11e+04	26126	15.4	0	100	0.00	48	7280523	1.52e+05	1235	25.7	0	100	1.00
145	IS-MCTS	RMHC	0	10	10	1475	62223116	4.22e+04	2257	1.53	0	100	0.00	45	5377078	1.19e+05	625	13.9	0	100	1.00
146	IS-MCTS	RMHC	0	6	6	4287	3223532824	7.52e+05	962856	225	0	100	0.00	78	14284029	1.83e+05	2842	36.4	0	100	1.00
147	IS-MCTS	RMHC	0	10	10	1799	80385579	4.47e+04	4155	2.31	0	100	0.00	51	19610028	3.85e+05	4830	94.7	0	100	1.00
148	IS-MCTS	RMHC	0	7	7	2573	557715246	2.17e+05	156838	61.0	0	100	0.00	65	5958177	9.17e+04	470	7.23	0	100	1.00
149	IS-MCTS	RMHC	0	4	4	2343	171622007	7.32e+04	26375	11.3	0	100	0.00	60	37235708	6.21e+05	10043	167	0	100	1.00
150	IS-MCTS	RMHC	0	4	4	3441	474172626	1.38e+05	104935	30.5	0	100	0.00	72	13014580	1.81e+05	2348	32.6	0	100	1.00
151	IS-MCTS	RMHC	0	9	9	2844	137299066	4.83e+04	11266	3.96	0	100	0.00	65	11131536	1.71e+05	1983	30.5	0	100	1.00
152	IS-MCTS	RMHC	0	6	6	2947	151824061	5.15e+04	14749	5.00	0	100	0.00	64	32713732	5.11e+05	8515	133	0	100	1.00
153	IS-MCTS	RMHC	0	8	8	1581	68323726	4.32e+04	2894	1.83	0	100	0.00	45	8761097	1.95e+05	1538	34.2	0	100	1.00
154	IS-MCTS	RMHC	0	4	4	2710	175146555	6.46e+04	25966	9.58	0	100	0.00	65	14410304	2.22e+05	3458	53.2	0	100	1.00
155	IS-MCTS	RMHC	0	10	10	1963	85611322	4.36e+04	4022	2.05	0	100	0.00	55	7874482	1.43e+05	1283	23.3	0	100	1.00
156	IS-MCTS	RMHC	0	8	8	1975	101690378	5.15e+04	9307	4.71	0	100	0.00	55	12089374	2.20e+05	2312	42.0	0	100	1.00
157	IS-MCTS	RMHC	0	4	4	3325	896417643	2.70e+05	268624	80.8	0	100	0.00	69	30510263	4.42e+05	6920	100	0	100	1.00
158	IS-MCTS	RMHC	0	8	8	1565	67762416	4.33e+04	2891	1.85	0	100	0.00	47	19236167	4.09e+05	4459	94.9	0	100	1.00
159	IS-MCTS	RMHC	0	3	3	2365	160545957	6.79e+04	23138	9.78	0	100	0.00	60	35227345	5.87e+05	8548	142	0	100	1.00
160	IS-MCTS	RMHC	0	6	6	1880	278701585	1.48e+05	68011	36.2	0	100	0.00	53	9470889	1.79e+05	1820	34.3	0	100	1.00
161	IS-MCTS	RMHC	0	11	11	1567	68100319	4.35e+04	2946	1.88	0	100	0.00	47	6348304	1.35e+05	763	16.2	0	100	1.00
162	IS-MCTS	RMHC	0	3	3	3681	249966815	6.79e+04	35165	9.55	0	100	0.00	73	10020212	1.37e+05	1475	20.2	0	100	1.00
163	IS-MCTS	RMHC	0	8	8	2088	110020199	5.27e+04	11672	5.59	0	100	0.00	56	8805741	1.57e+05	1512	27.0	0	100	1.00
164	IS-MCTS	RMHC	0	10	10	1376	62846624	4.57e+04	3508	2.55	0	100	0.00	42	9245361	2.20e+05	2207	52.5	0	100	1.00
165	IS-MCTS	RMHC	0	9	9	1998	90111312	4.51e+04	5384	2.69	0	100	0.00	56	9865496	1.76e+05	2201	39.3	0	100	1.00
166	IS-MCTS	RMHC	0	9	9	2150	95697390	4.45e+04	5911	2.75	0	100	0.00	56	53124483	9.49e+05	12587	225	0	100	1.00
167	IS-MCTS	RMHC	0	6	6	1902	103859998	5.46e+04	10788	5.67	0	100	0.00	53	15028741	2.84e+05	3168	59.8	0	100	1.00
168	IS-MCTS	RMHC	0	10	10	1416	61917952	4.37e+04	2914	2.06	0	100	0.00	43	5092594	1.18e+05	653	15.2	0	100	1.00
169	IS-MCTS	RMHC	0	4	4	3638	859824447	2.36e+05	237669	65.3	0	100	0.00	76	9206198	1.21e+05	1238	16.3	0	100	1.00
170	IS-MCTS	RMHC	0	10	10	1529	65845352	4.31e+04	2757	1.80	0	100	0.00	46	8471245	1.84e+05	1708	37.1	0	100	1.00
171	IS-MCTS	RMHC	0	9	9	1396	59699304	4.28e+04	3093	2.22	0	100	0.00	42	16008950	3.81e+05	3681	87.6	0	100	1.00
172	IS-MCTS	RMHC	0	8	8	2085	106178220	5.09e+04	9790	4.70	0	100	0.00	53	26361204	4.97e+05	7455	141	0	100	1.00
173	IS-MCTS	RMHC	0	6	6	1435	136860462	9.54e+04	26246	18.3	0	100	0.00	43	15416340	3.59e+05	3739	87.0	0	100	1.00
174	IS-MCTS	RMHC	0	7	7	3295	1224743280	3.72e+05	321368	97.5	1	100	0.00	70	10835565	1.55e+05	1800	25.7	0	100	1.00
175	IS-MCTS	RMHC	0	6	6	2331	402924481	1.73e+05	104148	44.7	0	100	0.00	59	21522051	3.65e+05	5217	88.4	0	100	1.00
