GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
79	IS-MCTS	RMHC	0	8	8	1910	93629775	4.90e+04	6730	3.52	0	100	0.00	53	5849383	1.10e+05	581	11.0	0	100	1.00
80	IS-MCTS	RMHC	0	12	12	1273	53893637	4.23e+04	1806	1.42	0	100	0.00	40	5345219	1.34e+05	747	18.7	0	100	1.00
81	IS-MCTS	RMHC	0	8	8	1225	76806282	6.27e+04	13366	10.9	0	100	0.00	38	8350704	2.20e+05	2205	58.0	0	100	1.00
82	IS-MCTS	RMHC	0	9	9	1354	56362275	4.16e+04	2058	1.52	0	100	0.00	42	15110976	3.60e+05	4198	100	0	100	1.00
83	IS-MCTS	RMHC	0	7	7	2037	310047826	1.52e+05	52197	25.6	0	100	0.00	56	5957632	1.06e+05	527	9.41	0	100	1.00
84	IS-MCTS	RMHC	0	11	11	1654	81357774	4.92e+04	3319	2.01	0	100	0.00	49	15303586	3.12e+05	3124	63.8	0	100	1.00
85	IS-MCTS	RMHC	0	10	10	1396	59291294	4.25e+04	2198	1.57	0	100	0.00	43	30382206	7.07e+05	9385	218	0	100	1.00
86	IS-MCTS	RMHC	0	6	6	2173	122508460	5.64e+04	11070	5.09	0	100	0.00	57	6000515	1.05e+05	659	11.6	0	100	1.00
87	IS-MCTS	RMHC	0	12	12	1292	53584126	4.15e+04	1641	1.27	0	100	0.00	41	15326706	3.74e+05	4008	97.8	0	100	1.00
88	IS-MCTS	RMHC	0	6	6	2275	141508289	6.22e+04	18123	7.97	0	100	0.00	58	36956817	6.37e+05	7995	138	0	100	1.00
89	IS-MCTS	RMHC	0	5	5	3535	236040426	6.68e+04	34664	9.81	0	100	0.00	71	8806154	1.24e+05	948	13.4	0	100	1.00
90	IS-MCTS	RMHC	0	2	2	2442	1491240664	6.11e+05	508864	208	0	100	0.00	61	20990143	3.44e+05	3929	64.4	0	100	1.00
91	IS-MCTS	RMHC	0	9	9	1740	72359595	4.16e+04	2457	1.41	0	100	0.00	49	5799166	1.18e+05	626	12.8	0	100	1.00
92	IS-MCTS	RMHC	0	5	5	2704	154316483	5.71e+04	6896	2.55	0	100	0.00	65	19161559	2.95e+05	3498	53.8	0	100	1.00
93	IS-MCTS	RMHC	0	4	4	3128	1140297114	3.65e+05	404377	129	0	100	0.00	68	12963541	1.91e+05	1970	29.0	0	100	1.00
94	IS-MCTS	RMHC	0	6	6	2645	118444839	4.48e+04	6180	2.34	0	100	0.00	65	19169182	2.95e+05	3572	55.0	0	100	1.00
95	IS-MCTS	RMHC	0	7	7	2173	112402931	5.17e+04	7774	3.58	0	100	0.00	55	27778124	5.05e+05	6799	124	0	100	1.00
96	IS-MCTS	RMHC	0	5	5	1443	252001721	1.75e+05	91917	63.7	0	100	0.00	44	9431231	2.14e+05	2143	48.7	0	100	1.00
97	IS-MCTS	RMHC	0	7	7	2898	195983755	6.76e+04	21798	7.52	0	100	0.00	67	7800367	1.16e+05	832	12.4	0	100	1.00
98	IS-MCTS	RMHC	0	12	12	2191	98393714	4.49e+04	5060	2.31	0	100	0.00	57	9151915	1.61e+05	1246	21.9	0	100	1.00
99	IS-MCTS	RMHC	0	9	9	2053	95278952	4.64e+04	5518	2.69	0	100	0.00	56	6800299	1.21e+05	792	14.1	0	100	1.00
100	IS-MCTS	RMHC	0	5	5	2795	367840665	1.32e+05	73978	26.5	0	100	0.00	65	8505792	1.31e+05	935	14.4	0	100	1.00
101	IS-MCTS	RMHC	0	8	8	2349	187168304	7.97e+04	27801	11.8	0	100	0.00	62	5620881	9.07e+04	433	6.98	0	100	1.00
102	IS-MCTS	RMHC	0	6	6	2878	208871114	7.26e+04	25106	8.72	0	100	0.00	64	14657749	2.29e+05	2550	39.8	0	100	1.00
103	IS-MCTS	RMHC	0	12	12	2103	96075245	4.57e+04	5123	2.44	0	100	0.00	56	5822066	1.04e+05	493	8.80	0	100	1.00
104	IS-MCTS	RMHC	0	5	5	1898	211034651	1.11e+05	44219	23.3	0	100	0.00	52	8195009	1.58e+05	1193	22.9	0	100	1.00
105	IS-MCTS	RMHC	0	5	5	2229	146005503	6.55e+04	20387	9.15	0	100	0.00	57	8367321	1.47e+05	1256	22.0	0	100	1.00
106	IS-MCTS	RMHC	0	8	8	2125	98535999	4.64e+04	7273	3.42	0	100	0.00	58	5866502	1.01e+05	498	8.59	0	100	1.00
107	IS-MCTS	RMHC	0	12	12	1454	59620139	4.10e+04	1819	1.25	0	100	0.00	44	6872410	1.56e+05	1233	28.0	0	100	1.00
108	IS-MCTS	RMHC	0	10	10	1508	63014452	4.18e+04	2205	1.46	0	100	0.00	45	10084368	2.24e+05	1898	42.2	0	100	1.00
109	IS-MCTS	RMHC	0	9	9	2524	125775581	4.98e+04	8659	3.43	0	100	0.00	62	15341211	2.47e+05	2836	45.7	0	100	1.00
110	IS-MCTS	RMHC	0	11	11	1097	44209929	4.03e+04	1238	1.13	0	100	0.00	35	4261124	1.22e+05	629	18.0	0	100	1.00
111	IS-MCTS	RMHC	0	12	12	1460	64431227	4.41e+04	3253	2.23	0	100	0.00	44	6596892	1.50e+05	1089	24.8	0	100	1.00
112	IS-MCTS	RMHC	0	8	8	2809	143594113	5.11e+04	10826	3.85	0	100	0.00	65	18437495	2.84e+05	3168	48.7	0	100	1.00
113	IS-MCTS	RMHC	0	3	3	4568	541014667	1.18e+05	90759	19.9	0	100	0.00	80	17220058	2.15e+05	2758	34.5	0	100	1.00
114	IS-MCTS	RMHC	0	8	8	2609	115928904	4.44e+04	6125	2.35	0	100	0.00	63	54461862	8.64e+05	11518	183	0	100	1.00
115	IS-MCTS	RMHC	0	9	9	1837	84444149	4.60e+04	4379	2.38	0	100	0.00	52	15828304	3.04e+05	3078	59.2	0	100	1.00
116	IS-MCTS	RMHC	0	5	5	1844	203218704	1.10e+05	61296	33.2	0	100	0.00	51	8636913	1.69e+05	1376	27.0	0	100	1.00
117	IS-MCTS	RMHC	0	9	9	1928	96197289	4.99e+04	6902	3.58	0	100	0.00	53	34430764	6.50e+05	8662	163	0	100	1.00
118	IS-MCTS	RMHC	0	9	9	2104	108937479	5.18e+04	7936	3.77	0	100	0.00	57	9396534	1.65e+05	1389	24.4	0	100	1.00
119	IS-MCTS	RMHC	0	10	10	1350	57640657	4.27e+04	2181	1.62	0	100	0.00	42	7132436	1.70e+05	1489	35.5	0	100	1.00
120	IS-MCTS	RMHC	0	5	5	2614	264738111	1.01e+05	60933	23.3	0	100	0.00	64	26873928	4.20e+05	5221	81.6	0	100	1.00
121	IS-MCTS	RMHC	0	10	10	1390	57262047	4.12e+04	2597	1.87	0	100	0.00	43	7816739	1.82e+05	1188	27.6	0	100	1.00
122	IS-MCTS	RMHC	0	8	8	2065	90273918	4.37e+04	5563	2.69	0	100	0.00	54	42464707	7.86e+05	10071	187	0	100	1.00
123	IS-MCTS	RMHC	0	13	13	1676	66969740	4.00e+04	1909	1.14	0	100	0.00	45	5623263	1.25e+05	709	15.8	0	100	1.00
124	IS-MCTS	RMHC	0	13	13	1586	66575526	4.20e+04	2766	1.74	0	100	0.00	46	7692598	1.67e+05	1475	32.1	0	100	1.00
125	IS-MCTS	RMHC	0	6	6	2146	144257585	6.72e+04	19796	9.22	0	100	0.00	58	23388737	4.03e+05	4731	81.6	0	100	1.00
126	IS-MCTS	RMHC	0	3	3	4292	563710833	1.31e+05	125525	29.2	0	100	0.00	79	11695614	1.48e+05	1532	19.4	0	100	1.00
127	IS-MCTS	RMHC	0	11	11	1978	82975588	4.19e+04	2817	1.42	0	100	0.00	55	5675810	1.03e+05	619	11.3	0	100	1.00
128	IS-MCTS	RMHC	0	5	5	3478	416438726	1.20e+05	93872	27.0	0	100	0.00	73	9824140	1.35e+05	1245	17.1	0	100	1.00
129	IS-MCTS	RMHC	0	7	7	1946	143452899	7.37e+04	26917	13.8	0	100	0.00	52	7114059	1.37e+05	913	17.6	0	100	1.00
130	IS-MCTS	RMHC	0	5	5	2113	348607071	1.65e+05	70383	33.3	0	100	0.00	57	7036362	1.23e+05	831	14.6	0	100	1.00
131	IS-MCTS	RMHC	0	8	8	2401	182054399	7.58e+04	23055	9.60	0	100	0.00	60	9844758	1.64e+05	1414	23.6	0	100	1.00
132	IS-MCTS	RMHC	0	10	10	1536	65370241	4.26e+04	2489	1.62	0	100	0.00	44	4181772	9.50e+04	449	10.2	0	100	1.00
133	IS-MCTS	RMHC	0	8	8	2259	104726771	4.64e+04	6497	2.88	0	100	0.00	60	10079425	1.68e+05	1492	24.9	0	100	1.00
134	IS-MCTS	RMHC	0	6	6	2196	175349260	7.98e+04	25588	11.7	0	100	0.00	58	7056643	1.22e+05	841	14.5	0	100	1.00
135	IS-MCTS	RMHC	0	8	8	1801	80495876	4.47e+04	4076	2.26	0	100	0.00	52	11129104	2.14e+05	1841	35.4	0	100	1.00
136	IS-MCTS	RMHC	0	6	6	2474	206546119	8.35e+04	39558	16.0	0	100	0.00	61	24894008	4.08e+05	5772	94.6	0	100	1.00
137	IS-MCTS	RMHC	0	10	10	1392	77728040	5.58e+04	6694	4.81	0	100	0.00	43	18324755	4.26e+05	4366	102	0	100	1.00
138	IS-MCTS	RMHC	1	0	1	3808	1050661512	2.76e+05	236278	62.0	0	100	1.00	73	8655113	1.19e+05	907	12.4	0	100	0.00
139	IS-MCTS	RMHC	0	4	4	2753	839060581	3.05e+05	190042	69.0	0	100	0.00	64	13418081	2.10e+05	2144	33.5	0	100	1.00
140	IS-MCTS	RMHC	0	8	8	2270	102572809	4.52e+04	5440	2.40	0	100	0.00	59	9240814	1.57e+05	1363	23.1	0	100	1.00
141	IS-MCTS	RMHC	0	8	8	1523	71160208	4.67e+04	4074	2.67	0	100	0.00	44	8677256	1.97e+05	1840	41.8	0	100	1.00
142	IS-MCTS	RMHC	0	8	8	2088	110701212	5.30e+04	8377	4.01	0	100	0.00	56	8839672	1.58e+05	1303	23.3	0	100	1.00
143	IS-MCTS	RMHC	0	5	5	1762	89543136	5.08e+04	8210	4.66	0	100	0.00	50	10825048	2.17e+05	1929	38.6	0	100	1.00
144	IS-MCTS	RMHC	0	9	9	1719	83987793	4.89e+04	5531	3.22	0	100	0.00	48	65372481	1.36e+06	17674	368	0	100	1.00
145	IS-MCTS	RMHC	0	11	11	1062	45357959	4.27e+04	2237	2.11	0	100	0.00	35	4740679	1.35e+05	872	24.9	0	100	1.00
146	IS-MCTS	RMHC	0	4	4	3463	726763693	2.10e+05	169290	48.9	0	100	0.00	72	8385053	1.16e+05	851	11.8	0	100	1.00
147	IS-MCTS	RMHC	0	4	4	1807	1011046477	5.60e+05	234386	130	0	100	0.00	51	5817227	1.14e+05	648	12.7	0	100	1.00
148	IS-MCTS	RMHC	0	8	8	1710	77175858	4.51e+04	4887	2.86	0	100	0.00	50	15043605	3.01e+05	2931	58.6	0	100	1.00
149	IS-MCTS	RMHC	0	9	9	2153	93552287	4.35e+04	4732	2.20	0	100	0.00	58	8057318	1.39e+05	1003	17.3	0	100	1.00
150	IS-MCTS	RMHC	0	7	7	1874	131139884	7.00e+04	25116	13.4	0	100	0.00	52	5634600	1.08e+05	633	12.2	0	100	1.00
151	IS-MCTS	RMHC	0	5	5	2766	236226482	8.54e+04	33522	12.1	0	100	0.00	66	6864368	1.04e+05	639	9.68	0	100	1.00
152	IS-MCTS	RMHC	0	8	8	1952	89594943	4.59e+04	4997	2.56	0	100	0.00	53	12409518	2.34e+05	2041	38.5	0	100	1.00
153	IS-MCTS	RMHC	0	11	11	1479	62219301	4.21e+04	2093	1.42	0	100	0.00	44	9904968	2.25e+05	2045	46.5	0	100	1.00
154	IS-MCTS	RMHC	0	4	4	2729	521492080	1.91e+05	158335	58.0	0	100	0.00	62	10525014	1.70e+05	1459	23.5	0	100	1.00
155	IS-MCTS	RMHC	0	6	6	2658	141444735	5.32e+04	12479	4.69	0	100	0.00	63	11129787	1.77e+05	1693	26.9	0	100	1.00
156	IS-MCTS	RMHC	0	9	9	1910	122341453	6.41e+04	9886	5.18	0	100	0.00	52	6734248	1.30e+05	914	17.6	0	100	1.00
157	IS-MCTS	RMHC	0	9	9	1979	93434543	4.72e+04	5626	2.84	0	100	0.00	55	5309724	9.65e+04	538	9.78	0	100	1.00
158	IS-MCTS	RMHC	0	6	6	3506	208143172	5.94e+04	27657	7.89	0	100	0.00	71	12096007	1.70e+05	1858	26.2	0	100	1.00
159	IS-MCTS	RMHC	0	8	8	1411	67532922	4.79e+04	4529	3.21	0	100	0.00	43	6279949	1.46e+05	1091	25.4	0	100	1.00
160	IS-MCTS	RMHC	0	8	8	2297	184597519	8.04e+04	24386	10.6	0	100	0.00	60	6099022	1.02e+05	600	10.0	0	100	1.00
161	IS-MCTS	RMHC	0	9	9	2442	137663669	5.64e+04	11251	4.61	0	100	0.00	62	14313256	2.31e+05	2453	39.6	0	100	1.00
162	IS-MCTS	RMHC	0	5	5	2756	160689628	5.83e+04	18492	6.71	0	100	0.00	66	13588584	2.06e+05	2284	34.6	0	100	1.00
163	IS-MCTS	RMHC	0	3	3	2585	1294531312	5.01e+05	332739	129	0	100	0.00	63	10498107	1.67e+05	1767	28.0	0	100	1.00
164	IS-MCTS	RMHC	0	9	9	1651	101196106	6.13e+04	15580	9.44	0	100	0.00	45	8647233	1.92e+05	1945	43.2	0	100	1.00
165	IS-MCTS	RMHC	0	13	13	1293	67039228	5.18e+04	1289	0.997	0	100	0.00	40	8380707	2.10e+05	1788	44.7	0	100	1.00
166	IS-MCTS	RMHC	0	9	9	1645	76823119	4.67e+04	4076	2.48	0	100	0.00	49	6879684	1.40e+05	1201	24.5	0	100	1.00
167	IS-MCTS	RMHC	0	10	10	1936	83967502	4.34e+04	3122	1.61	0	100	0.00	53	14812610	2.79e+05	2958	55.8	0	100	1.00
168	IS-MCTS	RMHC	0	9	9	2709	125335985	4.63e+04	6687	2.47	0	100	0.00	63	11638985	1.85e+05	1886	29.9	0	100	1.00
169	IS-MCTS	RMHC	0	6	6	3542	326057260	9.21e+04	52454	14.8	0	100	0.00	72	12655455	1.76e+05	2013	28.0	0	100	1.00
170	IS-MCTS	RMHC	0	9	9	1782	76082355	4.27e+04	2499	1.40	0	100	0.00	51	12597926	2.47e+05	2278	44.7	0	100	1.00
171	IS-MCTS	RMHC	0	7	7	2539	178996185	7.05e+04	20914	8.24	0	100	0.00	64	12478205	1.95e+05	2041	31.9	0	100	1.00
172	IS-MCTS	RMHC	0	9	9	1596	67186332	4.21e+04	2196	1.38	0	100	0.00	46	18053903	3.92e+05	3762	81.8	0	100	1.00
173	IS-MCTS	RMHC	0	8	8	3124	364066392	1.17e+05	76789	24.6	0	100	0.00	68	11062479	1.63e+05	1625	23.9	0	100	1.00
174	IS-MCTS	RMHC	0	2	2	2529	408461017	1.62e+05	107686	42.6	0	100	0.00	63	6439563	1.02e+05	661	10.5	0	100	1.00
175	IS-MCTS	RMHC	0	7	7	1502	117938358	7.85e+04	26108	17.4	0	100	0.00	45	11725501	2.61e+05	2580	57.3	0	100	1.00
