GameID	Turn	Player	Effort_Net	Fallbacks_Total
4	62	0	92	0
4	63	1	1	0
4	64	0	107	0
4	65	1	3	0
4	66	0	93	0
4	67	1	9	0
4	68	0	104	0
4	69	1	7	0
4	70	0	120	0
4	71	1	2	0
4	72	0	115	0
4	73	1	3	0
4	74	0	92	0
4	75	1	2	0
4	76	0	136	0
4	77	1	4	0
4	78	0	140	0
4	79	1	19	0
4	80	0	146	0
4	81	1	29	0
4	82	0	131	0
4	83	1	3	0
4	84	0	151	0
4	85	1	37	0
4	86	0	177	0
4	87	1	59	0
4	88	0	199	0
4	89	1	22	0
4	90	0	215	0
4	91	1	24	0
4	92	0	192	0
4	93	1	41	0
4	94	0	253	0
4	95	1	31	0
4	96	0	283	0
4	97	1	451	0
4	98	0	262	0
4	99	1	55	0
4	100	0	350	0
4	101	1	567	0
4	102	0	320	0
4	103	1	68	0
5	0	0	0	0
5	1	1	0	0
5	2	0	33	0
5	3	1	1	0
5	4	0	34	0
5	5	1	1	0
5	6	0	34	0
5	7	1	1	0
5	8	0	34	0
5	9	1	1	0
5	10	0	34	0
5	11	1	1	0
5	12	0	35	0
5	13	1	1	0
5	14	0	35	0
5	15	1	1	0
5	16	0	36	0
5	17	1	1	0
5	18	0	35	0
5	19	1	1	0
5	20	0	36	0
5	21	1	1	0
5	22	0	36	0
5	23	1	1	0
5	24	0	36	0
5	25	1	1	0
5	26	0	36	0
5	27	1	1	0
5	28	0	37	0
5	29	1	1	0
5	30	0	38	0
5	31	1	1	0
5	32	0	38	0
5	33	1	1	0
5	34	0	37	0
5	35	1	1	0
5	36	0	38	0
5	37	1	1	0
5	38	0	39	0
5	39	1	2	0
5	40	0	39	0
5	41	1	1	0
5	42	0	39	0
5	43	1	1	0
5	44	0	40	0
5	45	1	1	0
5	46	0	40	0
5	47	1	1	0
5	48	0	41	0
5	49	1	2	0
5	50	0	41	0
5	51	1	3	0
5	52	0	42	0
5	53	1	2	0
5	54	0	42	0
5	55	1	21	0
5	56	0	45	0
5	57	1	3	0
5	58	0	43	0
5	59	1	8	0
5	60	0	45	0
5	61	1	4	0
5	62	0	45	0
5	63	1	4	0
5	64	0	44	0
5	65	1	2	0
5	66	0	46	0
5	67	1	10	0
5	68	0	47	0
5	69	1	3	0
5	70	0	48	0
5	71	1	27	0
5	72	0	47	0
5	73	1	4	0
5	74	0	52	0
5	75	1	7	0
5	76	0	53	0
5	77	1	21	0
5	78	0	52	0
5	79	1	13	0
5	80	0	55	0
5	81	1	8	0
5	82	0	56	0
5	83	1	5	0
5	84	0	60	0
5	85	1	6	0
5	86	0	61	0
5	87	1	34	0
5	88	0	312	0
5	89	1	19	0
5	90	0	360	0
5	91	1	43	0
5	92	0	612	0
5	93	1	12	0
5	94	0	626	0
5	95	1	37	0
5	96	0	591	0
5	97	1	318	0
5	98	0	268	0
5	99	1	1	0
5	100	0	298	0
5	101	1	28	0
5	102	0	236	0
5	103	1	52	0
5	104	0	257	0
5	105	1	42	0
5	106	0	388	0
5	107	1	6	0
5	108	0	360	0
5	109	1	58	0
5	110	0	337	0
5	111	1	103	0
5	112	0	390	0
5	113	1	75	0
5	114	0	660	0
5	115	1	42	0
5	116	0	740	0
5	117	1	52	0
5	118	0	720	0
5	119	1	82	0
5	120	0	847	0
5	121	1	135	0
5	122	0	917	0
5	123	1	53	0
5	124	0	1557	0
5	125	1	132	0
5	126	0	2016	0
5	127	1	225	0
6	0	0	0	0
6	1	1	0	0
6	2	0	34	0
6	3	1	1	0
6	4	0	34	0
6	5	1	1	0
6	6	0	34	0
6	7	1	1	0
6	8	0	35	0
6	9	1	1	0
6	10	0	34	0
6	11	1	1	0
6	12	0	34	0
6	13	1	1	0
6	14	0	35	0
6	15	1	2	0
6	16	0	35	0
6	17	1	2	0
6	18	0	35	0
6	19	1	1	0
6	20	0	35	0
6	21	1	1	0
6	22	0	37	0
6	23	1	1	0
6	24	0	36	0
6	25	1	3	0
6	26	0	36	0
6	27	1	1	0
6	28	0	37	0
6	29	1	1	0
6	30	0	37	0
6	31	1	2	0
6	32	0	38	0
6	33	1	2	0
6	34	0	39	0
6	35	1	3	0
6	36	0	43	0
6	37	1	3	0
6	38	0	41	0
6	39	1	2	0
6	40	0	41	0
6	41	1	5	0
6	42	0	46	0
6	43	1	2	0
6	44	0	50	0
6	45	1	8	0
6	46	0	50	0
6	47	1	5	0
6	48	0	48	0
6	49	1	4	0
6	50	0	52	0
6	51	1	6	0
6	52	0	48	0
6	53	1	11	0
6	54	0	48	0
6	55	1	2	0
6	56	0	51	0
6	57	1	10	0
6	58	0	156	0
6	59	1	1	0
6	60	0	212	0
6	61	1	6	0
6	62	0	175	0
6	63	1	11	0
6	64	0	177	0
6	65	1	8	0
6	66	0	157	0
6	67	1	8	0
6	68	0	194	0
6	69	1	2	0
6	70	0	164	0
6	71	1	1	0
6	72	0	171	0
6	73	1	11	0
6	74	0	182	0
6	75	1	38	0
6	76	0	180	0
6	77	1	39	0
6	78	0	210	0
6	79	1	32	0
6	80	0	195	0
6	81	1	2	0
6	82	0	239	0
6	83	1	3	0
6	84	0	301	0
6	85	1	83	0
6	86	0	381	0
6	87	1	54	0
6	88	0	458	0
6	89	1	2	0
6	90	0	338	0
6	91	1	107	0
6	92	0	352	0
6	93	1	89	0
6	94	0	424	0
6	95	1	172	0
6	96	0	380	0
6	97	1	92	0
6	98	0	563	0
6	99	1	51	0
6	100	0	479	0
6	101	1	186	0
6	102	0	724	0
6	103	1	308	0
7	0	0	0	0
7	1	1	0	0
7	2	0	33	0
7	3	1	1	0
7	4	0	34	0
7	5	1	1	0
7	6	0	34	0
7	7	1	1	0
7	8	0	34	0
7	9	1	1	0
7	10	0	35	0
7	11	1	1	0
7	12	0	35	0
7	13	1	1	0
7	14	0	35	0
7	15	1	1	0
7	16	0	35	0
7	17	1	1	0
7	18	0	35	0
7	19	1	1	0
7	20	0	35	0
7	21	1	1	0
7	22	0	36	0
7	23	1	1	0
7	24	0	36	0
7	25	1	1	0
7	26	0	36	0
7	27	1	1	0
7	28	0	37	0
7	29	1	13	0
7	30	0	37	0
7	31	1	1	0
7	32	0	37	0
7	33	1	6	0
7	34	0	46	0
7	35	1	1	0
7	36	0	41	0
7	37	1	3	0
7	38	0	43	0
7	39	1	4	0
7	40	0	45	0
7	41	1	2	0
7	42	0	47	0
7	43	1	4	0
7	44	0	45	0
7	45	1	12	0
7	46	0	45	0
7	47	1	1	0
7	48	0	49	0
7	49	1	8	0
7	50	0	49	0
7	51	1	11	0
7	52	0	50	0
7	53	1	11	0
7	54	0	52	0
7	55	1	5	0
7	56	0	51	0
7	57	1	2	0
7	58	0	48	0
7	59	1	3	0
7	60	0	53	0
7	61	1	8	0
7	62	0	56	0
7	63	1	31	0
7	64	0	118	0
7	65	1	11	0
7	66	0	119	0
7	67	1	4	0
7	68	0	110	0
7	69	1	6	0
7	70	0	128	0
7	71	1	6	0
7	72	0	115	0
7	73	1	29	0
7	74	0	136	0
7	75	1	13	0
7	76	0	162	0
7	77	1	19	0
7	78	0	137	0
7	79	1	2	0
7	80	0	158	0
7	81	1	125	0
7	82	0	195	0
7	83	1	247	0
8	0	0	0	0
8	1	1	0	0
8	2	0	33	0
8	3	1	1	0
8	4	0	34	0
8	5	1	1	0
8	6	0	33	0
8	7	1	1	0
8	8	0	34	0
8	9	1	1	0
8	10	0	34	0
8	11	1	1	0
8	12	0	34	0
8	13	1	1	0
8	14	0	35	0
8	15	1	1	0
8	16	0	35	0
8	17	1	1	0
8	18	0	36	0
8	19	1	1	0
8	20	0	35	0
8	21	1	1	0
8	22	0	36	0
8	23	1	3	0
8	24	0	36	0
8	25	1	1	0
8	26	0	36	0
8	27	1	4	0
8	28	0	37	0
8	29	1	6	0
8	30	0	38	0
8	31	1	2	0
8	32	0	38	0
8	33	1	1	0
8	34	0	38	0
8	35	1	3	0
8	36	0	38	0
8	37	1	6	0
8	38	0	39	0
8	39	1	6	0
8	40	0	42	0
8	41	1	1	0
8	42	0	40	0
8	43	1	9	0
8	44	0	43	0
8	45	1	3	0
8	46	0	42	0
8	47	1	1	0
8	48	0	46	0
8	49	1	10	0
8	50	0	42	0
8	51	1	5	0
8	52	0	44	0
8	53	1	1	0
8	54	0	45	0
8	55	1	9	0
8	56	0	45	0
8	57	1	15	0
8	58	0	46	0
8	59	1	8	0
8	60	0	48	0
8	61	1	6	0
8	62	0	46	0
8	63	1	10	0
8	64	0	48	0
8	65	1	45	0
8	66	0	50	0
8	67	1	51	0
8	68	0	58	0
8	69	1	7	0
8	70	0	74	0
8	71	1	2	0
8	72	0	60	0
8	73	1	9	0
8	74	0	60	0
8	75	1	35	0
8	76	0	67	0
8	77	1	71	0
8	78	0	64	0
8	79	1	42	0
8	80	0	69	0
8	81	1	214	0
8	82	0	140	0
8	83	1	163	0
8	84	0	203	0
8	85	1	31	0
8	86	0	363	0
8	87	1	114	0
8	88	0	284	0
8	89	1	75	0
8	90	0	895	0
8	91	1	76	0
8	92	0	769	0
8	93	1	132	0
8	94	0	631	0
8	95	1	218	0
8	96	0	724	0
8	97	1	1000	0
8	98	0	1276	0
8	99	1	806	0
8	100	0	1200	0
8	101	1	48	0
8	102	0	1301	0
8	103	1	11	0
8	104	0	1704	0
8	105	1	71	0
8	106	0	1688	0
8	107	1	89	0
8	108	0	1808	0
8	109	1	388	0
8	110	0	1774	0
8	111	1	74	0
8	112	0	2034	0
8	113	1	46	0
8	114	0	2612	0
8	115	1	438	0
8	116	0	3236	0
8	117	1	290	0
8	118	0	4468	0
8	119	1	224	0
9	0	0	0	0
9	1	1	0	0
9	2	0	33	0
9	3	1	1	0
9	4	0	34	0
9	5	1	1	0
9	6	0	34	0
9	7	1	1	0
9	8	0	34	0
9	9	1	1	0
9	10	0	34	0
9	11	1	1	0
9	12	0	34	0
9	13	1	1	0
9	14	0	36	0
9	15	1	1	0
9	16	0	35	0
9	17	1	3	0
9	18	0	36	0
9	19	1	2	0
9	20	0	36	0
9	21	1	1	0
9	22	0	37	0
9	23	1	1	0
9	24	0	37	0
9	25	1	2	0
9	26	0	37	0
9	27	1	1	0
9	28	0	38	0
9	29	1	1	0
9	30	0	41	0
9	31	1	8	0
9	32	0	40	0
9	33	1	3	0
9	34	0	40	0
9	35	1	3	0
9	36	0	41	0
9	37	1	8	0
9	38	0	48	0
9	39	1	1	0
9	40	0	128	0
9	41	1	1	0
9	42	0	112	0
9	43	1	2	0
9	44	0	206	0
9	45	1	1	0
9	46	0	146	0
9	47	1	4	0
9	48	0	136	0
9	49	1	21	0
9	50	0	143	0
9	51	1	6	0
9	52	0	113	0
9	53	1	62	0
9	54	0	260	0
9	55	1	219	0
9	56	0	281	0
9	57	1	426	0
9	58	0	240	0
9	59	1	219	0
9	60	0	188	0
9	61	1	374	0
9	62	0	169	0
9	63	1	176	0
9	64	0	185	0
9	65	1	952	0
9	66	0	184	0
9	67	1	644	0
9	68	0	208	0
9	69	1	546	0
9	70	0	187	0
9	71	1	119	0
9	72	0	175	0
9	73	1	308	0
9	74	0	183	0
9	75	1	51	0
9	76	0	317	0
9	77	1	140	0
10	0	0	0	0
10	1	1	0	0
10	2	0	33	0
10	3	1	1	0
10	4	0	34	0
10	5	1	1	0
10	6	0	33	0
10	7	1	1	0
10	8	0	34	0
10	9	1	1	0
10	10	0	34	0
10	11	1	1	0
10	12	0	35	0
10	13	1	1	0
10	14	0	35	0
10	15	1	1	0
10	16	0	35	0
10	17	1	1	0
10	18	0	35	0
10	19	1	1	0
10	20	0	36	0
10	21	1	1	0
10	22	0	36	0
10	23	1	1	0
10	24	0	36	0
10	25	1	1	0
10	26	0	38	0
10	27	1	1	0
10	28	0	37	0
10	29	1	1	0
10	30	0	38	0
10	31	1	4	0
10	32	0	38	0
10	33	1	1	0
10	34	0	40	0
10	35	1	4	0
10	36	0	39	0
10	37	1	1	0
10	38	0	39	0
10	39	1	1	0
10	40	0	39	0
10	41	1	5	0
10	42	0	41	0
10	43	1	10	0
10	44	0	40	0
10	45	1	13	0
10	46	0	42	0
10	47	1	5	0
10	48	0	42	0
10	49	1	15	0
10	50	0	43	0
10	51	1	3	0
10	52	0	43	0
10	53	1	2	0
10	54	0	46	0
10	55	1	12	0
10	56	0	45	0
10	57	1	2	0
10	58	0	56	0
10	59	1	3	0
10	60	0	62	0
10	61	1	2	0
10	62	0	68	0
10	63	1	5	0
10	64	0	116	0
10	65	1	28	0
10	66	0	124	0
10	67	1	57	0
10	68	0	145	0
10	69	1	3	0
10	70	0	169	0
10	71	1	50	0
10	72	0	218	0
10	73	1	7	0
10	74	0	299	0
10	75	1	73	0
10	76	0	259	0
10	77	1	13	0
10	78	0	263	0
10	79	1	25	0
10	80	0	282	0
10	81	1	1	0
10	82	0	179	0
10	83	1	8	0
10	84	0	350	0
10	85	1	2	0
10	86	0	333	0
10	87	1	20	0
10	88	0	347	0
10	89	1	1	0
10	90	0	355	0
10	91	1	2	0
10	92	0	344	0
10	93	1	53	0
10	94	0	437	0
10	95	1	54	0
10	96	0	365	0
10	97	1	64	0
10	98	0	454	0
10	99	1	6	0
10	100	0	445	0
10	101	1	13	0
10	102	0	678	0
10	103	1	27	0
10	104	0	766	0
10	105	1	60	0
10	106	0	1671	0
10	107	1	122	0
10	108	0	4194	0
10	109	1	6	0
10	110	0	3609	0
10	111	1	6	0
10	112	0	8573	0
10	113	1	59	0
10	114	0	5170	0
10	115	1	30	0
10	116	0	7935	0
10	117	1	15	0
10	118	0	7567	0
10	119	1	3	0
11	0	0	0	0
11	1	1	0	0
11	2	0	33	0
11	3	1	1	0
11	4	0	34	0
11	5	1	1	0
11	6	0	33	0
11	7	1	1	0
11	8	0	34	0
11	9	1	1	0
11	10	0	34	0
11	11	1	1	0
11	12	0	34	0
11	13	1	1	0
11	14	0	35	0
11	15	1	1	0
11	16	0	35	0
11	17	1	1	0
11	18	0	35	0
11	19	1	1	0
11	20	0	36	0
11	21	1	1	0
11	22	0	36	0
11	23	1	1	0
11	24	0	36	0
11	25	1	1	0
11	26	0	37	0
11	27	1	1	0
11	28	0	54	0
11	29	1	1	0
11	30	0	54	0
11	31	1	1	0
11	32	0	79	0
11	33	1	2	0
11	34	0	68	0
11	35	1	2	0
11	36	0	88	0
11	37	1	1	0
11	38	0	80	0
11	39	1	1	0
11	40	0	86	0
11	41	1	11	0
11	42	0	98	0
11	43	1	19	0
11	44	0	74	0
11	45	1	12	0
11	46	0	110	0
11	47	1	5	0
11	48	0	76	0
11	49	1	38	0
11	50	0	93	0
11	51	1	28	0
11	52	0	82	0
11	53	1	41	0
11	54	0	85	0
11	55	1	4	0
11	56	0	92	0
11	57	1	14	0
11	58	0	101	0
11	59	1	249	0
11	60	0	88	0
11	61	1	41	0
11	62	0	82	0
11	63	1	192	0
11	64	0	90	0
11	65	1	11	0
11	66	0	77	0
11	67	1	60	0
11	68	0	175	0
11	69	1	114	0
11	70	0	185	0
11	71	1	88	0
11	72	0	257	0
11	73	1	190	0
11	74	0	250	0
11	75	1	80	0
11	76	0	216	0
11	77	1	351	0
11	78	0	186	0
11	79	1	692	0
11	80	0	240	0
11	81	1	109	0
11	82	0	195	0
11	83	1	1	0
11	84	0	274	0
11	85	1	196	0
11	86	0	377	0
11	87	1	188	0
11	88	0	446	0
11	89	1	158	0
11	90	0	496	0
11	91	1	376	0
11	92	0	524	0
11	93	1	718	0
11	94	0	622	0
11	95	1	153	0
11	96	0	594	0
11	97	1	219	0
12	0	0	0	0
12	1	1	0	0
12	2	0	34	0
12	3	1	1	0
12	4	0	33	0
12	5	1	1	0
12	6	0	34	0
12	7	1	1	0
12	8	0	34	0
12	9	1	1	0
12	10	0	35	0
12	11	1	1	0
12	12	0	35	0
12	13	1	1	0
12	14	0	35	0
12	15	1	1	0
12	16	0	35	0
12	17	1	1	0
12	18	0	35	0
12	19	1	1	0
12	20	0	35	0
12	21	1	1	0
12	22	0	36	0
12	23	1	3	0
12	24	0	36	0
12	25	1	1	0
12	26	0	37	0
12	27	1	1	0
12	28	0	37	0
12	29	1	1	0
12	30	0	37	0
12	31	1	7	0
12	32	0	38	0
12	33	1	2	0
12	34	0	38	0
12	35	1	6	0
12	36	0	39	0
12	37	1	3	0
12	38	0	39	0
12	39	1	2	0
12	40	0	39	0
12	41	1	8	0
12	42	0	39	0
12	43	1	2	0
12	44	0	40	0
12	45	1	4	0
12	46	0	40	0
12	47	1	3	0
12	48	0	41	0
12	49	1	3	0
12	50	0	41	0
12	51	1	2	0
12	52	0	48	0
12	53	1	4	0
12	54	0	50	0
12	55	1	2	0
12	56	0	119	0
12	57	1	2	0
12	58	0	108	0
12	59	1	5	0
12	60	0	96	0
12	61	1	3	0
12	62	0	94	0
12	63	1	10	0
12	64	0	96	0
12	65	1	6	0
12	66	0	114	0
12	67	1	6	0
12	68	0	83	0
12	69	1	4	0
12	70	0	126	0
12	71	1	13	0
12	72	0	181	0
12	73	1	9	0
12	74	0	247	0
12	75	1	1	0
12	76	0	214	0
12	77	1	26	0
12	78	0	237	0
12	79	1	164	0
12	80	0	278	0
12	81	1	30	0
12	82	0	316	0
12	83	1	170	0
12	84	0	309	0
12	85	1	312	0
12	86	0	346	0
12	87	1	69	0
12	88	0	485	0
12	89	1	181	0
12	90	0	646	0
12	91	1	728	0
12	92	0	626	0
12	93	1	1563	0
12	94	0	2047	0
12	95	1	3792	0
12	96	0	1276	0
12	97	1	0	1
12	98	0	1875	0
12	99	1	2369	1
12	100	0	1748	0
12	101	1	912	1
12	102	0	1842	0
12	103	1	414	1
13	0	0	0	0
13	1	1	0	0
13	2	0	33	0
13	3	1	1	0
13	4	0	33	0
13	5	1	1	0
13	6	0	34	0
13	7	1	1	0
13	8	0	34	0
13	9	1	1	0
13	10	0	34	0
13	11	1	1	0
13	12	0	34	0
13	13	1	1	0
13	14	0	42	0
13	15	1	1	0
13	16	0	36	0
13	17	1	1	0
13	18	0	38	0
13	19	1	1	0
13	20	0	41	0
13	21	1	1	0
13	22	0	40	0
13	23	1	1	0
13	24	0	37	0
13	25	1	1	0
13	26	0	41	0
13	27	1	1	0
13	28	0	42	0
13	29	1	1	0
13	30	0	44	0
13	31	1	1	0
13	32	0	55	0
13	33	1	1	0
13	34	0	51	0
13	35	1	1	0
13	36	0	60	0
13	37	1	1	0
13	38	0	116	0
13	39	1	1	0
13	40	0	119	0
13	41	1	1	0
13	42	0	147	0
13	43	1	3	0
13	44	0	119	0
13	45	1	1	0
13	46	0	162	0
13	47	1	1	0
13	48	0	149	0
13	49	1	2	0
13	50	0	188	0
13	51	1	3	0
13	52	0	173	0
13	53	1	1	0
13	54	0	141	0
13	55	1	1	0
13	56	0	183	0
13	57	1	5	0
13	58	0	198	0
13	59	1	1	0
13	60	0	193	0
13	61	1	4	0
13	62	0	177	0
13	63	1	2	0
13	64	0	207	0
13	65	1	1	0
13	66	0	978	0
13	67	1	1	0
13	68	0	1033	0
13	69	1	7	0
13	70	0	980	0
13	71	1	8	0
13	72	0	1162	0
13	73	1	1	0
13	74	0	920	0
13	75	1	1	0
13	76	0	1508	0
13	77	1	2	0
13	78	0	1645	0
13	79	1	14	0
13	80	0	1889	0
13	81	1	1	0
13	82	0	2056	0
13	83	1	2	0
13	84	0	2484	0
13	85	1	14	0
13	86	0	3345	0
13	87	1	2	0
13	88	0	3407	0
13	89	1	10	0
13	90	0	3327	0
13	91	1	8	0
13	92	0	2918	0
13	93	1	12	0
13	94	0	3151	0
13	95	1	8	0
13	96	0	2402	0
13	97	1	15	0
13	98	0	2747	0
13	99	1	8	0
13	100	0	2009	0
13	101	1	4	0
13	102	0	6581	0
13	103	1	8	0
13	104	0	5488	0
13	105	1	3	0
13	106	0	6447	0
13	107	1	14	0
13	108	0	5504	0
13	109	1	72	0
13	110	0	5252	0
13	111	1	16	0
13	112	0	5279	0
13	113	1	4	0
13	114	0	4843	0
13	115	1	13	0
13	116	0	6414	0
13	117	1	21	0
13	118	0	4523	0
13	119	1	107	0
13	120	0	4895	0
13	121	1	16	0
13	122	0	6691	0
13	123	1	1	0
13	124	0	6732	0
13	125	1	9	0
13	126	0	7612	0
13	127	1	42	0
13	128	0	7278	0
13	129	1	140	0
13	130	0	8590	0
13	131	1	104	0
13	132	0	7917	0
13	133	1	72	0
13	134	0	12029	0
13	135	1	128	0
14	0	0	0	0
14	1	1	0	0
14	2	0	33	0
14	3	1	1	0
14	4	0	34	0
14	5	1	1	0
14	6	0	34	0
14	7	1	1	0
14	8	0	34	0
14	9	1	1	0
14	10	0	34	0
14	11	1	1	0
14	12	0	34	0
14	13	1	1	0
14	14	0	35	0
14	15	1	1	0
14	16	0	35	0
14	17	1	1	0
14	18	0	36	0
14	19	1	1	0
14	20	0	36	0
14	21	1	1	0
14	22	0	36	0
14	23	1	1	0
14	24	0	36	0
14	25	1	1	0
14	26	0	37	0
14	27	1	1	0
14	28	0	37	0
14	29	1	1	0
14	30	0	37	0
14	31	1	1	0
14	32	0	37	0
14	33	1	1	0
