GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
20	IS-MCTS	RMHC	0	4	4	2157	2345116016	1.09e+06	748729	347	1	100	0.00	57	6634795	1.16e+05	843	14.8	0	100	1.00
21	IS-MCTS	RMHC	0	9	9	2168	107024448	4.94e+04	4016	1.85	0	100	0.00	55	9653699	1.76e+05	1604	29.2	0	100	1.00
22	IS-MCTS	RMHC	0	8	8	2025	135261208	6.68e+04	15732	7.77	0	100	0.00	56	8319686	1.49e+05	1117	19.9	0	100	1.00
23	IS-MCTS	RMHC	0	5	5	2764	182841752	6.62e+04	21266	7.69	0	100	0.00	64	12515444	1.96e+05	2181	34.1	0	100	1.00
24	IS-MCTS	RMHC	0	7	7	2408	177584511	7.37e+04	22282	9.25	0	100	0.00	63	13538917	2.15e+05	2529	40.1	0	100	1.00
25	IS-MCTS	RMHC	0	7	7	2083	108235301	5.20e+04	7239	3.48	0	100	0.00	56	14322059	2.56e+05	3006	53.7	0	100	1.00
26	IS-MCTS	RMHC	0	9	9	1848	96157050	5.20e+04	6101	3.30	0	100	0.00	51	7635156	1.50e+05	1073	21.0	0	100	1.00
27	IS-MCTS	RMHC	0	3	3	2084	8117701390	3.90e+06	2315459	1.11e+03	8	99.6	0.00	55	5599307	1.02e+05	382	6.95	0	100	1.00
28	IS-MCTS	RMHC	0	8	8	1858	131853519	7.10e+04	16754	9.02	0	100	0.00	53	14543952	2.74e+05	3394	64.0	0	100	1.00
29	IS-MCTS	RMHC	0	8	8	2679	160491076	5.99e+04	14781	5.52	0	100	0.00	65	34826521	5.36e+05	8263	127	0	100	1.00
30	IS-MCTS	RMHC	0	1	1	3697	603158475	1.63e+05	126215	34.1	0	100	0.00	74	13094964	1.77e+05	1557	21.0	0	100	1.00
31	IS-MCTS	RMHC	0	3	3	3282	838305388	2.55e+05	208786	63.6	0	100	0.00	69	12406087	1.80e+05	1967	28.5	0	100	1.00
32	IS-MCTS	RMHC	0	8	8	1797	98152855	5.46e+04	7022	3.91	0	100	0.00	51	7057825	1.38e+05	806	15.8	0	100	1.00
33	IS-MCTS	RMHC	0	11	11	1379	90792502	6.58e+04	2963	2.15	0	100	0.00	40	10213005	2.55e+05	1853	46.3	0	100	1.00
34	IS-MCTS	RMHC	0	4	4	1951	198216745	1.02e+05	37839	19.4	0	100	0.00	55	11561788	2.10e+05	2020	36.7	0	100	1.00
35	IS-MCTS	RMHC	0	5	5	1919	580218003	3.02e+05	198458	103	0	100	0.00	53	19784803	3.73e+05	4354	82.2	0	100	1.00
36	IS-MCTS	RMHC	0	7	7	2108	464987434	2.21e+05	111245	52.8	0	100	0.00	54	12865561	2.38e+05	2252	41.7	0	100	1.00
37	IS-MCTS	RMHC	0	6	6	2062	172595632	8.37e+04	29244	14.2	0	100	0.00	56	6345870	1.13e+05	693	12.4	0	100	1.00
38	IS-MCTS	RMHC	0	11	11	1423	67014110	4.71e+04	2336	1.64	0	100	0.00	44	6782401	1.54e+05	900	20.5	0	100	1.00
39	IS-MCTS	RMHC	0	6	6	1692	159125224	9.40e+04	27264	16.1	0	100	0.00	50	21765995	4.35e+05	4707	94.1	0	100	1.00
40	IS-MCTS	RMHC	0	10	10	2178	128266540	5.89e+04	6840	3.14	0	100	0.00	59	7337504	1.24e+05	755	12.8	0	100	1.00
41	IS-MCTS	RMHC	0	7	7	2576	123145213	4.78e+04	5438	2.11	0	100	0.00	61	13991126	2.29e+05	2498	41.0	0	100	1.00
42	IS-MCTS	RMHC	0	5	5	2592	246631655	9.52e+04	46234	17.8	0	100	0.00	63	11980407	1.90e+05	2022	32.1	0	100	1.00
43	IS-MCTS	RMHC	0	3	3	3763	351486859	9.34e+04	58873	15.6	0	100	0.00	75	13447067	1.79e+05	1984	26.5	0	100	1.00
44	IS-MCTS	RMHC	0	7	7	1193	62508432	5.24e+04	4480	3.76	0	100	0.00	38	6148492	1.62e+05	939	24.7	0	100	1.00
45	IS-MCTS	RMHC	0	9	9	1484	71917783	4.85e+04	3718	2.51	0	100	0.00	41	51159035	1.25e+06	12877	314	0	100	1.00
46	IS-MCTS	RMHC	0	7	7	1911	149401278	7.82e+04	25997	13.6	0	100	0.00	54	10916527	2.02e+05	1618	30.0	0	100	1.00
47	IS-MCTS	RMHC	0	5	5	3082	683045071	2.22e+05	164920	53.5	0	100	0.00	69	9070745	1.31e+05	1023	14.8	0	100	1.00
48	IS-MCTS	RMHC	0	3	3	2879	439199954	1.53e+05	97797	34.0	0	100	0.00	67	10426259	1.56e+05	1528	22.8	0	100	1.00
49	IS-MCTS	RMHC	0	5	5	4003	391515239	9.78e+04	61868	15.5	0	100	0.00	76	13737071	1.81e+05	2244	29.5	0	100	1.00
50	IS-MCTS	RMHC	0	7	7	2190	125987403	5.75e+04	11070	5.05	0	100	0.00	57	9053023	1.59e+05	1206	21.2	0	100	1.00
51	IS-MCTS	RMHC	0	1	1	4064	622206931	1.53e+05	130980	32.2	0	100	0.00	76	11860115	1.56e+05	1704	22.4	0	100	1.00
52	IS-MCTS	RMHC	0	2	2	3124	1576136507	5.05e+05	438606	140	0	100	0.00	67	25278446	3.77e+05	5390	80.4	0	100	1.00
53	IS-MCTS	RMHC	0	8	8	1854	120729707	6.51e+04	13518	7.29	0	100	0.00	52	10746283	2.07e+05	1730	33.3	0	100	1.00
54	IS-MCTS	RMHC	0	2	2	1934	2887478642	1.49e+06	925011	478	3	99.8	0.00	52	5079414	9.77e+04	333	6.40	0	100	1.00
55	IS-MCTS	RMHC	0	13	13	1570	71423110	4.55e+04	2217	1.41	0	100	0.00	46	6339474	1.38e+05	878	19.1	0	100	1.00
56	IS-MCTS	RMHC	0	6	6	3389	244246529	7.21e+04	37059	10.9	0	100	0.00	71	19209077	2.71e+05	3597	50.7	0	100	1.00
57	IS-MCTS	RMHC	0	11	11	1545	73935383	4.79e+04	3324	2.15	0	100	0.00	45	146117014	3.25e+06	27371	608	1	97.8	1.00
58	IS-MCTS	RMHC	0	10	10	2019	109735510	5.44e+04	7604	3.77	0	100	0.00	54	4849543	8.98e+04	279	5.17	0	100	1.00
59	IS-MCTS	RMHC	0	10	10	1718	86346684	5.03e+04	4888	2.85	0	100	0.00	50	120983265	2.42e+06	29188	584	0	100	1.00
60	IS-MCTS	RMHC	0	8	8	2295	122815456	5.35e+04	8025	3.50	0	100	0.00	60	13488020	2.25e+05	2400	40.0	0	100	1.00
61	IS-MCTS	RMHC	0	4	4	2341	1915933115	8.18e+05	528784	226	0	100	0.00	59	14206087	2.41e+05	2641	44.8	0	100	1.00
62	IS-MCTS	RMHC	0	10	10	1846	110802660	6.00e+04	10490	5.68	0	100	0.00	53	11551863	2.18e+05	2157	40.7	0	100	1.00
63	IS-MCTS	RMHC	0	8	8	1994	103129288	5.17e+04	6762	3.39	0	100	0.00	55	5616753	1.02e+05	448	8.15	0	100	1.00
64	IS-MCTS	RMHC	0	8	8	1527	90680683	5.94e+04	8150	5.34	0	100	0.00	46	20371376	4.43e+05	4439	96.5	0	100	1.00
65	IS-MCTS	RMHC	0	10	10	1641	76623946	4.67e+04	2601	1.59	0	100	0.00	48	29171620	6.08e+05	8456	176	0	100	1.00
66	IS-MCTS	RMHC	0	6	6	3282	440773147	1.34e+05	92149	28.1	0	100	0.00	70	20063139	2.87e+05	3909	55.8	0	100	1.00
67	IS-MCTS	RMHC	0	9	9	1819	88307737	4.85e+04	4107	2.26	0	100	0.00	52	7562599	1.45e+05	1107	21.3	0	100	1.00
68	IS-MCTS	RMHC	0	7	7	2145	141981995	6.62e+04	14978	6.98	0	100	0.00	57	23561542	4.13e+05	4751	83.4	0	100	1.00
69	IS-MCTS	RMHC	0	5	5	2201	1580988192	7.18e+05	429023	195	0	100	0.00	58	8428585	1.45e+05	1022	17.6	0	100	1.00
70	IS-MCTS	RMHC	0	8	8	2035	113342089	5.57e+04	8635	4.24	0	100	0.00	54	10371326	1.92e+05	1706	31.6	0	100	1.00
71	IS-MCTS	RMHC	0	4	4	2702	455078266	1.68e+05	93641	34.7	0	100	0.00	64	12985016	2.03e+05	1943	30.4	0	100	1.00
72	IS-MCTS	RMHC	0	9	9	1923	97535254	5.07e+04	5223	2.72	0	100	0.00	54	5366507	9.94e+04	406	7.52	0	100	1.00
73	IS-MCTS	RMHC	0	4	4	4413	728895041	1.65e+05	161682	36.6	0	100	0.00	80	17797462	2.22e+05	3283	41.0	0	100	1.00
74	IS-MCTS	RMHC	0	10	10	1269	62690656	4.94e+04	2950	2.32	0	100	0.00	40	8821299	2.21e+05	1607	40.2	0	100	1.00
75	IS-MCTS	RMHC	0	7	7	2531	767597424	3.03e+05	227519	89.9	0	100	0.00	60	12231751	2.04e+05	2118	35.3	0	100	1.00
76	IS-MCTS	RMHC	0	5	5	2277	1219397551	5.36e+05	381285	167	0	100	0.00	60	8158979	1.36e+05	1059	17.7	0	100	1.00
77	IS-MCTS	RMHC	0	8	8	1533	84613765	5.52e+04	6521	4.25	0	100	0.00	46	6022171	1.31e+05	715	15.5	0	100	1.00
78	IS-MCTS	RMHC	0	8	8	1157	53607513	4.63e+04	1753	1.52	0	100	0.00	35	155673584	4.45e+06	18461	527	2	94.3	1.00
79	IS-MCTS	RMHC	0	5	5	1667	1186043426	7.11e+05	414693	249	0	100	0.00	48	7869843	1.64e+05	1244	25.9	0	100	1.00
80	IS-MCTS	RMHC	0	5	5	1819	301929807	1.66e+05	74181	40.8	0	100	0.00	48	42899825	8.94e+05	9862	205	0	100	1.00
81	IS-MCTS	RMHC	0	8	8	2252	122164915	5.42e+04	8623	3.83	0	100	0.00	56	7378049	1.32e+05	852	15.2	0	100	1.00
82	IS-MCTS	RMHC	0	3	3	3218	405198552	1.26e+05	81142	25.2	0	100	0.00	69	33346949	4.83e+05	7068	102	0	100	1.00
83	IS-MCTS	RMHC	0	8	8	1255	60858203	4.85e+04	2512	2.00	0	100	0.00	40	21937820	5.48e+05	4831	121	0	100	1.00
84	IS-MCTS	RMHC	0	13	13	1528	72182135	4.72e+04	2487	1.63	0	100	0.00	45	62609213	1.39e+06	18912	420	0	100	1.00
85	IS-MCTS	RMHC	0	11	11	1509	72590770	4.81e+04	3379	2.24	0	100	0.00	46	29067147	6.32e+05	6791	148	0	100	1.00
86	IS-MCTS	RMHC	0	6	6	2558	206797754	8.08e+04	28551	11.2	0	100	0.00	64	16579971	2.59e+05	3424	53.5	0	100	1.00
87	IS-MCTS	RMHC	0	7	7	1923	110205034	5.73e+04	9937	5.17	0	100	0.00	54	11360255	2.10e+05	1830	33.9	0	100	1.00
88	IS-MCTS	RMHC	0	4	4	3239	236931414	7.31e+04	32095	9.91	0	100	0.00	71	13753680	1.94e+05	2144	30.2	0	100	1.00
89	IS-MCTS	RMHC	0	10	10	2463	128804584	5.23e+04	7337	2.98	0	100	0.00	63	9707756	1.54e+05	1279	20.3	0	100	1.00
90	IS-MCTS	RMHC	0	5	5	2983	254061493	8.52e+04	40332	13.5	0	100	0.00	68	8766117	1.29e+05	1026	15.1	0	100	1.00
91	IS-MCTS	RMHC	0	7	7	2471	276988663	1.12e+05	57202	23.1	0	100	0.00	62	24429570	3.94e+05	5075	81.9	0	100	1.00
92	IS-MCTS	RMHC	0	3	3	3540	267853928	7.57e+04	35017	9.89	0	100	0.00	72	17043542	2.37e+05	2981	41.4	0	100	1.00
93	IS-MCTS	RMHC	0	4	4	1612	180435067	1.12e+05	38279	23.7	0	100	0.00	47	10054169	2.14e+05	1990	42.3	0	100	1.00
94	IS-MCTS	RMHC	0	11	11	2223	121093393	5.45e+04	8489	3.82	0	100	0.00	59	11684603	1.98e+05	2146	36.4	0	100	1.00
95	IS-MCTS	RMHC	0	6	6	2042	192490903	9.43e+04	31444	15.4	0	100	0.00	54	7130509	1.32e+05	921	17.1	0	100	1.00
96	IS-MCTS	RMHC	0	10	10	2728	343046666	1.26e+05	73030	26.8	0	100	0.00	63	11244608	1.78e+05	1862	29.6	0	100	1.00
97	IS-MCTS	RMHC	0	4	4	2500	847032584	3.39e+05	223116	89.2	0	100	0.00	63	8194980	1.30e+05	1013	16.1	0	100	1.00
98	IS-MCTS	RMHC	0	8	8	2447	192601858	7.87e+04	31263	12.8	0	100	0.00	63	9423626	1.50e+05	1224	19.4	0	100	1.00
99	IS-MCTS	RMHC	0	8	8	2274	125828713	5.53e+04	9256	4.07	0	100	0.00	60	8036259	1.34e+05	993	16.6	0	100	1.00
100	IS-MCTS	RMHC	0	7	7	2688	191952070	7.14e+04	22077	8.21	0	100	0.00	66	11813803	1.79e+05	1838	27.8	0	100	1.00
101	IS-MCTS	RMHC	0	8	8	2288	221499756	9.68e+04	37657	16.5	0	100	0.00	60	12657412	2.11e+05	2339	39.0	0	100	1.00
102	IS-MCTS	RMHC	0	9	9	2145	109619234	5.11e+04	5871	2.74	0	100	0.00	57	11385013	2.00e+05	1912	33.5	0	100	1.00
103	IS-MCTS	RMHC	0	10	10	1696	106904607	6.30e+04	5976	3.52	0	100	0.00	50	8993138	1.80e+05	1504	30.1	0	100	1.00
104	IS-MCTS	RMHC	0	5	5	2631	328390854	1.25e+05	64757	24.6	0	100	0.00	65	23801681	3.66e+05	5203	80.0	0	100	1.00
105	IS-MCTS	RMHC	0	9	9	2004	143410729	7.16e+04	19182	9.57	0	100	0.00	56	7090849	1.27e+05	823	14.7	0	100	1.00
106	IS-MCTS	RMHC	0	6	6	2490	559859692	2.25e+05	154287	62.0	0	100	0.00	62	8226027	1.33e+05	959	15.5	0	100	1.00
107	IS-MCTS	RMHC	0	5	5	2950	401330381	1.36e+05	83890	28.4	0	100	0.00	66	22384133	3.39e+05	4269	64.7	0	100	1.00
108	IS-MCTS	RMHC	0	10	10	1451	68724524	4.74e+04	2556	1.76	0	100	0.00	43	48504738	1.13e+06	12224	284	0	100	1.00
109	IS-MCTS	RMHC	2	0	2	2770	979638113	3.54e+05	252916	91.3	0	100	1.00	61	7658148	1.26e+05	854	14.0	0	100	0.00
110	IS-MCTS	RMHC	0	9	9	1617	79211127	4.90e+04	3630	2.24	0	100	0.00	48	4487288	9.35e+04	269	5.60	0	100	1.00
111	IS-MCTS	RMHC	0	8	8	1687	77484453	4.59e+04	2413	1.43	0	100	0.00	46	7828817	1.70e+05	1266	27.5	0	100	1.00
112	IS-MCTS	RMHC	0	7	7	2397	149503529	6.24e+04	8582	3.58	0	100	0.00	60	16665934	2.78e+05	3264	54.4	0	100	1.00
113	IS-MCTS	RMHC	0	7	7	3275	209349302	6.39e+04	21582	6.59	0	100	0.00	71	17591280	2.48e+05	2870	40.4	0	100	1.00
114	IS-MCTS	RMHC	0	5	5	2484	189484998	7.63e+04	25272	10.2	0	100	0.00	62	8910502	1.44e+05	1229	19.8	0	100	1.00
115	IS-MCTS	RMHC	0	8	8	1786	92744880	5.19e+04	6102	3.42	0	100	0.00	51	11610488	2.28e+05	2188	42.9	0	100	1.00
116	IS-MCTS	RMHC	0	5	5	2455	174599347	7.11e+04	19722	8.03	0	100	0.00	62	15686621	2.53e+05	3436	55.4	0	100	1.00
117	IS-MCTS	RMHC	0	7	7	2102	110474314	5.26e+04	6706	3.19	0	100	0.00	56	24611577	4.39e+05	5558	99.3	0	100	1.00
118	IS-MCTS	RMHC	0	5	5	3126	2215185341	7.09e+05	689421	221	0	100	0.00	68	14889344	2.19e+05	2681	39.4	0	100	1.00
119	IS-MCTS	RMHC	0	9	9	1568	74500393	4.75e+04	2723	1.74	0	100	0.00	47	87715224	1.87e+06	9293	198	1	97.9	1.00
120	IS-MCTS	RMHC	0	7	7	2254	379635181	1.68e+05	87368	38.8	0	100	0.00	59	24285177	4.12e+05	5398	91.5	0	100	1.00
121	IS-MCTS	RMHC	0	7	7	1976	124225866	6.29e+04	16541	8.37	0	100	0.00	54	6828186	1.26e+05	760	14.1	0	100	1.00
122	IS-MCTS	RMHC	0	8	8	2461	180288940	7.33e+04	21625	8.79	0	100	0.00	62	64659038	1.04e+06	15671	253	0	100	1.00
123	IS-MCTS	RMHC	0	11	11	1559	73488413	4.71e+04	2705	1.74	0	100	0.00	45	4979568	1.11e+05	457	10.2	0	100	1.00
124	IS-MCTS	RMHC	0	8	8	1702	146816870	8.63e+04	28411	16.7	0	100	0.00	48	14598122	3.04e+05	3148	65.6	0	100	1.00
125	IS-MCTS	RMHC	0	6	6	1440	164113040	1.14e+05	25167	17.5	0	100	0.00	42	34700156	8.26e+05	8134	194	0	100	1.00
126	IS-MCTS	RMHC	0	9	9	1780	129033941	7.25e+04	16331	9.17	0	100	0.00	51	24734963	4.85e+05	5312	104	0	100	1.00
127	IS-MCTS	RMHC	0	6	6	2596	254432206	9.80e+04	48290	18.6	0	100	0.00	62	11333283	1.83e+05	1677	27.0	0	100	1.00
128	IS-MCTS	RMHC	0	9	9	3107	518812370	1.67e+05	121566	39.1	0	100	0.00	68	17488399	2.57e+05	3273	48.1	0	100	1.00
129	IS-MCTS	RMHC	0	12	12	1062	48725443	4.59e+04	1526	1.44	0	100	0.00	35	31033620	8.87e+05	8501	243	0	100	1.00
130	IS-MCTS	RMHC	0	8	8	2256	116072208	5.15e+04	7971	3.53	0	100	0.00	58	13357193	2.30e+05	2244	38.7	0	100	1.00
131	IS-MCTS	RMHC	0	10	10	1557	75570618	4.85e+04	3563	2.29	0	100	0.00	47	7570205	1.61e+05	1098	23.4	0	100	1.00
132	IS-MCTS	RMHC	0	10	10	1258	57356382	4.56e+04	1883	1.50	0	100	0.00	38	5210944	1.37e+05	599	15.8	0	100	1.00
133	IS-MCTS	RMHC	0	13	13	1288	59361436	4.61e+04	1904	1.48	0	100	0.00	41	4971507	1.21e+05	545	13.3	0	100	1.00
134	IS-MCTS	RMHC	1	0	1	4067	1254064445	3.08e+05	324769	79.9	0	100	1.00	73	18990872	2.60e+05	3428	47.0	0	100	0.00
135	IS-MCTS	RMHC	0	4	4	2994	339280773	1.13e+05	69253	23.1	0	100	0.00	68	8447401	1.24e+05	905	13.3	0	100	1.00
136	IS-MCTS	RMHC	0	11	11	1505	71168713	4.73e+04	2733	1.82	0	100	0.00	45	10237783	2.28e+05	1720	38.2	0	100	1.00
137	IS-MCTS	RMHC	0	9	9	1968	96233257	4.89e+04	4492	2.28	0	100	0.00	54	7157884	1.33e+05	782	14.5	0	100	1.00
138	IS-MCTS	RMHC	0	11	11	2250	132516894	5.89e+04	12456	5.54	0	100	0.00	58	8294467	1.43e+05	1045	18.0	0	100	1.00
139	IS-MCTS	RMHC	0	10	10	1457	67422923	4.63e+04	2272	1.56	0	100	0.00	44	5575566	1.27e+05	667	15.2	0	100	1.00
140	IS-MCTS	RMHC	0	9	9	1901	97182157	5.11e+04	5358	2.82	0	100	0.00	54	7284437	1.35e+05	927	17.2	0	100	1.00
141	IS-MCTS	RMHC	0	9	9	1759	97374236	5.54e+04	6776	3.85	0	100	0.00	51	7693161	1.51e+05	1146	22.5	0	100	1.00
142	IS-MCTS	RMHC	0	7	7	2013	115909673	5.76e+04	9211	4.58	0	100	0.00	56	7544935	1.35e+05	921	16.4	0	100	1.00
143	IS-MCTS	RMHC	0	7	7	2888	193229125	6.69e+04	22320	7.73	0	100	0.00	69	43235244	6.27e+05	10079	146	0	100	1.00
144	IS-MCTS	RMHC	0	11	11	1667	78743883	4.72e+04	2870	1.72	0	100	0.00	48	6187287	1.29e+05	819	17.1	0	100	1.00
145	IS-MCTS	RMHC	0	11	11	1430	66878681	4.68e+04	2404	1.68	0	100	0.00	44	6089640	1.38e+05	768	17.5	0	100	1.00
146	IS-MCTS	RMHC	0	8	8	1987	98271974	4.95e+04	4495	2.26	0	100	0.00	56	10798676	1.93e+05	2070	37.0	0	100	1.00
147	IS-MCTS	RMHC	0	8	8	2389	183934108	7.70e+04	26591	11.1	0	100	0.00	63	7660317	1.22e+05	898	14.3	0	100	1.00
148	IS-MCTS	RMHC	0	7	7	1791	97861844	5.46e+04	7641	4.27	0	100	0.00	51	18267001	3.58e+05	4120	80.8	0	100	1.00
149	IS-MCTS	RMHC	0	9	9	1592	88623318	5.57e+04	7650	4.81	0	100	0.00	47	30445019	6.48e+05	6573	140	0	100	1.00
150	IS-MCTS	RMHC	0	3	3	4391	1523434312	3.47e+05	405399	92.3	0	100	0.00	79	19702883	2.49e+05	3508	44.4	0	100	1.00
151	IS-MCTS	RMHC	0	3	3	3574	456487579	1.28e+05	95313	26.7	0	100	0.00	73	10353201	1.42e+05	1282	17.6	0	100	1.00
152	IS-MCTS	RMHC	0	9	9	1638	75090194	4.58e+04	2327	1.42	0	100	0.00	49	8045745	1.64e+05	1234	25.2	0	100	1.00
153	IS-MCTS	RMHC	0	6	6	3529	182728869	5.18e+04	11530	3.27	0	100	0.00	73	13665753	1.87e+05	2123	29.1	0	100	1.00
154	IS-MCTS	RMHC	0	8	8	2249	166872726	7.42e+04	22669	10.1	0	100	0.00	59	14749397	2.50e+05	2837	48.1	0	100	1.00
155	IS-MCTS	RMHC	0	8	8	3772	305340020	8.09e+04	44785	11.9	0	100	0.00	74	46843228	6.33e+05	11388	154	0	100	1.00
156	IS-MCTS	RMHC	0	13	13	1678	77942079	4.64e+04	2467	1.47	0	100	0.00	49	19820961	4.05e+05	5368	110	0	100	1.00
157	IS-MCTS	RMHC	0	6	6	1448	92767585	6.41e+04	10761	7.43	0	100	0.00	44	17655496	4.01e+05	3667	83.3	0	100	1.00
158	IS-MCTS	RMHC	0	7	7	2991	155469330	5.20e+04	9800	3.28	0	100	0.00	66	13066631	1.98e+05	2070	31.4	0	100	1.00
159	IS-MCTS	RMHC	0	7	7	1958	138033029	7.05e+04	16631	8.49	0	100	0.00	55	9807164	1.78e+05	1450	26.4	0	100	1.00
160	IS-MCTS	RMHC	0	4	4	3730	699031311	1.87e+05	155029	41.6	0	100	0.00	75	24579087	3.28e+05	5038	67.2	0	100	1.00
161	IS-MCTS	RMHC	0	6	6	2711	585116023	2.16e+05	174753	64.5	0	100	0.00	64	7527759	1.18e+05	645	10.1	0	100	1.00
162	IS-MCTS	RMHC	0	9	9	2165	162597855	7.51e+04	23189	10.7	0	100	0.00	58	16264501	2.80e+05	3275	56.5	0	100	1.00
163	IS-MCTS	RMHC	0	11	11	1780	89369519	5.02e+04	4366	2.45	0	100	0.00	52	5509413	1.06e+05	441	8.48	0	100	1.00
164	IS-MCTS	RMHC	0	10	10	1991	103898283	5.22e+04	6674	3.35	0	100	0.00	54	5381087	9.96e+04	393	7.28	0	100	1.00
165	IS-MCTS	RMHC	0	8	8	1717	83114234	4.84e+04	3628	2.11	0	100	0.00	50	9469899	1.89e+05	1811	36.2	0	100	1.00
166	IS-MCTS	RMHC	0	9	9	1410	66353584	4.71e+04	2425	1.72	0	100	0.00	42	19682756	4.69e+05	4228	101	0	100	1.00
167	IS-MCTS	RMHC	0	9	9	2749	262309843	9.54e+04	47687	17.3	0	100	0.00	67	86857548	1.30e+06	21667	323	0	100	1.00
168	IS-MCTS	RMHC	0	6	6	1418	414778018	2.93e+05	127624	90.0	0	100	0.00	43	71048667	1.65e+06	17422	405	0	100	1.00
169	IS-MCTS	RMHC	0	6	6	2695	149566201	5.55e+04	12448	4.62	0	100	0.00	64	9548629	1.49e+05	1367	21.4	0	100	1.00
170	IS-MCTS	RMHC	0	8	8	2008	152743106	7.61e+04	23606	11.8	0	100	0.00	55	12344906	2.24e+05	2349	42.7	0	100	1.00
171	IS-MCTS	RMHC	0	10	10	1326	61836362	4.66e+04	2121	1.60	0	100	0.00	41	23634980	5.76e+05	5409	132	0	100	1.00
172	IS-MCTS	RMHC	0	3	3	3003	531247995	1.77e+05	129146	43.0	0	100	0.00	70	12056457	1.72e+05	2125	30.4	0	100	1.00
173	IS-MCTS	RMHC	0	3	3	2605	908850541	3.49e+05	251494	96.5	0	100	0.00	60	17846046	2.97e+05	3422	57.0	0	100	1.00
174	IS-MCTS	RMHC	0	5	5	3184	432842572	1.36e+05	85890	27.0	0	100	0.00	70	12814026	1.83e+05	2008	28.7	0	100	1.00
175	IS-MCTS	RMHC	0	3	3	2399	448892395	1.87e+05	113260	47.2	0	100	0.00	62	13903160	2.24e+05	2449	39.5	0	100	1.00
