GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
19	IS-MCTS	RMHC	0	8	8	2285	151613573	6.64e+04	22145	9.69	0	100	0.00	59	13569433	2.30e+05	3348	56.7	0	100	1.00
20	IS-MCTS	RMHC	0	9	9	1884	86425168	4.59e+04	5267	2.80	0	100	0.00	52	7361852	1.42e+05	1095	21.1	0	100	1.00
21	IS-MCTS	RMHC	0	4	4	1836	357680241	1.95e+05	107612	58.6	0	100	0.00	51	11801812	2.31e+05	2233	43.8	0	100	1.00
22	IS-MCTS	RMHC	0	7	7	1586	92706100	5.85e+04	11223	7.08	0	100	0.00	47	6980077	1.49e+05	1057	22.5	0	100	1.00
23	IS-MCTS	RMHC	0	6	6	2299	155576959	6.77e+04	25518	11.1	0	100	0.00	59	27723669	4.70e+05	7646	130	0	100	1.00
24	IS-MCTS	RMHC	0	6	6	2306	162464267	7.05e+04	25010	10.8	0	100	0.00	60	7844647	1.31e+05	1177	19.6	0	100	1.00
25	IS-MCTS	RMHC	0	10	10	1861	77676740	4.17e+04	2942	1.58	0	100	0.00	53	33194878	6.26e+05	8826	167	0	100	1.00
26	IS-MCTS	RMHC	0	7	7	1997	153918345	7.71e+04	28108	14.1	0	100	0.00	55	6752150	1.23e+05	980	17.8	0	100	1.00
27	IS-MCTS	RMHC	0	10	10	1612	69621958	4.32e+04	3564	2.21	0	100	0.00	47	22521312	4.79e+05	5511	117	0	100	1.00
28	IS-MCTS	RMHC	0	3	3	3210	272825983	8.50e+04	57685	18.0	0	100	0.00	67	13077873	1.95e+05	2584	38.6	0	100	1.00
29	IS-MCTS	RMHC	0	6	6	2831	132339153	4.67e+04	10059	3.55	0	100	0.00	65	24506585	3.77e+05	5885	90.5	0	100	1.00
30	IS-MCTS	RMHC	0	8	8	1518	75611094	4.98e+04	6598	4.35	0	100	0.00	46	21418549	4.66e+05	5388	117	0	100	1.00
31	IS-MCTS	RMHC	0	6	6	2733	791368284	2.90e+05	236759	86.6	0	100	0.00	66	22190315	3.36e+05	5764	87.3	0	100	1.00
32	IS-MCTS	RMHC	0	5	5	4239	292150450	6.89e+04	39796	9.39	0	100	0.00	79	15241640	1.93e+05	2660	33.7	0	100	1.00
33	IS-MCTS	RMHC	0	10	10	1448	61060954	4.22e+04	1967	1.36	0	100	0.00	45	7624391	1.69e+05	1272	28.3	0	100	1.00
34	IS-MCTS	RMHC	0	10	10	1198	50664821	4.23e+04	1975	1.65	0	100	0.00	38	6623904	1.74e+05	1344	35.4	0	100	1.00
35	IS-MCTS	RMHC	0	2	2	3260	800921645	2.46e+05	226679	69.5	0	100	0.00	68	33377637	4.91e+05	9225	136	0	100	1.00
36	IS-MCTS	RMHC	0	9	9	2221	150959932	6.80e+04	21953	9.88	0	100	0.00	60	14041214	2.34e+05	2816	46.9	0	100	1.00
37	IS-MCTS	RMHC	0	5	5	2726	185297535	6.80e+04	25949	9.52	0	100	0.00	65	81082786	1.25e+06	21290	328	0	100	1.00
38	IS-MCTS	RMHC	0	10	10	1743	100706676	5.78e+04	12180	6.99	0	100	0.00	50	7697642	1.54e+05	1158	23.2	0	100	1.00
39	IS-MCTS	RMHC	0	6	6	2421	278968766	1.15e+05	62695	25.9	0	100	0.00	58	10059685	1.73e+05	1764	30.4	0	100	1.00
40	IS-MCTS	RMHC	0	14	14	1700	78677335	4.63e+04	4747	2.79	0	100	0.00	50	7417387	1.48e+05	1302	26.0	0	100	1.00
41	IS-MCTS	RMHC	0	7	7	2370	170625221	7.20e+04	27034	11.4	0	100	0.00	61	9058809	1.49e+05	1324	21.7	0	100	1.00
42	IS-MCTS	RMHC	0	6	6	3167	238832851	7.54e+04	42960	13.6	0	100	0.00	69	12947463	1.88e+05	2499	36.2	0	100	1.00
43	IS-MCTS	RMHC	0	9	9	1587	94271493	5.94e+04	9163	5.77	0	100	0.00	47	5477059	1.17e+05	694	14.8	0	100	1.00
44	IS-MCTS	RMHC	0	6	6	2191	156491251	7.14e+04	22496	10.3	0	100	0.00	59	7501702	1.27e+05	1170	19.8	0	100	1.00
45	IS-MCTS	RMHC	0	7	7	2657	239002221	9.00e+04	45457	17.1	0	100	0.00	64	8957767	1.40e+05	1153	18.0	0	100	1.00
46	IS-MCTS	RMHC	0	9	9	1606	86948707	5.41e+04	11107	6.92	0	100	0.00	47	9749255	2.07e+05	1794	38.2	0	100	1.00
47	IS-MCTS	RMHC	0	5	5	3263	348504307	1.07e+05	75234	23.1	0	100	0.00	70	7108114	1.02e+05	727	10.4	0	100	1.00
48	IS-MCTS	RMHC	0	6	6	2226	797221785	3.58e+05	258318	116	0	100	0.00	56	7258344	1.30e+05	982	17.5	0	100	1.00
49	IS-MCTS	RMHC	0	7	7	2422	105092810	4.34e+04	5570	2.30	0	100	0.00	62	8815664	1.42e+05	1369	22.1	0	100	1.00
50	IS-MCTS	RMHC	0	5	5	2390	294305847	1.23e+05	67828	28.4	0	100	0.00	60	8194341	1.37e+05	1231	20.5	0	100	1.00
51	IS-MCTS	RMHC	0	10	10	1216	49898589	4.10e+04	1697	1.40	0	100	0.00	38	5663589	1.49e+05	965	25.4	0	100	1.00
52	IS-MCTS	RMHC	0	9	9	1709	81608262	4.78e+04	6382	3.73	0	100	0.00	49	49434379	1.01e+06	14148	289	0	100	1.00
53	IS-MCTS	RMHC	0	7	7	2062	515851433	2.50e+05	161159	78.2	0	100	0.00	56	17629663	3.15e+05	3785	67.6	0	100	1.00
54	IS-MCTS	RMHC	0	9	9	1663	76083431	4.58e+04	4608	2.77	0	100	0.00	49	10907719	2.23e+05	2324	47.4	0	100	1.00
55	IS-MCTS	RMHC	0	5	5	3211	278212006	8.66e+04	48610	15.1	0	100	0.00	70	14879903	2.13e+05	3225	46.1	0	100	1.00
56	IS-MCTS	RMHC	0	11	11	1213	51971547	4.28e+04	2268	1.87	0	100	0.00	38	46447722	1.22e+06	12488	329	0	100	1.00
57	IS-MCTS	RMHC	0	8	8	1867	94347727	5.05e+04	7584	4.06	0	100	0.00	52	7664005	1.47e+05	1087	20.9	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	2204	192276713	8.72e+04	38977	17.7	0	100	0.00	57	6941458	1.22e+05	935	16.4	0	100	1.00
59	IS-MCTS	RMHC	0	14	14	1157	49340937	4.26e+04	2059	1.78	0	100	0.00	37	11068706	2.99e+05	2887	78.0	0	100	1.00
60	IS-MCTS	RMHC	0	3	3	3339	360954906	1.08e+05	79808	23.9	0	100	0.00	71	12444905	1.75e+05	2238	31.5	0	100	1.00
61	IS-MCTS	RMHC	0	6	6	2786	339397765	1.22e+05	77661	27.9	0	100	0.00	62	14272265	2.30e+05	2922	47.1	0	100	1.00
62	IS-MCTS	RMHC	0	5	5	2146	111432062	5.19e+04	10522	4.90	0	100	0.00	57	6694169	1.17e+05	800	14.0	0	100	1.00
63	IS-MCTS	RMHC	0	10	10	1397	58802404	4.21e+04	2228	1.59	0	100	0.00	43	3820002	8.88e+04	296	6.88	0	100	1.00
64	IS-MCTS	RMHC	0	6	6	2524	319879999	1.27e+05	81613	32.3	0	100	0.00	63	31243341	4.96e+05	7591	120	0	100	1.00
65	IS-MCTS	RMHC	0	9	9	1826	80333746	4.40e+04	3623	1.98	0	100	0.00	51	33220327	6.51e+05	8637	169	0	100	1.00
66	IS-MCTS	RMHC	0	8	8	1813	93159277	5.14e+04	7829	4.32	0	100	0.00	49	11536070	2.35e+05	2378	48.5	0	100	1.00
67	IS-MCTS	RMHC	0	8	8	2244	112656637	5.02e+04	8838	3.94	0	100	0.00	57	10287574	1.80e+05	1794	31.5	0	100	1.00
68	IS-MCTS	RMHC	0	5	5	3597	218342820	6.07e+04	26013	7.23	0	100	0.00	73	12544221	1.72e+05	2130	29.2	0	100	1.00
69	IS-MCTS	RMHC	0	1	1	4447	459269248	1.03e+05	107023	24.1	0	100	0.00	79	25479995	3.23e+05	6016	76.2	0	100	1.00
70	IS-MCTS	RMHC	0	10	10	1369	63932732	4.67e+04	3783	2.76	0	100	0.00	42	9646569	2.30e+05	1945	46.3	0	100	1.00
71	IS-MCTS	RMHC	0	9	9	1698	95022452	5.60e+04	9734	5.73	0	100	0.00	50	11742001	2.35e+05	2544	50.9	0	100	1.00
72	IS-MCTS	RMHC	0	7	7	2277	148046482	6.50e+04	18563	8.15	0	100	0.00	60	17126583	2.85e+05	3729	62.2	0	100	1.00
73	IS-MCTS	RMHC	0	5	5	2268	189892440	8.37e+04	32221	14.2	0	100	0.00	60	9466771	1.58e+05	1788	29.8	0	100	1.00
74	IS-MCTS	RMHC	0	10	10	1599	79515724	4.97e+04	6479	4.05	0	100	0.00	48	28286027	5.89e+05	6904	144	0	100	1.00
75	IS-MCTS	RMHC	0	6	6	2347	145426746	6.20e+04	18705	7.97	0	100	0.00	61	8913112	1.46e+05	1486	24.4	0	100	1.00
76	IS-MCTS	RMHC	0	11	11	1719	73073142	4.25e+04	2629	1.53	0	100	0.00	48	17541363	3.65e+05	3941	82.1	0	100	1.00
77	IS-MCTS	RMHC	0	13	13	1112	46972009	4.22e+04	1716	1.54	0	100	0.00	34	5087467	1.50e+05	822	24.2	0	100	1.00
78	IS-MCTS	RMHC	0	4	4	4393	1021862341	2.33e+05	302855	68.9	0	100	0.00	80	12637265	1.58e+05	2027	25.3	0	100	1.00
79	IS-MCTS	RMHC	0	11	11	2159	152660752	7.07e+04	30775	14.3	0	100	0.00	58	10793789	1.86e+05	1822	31.4	0	100	1.00
80	IS-MCTS	RMHC	0	9	9	1567	67864195	4.33e+04	2903	1.85	0	100	0.00	46	9269206	2.02e+05	1625	35.3	0	100	1.00
81	IS-MCTS	RMHC	0	6	6	1926	205738405	1.07e+05	42548	22.1	0	100	0.00	54	8562321	1.59e+05	1428	26.4	0	100	1.00
82	IS-MCTS	RMHC	0	7	7	1608	79970750	4.97e+04	5973	3.71	0	100	0.00	48	27526154	5.73e+05	6945	145	0	100	1.00
83	IS-MCTS	RMHC	0	3	3	3495	289501090	8.28e+04	46551	13.3	0	100	0.00	71	29872611	4.21e+05	7364	104	0	100	1.00
84	IS-MCTS	RMHC	0	6	6	2175	164297101	7.55e+04	30995	14.3	0	100	0.00	57	11322673	1.99e+05	2277	39.9	0	100	1.00
85	IS-MCTS	RMHC	0	9	9	1714	87721320	5.12e+04	7856	4.58	0	100	0.00	50	23497275	4.70e+05	5736	115	0	100	1.00
86	IS-MCTS	RMHC	0	10	10	1722	81271478	4.72e+04	5960	3.46	0	100	0.00	49	6651885	1.36e+05	896	18.3	0	100	1.00
87	IS-MCTS	RMHC	0	8	8	1737	837307427	4.82e+05	365132	210	0	100	0.00	50	6331533	1.27e+05	875	17.5	0	100	1.00
88	IS-MCTS	RMHC	0	4	4	2243	128142121	5.71e+04	16085	7.17	0	100	0.00	60	106180603	1.77e+06	32794	547	0	100	1.00
89	IS-MCTS	RMHC	0	9	9	2032	87552190	4.31e+04	3703	1.82	0	100	0.00	51	7251137	1.42e+05	1117	21.9	0	100	1.00
90	IS-MCTS	RMHC	0	8	8	1657	93553764	5.65e+04	10488	6.33	0	100	0.00	47	27293549	5.81e+05	6989	149	0	100	1.00
91	IS-MCTS	RMHC	0	10	10	1251	58238403	4.66e+04	3813	3.05	0	100	0.00	39	25946984	6.65e+05	6819	175	0	100	1.00
92	IS-MCTS	RMHC	0	8	8	1562	67924568	4.35e+04	3005	1.92	0	100	0.00	47	9446964	2.01e+05	1768	37.6	0	100	1.00
93	IS-MCTS	RMHC	0	10	10	1726	77963000	4.52e+04	4057	2.35	0	100	0.00	50	7682049	1.54e+05	1220	24.4	0	100	1.00
94	IS-MCTS	RMHC	0	10	10	1346	57411571	4.27e+04	2103	1.56	0	100	0.00	42	9258721	2.20e+05	1944	46.3	0	100	1.00
95	IS-MCTS	RMHC	0	9	9	1810	77701567	4.29e+04	3272	1.81	0	100	0.00	51	23468504	4.60e+05	5884	115	0	100	1.00
96	IS-MCTS	RMHC	0	9	9	1755	92870601	5.29e+04	8799	5.01	0	100	0.00	51	11915740	2.34e+05	2741	53.7	0	100	1.00
97	IS-MCTS	RMHC	0	6	6	2349	188052590	8.01e+04	32667	13.9	0	100	0.00	59	11548165	1.96e+05	2121	35.9	0	100	1.00
98	IS-MCTS	RMHC	0	5	5	1887	244598094	1.30e+05	61230	32.4	0	100	0.00	52	7530957	1.45e+05	1118	21.5	0	100	1.00
99	IS-MCTS	RMHC	0	7	7	2326	116782591	5.02e+04	9860	4.24	0	100	0.00	60	6490062	1.08e+05	797	13.3	0	100	1.00
100	IS-MCTS	RMHC	0	7	7	2356	110358625	4.68e+04	7151	3.04	0	100	0.00	59	9873233	1.67e+05	1594	27.0	0	100	1.00
101	IS-MCTS	RMHC	0	10	10	2400	123783565	5.16e+04	11670	4.86	0	100	0.00	59	13146853	2.23e+05	2253	38.2	0	100	1.00
102	IS-MCTS	RMHC	0	8	8	2075	91222256	4.40e+04	4679	2.25	0	100	0.00	56	9739400	1.74e+05	1877	33.5	0	100	1.00
103	IS-MCTS	RMHC	0	6	6	2047	150140047	7.33e+04	28021	13.7	0	100	0.00	53	18285529	3.45e+05	3968	74.9	0	100	1.00
104	IS-MCTS	RMHC	0	7	7	2331	129777880	5.57e+04	14613	6.27	0	100	0.00	61	19149730	3.14e+05	4545	74.5	0	100	1.00
105	IS-MCTS	RMHC	0	10	10	1842	101718717	5.52e+04	12619	6.85	0	100	0.00	53	12016788	2.27e+05	2555	48.2	0	100	1.00
106	IS-MCTS	RMHC	0	7	7	1812	80651448	4.45e+04	3859	2.13	0	100	0.00	52	12347071	2.37e+05	2265	43.6	0	100	1.00
107	IS-MCTS	RMHC	0	7	7	2428	163473568	6.73e+04	23896	9.84	0	100	0.00	62	16980548	2.74e+05	4413	71.2	0	100	1.00
108	IS-MCTS	RMHC	0	12	12	2009	85703665	4.27e+04	3722	1.85	0	100	0.00	54	33617612	6.23e+05	8594	159	0	100	1.00
109	IS-MCTS	RMHC	0	3	3	4271	240094894	5.62e+04	27235	6.38	0	100	0.00	77	16243768	2.11e+05	3224	41.9	0	100	1.00
110	IS-MCTS	RMHC	0	11	11	1462	61396376	4.20e+04	2378	1.63	0	100	0.00	45	6361882	1.41e+05	1020	22.7	0	100	1.00
111	IS-MCTS	RMHC	0	8	8	1777	107873816	6.07e+04	13390	7.54	0	100	0.00	51	6283595	1.23e+05	759	14.9	0	100	1.00
112	IS-MCTS	RMHC	0	11	11	1419	57569648	4.06e+04	1805	1.27	0	100	0.00	41	46853767	1.14e+06	13382	326	0	100	1.00
113	IS-MCTS	RMHC	0	11	11	3134	203535965	6.49e+04	28663	9.15	0	100	0.00	68	20297778	2.98e+05	4205	61.8	0	100	1.00
114	IS-MCTS	RMHC	0	2	2	3086	314577053	1.02e+05	80121	26.0	0	100	0.00	66	11728656	1.78e+05	2222	33.7	0	100	1.00
115	IS-MCTS	RMHC	0	10	10	1515	66167760	4.37e+04	3352	2.21	0	100	0.00	46	5322363	1.16e+05	672	14.6	0	100	1.00
116	IS-MCTS	RMHC	0	10	10	1705	97839569	5.74e+04	11256	6.60	0	100	0.00	49	10840171	2.21e+05	2699	55.1	0	100	1.00
117	IS-MCTS	RMHC	0	8	8	2715	178516634	6.58e+04	31150	11.5	0	100	0.00	65	35546142	5.47e+05	9815	151	0	100	1.00
118	IS-MCTS	RMHC	0	5	5	2385	146534464	6.14e+04	18804	7.88	0	100	0.00	61	5639600	9.25e+04	441	7.23	0	100	1.00
119	IS-MCTS	RMHC	0	12	12	1273	52568159	4.13e+04	1747	1.37	0	100	0.00	40	5183513	1.30e+05	710	17.8	0	100	1.00
120	IS-MCTS	RMHC	0	3	3	3912	468611969	1.20e+05	101962	26.1	0	100	0.00	76	12092457	1.59e+05	2011	26.5	0	100	1.00
121	IS-MCTS	RMHC	0	11	11	1792	97997041	5.47e+04	11382	6.35	0	100	0.00	50	9314511	1.86e+05	1727	34.5	0	100	1.00
122	IS-MCTS	RMHC	0	8	8	1752	82177943	4.69e+04	6580	3.76	0	100	0.00	51	23695267	4.65e+05	5819	114	0	100	1.00
123	IS-MCTS	RMHC	0	9	9	2346	110259870	4.70e+04	7891	3.36	0	100	0.00	61	6271044	1.03e+05	582	9.54	0	100	1.00
124	IS-MCTS	RMHC	0	9	9	1653	80042050	4.84e+04	7103	4.30	0	100	0.00	46	25780546	5.60e+05	7077	154	0	100	1.00
125	IS-MCTS	RMHC	0	11	11	1878	79884382	4.25e+04	3092	1.65	0	100	0.00	52	16917870	3.25e+05	4163	80.1	0	100	1.00
126	IS-MCTS	RMHC	0	6	6	2032	133354692	6.56e+04	17862	8.79	0	100	0.00	55	7515147	1.37e+05	990	18.0	0	100	1.00
127	IS-MCTS	RMHC	0	6	6	3233	280678484	8.68e+04	57064	17.7	0	100	0.00	70	10787916	1.54e+05	1740	24.9	0	100	1.00
128	IS-MCTS	RMHC	0	8	8	1927	92829684	4.82e+04	7470	3.88	0	100	0.00	51	9204435	1.80e+05	1582	31.0	0	100	1.00
129	IS-MCTS	RMHC	0	8	8	1642	79723084	4.86e+04	6108	3.72	0	100	0.00	49	7396840	1.51e+05	1443	29.4	0	100	1.00
130	IS-MCTS	RMHC	0	8	8	2580	112821850	4.37e+04	6125	2.37	0	100	0.00	64	21006477	3.28e+05	4619	72.2	0	100	1.00
131	IS-MCTS	RMHC	0	12	12	1423	60043923	4.22e+04	2388	1.68	0	100	0.00	42	36033496	8.58e+05	9794	233	0	100	1.00
132	IS-MCTS	RMHC	0	5	5	2680	163774949	6.11e+04	21497	8.02	0	100	0.00	64	6311743	9.86e+04	567	8.86	0	100	1.00
133	IS-MCTS	RMHC	0	10	10	1386	58080481	4.19e+04	2191	1.58	0	100	0.00	43	12591351	2.93e+05	2951	68.6	0	100	1.00
134	IS-MCTS	RMHC	0	6	6	1823	121618624	6.67e+04	17714	9.72	0	100	0.00	52	12945506	2.49e+05	3230	62.1	0	100	1.00
135	IS-MCTS	RMHC	0	3	3	3577	216189252	6.04e+04	29218	8.17	0	100	0.00	73	12094518	1.66e+05	2045	28.0	0	100	1.00
136	IS-MCTS	RMHC	0	6	6	3705	242709830	6.55e+04	35703	9.64	0	100	0.00	73	20469014	2.80e+05	4345	59.5	0	100	1.00
137	IS-MCTS	RMHC	0	9	9	2300	96027648	4.18e+04	3710	1.61	0	100	0.00	61	8454512	1.39e+05	1170	19.2	0	100	1.00
138	IS-MCTS	RMHC	0	10	10	1596	69523974	4.36e+04	2933	1.84	0	100	0.00	48	6782714	1.41e+05	1229	25.6	0	100	1.00
139	IS-MCTS	RMHC	0	5	5	2620	297049080	1.13e+05	69502	26.5	0	100	0.00	62	7117127	1.15e+05	878	14.2	0	100	1.00
140	IS-MCTS	RMHC	0	8	8	1934	106165021	5.49e+04	12115	6.26	0	100	0.00	54	5860630	1.09e+05	678	12.6	0	100	1.00
141	IS-MCTS	RMHC	0	10	10	1869	90972052	4.87e+04	8036	4.30	0	100	0.00	52	12990214	2.50e+05	3010	57.9	0	100	1.00
142	IS-MCTS	RMHC	0	9	9	1877	127688124	6.80e+04	21148	11.3	0	100	0.00	51	6544123	1.28e+05	1040	20.4	0	100	1.00
143	IS-MCTS	RMHC	0	8	8	1856	87585800	4.72e+04	5778	3.11	0	100	0.00	53	8689241	1.64e+05	1456	27.5	0	100	1.00
144	IS-MCTS	RMHC	0	8	8	1922	186571277	9.71e+04	39804	20.7	0	100	0.00	53	5653783	1.07e+05	734	13.8	0	100	1.00
145	IS-MCTS	RMHC	0	5	5	2067	214415548	1.04e+05	46748	22.6	0	100	0.00	56	5701928	1.02e+05	539	9.63	0	100	1.00
146	IS-MCTS	RMHC	0	11	11	1403	59246347	4.22e+04	2335	1.66	0	100	0.00	43	13010600	3.03e+05	2957	68.8	0	100	1.00
147	IS-MCTS	RMHC	0	10	10	2280	105731139	4.64e+04	6459	2.83	0	100	0.00	59	14856555	2.52e+05	3503	59.4	0	100	1.00
148	IS-MCTS	RMHC	1	0	1	3754	2896681883	7.72e+05	940826	251	0	100	1.00	70	8289821	1.18e+05	1122	16.0	0	100	0.00
149	IS-MCTS	RMHC	0	8	8	2215	96875056	4.37e+04	4214	1.90	0	100	0.00	59	11799089	2.00e+05	2060	34.9	0	100	1.00
150	IS-MCTS	RMHC	0	8	8	2104	109826739	5.22e+04	11169	5.31	0	100	0.00	56	16491681	2.94e+05	3703	66.1	0	100	1.00
151	IS-MCTS	RMHC	0	6	6	2659	183208811	6.89e+04	29450	11.1	0	100	0.00	64	7409723	1.16e+05	905	14.1	0	100	1.00
152	IS-MCTS	RMHC	0	5	5	3007	195551924	6.50e+04	28964	9.63	0	100	0.00	65	22830017	3.51e+05	5552	85.4	0	100	1.00
153	IS-MCTS	RMHC	0	6	6	1366	61537943	4.50e+04	3775	2.76	0	100	0.00	40	33280998	8.32e+05	8817	220	0	100	1.00
154	IS-MCTS	RMHC	0	10	10	1844	90422980	4.90e+04	8402	4.56	0	100	0.00	53	9331201	1.76e+05	2115	39.9	0	100	1.00
155	IS-MCTS	RMHC	0	10	10	1629	125538469	7.71e+04	20564	12.6	0	100	0.00	48	16112547	3.36e+05	3879	80.8	0	100	1.00
156	IS-MCTS	RMHC	2	0	2	4455	509410772	1.14e+05	105690	23.7	0	100	1.00	78	20524469	2.63e+05	4470	57.3	0	100	0.00
157	IS-MCTS	RMHC	0	10	10	1796	87328897	4.86e+04	3650	2.03	0	100	0.00	51	15278501	3.00e+05	3326	65.2	0	100	1.00
158	IS-MCTS	RMHC	0	10	10	1783	77785831	4.36e+04	3890	2.18	0	100	0.00	48	13088677	2.73e+05	2739	57.1	0	100	1.00
159	IS-MCTS	RMHC	0	9	9	1196	50129473	4.19e+04	2061	1.72	0	100	0.00	38	7033920	1.85e+05	1283	33.8	0	100	1.00
160	IS-MCTS	RMHC	1	0	1	4277	727157186	1.70e+05	172209	40.3	0	100	1.00	76	18412379	2.42e+05	4049	53.3	0	100	0.00
161	IS-MCTS	RMHC	0	3	3	3791	869521134	2.29e+05	267089	70.5	0	100	0.00	74	9413707	1.27e+05	1174	15.9	0	100	1.00
162	IS-MCTS	RMHC	0	4	4	2598	137796981	5.30e+04	13831	5.32	0	100	0.00	63	32689190	5.19e+05	9948	158	0	100	1.00
163	IS-MCTS	RMHC	0	8	8	2089	94689254	4.53e+04	5308	2.54	0	100	0.00	55	8359479	1.52e+05	1411	25.7	0	100	1.00
164	IS-MCTS	RMHC	0	9	9	1672	73851877	4.42e+04	3888	2.33	0	100	0.00	49	10532042	2.15e+05	2238	45.7	0	100	1.00
165	IS-MCTS	RMHC	0	4	4	3280	200051985	6.10e+04	26094	7.96	0	100	0.00	71	18320725	2.58e+05	4296	60.5	0	100	1.00
166	IS-MCTS	RMHC	0	11	11	1710	88551584	5.18e+04	9076	5.31	0	100	0.00	51	37902192	7.43e+05	10075	198	0	100	1.00
167	IS-MCTS	RMHC	0	9	9	1472	89120543	6.05e+04	13437	9.13	0	100	0.00	44	4483063	1.02e+05	503	11.4	0	100	1.00
168	IS-MCTS	RMHC	0	5	5	2002	207611698	1.04e+05	43625	21.8	0	100	0.00	55	12888681	2.34e+05	2702	49.1	0	100	1.00
169	IS-MCTS	RMHC	0	8	8	1925	89354755	4.64e+04	6085	3.16	0	100	0.00	54	15828613	2.93e+05	3803	70.4	0	100	1.00
170	IS-MCTS	RMHC	0	5	5	2719	147949775	5.44e+04	18099	6.66	0	100	0.00	65	12641569	1.94e+05	2815	43.3	0	100	1.00
171	IS-MCTS	RMHC	0	7	7	2123	132122552	6.22e+04	19010	8.95	0	100	0.00	57	42773739	7.50e+05	11588	203	0	100	1.00
172	IS-MCTS	RMHC	0	10	10	1680	75150352	4.47e+04	4515	2.69	0	100	0.00	50	6431008	1.29e+05	1127	22.5	0	100	1.00
173	IS-MCTS	RMHC	2	0	2	3484	3383528172	9.71e+05	1118215	321	0	100	1.00	68	16892249	2.48e+05	3242	47.7	0	100	0.00
174	IS-MCTS	RMHC	0	6	6	2086	208298597	9.99e+04	40917	19.6	0	100	0.00	57	6360973	1.12e+05	773	13.6	0	100	1.00
175	IS-MCTS	RMHC	0	8	8	1922	110518540	5.75e+04	12581	6.55	0	100	0.00	50	53602220	1.07e+06	13480	270	0	100	1.00
