GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
17	IS-MCTS	RMHC	0	5	5	2536	220527228	8.70e+04	41084	16.2	0	100	0.00	64	7069611	1.10e+05	1081	16.9	0	100	1.00
18	IS-MCTS	RMHC	0	6	6	2114	92902124	4.39e+04	6603	3.12	0	100	0.00	56	9488976	1.69e+05	1844	32.9	0	100	1.00
19	IS-MCTS	RMHC	0	4	4	3231	3531450590	1.09e+06	1341930	415	0	100	0.00	68	13567417	2.00e+05	2822	41.5	0	100	1.00
20	IS-MCTS	RMHC	0	9	9	1653	76312910	4.62e+04	6384	3.86	0	100	0.00	48	11549851	2.41e+05	2769	57.7	0	100	1.00
21	IS-MCTS	RMHC	0	7	7	2687	148074477	5.51e+04	20391	7.59	0	100	0.00	63	19468772	3.09e+05	4879	77.4	0	100	1.00
22	IS-MCTS	RMHC	0	7	7	1730	448478884	2.59e+05	134565	77.8	0	100	0.00	50	7467663	1.49e+05	1338	26.8	0	100	1.00
23	IS-MCTS	RMHC	0	9	9	1494	65263550	4.37e+04	4548	3.04	0	100	0.00	44	15586104	3.54e+05	4260	96.8	0	100	1.00
24	IS-MCTS	RMHC	0	8	8	1675	71790488	4.29e+04	4214	2.52	0	100	0.00	49	9027467	1.84e+05	1937	39.5	0	100	1.00
25	IS-MCTS	RMHC	0	5	5	1681	114267769	6.80e+04	21411	12.7	0	100	0.00	49	13773479	2.81e+05	3581	73.1	0	100	1.00
26	IS-MCTS	RMHC	0	8	8	1598	69633172	4.36e+04	4623	2.89	0	100	0.00	46	8001220	1.74e+05	1676	36.4	0	100	1.00
27	IS-MCTS	RMHC	0	9	9	2218	111572460	5.03e+04	12543	5.66	0	100	0.00	59	22196034	3.76e+05	5867	99.4	0	100	1.00
28	IS-MCTS	RMHC	0	7	7	3301	190087599	5.76e+04	28757	8.71	0	100	0.00	71	28252259	3.98e+05	7863	111	0	100	1.00
29	IS-MCTS	RMHC	0	6	6	2225	101013568	4.54e+04	7922	3.56	0	100	0.00	58	114597099	1.98e+06	40959	706	0	100	1.00
30	IS-MCTS	RMHC	0	11	11	1899	100096780	5.27e+04	11481	6.05	0	100	0.00	50	6973021	1.39e+05	1231	24.6	0	100	1.00
31	IS-MCTS	RMHC	0	6	6	2615	185724726	7.10e+04	34466	13.2	0	100	0.00	66	7072147	1.07e+05	982	14.9	0	100	1.00
32	IS-MCTS	RMHC	0	4	4	2556	478480559	1.87e+05	140266	54.9	0	100	0.00	59	7589854	1.29e+05	1152	19.5	0	100	1.00
33	IS-MCTS	RMHC	0	10	10	1320	54612443	4.14e+04	2812	2.13	0	100	0.00	41	5106316	1.25e+05	787	19.2	0	100	1.00
34	IS-MCTS	RMHC	0	4	4	3980	886438646	2.23e+05	261518	65.7	0	100	0.00	76	28558819	3.76e+05	7605	100	0	100	1.00
35	IS-MCTS	RMHC	0	7	7	1890	120570516	6.38e+04	19468	10.3	0	100	0.00	54	5326651	9.86e+04	700	13.0	0	100	1.00
36	IS-MCTS	RMHC	0	6	6	2133	98885482	4.64e+04	7969	3.74	0	100	0.00	57	6246127	1.10e+05	753	13.2	0	100	1.00
37	IS-MCTS	RMHC	0	7	7	2149	173401053	8.07e+04	36568	17.0	0	100	0.00	57	5616919	9.85e+04	581	10.2	0	100	1.00
38	IS-MCTS	RMHC	0	7	7	2308	204684727	8.87e+04	44562	19.3	0	100	0.00	60	8470485	1.41e+05	1373	22.9	0	100	1.00
39	IS-MCTS	RMHC	0	9	9	3370	352589986	1.05e+05	84712	25.1	0	100	0.00	70	29052260	4.15e+05	7204	103	0	100	1.00
40	IS-MCTS	RMHC	0	7	7	2031	82642383	4.07e+04	3763	1.85	0	100	0.00	55	6244039	1.14e+05	978	17.8	0	100	1.00
41	IS-MCTS	RMHC	0	9	9	1998	88926427	4.45e+04	6584	3.30	0	100	0.00	53	6137580	1.16e+05	876	16.5	0	100	1.00
42	IS-MCTS	RMHC	0	8	8	1609	68497576	4.26e+04	3590	2.23	0	100	0.00	48	9212134	1.92e+05	2080	43.3	0	100	1.00
43	IS-MCTS	RMHC	2	0	2	3789	910506598	2.40e+05	271937	71.8	0	100	1.00	72	25428557	3.53e+05	6271	87.1	0	100	0.00
44	IS-MCTS	RMHC	0	5	5	2322	212796874	9.16e+04	51117	22.0	0	100	0.00	59	24043520	4.08e+05	6709	114	0	100	1.00
45	IS-MCTS	RMHC	0	7	7	2282	178587129	7.83e+04	34159	15.0	0	100	0.00	60	10106327	1.68e+05	1973	32.9	0	100	1.00
46	IS-MCTS	RMHC	0	5	5	2514	275867105	1.10e+05	70075	27.9	0	100	0.00	62	29912775	4.82e+05	8546	138	0	100	1.00
47	IS-MCTS	RMHC	0	8	8	1528	83060874	5.44e+04	10953	7.17	0	100	0.00	46	18663066	4.06e+05	5121	111	0	100	1.00
48	IS-MCTS	RMHC	0	12	12	1758	73118888	4.16e+04	3663	2.08	0	100	0.00	50	7545450	1.51e+05	1329	26.6	0	100	1.00
49	IS-MCTS	RMHC	0	7	7	2681	129872584	4.84e+04	12370	4.61	0	100	0.00	64	20050905	3.13e+05	4865	76.0	0	100	1.00
50	IS-MCTS	RMHC	0	8	8	2330	94088324	4.04e+04	4259	1.83	0	100	0.00	60	6312577	1.05e+05	788	13.1	0	100	1.00
51	IS-MCTS	RMHC	0	7	7	1926	77630509	4.03e+04	3215	1.67	0	100	0.00	53	4720271	8.91e+04	518	9.77	0	100	1.00
52	IS-MCTS	RMHC	0	7	7	2122	151685375	7.15e+04	29400	13.9	0	100	0.00	55	9757787	1.77e+05	2019	36.7	0	100	1.00
53	IS-MCTS	RMHC	0	11	11	1458	61507008	4.22e+04	3675	2.52	0	100	0.00	44	33182282	7.54e+05	8923	203	0	100	1.00
54	IS-MCTS	RMHC	0	10	10	1272	51959544	4.08e+04	2498	1.96	0	100	0.00	40	24719843	6.18e+05	6861	172	0	100	1.00
55	IS-MCTS	RMHC	0	8	8	1617	71287929	4.41e+04	6105	3.78	0	100	0.00	47	4657000	9.91e+04	482	10.3	0	100	1.00
56	IS-MCTS	RMHC	0	6	6	2043	165189595	8.09e+04	37629	18.4	0	100	0.00	56	22547795	4.03e+05	5732	102	0	100	1.00
57	IS-MCTS	RMHC	0	5	5	2514	383915702	1.53e+05	102426	40.7	0	100	0.00	62	6230190	1.00e+05	699	11.3	0	100	1.00
58	IS-MCTS	RMHC	0	4	4	2034	277201665	1.36e+05	79088	38.9	0	100	0.00	54	13046122	2.42e+05	3279	60.7	0	100	1.00
59	IS-MCTS	RMHC	0	7	7	1712	105780190	6.18e+04	18911	11.0	0	100	0.00	50	53948599	1.08e+06	9072	181	0	100	1.00
60	IS-MCTS	RMHC	0	12	12	1381	54786805	3.97e+04	2198	1.59	0	100	0.00	42	24324504	5.79e+05	8295	198	0	100	1.00
61	IS-MCTS	RMHC	0	8	8	2265	120179556	5.31e+04	14744	6.51	0	100	0.00	60	22624952	3.77e+05	6243	104	0	100	1.00
62	IS-MCTS	RMHC	0	5	5	2256	235781145	1.05e+05	62170	27.6	0	100	0.00	58	10578238	1.82e+05	2420	41.7	0	100	1.00
63	IS-MCTS	RMHC	0	8	8	1347	65143980	4.84e+04	7124	5.29	0	100	0.00	42	3800527	9.05e+04	343	8.17	0	100	1.00
64	IS-MCTS	RMHC	0	9	9	1743	74614327	4.28e+04	5246	3.01	0	100	0.00	51	8097706	1.59e+05	1611	31.6	0	100	1.00
65	IS-MCTS	RMHC	0	9	9	1754	67472410	3.85e+04	2450	1.40	0	100	0.00	50	14053182	2.81e+05	3425	68.5	0	100	1.00
66	IS-MCTS	RMHC	0	10	10	1592	63023678	3.96e+04	2594	1.63	0	100	0.00	47	62507500	1.33e+06	17343	369	0	100	1.00
67	IS-MCTS	RMHC	0	5	5	3341	502433549	1.50e+05	145945	43.7	0	100	0.00	69	11762253	1.70e+05	2283	33.1	0	100	1.00
68	IS-MCTS	RMHC	0	7	7	1912	84346635	4.41e+04	6237	3.26	0	100	0.00	54	6916377	1.28e+05	1195	22.1	0	100	1.00
69	IS-MCTS	RMHC	0	11	11	1289	52747219	4.09e+04	2760	2.14	0	100	0.00	40	12551177	3.14e+05	3961	99.0	0	100	1.00
70	IS-MCTS	RMHC	0	4	4	2851	400464178	1.40e+05	106128	37.2	0	100	0.00	64	14147228	2.21e+05	3513	54.9	0	100	1.00
71	IS-MCTS	RMHC	0	11	11	1248	50203358	4.02e+04	2237	1.79	0	100	0.00	39	10296518	2.64e+05	2681	68.7	0	100	1.00
72	IS-MCTS	RMHC	0	8	8	2558	114303104	4.47e+04	9185	3.59	0	100	0.00	63	17531021	2.78e+05	4343	68.9	0	100	1.00
73	IS-MCTS	RMHC	0	7	7	1778	73918385	4.16e+04	4500	2.53	0	100	0.00	52	5627016	1.08e+05	1003	19.3	0	100	1.00
74	IS-MCTS	RMHC	0	7	7	2289	133231831	5.82e+04	19584	8.56	0	100	0.00	59	7646289	1.30e+05	1287	21.8	0	100	1.00
75	IS-MCTS	RMHC	0	8	8	1739	89520920	5.15e+04	11065	6.36	0	100	0.00	51	8060876	1.58e+05	1792	35.1	0	100	1.00
76	IS-MCTS	RMHC	0	10	10	1593	68974169	4.33e+04	4703	2.95	0	100	0.00	47	21604575	4.60e+05	6162	131	0	100	1.00
77	IS-MCTS	RMHC	0	7	7	1584	72858310	4.60e+04	6604	4.17	0	100	0.00	46	5996375	1.30e+05	1036	22.5	0	100	1.00
78	IS-MCTS	RMHC	0	11	11	1705	91634087	5.37e+04	12543	7.36	0	100	0.00	48	25525262	5.32e+05	7029	146	0	100	1.00
79	IS-MCTS	RMHC	0	11	11	1717	71640439	4.17e+04	4252	2.48	0	100	0.00	50	6801847	1.36e+05	1116	22.3	0	100	1.00
80	IS-MCTS	RMHC	0	3	3	3406	1111725836	3.26e+05	355854	104	0	100	0.00	71	38116123	5.37e+05	10733	151	0	100	1.00
81	IS-MCTS	RMHC	0	8	8	1964	88306869	4.50e+04	7031	3.58	0	100	0.00	54	6584397	1.22e+05	1097	20.3	0	100	1.00
82	IS-MCTS	RMHC	0	7	7	2259	213665300	9.46e+04	51059	22.6	0	100	0.00	59	19148709	3.25e+05	4829	81.8	0	100	1.00
83	IS-MCTS	RMHC	0	1	1	4762	1580040927	3.32e+05	443238	93.1	0	100	0.00	78	24739427	3.17e+05	6071	77.8	0	100	1.00
84	IS-MCTS	RMHC	0	6	6	1642	105274029	6.41e+04	18591	11.3	0	100	0.00	48	12049666	2.51e+05	3186	66.4	0	100	1.00
85	IS-MCTS	RMHC	0	8	8	2210	89894601	4.07e+04	4689	2.12	0	100	0.00	56	125058004	2.23e+06	24204	432	1	98.2	1.00
86	IS-MCTS	RMHC	0	8	8	2107	92281729	4.38e+04	6349	3.01	0	100	0.00	57	13472363	2.36e+05	3244	56.9	0	100	1.00
87	IS-MCTS	RMHC	0	9	9	1766	80064154	4.53e+04	5927	3.36	0	100	0.00	51	49313195	9.67e+05	13998	274	0	100	1.00
88	IS-MCTS	RMHC	0	5	5	2360	176877285	7.49e+04	42467	18.0	0	100	0.00	60	23568393	3.93e+05	6411	107	0	100	1.00
89	IS-MCTS	RMHC	0	8	8	2594	141556838	5.46e+04	18344	7.07	0	100	0.00	64	7254592	1.13e+05	980	15.3	0	100	1.00
90	IS-MCTS	RMHC	0	8	8	2793	210446074	7.53e+04	41095	14.7	0	100	0.00	67	8953811	1.34e+05	1608	24.0	0	100	1.00
91	IS-MCTS	RMHC	0	11	11	1432	57771818	4.03e+04	3100	2.16	0	100	0.00	44	22575420	5.13e+05	6154	140	0	100	1.00
92	IS-MCTS	RMHC	0	5	5	2739	115240550	4.21e+04	8069	2.95	0	100	0.00	65	16037600	2.47e+05	3572	55.0	0	100	1.00
93	IS-MCTS	RMHC	0	4	4	1986	169263374	8.52e+04	38432	19.4	0	100	0.00	55	7269746	1.32e+05	1188	21.6	0	100	1.00
94	IS-MCTS	RMHC	0	5	5	2691	437875039	1.63e+05	140263	52.1	0	100	0.00	66	14049402	2.13e+05	3556	53.9	0	100	1.00
95	IS-MCTS	RMHC	0	8	8	1734	69129771	3.99e+04	3178	1.83	0	100	0.00	48	19919540	4.15e+05	5524	115	0	100	1.00
96	IS-MCTS	RMHC	0	6	6	1136	83025244	7.31e+04	17905	15.8	0	100	0.00	36	6791553	1.89e+05	1622	45.1	0	100	1.00
97	IS-MCTS	RMHC	0	5	5	2726	1207262570	4.43e+05	407081	149	0	100	0.00	62	17616921	2.84e+05	4094	66.0	0	100	1.00
98	IS-MCTS	RMHC	0	7	7	2713	153471175	5.66e+04	26463	9.75	0	100	0.00	64	54001608	8.44e+05	14919	233	0	100	1.00
99	IS-MCTS	RMHC	0	7	7	3149	191784273	6.09e+04	31306	9.94	0	100	0.00	68	13765095	2.02e+05	3060	45.0	0	100	1.00
100	IS-MCTS	RMHC	0	11	11	1488	63451497	4.26e+04	4251	2.86	0	100	0.00	45	11178273	2.48e+05	2543	56.5	0	100	1.00
101	IS-MCTS	RMHC	0	7	7	2134	143357558	6.72e+04	28516	13.4	0	100	0.00	57	8231928	1.44e+05	1623	28.5	0	100	1.00
102	IS-MCTS	RMHC	0	4	4	3604	692396840	1.92e+05	205535	57.0	0	100	0.00	74	8185176	1.11e+05	1185	16.0	0	100	1.00
103	IS-MCTS	RMHC	0	3	3	2758	242456852	8.79e+04	58532	21.2	0	100	0.00	65	7973901	1.23e+05	1316	20.2	0	100	1.00
104	IS-MCTS	RMHC	0	4	4	3343	705979755	2.11e+05	274324	82.1	0	100	0.00	72	19423383	2.70e+05	4888	67.9	0	100	1.00
105	IS-MCTS	RMHC	0	4	4	4376	638613276	1.46e+05	219562	50.2	0	100	0.00	79	18857834	2.39e+05	4585	58.0	0	100	1.00
106	IS-MCTS	RMHC	0	6	6	1652	127345950	7.71e+04	25443	15.4	0	100	0.00	48	17640173	3.68e+05	5056	105	0	100	1.00
107	IS-MCTS	RMHC	0	7	7	2019	103916825	5.15e+04	12001	5.94	0	100	0.00	54	12459954	2.31e+05	2747	50.9	0	100	1.00
108	IS-MCTS	RMHC	0	3	3	4563	262151323	5.75e+04	43400	9.51	0	100	0.00	80	21808347	2.73e+05	5061	63.3	0	100	1.00
109	IS-MCTS	RMHC	0	8	8	1998	88370554	4.42e+04	6010	3.01	0	100	0.00	56	4999217	8.93e+04	568	10.1	0	100	1.00
110	IS-MCTS	RMHC	0	4	4	1732	6545915844	3.78e+06	1901291	1.10e+03	90	94.8	0.00	47	8075310	1.72e+05	1631	34.7	0	100	1.00
111	IS-MCTS	RMHC	0	7	7	2182	95756473	4.39e+04	6465	2.96	0	100	0.00	57	6332850	1.11e+05	805	14.1	0	100	1.00
112	IS-MCTS	RMHC	0	8	8	1562	69007130	4.42e+04	5733	3.67	0	100	0.00	45	8343159	1.85e+05	1886	41.9	0	100	1.00
113	IS-MCTS	RMHC	0	10	10	1928	78526517	4.07e+04	4168	2.16	0	100	0.00	53	8277965	1.56e+05	1542	29.1	0	100	1.00
114	IS-MCTS	RMHC	0	4	4	2084	1045211980	5.02e+05	449037	215	0	100	0.00	56	13894385	2.48e+05	4116	73.5	0	100	1.00
115	IS-MCTS	RMHC	0	9	9	2232	101840209	4.56e+04	9142	4.10	0	100	0.00	58	29734570	5.13e+05	8639	149	0	100	1.00
116	IS-MCTS	RMHC	0	11	11	1568	71464497	4.56e+04	5597	3.57	0	100	0.00	47	4376370	9.31e+04	643	13.7	0	100	1.00
117	IS-MCTS	RMHC	0	5	5	2944	296786572	1.01e+05	87113	29.6	0	100	0.00	68	11044694	1.62e+05	2441	35.9	0	100	1.00
118	IS-MCTS	RMHC	0	7	7	2259	110864166	4.91e+04	12074	5.34	0	100	0.00	58	5286074	9.11e+04	547	9.43	0	100	1.00
119	IS-MCTS	RMHC	0	4	4	1894	161104103	8.51e+04	33160	17.5	0	100	0.00	52	23036625	4.43e+05	5818	112	0	100	1.00
120	IS-MCTS	RMHC	0	3	3	2715	150853694	5.56e+04	20094	7.40	0	100	0.00	64	8455310	1.32e+05	1435	22.4	0	100	1.00
121	IS-MCTS	RMHC	0	9	9	1578	65899678	4.18e+04	4447	2.82	0	100	0.00	46	28517489	6.20e+05	8907	194	0	100	1.00
122	IS-MCTS	RMHC	0	12	12	1425	55234561	3.88e+04	1967	1.38	0	100	0.00	44	32633066	7.42e+05	9912	225	0	100	1.00
123	IS-MCTS	RMHC	0	11	11	1806	91996547	5.09e+04	9966	5.52	0	100	0.00	51	4339604	8.51e+04	448	8.78	0	100	1.00
124	IS-MCTS	RMHC	0	11	11	1421	55501214	3.91e+04	2211	1.56	0	100	0.00	44	15469183	3.52e+05	4334	98.5	0	100	1.00
125	IS-MCTS	RMHC	0	11	11	1499	57839035	3.86e+04	2228	1.49	0	100	0.00	44	7887549	1.79e+05	1897	43.1	0	100	1.00
126	IS-MCTS	RMHC	0	9	9	2037	95517344	4.69e+04	10283	5.05	0	100	0.00	56	7583520	1.35e+05	1270	22.7	0	100	1.00
127	IS-MCTS	RMHC	0	12	12	1279	51473532	4.02e+04	2459	1.92	0	100	0.00	41	8878259	2.17e+05	2418	59.0	0	100	1.00
128	IS-MCTS	RMHC	0	4	4	4146	1977609696	4.77e+05	605704	146	0	100	0.00	77	22873236	2.97e+05	5794	75.2	0	100	1.00
129	IS-MCTS	RMHC	0	6	6	2448	151776935	6.20e+04	24738	10.1	0	100	0.00	59	18445030	3.13e+05	4646	78.7	0	100	1.00
130	IS-MCTS	RMHC	0	6	6	2595	172515044	6.65e+04	28921	11.1	0	100	0.00	65	7883368	1.21e+05	1290	19.8	0	100	1.00
131	IS-MCTS	RMHC	0	6	6	2493	208521651	8.36e+04	43950	17.6	0	100	0.00	62	9429210	1.52e+05	1871	30.2	0	100	1.00
132	IS-MCTS	RMHC	0	8	8	1972	88855770	4.51e+04	7095	3.60	0	100	0.00	55	4894358	8.90e+04	436	7.93	0	100	1.00
133	IS-MCTS	RMHC	0	5	5	1708	91607855	5.36e+04	12001	7.03	0	100	0.00	50	10314971	2.06e+05	2844	56.9	0	100	1.00
134	IS-MCTS	RMHC	0	9	9	1940	82585567	4.26e+04	5334	2.75	0	100	0.00	54	6028940	1.12e+05	991	18.4	0	100	1.00
135	IS-MCTS	RMHC	0	4	4	3912	428876927	1.10e+05	112079	28.7	0	100	0.00	76	8727156	1.15e+05	1279	16.8	0	100	1.00
136	IS-MCTS	RMHC	0	12	12	1001	41024699	4.10e+04	1608	1.61	0	100	0.00	33	31750714	9.62e+05	9034	274	0	100	1.00
137	IS-MCTS	RMHC	0	6	6	2000	90816901	4.54e+04	6475	3.24	0	100	0.00	53	5762839	1.09e+05	715	13.5	0	100	1.00
138	IS-MCTS	RMHC	0	5	5	2139	406566628	1.90e+05	110581	51.7	0	100	0.00	57	6728420	1.18e+05	1093	19.2	0	100	1.00
139	IS-MCTS	RMHC	0	6	6	3252	251552555	7.74e+04	51921	16.0	0	100	0.00	69	10297991	1.49e+05	1758	25.5	0	100	1.00
140	IS-MCTS	RMHC	0	4	4	3070	623350309	2.03e+05	199219	64.9	0	100	0.00	69	11138642	1.61e+05	1967	28.5	0	100	1.00
141	IS-MCTS	RMHC	0	8	8	1682	77793199	4.63e+04	6058	3.60	0	100	0.00	50	7511974	1.50e+05	1500	30.0	0	100	1.00
142	IS-MCTS	RMHC	0	7	7	2053	97603911	4.75e+04	8183	3.99	0	100	0.00	55	8588888	1.56e+05	1701	30.9	0	100	1.00
143	IS-MCTS	RMHC	0	10	10	1876	81752831	4.36e+04	4902	2.61	0	100	0.00	53	12694470	2.40e+05	3063	57.8	0	100	1.00
144	IS-MCTS	RMHC	0	7	7	2282	127583997	5.59e+04	15752	6.90	0	100	0.00	60	11189032	1.86e+05	2978	49.6	0	100	1.00
145	IS-MCTS	RMHC	0	5	5	2708	138598575	5.12e+04	14012	5.17	0	100	0.00	63	9414149	1.49e+05	1519	24.1	0	100	1.00
146	IS-MCTS	RMHC	0	5	5	3258	1250388718	3.84e+05	388747	119	0	100	0.00	70	9327594	1.33e+05	1604	22.9	0	100	1.00
147	IS-MCTS	RMHC	0	8	8	1662	83794426	5.04e+04	8260	4.97	0	100	0.00	49	5230020	1.07e+05	647	13.2	0	100	1.00
148	IS-MCTS	RMHC	0	6	6	2285	102584441	4.49e+04	6792	2.97	0	100	0.00	58	6113096	1.05e+05	754	13.0	0	100	1.00
149	IS-MCTS	RMHC	0	7	7	2524	124116767	4.92e+04	11236	4.45	0	100	0.00	62	10608872	1.71e+05	1994	32.2	0	100	1.00
150	IS-MCTS	RMHC	0	6	6	2172	133340376	6.14e+04	21639	9.96	0	100	0.00	57	6140087	1.08e+05	743	13.0	0	100	1.00
151	IS-MCTS	RMHC	0	7	7	2661	241401465	9.07e+04	57934	21.8	0	100	0.00	64	7767357	1.21e+05	1201	18.8	0	100	1.00
152	IS-MCTS	RMHC	0	7	7	2083	217481722	1.04e+05	61070	29.3	0	100	0.00	54	11821596	2.19e+05	2447	45.3	0	100	1.00
153	IS-MCTS	RMHC	0	7	7	1550	73129954	4.72e+04	6033	3.89	0	100	0.00	47	13958968	2.97e+05	3519	74.9	0	100	1.00
154	IS-MCTS	RMHC	0	8	8	1820	76724548	4.22e+04	3462	1.90	0	100	0.00	51	5399693	1.06e+05	763	15.0	0	100	1.00
155	IS-MCTS	RMHC	0	4	4	2894	229562129	7.93e+04	44179	15.3	0	100	0.00	65	23096496	3.55e+05	6128	94.3	0	100	1.00
156	IS-MCTS	RMHC	0	4	4	3968	239213111	6.03e+04	30694	7.74	0	100	0.00	77	17954775	2.33e+05	4133	53.7	0	100	1.00
157	IS-MCTS	RMHC	0	5	5	2471	158496415	6.41e+04	23985	9.71	0	100	0.00	61	10155807	1.66e+05	1920	31.5	0	100	1.00
158	IS-MCTS	RMHC	0	9	9	1459	63931392	4.38e+04	3602	2.47	0	100	0.00	44	5297227	1.20e+05	758	17.2	0	100	1.00
159	IS-MCTS	RMHC	0	10	10	1708	75233077	4.40e+04	5590	3.27	0	100	0.00	48	31698250	6.60e+05	8816	184	0	100	1.00
160	IS-MCTS	RMHC	0	8	8	1839	80183205	4.36e+04	4844	2.63	0	100	0.00	52	21178126	4.07e+05	5944	114	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	2035	122151515	6.00e+04	17159	8.43	0	100	0.00	54	12504564	2.32e+05	2740	50.7	0	100	1.00
162	IS-MCTS	RMHC	0	5	5	1738	366331667	2.11e+05	132231	76.1	0	100	0.00	49	21357667	4.36e+05	6123	125	0	100	1.00
163	IS-MCTS	RMHC	2	0	2	3779	712388092	1.89e+05	228799	60.5	0	100	1.00	70	7247311	1.04e+05	774	11.1	0	100	0.00
164	IS-MCTS	RMHC	0	9	9	1863	97380456	5.23e+04	10469	5.62	0	100	0.00	53	6992749	1.32e+05	1131	21.3	0	100	1.00
165	IS-MCTS	RMHC	0	8	8	1638	69244966	4.23e+04	3258	1.99	0	100	0.00	49	4952580	1.01e+05	637	13.0	0	100	1.00
166	IS-MCTS	RMHC	0	10	10	1689	82257147	4.87e+04	8511	5.04	0	100	0.00	49	5188574	1.06e+05	640	13.1	0	100	1.00
167	IS-MCTS	RMHC	0	9	9	1966	108641243	5.53e+04	12952	6.59	0	100	0.00	55	23228600	4.22e+05	5965	108	0	100	1.00
168	IS-MCTS	RMHC	0	5	5	4041	208385606	5.16e+04	22774	5.64	0	100	0.00	75	14035090	1.87e+05	2677	35.7	0	100	1.00
169	IS-MCTS	RMHC	0	4	4	3460	242352121	7.00e+04	44170	12.8	0	100	0.00	73	9927530	1.36e+05	1513	20.7	0	100	1.00
170	IS-MCTS	RMHC	0	8	8	2064	86756477	4.20e+04	4680	2.27	0	100	0.00	56	6131612	1.09e+05	805	14.4	0	100	1.00
171	IS-MCTS	RMHC	0	5	5	2084	235161283	1.13e+05	66025	31.7	0	100	0.00	56	83622974	1.49e+06	16466	294	1	98.2	1.00
172	IS-MCTS	RMHC	0	8	8	2009	85305184	4.25e+04	4337	2.16	0	100	0.00	56	6389099	1.14e+05	1072	19.1	0	100	1.00
173	IS-MCTS	RMHC	0	8	8	2067	161580364	7.82e+04	31800	15.4	0	100	0.00	55	10379129	1.89e+05	2114	38.4	0	100	1.00
174	IS-MCTS	RMHC	0	4	4	3445	319029291	9.26e+04	68796	20.0	0	100	0.00	70	13203891	1.89e+05	2666	38.1	0	100	1.00
175	IS-MCTS	RMHC	0	7	7	2314	151611077	6.55e+04	23260	10.1	0	100	0.00	61	6082853	9.97e+04	638	10.5	0	100	1.00
