GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
35	IS-MCTS	RMHC	0	8	8	1577	65773978	4.17e+04	3279	2.08	0	100	0.00	46	24725023	5.38e+05	6747	147	0	100	1.00
36	IS-MCTS	RMHC	0	8	8	2188	114967656	5.25e+04	11687	5.34	0	100	0.00	58	13019954	2.24e+05	2507	43.2	0	100	1.00
37	IS-MCTS	RMHC	0	5	5	2457	395085152	1.61e+05	112091	45.6	0	100	0.00	60	11656394	1.94e+05	2770	46.2	0	100	1.00
38	IS-MCTS	RMHC	0	5	5	1614	160343274	9.93e+04	34634	21.5	0	100	0.00	46	11210709	2.44e+05	2560	55.7	0	100	1.00
39	IS-MCTS	RMHC	0	6	6	2338	143759392	6.15e+04	21182	9.06	0	100	0.00	59	51446140	8.72e+05	15223	258	0	100	1.00
40	IS-MCTS	RMHC	0	9	9	1427	98631926	6.91e+04	10440	7.32	0	100	0.00	44	12271641	2.79e+05	3462	78.7	0	100	1.00
41	IS-MCTS	RMHC	0	9	9	1105	63429149	5.74e+04	2313	2.09	0	100	0.00	36	7313461	2.03e+05	1710	47.5	0	100	1.00
42	IS-MCTS	RMHC	0	13	13	1982	78954232	3.98e+04	2804	1.41	0	100	0.00	53	6162170	1.16e+05	819	15.5	0	100	1.00
43	IS-MCTS	RMHC	0	7	7	2986	138354166	4.63e+04	10540	3.53	0	100	0.00	68	8043312	1.18e+05	1087	16.0	0	100	1.00
44	IS-MCTS	RMHC	0	9	9	2328	99603077	4.28e+04	5185	2.23	0	100	0.00	58	5777823	9.96e+04	673	11.6	0	100	1.00
45	IS-MCTS	RMHC	0	7	7	1829	85928752	4.70e+04	6972	3.81	0	100	0.00	51	6297072	1.23e+05	929	18.2	0	100	1.00
46	IS-MCTS	RMHC	0	9	9	1983	80902937	4.08e+04	3457	1.74	0	100	0.00	54	58770760	1.09e+06	17572	325	0	100	1.00
47	IS-MCTS	RMHC	0	9	9	1155	57866902	5.01e+04	6644	5.75	0	100	0.00	37	5134135	1.39e+05	944	25.5	0	100	1.00
48	IS-MCTS	RMHC	1	0	1	4106	2218641130	5.40e+05	863526	210	0	100	1.00	73	31985710	4.38e+05	8459	116	0	100	0.00
49	IS-MCTS	RMHC	0	11	11	1182	60367946	5.11e+04	1774	1.50	0	100	0.00	37	23892543	6.46e+05	6762	183	0	100	1.00
50	IS-MCTS	RMHC	0	5	5	2564	727951034	2.84e+05	243639	95.0	0	100	0.00	64	9033825	1.41e+05	1579	24.7	0	100	1.00
51	IS-MCTS	RMHC	0	7	7	2635	128753593	4.89e+04	9826	3.73	0	100	0.00	65	9160419	1.41e+05	1768	27.2	0	100	1.00
52	IS-MCTS	RMHC	0	4	4	1942	1057053247	5.44e+05	363027	187	0	100	0.00	53	17372523	3.28e+05	4879	92.1	0	100	1.00
53	IS-MCTS	RMHC	0	7	7	1734	90414853	5.21e+04	10262	5.92	0	100	0.00	48	7408502	1.54e+05	1338	27.9	0	100	1.00
54	IS-MCTS	RMHC	0	10	10	1406	60090283	4.27e+04	3332	2.37	0	100	0.00	44	7245624	1.65e+05	1397	31.8	0	100	1.00
55	IS-MCTS	RMHC	0	9	9	1440	59819361	4.15e+04	2685	1.86	0	100	0.00	42	7483076	1.78e+05	1756	41.8	0	100	1.00
56	IS-MCTS	RMHC	0	6	6	2500	196160696	7.85e+04	41289	16.5	0	100	0.00	64	15401321	2.41e+05	3545	55.4	0	100	1.00
57	IS-MCTS	RMHC	0	10	10	2015	108041769	5.36e+04	14168	7.03	0	100	0.00	55	30122866	5.48e+05	8441	153	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	1697	108449865	6.39e+04	17695	10.4	0	100	0.00	49	11787939	2.41e+05	3144	64.2	0	100	1.00
59	IS-MCTS	RMHC	0	8	8	1592	115936921	7.28e+04	21645	13.6	0	100	0.00	48	27349686	5.70e+05	9268	193	0	100	1.00
60	IS-MCTS	RMHC	0	7	7	1694	80733694	4.77e+04	7105	4.19	0	100	0.00	49	4365533	8.91e+04	463	9.45	0	100	1.00
61	IS-MCTS	RMHC	0	10	10	1390	61091386	4.40e+04	3806	2.74	0	100	0.00	43	41168681	9.57e+05	11962	278	0	100	1.00
62	IS-MCTS	RMHC	0	11	11	1759	95451043	5.43e+04	3301	1.88	0	100	0.00	47	4744204	1.01e+05	617	13.1	0	100	1.00
63	IS-MCTS	RMHC	0	7	7	1132	99427502	8.78e+04	28143	24.9	0	100	0.00	36	4177772	1.16e+05	681	18.9	0	100	1.00
64	IS-MCTS	RMHC	0	9	9	1932	102879956	5.33e+04	13546	7.01	0	100	0.00	54	6031640	1.12e+05	829	15.4	0	100	1.00
65	IS-MCTS	RMHC	1	0	1	3347	223280367	6.67e+04	32147	9.60	0	100	1.00	68	7873420	1.16e+05	1227	18.0	0	100	0.00
66	IS-MCTS	RMHC	0	5	5	2547	138620966	5.44e+04	17153	6.73	0	100	0.00	64	13313920	2.08e+05	2933	45.8	0	100	1.00
67	IS-MCTS	RMHC	0	2	2	2602	1637422059	6.29e+05	576492	222	0	100	0.00	59	7817647	1.33e+05	1116	18.9	0	100	1.00
68	IS-MCTS	RMHC	0	9	9	1188	60131249	5.06e+04	7471	6.29	0	100	0.00	38	6652124	1.75e+05	1447	38.1	0	100	1.00
69	IS-MCTS	RMHC	0	8	8	2013	82664856	4.11e+04	4516	2.24	0	100	0.00	54	13753155	2.55e+05	3748	69.4	0	100	1.00
70	IS-MCTS	RMHC	0	7	7	1397	132405972	9.48e+04	32902	23.6	0	100	0.00	42	15532497	3.70e+05	4638	110	0	100	1.00
71	IS-MCTS	RMHC	0	9	9	1455	68792434	4.73e+04	5902	4.06	0	100	0.00	43	40559550	9.43e+05	11117	259	0	100	1.00
72	IS-MCTS	RMHC	0	7	7	1605	72928591	4.54e+04	3950	2.46	0	100	0.00	48	7063421	1.47e+05	1151	24.0	0	100	1.00
73	IS-MCTS	RMHC	0	8	8	2215	155284815	7.01e+04	22996	10.4	0	100	0.00	59	8128892	1.38e+05	1475	25.0	0	100	1.00
74	IS-MCTS	RMHC	0	7	7	1821	98604005	5.41e+04	10312	5.66	0	100	0.00	52	10476460	2.01e+05	2153	41.4	0	100	1.00
75	IS-MCTS	RMHC	0	3	3	3255	432015030	1.33e+05	108861	33.4	0	100	0.00	70	9940702	1.42e+05	1551	22.2	0	100	1.00
76	IS-MCTS	RMHC	0	7	7	2422	210440342	8.69e+04	38512	15.9	0	100	0.00	62	6405135	1.03e+05	792	12.8	0	100	1.00
77	IS-MCTS	RMHC	0	11	11	1369	60565920	4.42e+04	2577	1.88	0	100	0.00	40	11375472	2.84e+05	2705	67.6	0	100	1.00
78	IS-MCTS	RMHC	0	8	8	1669	95916386	5.75e+04	10832	6.49	0	100	0.00	49	9679408	1.98e+05	1691	34.5	0	100	1.00
79	IS-MCTS	RMHC	0	9	9	1824	94654319	5.19e+04	8978	4.92	0	100	0.00	52	6547643	1.26e+05	890	17.1	0	100	1.00
80	IS-MCTS	RMHC	0	10	10	1563	65568136	4.20e+04	2298	1.47	0	100	0.00	47	10248444	2.18e+05	2408	51.2	0	100	1.00
81	IS-MCTS	RMHC	0	9	9	1634	82955070	5.08e+04	7499	4.59	0	100	0.00	48	41383957	8.62e+05	13557	282	0	100	1.00
82	IS-MCTS	RMHC	0	5	5	2403	162784709	6.77e+04	27600	11.5	0	100	0.00	61	9580934	1.57e+05	1621	26.6	0	100	1.00
83	IS-MCTS	RMHC	0	12	12	1204	50079516	4.16e+04	1578	1.31	0	100	0.00	38	12305048	3.24e+05	3169	83.4	0	100	1.00
84	IS-MCTS	RMHC	0	7	7	1500	77139144	5.14e+04	6868	4.58	0	100	0.00	45	12994001	2.89e+05	3161	70.2	0	100	1.00
85	IS-MCTS	RMHC	0	7	7	1630	78344027	4.81e+04	6088	3.73	0	100	0.00	48	90491698	1.89e+06	15462	322	1	97.9	1.00
86	IS-MCTS	RMHC	0	9	9	2157	111399206	5.16e+04	9496	4.40	0	100	0.00	58	13963865	2.41e+05	3299	56.9	0	100	1.00
87	IS-MCTS	RMHC	0	9	9	1696	81722353	4.82e+04	6055	3.57	0	100	0.00	49	10668935	2.18e+05	2354	48.0	0	100	1.00
88	IS-MCTS	RMHC	0	7	7	2258	121476377	5.38e+04	13712	6.07	0	100	0.00	58	10270563	1.77e+05	1749	30.2	0	100	1.00
89	IS-MCTS	RMHC	0	7	7	2847	144325736	5.07e+04	11572	4.06	0	100	0.00	66	8702317	1.32e+05	1170	17.7	0	100	1.00
90	IS-MCTS	RMHC	0	14	14	1222	50051944	4.10e+04	1594	1.30	0	100	0.00	38	16467271	4.33e+05	4175	110	0	100	1.00
91	IS-MCTS	RMHC	0	8	8	2267	157402017	6.94e+04	25528	11.3	0	100	0.00	60	7600779	1.27e+05	1101	18.4	0	100	1.00
92	IS-MCTS	RMHC	0	9	9	2157	126799153	5.88e+04	3551	1.65	0	100	0.00	58	22773020	3.93e+05	5371	92.6	0	100	1.00
93	IS-MCTS	RMHC	0	6	6	1491	131160870	8.80e+04	27374	18.4	0	100	0.00	45	7231149	1.61e+05	1398	31.1	0	100	1.00
94	IS-MCTS	RMHC	0	7	7	2393	130756895	5.46e+04	14654	6.12	0	100	0.00	62	6405078	1.03e+05	718	11.6	0	100	1.00
95	IS-MCTS	RMHC	0	5	5	1394	208908314	1.50e+05	62706	45.0	0	100	0.00	43	25782074	6.00e+05	7001	163	0	100	1.00
96	IS-MCTS	RMHC	0	8	8	1718	86857884	5.06e+04	8382	4.88	0	100	0.00	49	4370574	8.92e+04	428	8.73	0	100	1.00
97	IS-MCTS	RMHC	0	8	8	2398	127449579	5.31e+04	12027	5.02	0	100	0.00	62	9980159	1.61e+05	1782	28.7	0	100	1.00
98	IS-MCTS	RMHC	0	5	5	2127	580612508	2.73e+05	184789	86.9	0	100	0.00	55	12716202	2.31e+05	2565	46.6	0	100	1.00
99	IS-MCTS	RMHC	0	5	5	2370	106019710	4.47e+04	7032	2.97	0	100	0.00	61	7921102	1.30e+05	1487	24.4	0	100	1.00
100	IS-MCTS	RMHC	0	5	5	2680	477127542	1.78e+05	142930	53.3	0	100	0.00	61	14087166	2.31e+05	3089	50.6	0	100	1.00
101	IS-MCTS	RMHC	0	7	7	2765	131599000	4.76e+04	11843	4.28	0	100	0.00	64	13553256	2.12e+05	3016	47.1	0	100	1.00
102	IS-MCTS	RMHC	0	6	6	2725	191854160	7.04e+04	33295	12.2	0	100	0.00	64	9790701	1.53e+05	1800	28.1	0	100	1.00
103	IS-MCTS	RMHC	0	7	7	1742	222570117	1.28e+05	61034	35.0	0	100	0.00	51	25220901	4.95e+05	7393	145	0	100	1.00
104	IS-MCTS	RMHC	0	8	8	2301	164733367	7.16e+04	31967	13.9	0	100	0.00	60	18070170	3.01e+05	4438	74.0	0	100	1.00
105	IS-MCTS	RMHC	0	2	2	3192	433611042	1.36e+05	117474	36.8	0	100	0.00	69	9308450	1.35e+05	1608	23.3	0	100	1.00
106	IS-MCTS	RMHC	0	6	6	2177	203122951	9.33e+04	42644	19.6	0	100	0.00	55	9833007	1.79e+05	1984	36.1	0	100	1.00
107	IS-MCTS	RMHC	0	12	12	1302	52844066	4.06e+04	2043	1.57	0	100	0.00	41	30568485	7.46e+05	10330	252	0	100	1.00
108	IS-MCTS	RMHC	0	10	10	2663	135431894	5.09e+04	15815	5.94	0	100	0.00	64	51107386	7.99e+05	14587	228	0	100	1.00
109	IS-MCTS	RMHC	0	5	5	1927	114560044	5.94e+04	15081	7.83	0	100	0.00	54	7759283	1.44e+05	1532	28.4	0	100	1.00
110	IS-MCTS	RMHC	0	10	10	1109	43542539	3.93e+04	1457	1.31	0	100	0.00	36	3570684	9.92e+04	388	10.8	0	100	1.00
111	IS-MCTS	RMHC	0	7	7	2195	141194793	6.43e+04	20836	9.49	0	100	0.00	58	5278944	9.10e+04	470	8.10	0	100	1.00
112	IS-MCTS	RMHC	0	4	4	3734	192161009	5.15e+04	22453	6.01	0	100	0.00	73	22364169	3.06e+05	5721	78.4	0	100	1.00
113	IS-MCTS	RMHC	0	9	9	1786	72518857	4.06e+04	3160	1.77	0	100	0.00	52	6816674	1.31e+05	1148	22.1	0	100	1.00
114	IS-MCTS	RMHC	0	5	5	1710	282984795	1.65e+05	90150	52.7	0	100	0.00	49	8601638	1.76e+05	2119	43.2	0	100	1.00
115	IS-MCTS	RMHC	0	12	12	815	32779175	4.02e+04	1386	1.70	0	100	0.00	28	11672972	4.17e+05	4131	148	0	100	1.00
116	IS-MCTS	RMHC	0	6	6	2729	122209414	4.48e+04	9410	3.45	0	100	0.00	66	12267053	1.86e+05	3005	45.5	0	100	1.00
117	IS-MCTS	RMHC	0	6	6	4165	324034152	7.78e+04	77613	18.6	0	100	0.00	77	25723486	3.34e+05	6906	89.7	0	100	1.00
118	IS-MCTS	RMHC	0	9	9	1469	63967112	4.35e+04	3758	2.56	0	100	0.00	45	11618312	2.58e+05	3264	72.5	0	100	1.00
119	IS-MCTS	RMHC	0	9	9	1584	63632463	4.02e+04	2743	1.73	0	100	0.00	47	15405581	3.28e+05	3998	85.1	0	100	1.00
120	IS-MCTS	RMHC	0	7	7	2439	158953691	6.52e+04	25636	10.5	0	100	0.00	59	20626468	3.50e+05	5358	90.8	0	100	1.00
121	IS-MCTS	RMHC	0	9	9	1710	73963381	4.33e+04	4674	2.73	0	100	0.00	50	5720102	1.14e+05	872	17.4	0	100	1.00
122	IS-MCTS	RMHC	0	8	8	1933	84125124	4.35e+04	5953	3.08	0	100	0.00	53	9055819	1.71e+05	1894	35.7	0	100	1.00
123	IS-MCTS	RMHC	0	9	9	1417	58470367	4.13e+04	3566	2.52	0	100	0.00	43	4381076	1.02e+05	650	15.1	0	100	1.00
124	IS-MCTS	RMHC	0	8	8	1348	54287492	4.03e+04	2766	2.05	0	100	0.00	41	6916097	1.69e+05	1558	38.0	0	100	1.00
125	IS-MCTS	RMHC	0	6	6	2992	392165892	1.31e+05	115821	38.7	0	100	0.00	65	16032131	2.47e+05	4104	63.1	0	100	1.00
126	IS-MCTS	RMHC	0	7	7	2670	152727697	5.72e+04	20875	7.82	0	100	0.00	64	19538452	3.05e+05	4681	73.1	0	100	1.00
127	IS-MCTS	RMHC	0	8	8	2181	138078265	6.33e+04	26304	12.1	0	100	0.00	59	10277194	1.74e+05	2481	42.1	0	100	1.00
128	IS-MCTS	RMHC	0	6	6	2783	227374571	8.17e+04	42154	15.1	0	100	0.00	66	13859734	2.10e+05	2774	42.0	0	100	1.00
129	IS-MCTS	RMHC	0	7	7	2112	105598625	5.00e+04	12243	5.80	0	100	0.00	56	14246785	2.54e+05	3480	62.1	0	100	1.00
130	IS-MCTS	RMHC	0	5	5	2094	130922279	6.25e+04	25488	12.2	0	100	0.00	56	10234345	1.83e+05	2021	36.1	0	100	1.00
131	IS-MCTS	RMHC	0	5	5	2060	141870670	6.89e+04	27797	13.5	0	100	0.00	54	12564026	2.33e+05	2887	53.5	0	100	1.00
132	IS-MCTS	RMHC	0	9	9	1837	73627256	4.01e+04	3545	1.93	0	100	0.00	51	4335094	8.50e+04	307	6.02	0	100	1.00
133	IS-MCTS	RMHC	0	11	11	1392	57773737	4.15e+04	2578	1.85	0	100	0.00	43	6555973	1.52e+05	1455	33.8	0	100	1.00
134	IS-MCTS	RMHC	0	5	5	2594	2656187491	1.02e+06	925584	357	0	100	0.00	64	28030996	4.38e+05	9067	142	0	100	1.00
135	IS-MCTS	RMHC	0	11	11	1724	69511491	4.03e+04	2992	1.74	0	100	0.00	51	6282918	1.23e+05	1033	20.3	0	100	1.00
136	IS-MCTS	RMHC	0	7	7	2529	118532827	4.69e+04	10940	4.33	0	100	0.00	63	7242104	1.15e+05	1078	17.1	0	100	1.00
137	IS-MCTS	RMHC	0	3	3	2078	123416060	5.94e+04	18701	9.00	0	100	0.00	55	14907533	2.71e+05	3420	62.2	0	100	1.00
138	IS-MCTS	RMHC	0	8	8	1903	358771363	1.89e+05	105267	55.3	0	100	0.00	53	8895635	1.68e+05	1782	33.6	0	100	1.00
139	IS-MCTS	RMHC	0	8	8	2397	133296150	5.56e+04	18946	7.90	0	100	0.00	62	5348806	8.63e+04	433	6.98	0	100	1.00
140	IS-MCTS	RMHC	0	15	15	911	35595523	3.91e+04	1186	1.30	0	100	0.00	30	25163487	8.39e+05	7836	261	0	100	1.00
141	IS-MCTS	RMHC	0	9	9	1372	67132018	4.89e+04	6536	4.76	0	100	0.00	42	32220472	7.67e+05	9752	232	0	100	1.00
142	IS-MCTS	RMHC	0	12	12	1597	68000526	4.26e+04	3668	2.30	0	100	0.00	47	13836454	2.94e+05	3661	77.9	0	100	1.00
143	IS-MCTS	RMHC	0	7	7	2600	135013826	5.19e+04	16423	6.32	0	100	0.00	65	7902950	1.22e+05	1239	19.1	0	100	1.00
144	IS-MCTS	RMHC	0	6	6	1864	97911703	5.25e+04	13604	7.30	0	100	0.00	50	10889105	2.18e+05	2463	49.3	0	100	1.00
145	IS-MCTS	RMHC	0	8	8	1716	76435220	4.45e+04	5647	3.29	0	100	0.00	50	9563158	1.91e+05	2019	40.4	0	100	1.00
146	IS-MCTS	RMHC	0	6	6	3850	365723215	9.50e+04	77972	20.3	0	100	0.00	73	19050455	2.61e+05	5206	71.3	0	100	1.00
147	IS-MCTS	RMHC	0	9	9	1911	81831399	4.28e+04	5144	2.69	0	100	0.00	53	5615572	1.06e+05	831	15.7	0	100	1.00
148	IS-MCTS	RMHC	0	5	5	2079	143420775	6.90e+04	32707	15.7	0	100	0.00	55	8734950	1.59e+05	1728	31.4	0	100	1.00
149	IS-MCTS	RMHC	0	3	3	3178	225249062	7.09e+04	39861	12.5	0	100	0.00	70	8559112	1.22e+05	1334	19.1	0	100	1.00
150	IS-MCTS	RMHC	0	8	8	1463	62209887	4.25e+04	3715	2.54	0	100	0.00	44	24352526	5.53e+05	8017	182	0	100	1.00
151	IS-MCTS	RMHC	0	3	3	2818	763186045	2.71e+05	229001	81.3	0	100	0.00	66	7344033	1.11e+05	1015	15.4	0	100	1.00
152	IS-MCTS	RMHC	0	6	6	2165	347176884	1.60e+05	95980	44.3	0	100	0.00	56	14530593	2.59e+05	3575	63.8	0	100	1.00
153	IS-MCTS	RMHC	0	9	9	1318	52282875	3.97e+04	1869	1.42	0	100	0.00	41	11021960	2.69e+05	2500	61.0	0	100	1.00
154	IS-MCTS	RMHC	0	9	9	1446	59679158	4.13e+04	2863	1.98	0	100	0.00	44	4034333	9.17e+04	498	11.3	0	100	1.00
155	IS-MCTS	RMHC	0	8	8	1930	98369100	5.10e+04	10072	5.22	0	100	0.00	52	11077391	2.13e+05	2479	47.7	0	100	1.00
156	IS-MCTS	RMHC	0	11	11	1150	46234262	4.02e+04	1920	1.67	0	100	0.00	35	49414193	1.41e+06	18552	530	0	100	1.00
157	IS-MCTS	RMHC	0	10	10	1522	62505085	4.11e+04	2844	1.87	0	100	0.00	45	13182134	2.93e+05	3169	70.4	0	100	1.00
158	IS-MCTS	RMHC	0	13	13	1969	80170794	4.07e+04	3744	1.90	0	100	0.00	52	11486794	2.21e+05	2501	48.1	0	100	1.00
159	IS-MCTS	RMHC	0	3	3	3517	386155050	1.10e+05	87734	24.9	0	100	0.00	72	26581994	3.69e+05	6675	92.7	0	100	1.00
160	IS-MCTS	RMHC	0	10	10	1439	57180861	3.97e+04	2159	1.50	0	100	0.00	44	49257340	1.12e+06	13561	308	0	100	1.00
161	IS-MCTS	RMHC	0	8	8	2276	103069066	4.53e+04	7623	3.35	0	100	0.00	60	7920029	1.32e+05	1134	18.9	0	100	1.00
162	IS-MCTS	RMHC	0	7	7	2164	114465592	5.29e+04	13647	6.31	0	100	0.00	59	15739266	2.67e+05	4151	70.4	0	100	1.00
163	IS-MCTS	RMHC	0	8	8	1804	74870695	4.15e+04	3382	1.87	0	100	0.00	52	18777555	3.61e+05	4902	94.3	0	100	1.00
164	IS-MCTS	RMHC	0	7	7	2657	237648936	8.94e+04	51338	19.3	0	100	0.00	66	7041227	1.07e+05	877	13.3	0	100	1.00
165	IS-MCTS	RMHC	0	8	8	1757	90813452	5.17e+04	9401	5.35	0	100	0.00	51	5679356	1.11e+05	807	15.8	0	100	1.00
166	IS-MCTS	RMHC	0	7	7	2005	110928934	5.53e+04	17301	8.63	0	100	0.00	54	7518325	1.39e+05	1141	21.1	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	1729	85598128	4.95e+04	8034	4.65	0	100	0.00	49	9643391	1.97e+05	2062	42.1	0	100	1.00
168	IS-MCTS	RMHC	0	11	11	1132	45786035	4.04e+04	1966	1.74	0	100	0.00	37	5294295	1.43e+05	931	25.2	0	100	1.00
169	IS-MCTS	RMHC	0	11	11	1165	46943349	4.03e+04	1707	1.47	0	100	0.00	38	31683766	8.34e+05	8953	236	0	100	1.00
170	IS-MCTS	RMHC	0	13	13	1195	46352570	3.88e+04	1557	1.30	0	100	0.00	38	12463482	3.28e+05	3164	83.3	0	100	1.00
171	IS-MCTS	RMHC	0	7	7	1936	283978765	1.47e+05	82895	42.8	0	100	0.00	51	15416452	3.02e+05	3579	70.2	0	100	1.00
172	IS-MCTS	RMHC	0	8	8	1885	91101268	4.83e+04	9704	5.15	0	100	0.00	54	18282440	3.39e+05	5768	107	0	100	1.00
173	IS-MCTS	RMHC	0	10	10	1513	60959184	4.03e+04	2686	1.78	0	100	0.00	46	4895942	1.06e+05	683	14.8	0	100	1.00
174	IS-MCTS	RMHC	0	9	9	1438	87727492	6.10e+04	14644	10.2	0	100	0.00	44	6261674	1.42e+05	1073	24.4	0	100	1.00
175	IS-MCTS	RMHC	0	6	6	2484	1329331430	5.35e+05	414569	167	0	100	0.00	63	8465900	1.34e+05	1508	23.9	0	100	1.00
