GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
23	IS-MCTS	RMHC	0	8	8	1458	78559941	5.39e+04	7234	4.96	0	100	0.00	44	13083068	2.97e+05	3149	71.6	0	100	1.00
24	IS-MCTS	RMHC	0	5	5	1870	127417653	6.81e+04	19099	10.2	0	100	0.00	50	8154784	1.63e+05	1409	28.2	0	100	1.00
25	IS-MCTS	RMHC	0	7	7	2221	109091788	4.91e+04	7870	3.54	0	100	0.00	57	9421287	1.65e+05	1625	28.5	0	100	1.00
26	IS-MCTS	RMHC	0	6	6	1970	123388659	6.26e+04	16190	8.22	0	100	0.00	55	10449098	1.90e+05	1968	35.8	0	100	1.00
27	IS-MCTS	RMHC	0	8	8	1736	93347151	5.38e+04	8049	4.64	0	100	0.00	50	8878916	1.78e+05	1646	32.9	0	100	1.00
28	IS-MCTS	RMHC	0	3	3	2383	3389134619	1.42e+06	1234615	518	0	100	0.00	59	6564439	1.11e+05	790	13.4	0	100	1.00
29	IS-MCTS	RMHC	0	6	6	2651	168618876	6.36e+04	23000	8.68	0	100	0.00	64	12071035	1.89e+05	2233	34.9	0	100	1.00
30	IS-MCTS	RMHC	0	4	4	3485	317773808	9.12e+04	59321	17.0	0	100	0.00	73	10982545	1.50e+05	1710	23.4	0	100	1.00
31	IS-MCTS	RMHC	0	9	9	1489	65988502	4.43e+04	3054	2.05	0	100	0.00	45	8260973	1.84e+05	1681	37.4	0	100	1.00
32	IS-MCTS	RMHC	0	7	7	1773	87428720	4.93e+04	7837	4.42	0	100	0.00	50	6488239	1.30e+05	928	18.6	0	100	1.00
33	IS-MCTS	RMHC	0	8	8	1452	63902598	4.40e+04	3184	2.19	0	100	0.00	43	7502431	1.74e+05	1348	31.3	0	100	1.00
34	IS-MCTS	RMHC	0	11	11	1291	54636883	4.23e+04	1971	1.53	0	100	0.00	41	22040187	5.38e+05	5813	142	0	100	1.00
35	IS-MCTS	RMHC	0	1	1	5003	1090881120	2.18e+05	317574	63.5	0	100	0.00	77	31727122	4.12e+05	7929	103	0	100	1.00
36	IS-MCTS	RMHC	0	10	10	1876	79570548	4.24e+04	2678	1.43	0	100	0.00	54	6711386	1.24e+05	878	16.3	0	100	1.00
37	IS-MCTS	RMHC	0	10	10	2244	108219380	4.82e+04	7487	3.34	0	100	0.00	59	7913977	1.34e+05	1235	20.9	0	100	1.00
38	IS-MCTS	RMHC	0	8	8	1853	1206058549	6.51e+05	364897	197	0	100	0.00	52	6299234	1.21e+05	779	15.0	0	100	1.00
39	IS-MCTS	RMHC	0	6	6	2760	164207904	5.95e+04	18593	6.74	0	100	0.00	67	10455000	1.56e+05	1749	26.1	0	100	1.00
40	IS-MCTS	RMHC	0	8	8	1851	104852639	5.66e+04	12198	6.59	0	100	0.00	51	23450134	4.60e+05	7117	140	0	100	1.00
41	IS-MCTS	RMHC	0	9	9	1360	69547587	5.11e+04	6168	4.54	0	100	0.00	42	18703041	4.45e+05	4989	119	0	100	1.00
42	IS-MCTS	RMHC	0	4	4	2393	156244137	6.53e+04	19459	8.13	0	100	0.00	61	12518686	2.05e+05	2533	41.5	0	100	1.00
43	IS-MCTS	RMHC	0	11	11	1513	81084967	5.36e+04	8867	5.86	0	100	0.00	46	6697400	1.46e+05	1069	23.2	0	100	1.00
44	IS-MCTS	RMHC	0	6	6	2130	99489089	4.67e+04	6376	2.99	0	100	0.00	55	8485493	1.54e+05	1381	25.1	0	100	1.00
45	IS-MCTS	RMHC	0	11	11	1876	100343427	5.35e+04	9131	4.87	0	100	0.00	54	7938077	1.47e+05	1215	22.5	0	100	1.00
46	IS-MCTS	RMHC	0	10	10	1984	116140041	5.85e+04	16977	8.56	0	100	0.00	56	12599012	2.25e+05	2741	48.9	0	100	1.00
47	IS-MCTS	RMHC	0	7	7	1532	69007534	4.50e+04	3580	2.34	0	100	0.00	45	8850650	1.97e+05	1615	35.9	0	100	1.00
48	IS-MCTS	RMHC	0	9	9	1622	76722354	4.73e+04	5051	3.11	0	100	0.00	47	5241452	1.12e+05	570	12.1	0	100	1.00
49	IS-MCTS	RMHC	0	7	7	1618	75153571	4.64e+04	4871	3.01	0	100	0.00	47	9456016	2.01e+05	1823	38.8	0	100	1.00
50	IS-MCTS	RMHC	0	8	8	2453	132581894	5.40e+04	12923	5.27	0	100	0.00	61	21515412	3.53e+05	1106	18.1	0	100	1.00
51	IS-MCTS	RMHC	0	8	8	3831	290372586	7.58e+04	49439	12.9	0	100	0.00	75	31746445	4.23e+05	7792	104	0	100	1.00
52	IS-MCTS	RMHC	0	5	5	2255	242481388	1.08e+05	57535	25.5	0	100	0.00	59	17446663	2.96e+05	4469	75.7	0	100	1.00
53	IS-MCTS	RMHC	0	8	8	1643	73883246	4.50e+04	3739	2.28	0	100	0.00	48	10746529	2.24e+05	2210	46.0	0	100	1.00
54	IS-MCTS	RMHC	0	7	7	2451	212352754	8.66e+04	42242	17.2	0	100	0.00	62	9020407	1.45e+05	1372	22.1	0	100	1.00
55	IS-MCTS	RMHC	0	12	12	1602	67759368	4.23e+04	2245	1.40	0	100	0.00	47	25396802	5.40e+05	7638	163	0	100	1.00
56	IS-MCTS	RMHC	0	5	5	1994	174824092	8.77e+04	31199	15.6	0	100	0.00	56	16981748	3.03e+05	3687	65.8	0	100	1.00
57	IS-MCTS	RMHC	0	9	9	1522	70737181	4.65e+04	4404	2.89	0	100	0.00	44	12215428	2.78e+05	2596	59.0	0	100	1.00
58	IS-MCTS	RMHC	0	9	9	1516	68197268	4.50e+04	3471	2.29	0	100	0.00	45	18179586	4.04e+05	4729	105	0	100	1.00
59	IS-MCTS	RMHC	0	5	5	3167	567309733	1.79e+05	159246	50.3	0	100	0.00	68	18315444	2.69e+05	3711	54.6	0	100	1.00
60	IS-MCTS	RMHC	0	6	6	2679	143712324	5.36e+04	13715	5.12	0	100	0.00	64	25001916	3.91e+05	6208	97.0	0	100	1.00
61	IS-MCTS	RMHC	0	6	6	2037	177633514	8.72e+04	34420	16.9	0	100	0.00	56	17843542	3.19e+05	3928	70.1	0	100	1.00
62	IS-MCTS	RMHC	0	9	9	1358	65754536	4.84e+04	4740	3.49	0	100	0.00	41	7227493	1.76e+05	1242	30.3	0	100	1.00
63	IS-MCTS	RMHC	0	13	13	1183	51245762	4.33e+04	2131	1.80	0	100	0.00	38	5700274	1.50e+05	791	20.8	0	100	1.00
64	IS-MCTS	RMHC	0	5	5	2192	191341222	8.73e+04	42650	19.5	0	100	0.00	59	5640758	9.56e+04	539	9.14	0	100	1.00
65	IS-MCTS	RMHC	0	11	11	1302	55024345	4.23e+04	1826	1.40	0	100	0.00	41	21600103	5.27e+05	5943	145	0	100	1.00
66	IS-MCTS	RMHC	0	10	10	2014	87520308	4.35e+04	4342	2.16	0	100	0.00	54	40994505	7.59e+05	10954	203	0	100	1.00
67	IS-MCTS	RMHC	0	10	10	1865	91003926	4.88e+04	6947	3.72	0	100	0.00	52	6994606	1.35e+05	957	18.4	0	100	1.00
68	IS-MCTS	RMHC	0	9	9	2198	113839563	5.18e+04	10211	4.65	0	100	0.00	59	5935464	1.01e+05	547	9.27	0	100	1.00
69	IS-MCTS	RMHC	0	8	8	2671	152522249	5.71e+04	16768	6.28	0	100	0.00	63	9170285	1.46e+05	1424	22.6	0	100	1.00
70	IS-MCTS	RMHC	2	0	2	4517	717829415	1.59e+05	164170	36.3	0	100	1.00	78	11297683	1.45e+05	1903	24.4	0	100	0.00
71	IS-MCTS	RMHC	0	9	9	1530	67706953	4.43e+04	2938	1.92	0	100	0.00	46	6730895	1.46e+05	1007	21.9	0	100	1.00
72	IS-MCTS	RMHC	0	10	10	1460	62229706	4.26e+04	2121	1.45	0	100	0.00	45	6288628	1.40e+05	978	21.7	0	100	1.00
73	IS-MCTS	RMHC	0	10	10	1421	69554162	4.89e+04	5275	3.71	0	100	0.00	43	10237691	2.38e+05	2356	54.8	0	100	1.00
74	IS-MCTS	RMHC	0	9	9	1676	83088212	4.96e+04	6085	3.63	0	100	0.00	47	5013799	1.07e+05	569	12.1	0	100	1.00
75	IS-MCTS	RMHC	0	7	7	1440	74004415	5.14e+04	5939	4.12	0	100	0.00	43	8161822	1.90e+05	1637	38.1	0	100	1.00
76	IS-MCTS	RMHC	0	9	9	2451	145971799	5.96e+04	16759	6.84	0	100	0.00	62	10852160	1.75e+05	1896	30.6	0	100	1.00
77	IS-MCTS	RMHC	0	10	10	1548	66824254	4.32e+04	2598	1.68	0	100	0.00	46	10934153	2.38e+05	2241	48.7	0	100	1.00
78	IS-MCTS	RMHC	0	6	6	2293	152062316	6.63e+04	22020	9.60	0	100	0.00	58	10099600	1.74e+05	1688	29.1	0	100	1.00
79	IS-MCTS	RMHC	0	13	13	1172	50037459	4.27e+04	1706	1.46	0	100	0.00	38	27615125	7.27e+05	7418	195	0	100	1.00
80	IS-MCTS	RMHC	0	11	11	1421	60969889	4.29e+04	2366	1.67	0	100	0.00	44	12924749	2.94e+05	3017	68.6	0	100	1.00
81	IS-MCTS	RMHC	0	9	9	1584	72925172	4.60e+04	4115	2.60	0	100	0.00	48	6758111	1.41e+05	1050	21.9	0	100	1.00
82	IS-MCTS	RMHC	0	4	4	2326	165563657	7.12e+04	26067	11.2	0	100	0.00	60	12508069	2.08e+05	2342	39.0	0	100	1.00
83	IS-MCTS	RMHC	0	8	8	2165	276999938	1.28e+05	58312	26.9	0	100	0.00	57	8059329	1.41e+05	1274	22.4	0	100	1.00
84	IS-MCTS	RMHC	0	5	5	2589	135815196	5.25e+04	12437	4.80	0	100	0.00	64	16598358	2.59e+05	3643	56.9	0	100	1.00
85	IS-MCTS	RMHC	0	11	11	1980	99501796	5.03e+04	8253	4.17	0	100	0.00	55	23286006	4.23e+05	5806	106	0	100	1.00
86	IS-MCTS	RMHC	0	12	12	1989	88450617	4.45e+04	4090	2.06	0	100	0.00	53	6714000	1.27e+05	843	15.9	0	100	1.00
87	IS-MCTS	RMHC	0	6	6	2435	267393528	1.10e+05	64182	26.4	0	100	0.00	61	7291158	1.20e+05	813	13.3	0	100	1.00
88	IS-MCTS	RMHC	0	5	5	2734	231837855	8.48e+04	50822	18.6	0	100	0.00	67	7583598	1.13e+05	943	14.1	0	100	1.00
89	IS-MCTS	RMHC	0	2	2	3757	429690623	1.14e+05	85423	22.7	0	100	0.00	73	11491294	1.57e+05	1709	23.4	0	100	1.00
90	IS-MCTS	RMHC	0	7	7	1873	437015129	2.33e+05	118650	63.3	0	100	0.00	53	14673751	2.77e+05	3308	62.4	0	100	1.00
91	IS-MCTS	RMHC	0	7	7	2329	107216865	4.60e+04	6988	3.00	0	100	0.00	61	9040313	1.48e+05	1416	23.2	0	100	1.00
92	IS-MCTS	RMHC	0	6	6	2513	153816139	6.12e+04	18613	7.41	0	100	0.00	64	21613797	3.38e+05	4965	77.6	0	100	1.00
93	IS-MCTS	RMHC	0	7	7	2082	176293034	8.47e+04	32033	15.4	0	100	0.00	56	8964665	1.60e+05	1429	25.5	0	100	1.00
94	IS-MCTS	RMHC	0	6	6	2926	142208002	4.86e+04	11914	4.07	0	100	0.00	69	10119046	1.47e+05	1688	24.5	0	100	1.00
95	IS-MCTS	RMHC	0	5	5	2309	1280298929	5.54e+05	564861	245	0	100	0.00	57	25535815	4.48e+05	6463	113	0	100	1.00
96	IS-MCTS	RMHC	0	3	3	3138	161488447	5.15e+04	14746	4.70	0	100	0.00	68	13960358	2.05e+05	2970	43.7	0	100	1.00
97	IS-MCTS	RMHC	0	10	10	1836	81068135	4.42e+04	4140	2.25	0	100	0.00	52	12198647	2.35e+05	2396	46.1	0	100	1.00
98	IS-MCTS	RMHC	0	4	4	2878	208292084	7.24e+04	32980	11.5	0	100	0.00	66	11170103	1.69e+05	1954	29.6	0	100	1.00
99	IS-MCTS	RMHC	0	7	7	2003	109348555	5.46e+04	10801	5.39	0	100	0.00	56	14814491	2.65e+05	3776	67.4	0	100	1.00
100	IS-MCTS	RMHC	0	4	4	2757	659595147	2.39e+05	157742	57.2	0	100	0.00	64	13640230	2.13e+05	2625	41.0	0	100	1.00
101	IS-MCTS	RMHC	0	10	10	1763	78761655	4.47e+04	3967	2.25	0	100	0.00	51	14242945	2.79e+05	3335	65.4	0	100	1.00
102	IS-MCTS	RMHC	0	7	7	3309	262634534	7.94e+04	45655	13.8	0	100	0.00	70	10440554	1.49e+05	1694	24.2	0	100	1.00
103	IS-MCTS	RMHC	0	10	10	1935	87098857	4.50e+04	4562	2.36	0	100	0.00	54	8718829	1.61e+05	1407	26.1	0	100	1.00
104	IS-MCTS	RMHC	0	7	7	2472	179220859	7.25e+04	29247	11.8	0	100	0.00	62	30609056	4.94e+05	7233	117	0	100	1.00
105	IS-MCTS	RMHC	0	11	11	1679	80039436	4.77e+04	4123	2.46	0	100	0.00	49	8919829	1.82e+05	1781	36.3	0	100	1.00
106	IS-MCTS	RMHC	0	5	5	3069	185921044	6.06e+04	22217	7.24	0	100	0.00	68	9257146	1.36e+05	1322	19.4	0	100	1.00
107	IS-MCTS	RMHC	0	5	5	2838	177395233	6.25e+04	22455	7.91	0	100	0.00	66	8757750	1.33e+05	1110	16.8	0	100	1.00
108	IS-MCTS	RMHC	0	3	3	2826	645776128	2.29e+05	175036	61.9	0	100	0.00	66	10916995	1.65e+05	1767	26.8	0	100	1.00
109	IS-MCTS	RMHC	0	3	3	4008	221143045	5.52e+04	20418	5.09	0	100	0.00	77	12590188	1.64e+05	2176	28.3	0	100	1.00
110	IS-MCTS	RMHC	0	9	9	2174	111741272	5.14e+04	9112	4.19	0	100	0.00	59	5702767	9.67e+04	508	8.61	0	100	1.00
111	IS-MCTS	RMHC	0	12	12	1236	52668598	4.26e+04	1985	1.61	0	100	0.00	39	5312855	1.36e+05	857	22.0	0	100	1.00
112	IS-MCTS	RMHC	0	6	6	3980	215296779	5.41e+04	25085	6.30	0	100	0.00	75	34517052	4.60e+05	8776	117	0	100	1.00
113	IS-MCTS	RMHC	0	9	9	1840	78791320	4.28e+04	3497	1.90	0	100	0.00	49	6517107	1.33e+05	936	19.1	0	100	1.00
114	IS-MCTS	RMHC	0	10	10	1519	76989015	5.07e+04	7408	4.88	0	100	0.00	46	10010666	2.18e+05	1941	42.2	0	100	1.00
115	IS-MCTS	RMHC	0	5	5	3445	208852654	6.06e+04	28310	8.22	0	100	0.00	71	46456863	6.54e+05	12264	173	0	100	1.00
116	IS-MCTS	RMHC	0	3	3	3712	310764614	8.37e+04	52371	14.1	0	100	0.00	75	13070055	1.74e+05	2568	34.2	0	100	1.00
117	IS-MCTS	RMHC	0	10	10	1755	86553667	4.93e+04	6683	3.81	0	100	0.00	51	27456367	5.38e+05	7827	153	0	100	1.00
118	IS-MCTS	RMHC	0	9	9	1979	89665152	4.53e+04	4943	2.50	0	100	0.00	55	4679061	8.51e+04	273	4.96	0	100	1.00
119	IS-MCTS	RMHC	0	8	8	2048	112131143	5.48e+04	12711	6.21	0	100	0.00	55	47377297	8.61e+05	13292	242	0	100	1.00
120	IS-MCTS	RMHC	0	6	6	2574	144170861	5.60e+04	17121	6.65	0	100	0.00	64	23524670	3.68e+05	5611	87.7	0	100	1.00
121	IS-MCTS	RMHC	0	9	9	1492	69939738	4.69e+04	4582	3.07	0	100	0.00	45	4672803	1.04e+05	583	13.0	0	100	1.00
122	IS-MCTS	RMHC	0	9	9	2584	151307331	5.86e+04	15309	5.92	0	100	0.00	63	49408827	7.84e+05	12785	203	0	100	1.00
123	IS-MCTS	RMHC	0	4	4	2674	1502858342	5.62e+05	429741	161	0	100	0.00	64	7001515	1.09e+05	729	11.4	0	100	1.00
124	IS-MCTS	RMHC	0	9	9	1704	98254674	5.77e+04	11902	6.98	0	100	0.00	50	14011150	2.80e+05	3407	68.1	0	100	1.00
125	IS-MCTS	RMHC	0	7	7	1859	107168991	5.76e+04	13493	7.26	0	100	0.00	51	31146761	6.11e+05	8588	168	0	100	1.00
126	IS-MCTS	RMHC	0	10	10	2794	261985167	9.38e+04	52868	18.9	0	100	0.00	64	41114297	6.42e+05	9807	153	0	100	1.00
127	IS-MCTS	RMHC	0	3	3	3804	571806694	1.50e+05	140675	37.0	0	100	0.00	74	13983633	1.89e+05	2492	33.7	0	100	1.00
128	IS-MCTS	RMHC	0	10	10	1585	72250055	4.56e+04	4577	2.89	0	100	0.00	47	13022420	2.77e+05	2841	60.4	0	100	1.00
129	IS-MCTS	RMHC	0	10	10	1392	73098495	5.25e+04	2706	1.94	0	100	0.00	43	37871757	8.81e+05	10250	238	0	100	1.00
130	IS-MCTS	RMHC	0	6	6	1767	231925850	1.31e+05	59387	33.6	0	100	0.00	51	12192000	2.39e+05	2489	48.8	0	100	1.00
131	IS-MCTS	RMHC	0	8	8	2262	104871919	4.64e+04	6425	2.84	0	100	0.00	60	9190209	1.53e+05	1512	25.2	0	100	1.00
132	IS-MCTS	RMHC	0	6	6	2774	250444780	9.03e+04	50790	18.3	0	100	0.00	62	10260822	1.65e+05	1746	28.2	0	100	1.00
133	IS-MCTS	RMHC	0	7	7	2773	1038467454	3.74e+05	314128	113	0	100	0.00	64	9440221	1.48e+05	1418	22.2	0	100	1.00
134	IS-MCTS	RMHC	0	7	7	2596	143585435	5.53e+04	16345	6.30	0	100	0.00	62	34894226	5.63e+05	8699	140	0	100	1.00
135	IS-MCTS	RMHC	0	2	2	3147	213956854	6.80e+04	35449	11.3	0	100	0.00	69	7976596	1.16e+05	959	13.9	0	100	1.00
136	IS-MCTS	RMHC	0	6	6	2168	242057556	1.12e+05	62205	28.7	0	100	0.00	57	37750263	6.62e+05	9624	169	0	100	1.00
137	IS-MCTS	RMHC	0	8	8	2529	127063347	5.02e+04	10121	4.00	0	100	0.00	62	10387583	1.68e+05	1746	28.2	0	100	1.00
138	IS-MCTS	RMHC	0	8	8	2050	88474407	4.32e+04	3716	1.81	0	100	0.00	54	11252614	2.08e+05	2359	43.7	0	100	1.00
139	IS-MCTS	RMHC	0	3	3	4267	744778988	1.75e+05	176583	41.4	0	100	0.00	78	11875714	1.52e+05	1900	24.4	0	100	1.00
140	IS-MCTS	RMHC	0	9	9	1828	103502824	5.66e+04	12149	6.65	0	100	0.00	52	12684441	2.44e+05	2695	51.8	0	100	1.00
141	IS-MCTS	RMHC	0	9	9	1461	139406777	9.54e+04	30072	20.6	0	100	0.00	45	22317328	4.96e+05	5768	128	0	100	1.00
142	IS-MCTS	RMHC	0	6	6	1746	141584135	8.11e+04	26409	15.1	0	100	0.00	49	6068525	1.24e+05	894	18.2	0	100	1.00
143	IS-MCTS	RMHC	0	11	11	1351	58503550	4.33e+04	2455	1.82	0	100	0.00	42	17798325	4.24e+05	4570	109	0	100	1.00
144	IS-MCTS	RMHC	0	1	1	4045	619833703	1.53e+05	151766	37.5	0	100	0.00	74	20207355	2.73e+05	4347	58.7	0	100	1.00
145	IS-MCTS	RMHC	0	7	7	2481	120998362	4.88e+04	8897	3.59	0	100	0.00	61	7999779	1.31e+05	1025	16.8	0	100	1.00
146	IS-MCTS	RMHC	0	7	7	2407	123511505	5.13e+04	10673	4.43	0	100	0.00	61	6610145	1.08e+05	851	14.0	0	100	1.00
147	IS-MCTS	RMHC	0	8	8	1944	405211550	2.08e+05	109334	56.2	0	100	0.00	54	4951368	9.17e+04	471	8.72	0	100	1.00
148	IS-MCTS	RMHC	0	2	2	3412	435731627	1.28e+05	102503	30.0	0	100	0.00	72	8889984	1.23e+05	1279	17.8	0	100	1.00
149	IS-MCTS	RMHC	0	7	7	2660	123881509	4.66e+04	7895	2.97	0	100	0.00	64	22277021	3.48e+05	5136	80.3	0	100	1.00
150	IS-MCTS	RMHC	0	7	7	3178	324554479	1.02e+05	63943	20.1	0	100	0.00	68	12406121	1.82e+05	2236	32.9	0	100	1.00
151	IS-MCTS	RMHC	0	8	8	2331	241954096	1.04e+05	53326	22.9	0	100	0.00	60	11020010	1.84e+05	2103	35.1	0	100	1.00
152	IS-MCTS	RMHC	0	5	5	2305	587574115	2.55e+05	169220	73.4	0	100	0.00	59	14202555	2.41e+05	3183	53.9	0	100	1.00
153	IS-MCTS	RMHC	0	9	9	1440	65084953	4.52e+04	3801	2.64	0	100	0.00	44	9665497	2.20e+05	1875	42.6	0	100	1.00
154	IS-MCTS	RMHC	0	6	6	2446	145406082	5.94e+04	20439	8.36	0	100	0.00	62	10044738	1.62e+05	1813	29.2	0	100	1.00
155	IS-MCTS	RMHC	0	5	5	3165	229267830	7.24e+04	36022	11.4	0	100	0.00	68	65021291	9.56e+05	17383	256	0	100	1.00
156	IS-MCTS	RMHC	0	7	7	2375	254723603	1.07e+05	52554	22.1	0	100	0.00	57	11992709	2.10e+05	2444	42.9	0	100	1.00
157	IS-MCTS	RMHC	0	7	7	1835	95847474	5.22e+04	8606	4.69	0	100	0.00	51	24065189	4.72e+05	5492	108	0	100	1.00
158	IS-MCTS	RMHC	0	10	10	1654	71037863	4.29e+04	3120	1.89	0	100	0.00	48	5622439	1.17e+05	701	14.6	0	100	1.00
159	IS-MCTS	RMHC	0	13	13	1067	44521755	4.17e+04	1381	1.29	0	100	0.00	34	14155115	4.16e+05	3348	98.5	0	100	1.00
160	IS-MCTS	RMHC	0	11	11	1277	55219304	4.32e+04	2444	1.91	0	100	0.00	40	25544185	6.39e+05	7999	200	0	100	1.00
161	IS-MCTS	RMHC	0	8	8	2200	149311985	6.79e+04	24884	11.3	0	100	0.00	57	19603142	3.44e+05	4050	71.1	0	100	1.00
162	IS-MCTS	RMHC	0	10	10	1938	86737747	4.48e+04	4197	2.17	0	100	0.00	55	16653540	3.03e+05	4087	74.3	0	100	1.00
163	IS-MCTS	RMHC	0	11	11	2105	115911537	5.51e+04	11163	5.30	0	100	0.00	58	5405607	9.32e+04	500	8.62	0	100	1.00
164	IS-MCTS	RMHC	0	7	7	1642	249128807	1.52e+05	68536	41.7	0	100	0.00	48	7235121	1.51e+05	1072	22.3	0	100	1.00
165	IS-MCTS	RMHC	0	7	7	2096	100464210	4.79e+04	7358	3.51	0	100	0.00	54	21037170	3.90e+05	5323	98.6	0	100	1.00
166	IS-MCTS	RMHC	0	8	8	1663	74104447	4.46e+04	3570	2.15	0	100	0.00	49	6408946	1.31e+05	885	18.1	0	100	1.00
167	IS-MCTS	RMHC	0	9	9	1654	75186523	4.55e+04	4317	2.61	0	100	0.00	45	5010773	1.11e+05	607	13.5	0	100	1.00
168	IS-MCTS	RMHC	0	8	8	1543	75803761	4.91e+04	5773	3.74	0	100	0.00	43	11490311	2.67e+05	2250	52.3	0	100	1.00
169	IS-MCTS	RMHC	0	5	5	2279	317664966	1.39e+05	86159	37.8	0	100	0.00	58	12573048	2.17e+05	2660	45.9	0	100	1.00
170	IS-MCTS	RMHC	0	7	7	2253	129889556	5.77e+04	15152	6.73	0	100	0.00	60	10078005	1.68e+05	2070	34.5	0	100	1.00
171	IS-MCTS	RMHC	0	9	9	1353	56650386	4.19e+04	1905	1.41	0	100	0.00	42	35497732	8.45e+05	9334	222	0	100	1.00
172	IS-MCTS	RMHC	0	3	3	2049	4792364828	2.34e+06	1645506	803	12	99.4	0.00	54	23438505	4.34e+05	5887	109	0	100	1.00
173	IS-MCTS	RMHC	0	7	7	1655	84706723	5.12e+04	6892	4.16	0	100	0.00	48	33385077	6.96e+05	9045	188	0	100	1.00
174	IS-MCTS	RMHC	0	12	12	1244	52021464	4.18e+04	1626	1.31	0	100	0.00	38	100773291	2.65e+06	22602	595	1	97.4	1.00
175	IS-MCTS	RMHC	0	9	9	2674	140698507	5.26e+04	12638	4.73	0	100	0.00	66	14158697	2.15e+05	3016	45.7	0	100	1.00
