GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
28	IS-MCTS	RMHC	4	0	4	5816	228631501	3.93e+04	1.00	83	6318824	7.61e+04	0.00
29	IS-MCTS	RMHC	2	0	2	8399	320572965	3.82e+04	1.00	87	6763012	7.77e+04	0.00
30	IS-MCTS	RMHC	1	0	1	12283	429042146	3.49e+04	1.00	96	7490209	7.80e+04	0.00
31	IS-MCTS	RMHC	0	3	3	5436	215894523	3.97e+04	0.00	88	6820304	7.75e+04	1.00
32	IS-MCTS	RMHC	0	2	2	8840	328883752	3.72e+04	0.00	95	7218345	7.60e+04	1.00
33	IS-MCTS	RMHC	0	3	3	5998	232755381	3.88e+04	0.00	90	6993300	7.77e+04	1.00
34	IS-MCTS	RMHC	0	3	3	5643	221501572	3.93e+04	0.00	86	6816329	7.93e+04	1.00
35	IS-MCTS	RMHC	0	1	1	10186	378658294	3.72e+04	0.00	92	7045567	7.66e+04	1.00
36	IS-MCTS	RMHC	0	1	1	11245	420181701	3.74e+04	0.00	97	7783299	8.02e+04	1.00
37	IS-MCTS	RMHC	1	0	1	14467	507071531	3.51e+04	1.00	97	7499536	7.73e+04	0.00
38	IS-MCTS	RMHC	0	2	2	9054	338198746	3.74e+04	0.00	97	7212299	7.44e+04	1.00
39	IS-MCTS	RMHC	0	2	2	7973	304289411	3.82e+04	0.00	91	6925913	7.61e+04	1.00
40	IS-MCTS	RMHC	0	3	3	5413	210519370	3.89e+04	0.00	85	6453269	7.59e+04	1.00
41	IS-MCTS	RMHC	0	2	2	9377	349361690	3.73e+04	0.00	97	7474274	7.71e+04	1.00
42	IS-MCTS	RMHC	0	1	1	12675	455936599	3.60e+04	0.00	98	7447188	7.60e+04	1.00
43	IS-MCTS	RMHC	0	2	2	5268	207058601	3.93e+04	0.00	82	6189735	7.55e+04	1.00
44	IS-MCTS	RMHC	0	3	3	5985	231402716	3.87e+04	0.00	89	6726926	7.56e+04	1.00
45	IS-MCTS	RMHC	0	2	2	9300	353842765	3.80e+04	0.00	94	7322449	7.79e+04	1.00
46	IS-MCTS	RMHC	1	0	1	10808	386914977	3.58e+04	1.00	94	7269757	7.73e+04	0.00
47	IS-MCTS	RMHC	1	0	1	14119	508438877	3.60e+04	1.00	97	7357900	7.59e+04	0.00
48	IS-MCTS	RMHC	1	0	1	9969	360004662	3.61e+04	1.00	97	7235593	7.46e+04	0.00
49	IS-MCTS	RMHC	1	0	1	10148	377675984	3.72e+04	1.00	93	7152437	7.69e+04	0.00
50	IS-MCTS	RMHC	0	1	1	13002	466562807	3.59e+04	0.00	99	7872597	7.95e+04	1.00
51	IS-MCTS	RMHC	0	1	1	12789	468044505	3.66e+04	0.00	94	7356170	7.83e+04	1.00
52	IS-MCTS	RMHC	0	2	2	9055	339511808	3.75e+04	0.00	93	7092217	7.63e+04	1.00
53	IS-MCTS	RMHC	0	4	4	7780	298868307	3.84e+04	0.00	94	7201353	7.66e+04	1.00
54	IS-MCTS	RMHC	0	1	1	6504	248628960	3.82e+04	0.00	89	6796289	7.64e+04	1.00
55	IS-MCTS	RMHC	0	2	2	9032	337326151	3.73e+04	0.00	97	7402716	7.63e+04	1.00
56	IS-MCTS	RMHC	0	1	1	13376	467976305	3.50e+04	0.00	99	7599490	7.68e+04	1.00
57	IS-MCTS	RMHC	0	1	1	9017	336484179	3.73e+04	0.00	94	7423956	7.90e+04	1.00
58	IS-MCTS	RMHC	1	0	1	10624	383524066	3.61e+04	1.00	95	7356956	7.74e+04	0.00
59	IS-MCTS	RMHC	0	4	4	5878	232028006	3.95e+04	0.00	91	7006211	7.70e+04	1.00
60	IS-MCTS	RMHC	1	0	1	12731	445656400	3.50e+04	1.00	98	7641592	7.80e+04	0.00
61	IS-MCTS	RMHC	0	1	1	12515	445263935	3.56e+04	0.00	99	7740007	7.82e+04	1.00
62	IS-MCTS	RMHC	4	0	4	6918	269376853	3.89e+04	1.00	84	6485548	7.72e+04	0.00
63	IS-MCTS	RMHC	3	0	3	6164	238506187	3.87e+04	1.00	75	5754288	7.67e+04	0.00
64	IS-MCTS	RMHC	0	2	2	5127	215583647	4.20e+04	0.00	85	6430813	7.57e+04	1.00
65	IS-MCTS	RMHC	0	7	7	2654	109160964	4.11e+04	0.00	66	4810749	7.29e+04	1.00
66	IS-MCTS	RMHC	3	0	3	5686	222601517	3.91e+04	1.00	76	5897230	7.76e+04	0.00
67	IS-MCTS	RMHC	0	2	2	10615	406327509	3.83e+04	0.00	90	7034347	7.82e+04	1.00
68	IS-MCTS	RMHC	0	1	1	6164	239114486	3.88e+04	0.00	90	6903648	7.67e+04	1.00
69	IS-MCTS	RMHC	0	3	3	4800	191171331	3.98e+04	0.00	77	5969395	7.75e+04	1.00
70	IS-MCTS	RMHC	0	1	1	7176	275309567	3.84e+04	0.00	92	6997898	7.61e+04	1.00
71	IS-MCTS	RMHC	0	5	5	3304	135035982	4.09e+04	0.00	72	5580083	7.75e+04	1.00
72	IS-MCTS	RMHC	0	1	1	8824	339927984	3.85e+04	0.00	94	7243010	7.71e+04	1.00
73	IS-MCTS	RMHC	4	0	4	6232	241374121	3.87e+04	1.00	85	6657540	7.83e+04	0.00
74	IS-MCTS	RMHC	0	2	2	8808	327771811	3.72e+04	0.00	95	7282031	7.67e+04	1.00
75	IS-MCTS	RMHC	2	0	2	8915	336365568	3.77e+04	1.00	95	7228377	7.61e+04	0.00
76	IS-MCTS	RMHC	2	0	2	15948	582804974	3.65e+04	1.00	91	6941459	7.63e+04	0.00
77	IS-MCTS	RMHC	0	2	2	5415	212965749	3.93e+04	0.00	86	6992365	8.13e+04	1.00
78	IS-MCTS	RMHC	0	1	1	9641	352479545	3.66e+04	0.00	95	7315406	7.70e+04	1.00
79	IS-MCTS	RMHC	2	0	2	7130	272271984	3.82e+04	1.00	93	7094838	7.63e+04	0.00
80	IS-MCTS	RMHC	1	0	1	8448	319147318	3.78e+04	1.00	94	7227090	7.69e+04	0.00
81	IS-MCTS	RMHC	0	1	1	13127	467457509	3.56e+04	0.00	98	7389131	7.54e+04	1.00
82	IS-MCTS	RMHC	1	0	1	14413	496378073	3.44e+04	1.00	97	7951512	8.20e+04	0.00
83	IS-MCTS	RMHC	1	0	1	11539	426320977	3.69e+04	1.00	94	7018376	7.47e+04	0.00
84	IS-MCTS	RMHC	1	0	1	8398	314085640	3.74e+04	1.00	90	6716956	7.46e+04	0.00
85	IS-MCTS	RMHC	0	1	1	11241	414253146	3.69e+04	0.00	95	7443274	7.84e+04	1.00
86	IS-MCTS	RMHC	2	0	2	11091	402882760	3.63e+04	1.00	98	7542315	7.70e+04	0.00
87	IS-MCTS	RMHC	0	1	1	7534	287798474	3.82e+04	0.00	92	7103042	7.72e+04	1.00
88	IS-MCTS	RMHC	1	0	1	15079	527045009	3.50e+04	1.00	99	7547617	7.62e+04	0.00
89	IS-MCTS	RMHC	0	1	1	9841	368769438	3.75e+04	0.00	96	7625225	7.94e+04	1.00
90	IS-MCTS	RMHC	0	2	2	8833	331047089	3.75e+04	0.00	96	7293344	7.60e+04	1.00
91	IS-MCTS	RMHC	2	0	2	9706	372160071	3.83e+04	1.00	89	6868377	7.72e+04	0.00
92	IS-MCTS	RMHC	0	1	1	10841	391254667	3.61e+04	0.00	95	7279175	7.66e+04	1.00
93	IS-MCTS	RMHC	0	1	1	12696	462116156	3.64e+04	0.00	95	7395944	7.79e+04	1.00
94	IS-MCTS	RMHC	0	2	2	6975	267210841	3.83e+04	0.00	93	7702093	8.28e+04	1.00
95	IS-MCTS	RMHC	0	3	3	6069	236772071	3.90e+04	0.00	89	7260396	8.16e+04	1.00
96	IS-MCTS	RMHC	1	0	1	23760	817771670	3.44e+04	1.00	98	7382503	7.53e+04	0.00
97	IS-MCTS	RMHC	2	0	2	9759	375598094	3.85e+04	1.00	81	6514459	8.04e+04	0.00
98	IS-MCTS	RMHC	1	0	1	8832	330861666	3.75e+04	1.00	94	7228426	7.69e+04	0.00
99	IS-MCTS	RMHC	0	2	2	6587	254039196	3.86e+04	0.00	92	7389824	8.03e+04	1.00
100	IS-MCTS	RMHC	1	0	1	11470	415488581	3.62e+04	1.00	96	7183759	7.48e+04	0.00
101	IS-MCTS	RMHC	1	0	1	14547	524905727	3.61e+04	1.00	99	7781665	7.86e+04	0.00
102	IS-MCTS	RMHC	3	0	3	8742	327272153	3.74e+04	1.00	92	7163223	7.79e+04	0.00
103	IS-MCTS	RMHC	0	3	3	6320	243672947	3.86e+04	0.00	90	7069049	7.85e+04	1.00
104	IS-MCTS	RMHC	1	0	1	9084	337046174	3.71e+04	1.00	93	7200939	7.74e+04	0.00
105	IS-MCTS	RMHC	2	0	2	7996	306145952	3.83e+04	1.00	93	7114588	7.65e+04	0.00
106	IS-MCTS	RMHC	2	0	2	9109	339373878	3.73e+04	1.00	94	7244048	7.71e+04	0.00
107	IS-MCTS	RMHC	0	1	1	8808	330360782	3.75e+04	0.00	91	7026052	7.72e+04	1.00
108	IS-MCTS	RMHC	0	1	1	12530	474818253	3.79e+04	0.00	97	7439935	7.67e+04	1.00
109	IS-MCTS	RMHC	0	2	2	8024	308431647	3.84e+04	0.00	91	6984522	7.68e+04	1.00
110	IS-MCTS	RMHC	0	4	4	4893	192451860	3.93e+04	0.00	84	6387509	7.60e+04	1.00
111	IS-MCTS	RMHC	0	3	3	6430	251565457	3.91e+04	0.00	88	6880526	7.82e+04	1.00
112	IS-MCTS	RMHC	0	1	1	8905	345678087	3.88e+04	0.00	87	6922177	7.96e+04	1.00
113	IS-MCTS	RMHC	0	1	1	7573	289684414	3.83e+04	0.00	91	7327486	8.05e+04	1.00
114	IS-MCTS	RMHC	0	1	1	9635	353361019	3.67e+04	0.00	95	7310460	7.70e+04	1.00
115	IS-MCTS	RMHC	0	4	4	6864	267961464	3.90e+04	0.00	89	7119278	8.00e+04	1.00
116	IS-MCTS	RMHC	0	1	1	9434	370985557	3.93e+04	0.00	92	7000013	7.61e+04	1.00
117	IS-MCTS	RMHC	0	2	2	7065	267342909	3.78e+04	0.00	94	7094493	7.55e+04	1.00
118	IS-MCTS	RMHC	0	2	2	8732	327575106	3.75e+04	0.00	94	7566073	8.05e+04	1.00
119	IS-MCTS	RMHC	0	2	2	7499	290747884	3.88e+04	0.00	91	7180521	7.89e+04	1.00
120	IS-MCTS	RMHC	1	0	1	7322	278987068	3.81e+04	1.00	88	6971183	7.92e+04	0.00
121	IS-MCTS	RMHC	1	0	1	11060	406724326	3.68e+04	1.00	95	7205118	7.58e+04	0.00
122	IS-MCTS	RMHC	0	2	2	8182	313359161	3.83e+04	0.00	92	7475380	8.13e+04	1.00
123	IS-MCTS	RMHC	0	4	4	6730	261884163	3.89e+04	0.00	88	6949252	7.90e+04	1.00
124	IS-MCTS	RMHC	0	1	1	9778	360525777	3.69e+04	0.00	95	7270959	7.65e+04	1.00
125	IS-MCTS	RMHC	0	4	4	4745	189185425	3.99e+04	0.00	83	6529664	7.87e+04	1.00
126	IS-MCTS	RMHC	0	2	2	9983	367400409	3.68e+04	0.00	98	7542976	7.70e+04	1.00
127	IS-MCTS	RMHC	3	0	3	10829	405022291	3.74e+04	1.00	92	7148445	7.77e+04	0.00
128	IS-MCTS	RMHC	1	0	1	10159	370584272	3.65e+04	1.00	94	7092210	7.54e+04	0.00
129	IS-MCTS	RMHC	3	0	3	8355	318224132	3.81e+04	1.00	84	6743862	8.03e+04	0.00
130	IS-MCTS	RMHC	2	0	2	8650	325598942	3.76e+04	1.00	89	6902511	7.76e+04	0.00
131	IS-MCTS	RMHC	0	4	4	5825	226138492	3.88e+04	0.00	88	6682348	7.59e+04	1.00
132	IS-MCTS	RMHC	1	0	1	14765	510284678	3.46e+04	1.00	98	7592170	7.75e+04	0.00
133	IS-MCTS	RMHC	0	1	1	11292	413690830	3.66e+04	0.00	92	6914622	7.52e+04	1.00
134	IS-MCTS	RMHC	1	0	1	10332	377247578	3.65e+04	1.00	94	7001716	7.45e+04	0.00
135	IS-MCTS	RMHC	1	0	1	11152	408137265	3.66e+04	1.00	93	6917582	7.44e+04	0.00
136	IS-MCTS	RMHC	0	2	2	6142	256125135	4.17e+04	0.00	87	7010604	8.06e+04	1.00
137	IS-MCTS	RMHC	0	1	1	7885	300054316	3.81e+04	0.00	89	6706239	7.54e+04	1.00
138	IS-MCTS	RMHC	1	0	1	9776	359152671	3.67e+04	1.00	93	7112053	7.65e+04	0.00
139	IS-MCTS	RMHC	0	2	2	6132	241921360	3.95e+04	0.00	86	6551571	7.62e+04	1.00
140	IS-MCTS	RMHC	1	0	1	11291	417232441	3.70e+04	1.00	91	7128415	7.83e+04	0.00
141	IS-MCTS	RMHC	0	4	4	5833	228404156	3.92e+04	0.00	86	6667066	7.75e+04	1.00
142	IS-MCTS	RMHC	1	0	1	6147	237919736	3.87e+04	1.00	83	6564648	7.91e+04	0.00
143	IS-MCTS	RMHC	0	1	1	8690	325664464	3.75e+04	0.00	91	7056640	7.75e+04	1.00
144	IS-MCTS	RMHC	0	2	2	6975	267870722	3.84e+04	0.00	84	6367170	7.58e+04	1.00
145	IS-MCTS	RMHC	1	0	1	19092	669238399	3.51e+04	1.00	98	7618588	7.77e+04	0.00
146	IS-MCTS	RMHC	3	0	3	8604	323635602	3.76e+04	1.00	94	7133075	7.59e+04	0.00
147	IS-MCTS	RMHC	1	0	1	9140	374786537	4.10e+04	1.00	94	7291633	7.76e+04	0.00
148	IS-MCTS	RMHC	2	0	2	7854	299072502	3.81e+04	1.00	87	6561174	7.54e+04	0.00
149	IS-MCTS	RMHC	0	3	3	5449	211948234	3.89e+04	0.00	86	6584529	7.66e+04	1.00
150	IS-MCTS	RMHC	0	2	2	7284	278759854	3.83e+04	0.00	93	7276628	7.82e+04	1.00
151	IS-MCTS	RMHC	0	1	1	8234	307508615	3.73e+04	0.00	92	7108148	7.73e+04	1.00
152	IS-MCTS	RMHC	0	1	1	9148	338388150	3.70e+04	0.00	94	6951378	7.40e+04	1.00
153	IS-MCTS	RMHC	0	1	1	7765	293646583	3.78e+04	0.00	90	6973718	7.75e+04	1.00
154	IS-MCTS	RMHC	2	0	2	9635	360670405	3.74e+04	1.00	90	7003518	7.78e+04	0.00
155	IS-MCTS	RMHC	0	1	1	15017	540493833	3.60e+04	0.00	95	7660030	8.06e+04	1.00
156	IS-MCTS	RMHC	1	0	1	9327	360822990	3.87e+04	1.00	92	7098375	7.72e+04	0.00
157	IS-MCTS	RMHC	0	3	3	5639	222087057	3.94e+04	0.00	88	6791593	7.72e+04	1.00
158	IS-MCTS	RMHC	3	0	3	8054	307068508	3.81e+04	1.00	87	6983507	8.03e+04	0.00
159	IS-MCTS	RMHC	1	0	1	14183	507219378	3.58e+04	1.00	99	7870570	7.95e+04	0.00
160	IS-MCTS	RMHC	1	0	1	16466	578956559	3.52e+04	1.00	95	7399742	7.79e+04	0.00
161	IS-MCTS	RMHC	1	0	1	9257	347613155	3.76e+04	1.00	95	7345328	7.73e+04	0.00
162	IS-MCTS	RMHC	0	1	1	6993	265908855	3.80e+04	0.00	89	6770743	7.61e+04	1.00
163	IS-MCTS	RMHC	0	4	4	4996	200317376	4.01e+04	0.00	85	6621677	7.79e+04	1.00
164	IS-MCTS	RMHC	0	3	3	5317	208988002	3.93e+04	0.00	86	6831717	7.94e+04	1.00
165	IS-MCTS	RMHC	4	0	4	11671	435358736	3.73e+04	1.00	85	6845594	8.05e+04	0.00
166	IS-MCTS	RMHC	0	2	2	6020	232530730	3.86e+04	0.00	89	6727956	7.56e+04	1.00
167	IS-MCTS	RMHC	0	1	1	8171	307426024	3.76e+04	0.00	96	7166901	7.47e+04	1.00
168	IS-MCTS	RMHC	1	0	1	11222	413626838	3.69e+04	1.00	96	7587669	7.90e+04	0.00
169	IS-MCTS	RMHC	0	1	1	7169	276188989	3.85e+04	0.00	92	7473002	8.12e+04	1.00
170	IS-MCTS	RMHC	0	3	3	6047	236165107	3.91e+04	0.00	87	7130299	8.20e+04	1.00
171	IS-MCTS	RMHC	0	1	1	10020	369704857	3.69e+04	0.00	93	7116180	7.65e+04	1.00
172	IS-MCTS	RMHC	1	0	1	14069	505827753	3.60e+04	1.00	94	7089682	7.54e+04	0.00
173	IS-MCTS	RMHC	0	1	1	10811	398284197	3.68e+04	0.00	94	7578025	8.06e+04	1.00
174	IS-MCTS	RMHC	3	0	3	7472	287823553	3.85e+04	1.00	86	6906020	8.03e+04	0.00
175	IS-MCTS	RMHC	3	0	3	9225	350281508	3.80e+04	1.00	88	6745332	7.67e+04	0.00
176	IS-MCTS	RMHC	3	0	3	8073	304778344	3.78e+04	1.00	84	6392619	7.61e+04	0.00
177	IS-MCTS	RMHC	0	2	2	7670	293319257	3.82e+04	0.00	95	7265760	7.65e+04	1.00
178	IS-MCTS	RMHC	0	1	1	10279	381586225	3.71e+04	0.00	96	7267684	7.57e+04	1.00
179	IS-MCTS	RMHC	1	0	1	8142	370860974	4.55e+04	1.00	88	6756962	7.68e+04	0.00
180	IS-MCTS	RMHC	1	0	1	9989	369840127	3.70e+04	1.00	91	6969064	7.66e+04	0.00
181	IS-MCTS	RMHC	0	2	2	7001	270099900	3.86e+04	0.00	82	6159289	7.51e+04	1.00
182	IS-MCTS	RMHC	1	0	1	10535	386887633	3.67e+04	1.00	94	7740862	8.23e+04	0.00
183	IS-MCTS	RMHC	0	4	4	4710	185705209	3.94e+04	0.00	77	6153785	7.99e+04	1.00
184	IS-MCTS	RMHC	0	1	1	16278	625679009	3.84e+04	0.00	98	7412222	7.56e+04	1.00
185	IS-MCTS	RMHC	0	1	1	14888	513079731	3.45e+04	0.00	99	6970928	7.04e+04	1.00
186	IS-MCTS	RMHC	0	1	1	9907	351213697	3.55e+04	0.00	94	6604540	7.03e+04	1.00
187	IS-MCTS	RMHC	2	0	2	8577	315764587	3.68e+04	1.00	90	6182394	6.87e+04	0.00
188	IS-MCTS	RMHC	1	0	1	7817	286300745	3.66e+04	1.00	85	5974803	7.03e+04	0.00
189	IS-MCTS	RMHC	0	1	1	9860	362583411	3.68e+04	0.00	93	6766611	7.28e+04	1.00
190	IS-MCTS	RMHC	0	1	1	10387	384212025	3.70e+04	0.00	93	7379128	7.93e+04	1.00
191	IS-MCTS	RMHC	1	0	1	10858	397617718	3.66e+04	1.00	91	7239841	7.96e+04	0.00
192	IS-MCTS	RMHC	0	1	1	9582	356744548	3.72e+04	0.00	88	6779698	7.70e+04	1.00
193	IS-MCTS	RMHC	1	0	1	12617	451022140	3.57e+04	1.00	97	7327388	7.55e+04	0.00
194	IS-MCTS	RMHC	0	2	2	7368	274985423	3.73e+04	0.00	93	7088349	7.62e+04	1.00
195	IS-MCTS	RMHC	0	1	1	10903	476177644	4.37e+04	0.00	94	7249180	7.71e+04	1.00
196	IS-MCTS	RMHC	0	1	1	8276	308324686	3.73e+04	0.00	96	7300040	7.60e+04	1.00
197	IS-MCTS	RMHC	1	0	1	12508	452079433	3.61e+04	1.00	97	7351109	7.58e+04	0.00
198	IS-MCTS	RMHC	0	2	2	7843	290194470	3.70e+04	0.00	95	7217285	7.60e+04	1.00
199	IS-MCTS	RMHC	0	4	4	5915	227608113	3.85e+04	0.00	90	6972760	7.75e+04	1.00
200	IS-MCTS	RMHC	2	0	2	10643	388056079	3.65e+04	1.00	98	7430867	7.58e+04	0.00
201	IS-MCTS	RMHC	0	1	1	6971	266879541	3.83e+04	0.00	86	6706234	7.80e+04	1.00
202	IS-MCTS	RMHC	6	0	6	3967	158398190	3.99e+04	1.00	70	5339243	7.63e+04	0.00
203	IS-MCTS	RMHC	1	0	1	15683	587667256	3.75e+04	1.00	99	7430970	7.51e+04	0.00
204	IS-MCTS	RMHC	0	2	2	6166	236572441	3.84e+04	0.00	90	7124311	7.92e+04	1.00
205	IS-MCTS	RMHC	1	0	1	11199	404766194	3.61e+04	1.00	97	7736638	7.98e+04	0.00
206	IS-MCTS	RMHC	1	0	1	13132	460380673	3.51e+04	1.00	95	7105449	7.48e+04	0.00
207	IS-MCTS	RMHC	1	0	1	11301	401908023	3.56e+04	1.00	96	7321738	7.63e+04	0.00
208	IS-MCTS	RMHC	0	1	1	6542	250428610	3.83e+04	0.00	87	6618874	7.61e+04	1.00
209	IS-MCTS	RMHC	0	2	2	8991	332843877	3.70e+04	0.00	96	7135684	7.43e+04	1.00
210	IS-MCTS	RMHC	1	0	1	12871	448929449	3.49e+04	1.00	98	7436510	7.59e+04	0.00
211	IS-MCTS	RMHC	0	3	3	6289	240323541	3.82e+04	0.00	90	7023178	7.80e+04	1.00
212	IS-MCTS	RMHC	0	1	1	9587	352411787	3.68e+04	0.00	89	6734581	7.57e+04	1.00
213	IS-MCTS	RMHC	2	0	2	8634	322146538	3.73e+04	1.00	94	7030020	7.48e+04	0.00
214	IS-MCTS	RMHC	0	4	4	3895	154101670	3.96e+04	0.00	75	5590695	7.45e+04	1.00
215	IS-MCTS	RMHC	1	0	1	11951	427267153	3.58e+04	1.00	99	7643899	7.72e+04	0.00
216	IS-MCTS	RMHC	4	0	4	7879	296271731	3.76e+04	1.00	88	7582970	8.62e+04	0.00
217	IS-MCTS	RMHC	0	4	4	5064	198017338	3.91e+04	0.00	87	6654233	7.65e+04	1.00
218	IS-MCTS	RMHC	0	1	1	11354	407765134	3.59e+04	0.00	92	6832626	7.43e+04	1.00
219	IS-MCTS	RMHC	0	3	3	8247	308988947	3.75e+04	0.00	96	7352741	7.66e+04	1.00
220	IS-MCTS	RMHC	2	0	2	6965	260941543	3.75e+04	1.00	84	6418248	7.64e+04	0.00
221	IS-MCTS	RMHC	1	0	1	6835	259408050	3.80e+04	1.00	91	6729722	7.40e+04	0.00
222	IS-MCTS	RMHC	1	0	1	14347	491608583	3.43e+04	1.00	98	7149083	7.29e+04	0.00
223	IS-MCTS	RMHC	2	0	2	10455	385097349	3.68e+04	1.00	95	7295785	7.68e+04	0.00
224	IS-MCTS	RMHC	1	0	1	18817	640792127	3.41e+04	1.00	99	7272154	7.35e+04	0.00
225	IS-MCTS	RMHC	1	0	1	14120	500375645	3.54e+04	1.00	96	7066958	7.36e+04	0.00
226	IS-MCTS	RMHC	2	0	2	6406	247038775	3.86e+04	1.00	84	6360618	7.57e+04	0.00
227	IS-MCTS	RMHC	0	5	5	4036	160078397	3.97e+04	0.00	78	5981704	7.67e+04	1.00
228	IS-MCTS	RMHC	1	0	1	11022	458901425	4.16e+04	1.00	96	7327434	7.63e+04	0.00
229	IS-MCTS	RMHC	0	2	2	6787	261055705	3.85e+04	0.00	93	7522459	8.09e+04	1.00
230	IS-MCTS	RMHC	0	3	3	5109	200476446	3.92e+04	0.00	81	6375538	7.87e+04	1.00
231	IS-MCTS	RMHC	1	0	1	11819	427459429	3.62e+04	1.00	98	7508903	7.66e+04	0.00
232	IS-MCTS	RMHC	0	1	1	8220	307064933	3.74e+04	0.00	92	7047993	7.66e+04	1.00
233	IS-MCTS	RMHC	0	3	3	6055	233341689	3.85e+04	0.00	87	6552840	7.53e+04	1.00
234	IS-MCTS	RMHC	0	1	1	8423	307705240	3.65e+04	0.00	93	7151561	7.69e+04	1.00
235	IS-MCTS	RMHC	0	1	1	10860	389192481	3.58e+04	0.00	97	7436606	7.67e+04	1.00
236	IS-MCTS	RMHC	2	0	2	9795	381534791	3.90e+04	1.00	94	7139648	7.60e+04	0.00
237	IS-MCTS	RMHC	1	0	1	11595	410079152	3.54e+04	1.00	97	7684484	7.92e+04	0.00
238	IS-MCTS	RMHC	0	1	1	9721	352277557	3.62e+04	0.00	95	7282944	7.67e+04	1.00
239	IS-MCTS	RMHC	1	0	1	10313	383205117	3.72e+04	1.00	95	7370493	7.76e+04	0.00
240	IS-MCTS	RMHC	1	0	1	10451	384230830	3.68e+04	1.00	93	7051982	7.58e+04	0.00
241	IS-MCTS	RMHC	1	0	1	8935	327225901	3.66e+04	1.00	90	6761948	7.51e+04	0.00
242	IS-MCTS	RMHC	0	1	1	8350	310008482	3.71e+04	0.00	89	6557922	7.37e+04	1.00
243	IS-MCTS	RMHC	2	0	2	11359	423275062	3.73e+04	1.00	91	6883747	7.56e+04	0.00
244	IS-MCTS	RMHC	0	1	1	10347	387761843	3.75e+04	0.00	96	7347291	7.65e+04	1.00
245	IS-MCTS	RMHC	0	4	4	4320	170839437	3.95e+04	0.00	79	6047622	7.66e+04	1.00
246	IS-MCTS	RMHC	1	0	1	18462	633075771	3.43e+04	1.00	98	7617974	7.77e+04	0.00
