GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
29	IS-MCTS	RMHC	0	9	9	2009	88528912	4.41e+04	5451	2.71	0	100	0.00	56	7995057	1.43e+05	1627	29.1	0	100	1.00
30	IS-MCTS	RMHC	0	5	5	3315	430464775	1.30e+05	87816	26.5	0	100	0.00	73	7793944	1.07e+05	878	12.0	0	100	1.00
31	IS-MCTS	RMHC	0	3	3	3375	2996379529	8.88e+05	1021100	303	0	100	0.00	70	23726817	3.39e+05	6101	87.2	0	100	1.00
32	IS-MCTS	RMHC	0	9	9	1749	75495196	4.32e+04	3521	2.01	0	100	0.00	51	4804483	9.42e+04	532	10.4	0	100	1.00
33	IS-MCTS	RMHC	0	7	7	2094	100715122	4.81e+04	8655	4.13	0	100	0.00	56	20588245	3.68e+05	5203	92.9	0	100	1.00
34	IS-MCTS	RMHC	0	11	11	1526	137697801	9.02e+04	15112	9.90	0	100	0.00	41	114185412	2.79e+06	24900	607	1	97.6	1.00
35	IS-MCTS	RMHC	0	7	7	1865	87102727	4.67e+04	6689	3.59	0	100	0.00	52	14642530	2.82e+05	3538	68.0	0	100	1.00
36	IS-MCTS	RMHC	0	6	6	1855	144864523	7.81e+04	31093	16.8	0	100	0.00	52	7325205	1.41e+05	1161	22.3	0	100	1.00
37	IS-MCTS	RMHC	0	13	13	1216	51280982	4.22e+04	2294	1.89	0	100	0.00	38	5790881	1.52e+05	1008	26.5	0	100	1.00
38	IS-MCTS	RMHC	0	11	11	1499	64818388	4.32e+04	2935	1.96	0	100	0.00	45	4985903	1.11e+05	559	12.4	0	100	1.00
39	IS-MCTS	RMHC	0	6	6	1769	465402909	2.63e+05	167649	94.8	0	100	0.00	50	41287881	8.26e+05	10390	208	0	100	1.00
40	IS-MCTS	RMHC	0	5	5	3151	354766358	1.13e+05	81212	25.8	0	100	0.00	69	12024772	1.74e+05	2128	30.8	0	100	1.00
41	IS-MCTS	RMHC	0	4	4	2938	712387179	2.42e+05	245670	83.6	0	100	0.00	66	10833347	1.64e+05	1777	26.9	0	100	1.00
42	IS-MCTS	RMHC	0	4	4	2433	145147632	5.97e+04	20326	8.35	0	100	0.00	62	8611045	1.39e+05	1409	22.7	0	100	1.00
43	IS-MCTS	RMHC	0	8	8	1662	81043777	4.88e+04	6589	3.96	0	100	0.00	49	6138300	1.25e+05	913	18.6	0	100	1.00
44	IS-MCTS	RMHC	0	10	10	1291	55349995	4.29e+04	2350	1.82	0	100	0.00	40	10731289	2.68e+05	2407	60.2	0	100	1.00
45	IS-MCTS	RMHC	0	6	6	1842	97861938	5.31e+04	10706	5.81	0	100	0.00	51	22121318	4.34e+05	5543	109	0	100	1.00
46	IS-MCTS	RMHC	0	5	5	3026	329671871	1.09e+05	86051	28.4	0	100	0.00	69	9022869	1.31e+05	1409	20.4	0	100	1.00
47	IS-MCTS	RMHC	0	7	7	1676	107925318	6.44e+04	17179	10.3	0	100	0.00	47	5086919	1.08e+05	539	11.5	0	100	1.00
48	IS-MCTS	RMHC	0	8	8	2806	124835502	4.45e+04	6619	2.36	0	100	0.00	66	33039173	5.01e+05	9150	139	0	100	1.00
49	IS-MCTS	RMHC	0	6	6	2389	917171740	3.84e+05	286950	120	0	100	0.00	61	13565529	2.22e+05	2683	44.0	0	100	1.00
50	IS-MCTS	RMHC	0	6	6	1880	187545869	9.98e+04	40015	21.3	0	100	0.00	53	12879112	2.43e+05	2847	53.7	0	100	1.00
51	IS-MCTS	RMHC	0	8	8	2182	260224082	1.19e+05	62469	28.6	0	100	0.00	58	9315039	1.61e+05	1789	30.8	0	100	1.00
52	IS-MCTS	RMHC	0	6	6	2101	126911548	6.04e+04	16109	7.67	0	100	0.00	57	65561069	1.15e+06	20087	352	0	100	1.00
53	IS-MCTS	RMHC	0	8	8	1754	98239671	5.60e+04	12587	7.18	0	100	0.00	51	8577418	1.68e+05	1429	28.0	0	100	1.00
54	IS-MCTS	RMHC	0	10	10	1454	62245670	4.28e+04	3186	2.19	0	100	0.00	44	7293871	1.66e+05	1333	30.3	0	100	1.00
55	IS-MCTS	RMHC	0	7	7	1771	124641165	7.04e+04	19720	11.1	0	100	0.00	50	7753214	1.55e+05	1345	26.9	0	100	1.00
56	IS-MCTS	RMHC	0	9	9	2654	136447466	5.14e+04	13629	5.14	0	100	0.00	66	12969317	1.97e+05	2360	35.8	0	100	1.00
57	IS-MCTS	RMHC	0	12	12	1811	88014999	4.86e+04	7678	4.24	0	100	0.00	51	9712316	1.90e+05	1881	36.9	0	100	1.00
58	IS-MCTS	RMHC	0	9	9	1601	78171471	4.88e+04	6844	4.27	0	100	0.00	46	26601313	5.78e+05	7286	158	0	100	1.00
59	IS-MCTS	RMHC	0	10	10	1756	77413926	4.41e+04	4313	2.46	0	100	0.00	51	10805913	2.12e+05	2423	47.5	0	100	1.00
60	IS-MCTS	RMHC	0	5	5	2458	182211078	7.41e+04	31469	12.8	0	100	0.00	63	7183629	1.14e+05	947	15.0	0	100	1.00
61	IS-MCTS	RMHC	0	11	11	1269	59385323	4.68e+04	4901	3.86	0	100	0.00	40	11552426	2.89e+05	2596	64.9	0	100	1.00
62	IS-MCTS	RMHC	0	8	8	1364	59270345	4.35e+04	3719	2.73	0	100	0.00	42	8429089	2.01e+05	1842	43.9	0	100	1.00
63	IS-MCTS	RMHC	0	9	9	1392	68897652	4.95e+04	6483	4.66	0	100	0.00	42	3579424	8.52e+04	265	6.31	0	100	1.00
64	IS-MCTS	RMHC	0	5	5	2308	259372362	1.12e+05	65515	28.4	0	100	0.00	60	5928449	9.88e+04	572	9.53	0	100	1.00
65	IS-MCTS	RMHC	0	5	5	2545	159085409	6.25e+04	21697	8.53	0	100	0.00	64	10892913	1.70e+05	2466	38.5	0	100	1.00
66	IS-MCTS	RMHC	0	8	8	1938	92111628	4.75e+04	6652	3.43	0	100	0.00	54	6760312	1.25e+05	948	17.6	0	100	1.00
67	IS-MCTS	RMHC	0	10	10	1288	54370549	4.22e+04	2655	2.06	0	100	0.00	40	25887238	6.47e+05	7370	184	0	100	1.00
68	IS-MCTS	RMHC	0	5	5	2944	303811039	1.03e+05	70744	24.0	0	100	0.00	68	10203518	1.50e+05	1664	24.5	0	100	1.00
69	IS-MCTS	RMHC	0	9	9	2151	107823576	5.01e+04	10486	4.87	0	100	0.00	55	7127287	1.30e+05	1073	19.5	0	100	1.00
70	IS-MCTS	RMHC	0	6	6	3508	176681634	5.04e+04	16182	4.61	0	100	0.00	73	21590382	2.96e+05	5376	73.6	0	100	1.00
71	IS-MCTS	RMHC	0	8	8	1714	93860528	5.48e+04	10524	6.14	0	100	0.00	50	9980497	2.00e+05	1987	39.7	0	100	1.00
72	IS-MCTS	RMHC	0	6	6	1846	170337818	9.23e+04	35959	19.5	0	100	0.00	53	10000913	1.89e+05	2012	38.0	0	100	1.00
73	IS-MCTS	RMHC	0	9	9	1926	90817496	4.72e+04	6850	3.56	0	100	0.00	54	5575989	1.03e+05	567	10.5	0	100	1.00
74	IS-MCTS	RMHC	0	9	9	1538	68848054	4.48e+04	5264	3.42	0	100	0.00	44	7004828	1.59e+05	1217	27.7	0	100	1.00
75	IS-MCTS	RMHC	0	8	8	1993	97330558	4.88e+04	8254	4.14	0	100	0.00	53	6969781	1.32e+05	1082	20.4	0	100	1.00
76	IS-MCTS	RMHC	0	6	6	2192	177947351	8.12e+04	32814	15.0	0	100	0.00	57	24631929	4.32e+05	5954	104	0	100	1.00
77	IS-MCTS	RMHC	0	11	11	1609	69361153	4.31e+04	3230	2.01	0	100	0.00	48	5159302	1.07e+05	528	11.0	0	100	1.00
78	IS-MCTS	RMHC	0	3	3	2559	308330060	1.20e+05	76447	29.9	0	100	0.00	63	13362127	2.12e+05	2489	39.5	0	100	1.00
79	IS-MCTS	RMHC	0	7	7	1700	102746610	6.04e+04	16220	9.54	0	100	0.00	50	9541942	1.91e+05	1992	39.8	0	100	1.00
80	IS-MCTS	RMHC	0	5	5	2469	590854364	2.39e+05	173708	70.4	0	100	0.00	61	11091564	1.82e+05	1950	32.0	0	100	1.00
81	IS-MCTS	RMHC	0	14	14	1114	44904361	4.03e+04	1483	1.33	0	100	0.00	36	4558095	1.27e+05	714	19.8	0	100	1.00
82	IS-MCTS	RMHC	0	5	5	1774	96235446	5.42e+04	9839	5.55	0	100	0.00	50	17187768	3.44e+05	3881	77.6	0	100	1.00
83	IS-MCTS	RMHC	0	7	7	1892	81419504	4.30e+04	3741	1.98	0	100	0.00	52	15619371	3.00e+05	3789	72.9	0	100	1.00
84	IS-MCTS	RMHC	0	4	4	2478	481215661	1.94e+05	132793	53.6	0	100	0.00	61	9003525	1.48e+05	1451	23.8	0	100	1.00
85	IS-MCTS	RMHC	0	10	10	2330	127624326	5.48e+04	14752	6.33	0	100	0.00	61	20788229	3.41e+05	4607	75.5	0	100	1.00
86	IS-MCTS	RMHC	0	3	3	2281	552522969	2.42e+05	175278	76.8	0	100	0.00	58	5737536	9.89e+04	552	9.52	0	100	1.00
87	IS-MCTS	RMHC	0	6	6	2458	187041718	7.61e+04	33230	13.5	0	100	0.00	62	7598324	1.23e+05	882	14.2	0	100	1.00
88	IS-MCTS	RMHC	0	6	6	2320	223352827	9.63e+04	47798	20.6	0	100	0.00	61	8418338	1.38e+05	1339	22.0	0	100	1.00
89	IS-MCTS	RMHC	0	6	6	3312	200667498	6.06e+04	24899	7.52	0	100	0.00	71	9227366	1.30e+05	1240	17.5	0	100	1.00
90	IS-MCTS	RMHC	0	6	6	2035	125029771	6.14e+04	15117	7.43	0	100	0.00	55	16424392	2.99e+05	3857	70.1	0	100	1.00
91	IS-MCTS	RMHC	0	6	6	2005	160174009	7.99e+04	37625	18.8	0	100	0.00	55	12840365	2.33e+05	2700	49.1	0	100	1.00
92	IS-MCTS	RMHC	0	9	9	1518	66861929	4.40e+04	3608	2.38	0	100	0.00	44	89368379	2.03e+06	15399	350	1	97.7	1.00
93	IS-MCTS	RMHC	0	8	8	2223	104560911	4.70e+04	7224	3.25	0	100	0.00	60	8600950	1.43e+05	1300	21.7	0	100	1.00
94	IS-MCTS	RMHC	0	8	8	1882	109842557	5.84e+04	14941	7.94	0	100	0.00	54	6705178	1.24e+05	1054	19.5	0	100	1.00
95	IS-MCTS	RMHC	0	7	7	2193	107141744	4.89e+04	9153	4.17	0	100	0.00	59	9379322	1.59e+05	1753	29.7	0	100	1.00
96	IS-MCTS	RMHC	0	9	9	1625	70562108	4.34e+04	3789	2.33	0	100	0.00	48	8867057	1.85e+05	1592	33.2	0	100	1.00
97	IS-MCTS	RMHC	0	6	6	2857	506226832	1.77e+05	146583	51.3	0	100	0.00	68	12052588	1.77e+05	2283	33.6	0	100	1.00
98	IS-MCTS	RMHC	0	14	14	1332	55717507	4.18e+04	2195	1.65	0	100	0.00	42	9490272	2.26e+05	1917	45.6	0	100	1.00
99	IS-MCTS	RMHC	0	6	6	1678	91802722	5.47e+04	11742	7.00	0	100	0.00	49	8164483	1.67e+05	1538	31.4	0	100	1.00
100	IS-MCTS	RMHC	0	6	6	2084	159487958	7.65e+04	26853	12.9	0	100	0.00	57	9361308	1.64e+05	1837	32.2	0	100	1.00
101	IS-MCTS	RMHC	0	5	5	2331	211283394	9.06e+04	42102	18.1	0	100	0.00	60	23975891	4.00e+05	5649	94.2	0	100	1.00
102	IS-MCTS	RMHC	0	8	8	2001	260214706	1.30e+05	63365	31.7	0	100	0.00	54	30530479	5.65e+05	7848	145	0	100	1.00
103	IS-MCTS	RMHC	0	7	7	2196	97133527	4.42e+04	5524	2.52	0	100	0.00	59	14316695	2.43e+05	2920	49.5	0	100	1.00
104	IS-MCTS	RMHC	0	5	5	2508	360045382	1.44e+05	112780	45.0	0	100	0.00	60	14133741	2.36e+05	3052	50.9	0	100	1.00
105	IS-MCTS	RMHC	0	10	10	1739	84563350	4.86e+04	7701	4.43	0	100	0.00	50	13847701	2.77e+05	3378	67.6	0	100	1.00
106	IS-MCTS	RMHC	0	8	8	2289	114353378	5.00e+04	10125	4.42	0	100	0.00	57	10803345	1.90e+05	2048	35.9	0	100	1.00
107	IS-MCTS	RMHC	0	8	8	2275	115511880	5.08e+04	10520	4.62	0	100	0.00	58	28018363	4.83e+05	8024	138	0	100	1.00
108	IS-MCTS	RMHC	0	1	1	2387	387127140	1.62e+05	101986	42.7	0	100	0.00	60	7004965	1.17e+05	924	15.4	0	100	1.00
109	IS-MCTS	RMHC	0	8	8	2211	101545362	4.59e+04	7013	3.17	0	100	0.00	58	10348884	1.78e+05	2364	40.8	0	100	1.00
110	IS-MCTS	RMHC	0	12	12	1910	82754653	4.33e+04	3998	2.09	0	100	0.00	54	5067591	9.38e+04	477	8.83	0	100	1.00
111	IS-MCTS	RMHC	0	7	7	1536	70734387	4.61e+04	4526	2.95	0	100	0.00	45	5952390	1.32e+05	796	17.7	0	100	1.00
112	IS-MCTS	RMHC	0	9	9	2113	100661611	4.76e+04	8496	4.02	0	100	0.00	57	8274831	1.45e+05	1361	23.9	0	100	1.00
113	IS-MCTS	RMHC	0	4	4	2996	331852162	1.11e+05	71496	23.9	0	100	0.00	67	14656733	2.19e+05	2780	41.5	0	100	1.00
114	IS-MCTS	RMHC	0	9	9	2313	125805380	5.44e+04	15838	6.85	0	100	0.00	58	9277212	1.60e+05	1524	26.3	0	100	1.00
115	IS-MCTS	RMHC	0	10	10	1225	52864863	4.32e+04	2864	2.34	0	100	0.00	39	44969682	1.15e+06	14282	366	0	100	1.00
116	IS-MCTS	RMHC	0	8	8	1976	306701575	1.55e+05	76053	38.5	0	100	0.00	54	158786243	2.94e+06	38725	717	1	98.1	1.00
117	IS-MCTS	RMHC	0	7	7	1838	96737336	5.26e+04	12032	6.55	0	100	0.00	51	11212729	2.20e+05	2442	47.9	0	100	1.00
118	IS-MCTS	RMHC	0	6	6	3423	178363966	5.21e+04	17178	5.02	0	100	0.00	75	9839872	1.31e+05	1433	19.1	0	100	1.00
119	IS-MCTS	RMHC	0	12	12	1366	56329562	4.12e+04	2120	1.55	0	100	0.00	40	16202505	4.05e+05	3706	92.7	0	100	1.00
120	IS-MCTS	RMHC	0	6	6	1599	70310997	4.40e+04	4148	2.59	0	100	0.00	47	21535185	4.58e+05	5311	113	0	100	1.00
121	IS-MCTS	RMHC	0	6	6	2847	418432700	1.47e+05	120632	42.4	0	100	0.00	67	6267475	9.35e+04	618	9.22	0	100	1.00
122	IS-MCTS	RMHC	0	8	8	1537	78847788	5.13e+04	9798	6.37	0	100	0.00	46	7862227	1.71e+05	1490	32.4	0	100	1.00
123	IS-MCTS	RMHC	0	11	11	1312	53994323	4.12e+04	1977	1.51	0	100	0.00	41	5265977	1.28e+05	659	16.1	0	100	1.00
124	IS-MCTS	RMHC	0	5	5	3008	198530744	6.60e+04	30460	10.1	0	100	0.00	70	8821419	1.26e+05	1332	19.0	0	100	1.00
125	IS-MCTS	RMHC	1	0	1	4755	914353274	1.92e+05	273208	57.5	0	100	1.00	80	15755946	1.97e+05	3319	41.5	0	100	0.00
126	IS-MCTS	RMHC	0	6	6	2264	109137524	4.82e+04	9023	3.99	0	100	0.00	55	21085628	3.83e+05	5018	91.2	0	100	1.00
127	IS-MCTS	RMHC	0	4	4	3176	1338198042	4.21e+05	434239	137	0	100	0.00	71	6691011	9.42e+04	593	8.35	0	100	1.00
128	IS-MCTS	RMHC	0	7	7	2364	149293784	6.32e+04	21777	9.21	0	100	0.00	58	14407815	2.48e+05	3178	54.8	0	100	1.00
129	IS-MCTS	RMHC	0	10	10	1802	108276391	6.01e+04	14642	8.13	0	100	0.00	51	16409491	3.22e+05	3782	74.2	0	100	1.00
130	IS-MCTS	RMHC	0	12	12	1891	79217648	4.19e+04	3264	1.73	0	100	0.00	51	11250110	2.21e+05	2300	45.1	0	100	1.00
131	IS-MCTS	RMHC	0	4	4	2401	159221933	6.63e+04	24832	10.3	0	100	0.00	61	9600735	1.57e+05	1700	27.9	0	100	1.00
132	IS-MCTS	RMHC	0	14	14	1443	59295537	4.11e+04	1922	1.33	0	100	0.00	44	4818590	1.10e+05	497	11.3	0	100	1.00
133	IS-MCTS	RMHC	0	5	5	3179	1919533821	6.04e+05	583373	184	0	100	0.00	68	15918347	2.34e+05	3133	46.1	0	100	1.00
134	IS-MCTS	RMHC	0	11	11	1778	95498767	5.37e+04	9574	5.38	0	100	0.00	52	28476415	5.48e+05	8927	172	0	100	1.00
135	IS-MCTS	RMHC	0	4	4	2136	472805735	2.21e+05	164401	77.0	0	100	0.00	57	5063742	8.88e+04	373	6.54	0	100	1.00
136	IS-MCTS	RMHC	0	4	4	1942	173584455	8.94e+04	35521	18.3	0	100	0.00	54	7303790	1.35e+05	1089	20.2	0	100	1.00
137	IS-MCTS	RMHC	0	5	5	1702	86992308	5.11e+04	8538	5.02	0	100	0.00	50	11666584	2.33e+05	2462	49.2	0	100	1.00
138	IS-MCTS	RMHC	0	5	5	2933	258677672	8.82e+04	48198	16.4	0	100	0.00	67	10673502	1.59e+05	1918	28.6	0	100	1.00
139	IS-MCTS	RMHC	0	11	11	1556	64720590	4.16e+04	2647	1.70	0	100	0.00	45	11737033	2.61e+05	2743	61.0	0	100	1.00
140	IS-MCTS	RMHC	0	8	8	1693	85890378	5.07e+04	7897	4.66	0	100	0.00	50	10330880	2.07e+05	2104	42.1	0	100	1.00
141	IS-MCTS	RMHC	0	3	3	2468	306911105	1.24e+05	75368	30.5	0	100	0.00	62	12287824	1.98e+05	2497	40.3	0	100	1.00
142	IS-MCTS	RMHC	0	7	7	2116	132943991	6.28e+04	19912	9.41	0	100	0.00	57	12156005	2.13e+05	2397	42.1	0	100	1.00
143	IS-MCTS	RMHC	0	7	7	2000	99864829	4.99e+04	8436	4.22	0	100	0.00	55	12336156	2.24e+05	2402	43.7	0	100	1.00
144	IS-MCTS	RMHC	0	11	11	1442	57764543	4.01e+04	1861	1.29	0	100	0.00	42	72688136	1.73e+06	24676	588	0	100	1.00
145	IS-MCTS	RMHC	0	11	11	1957	89985778	4.60e+04	5793	2.96	0	100	0.00	55	7212921	1.31e+05	905	16.5	0	100	1.00
146	IS-MCTS	RMHC	0	3	3	3652	1581515881	4.33e+05	509859	140	0	100	0.00	74	9643855	1.30e+05	1536	20.8	0	100	1.00
147	IS-MCTS	RMHC	0	6	6	1895	241773190	1.28e+05	55032	29.0	0	100	0.00	53	5147140	9.71e+04	550	10.4	0	100	1.00
148	IS-MCTS	RMHC	0	7	7	2675	129459706	4.84e+04	11215	4.19	0	100	0.00	64	55161734	8.62e+05	16349	255	0	100	1.00
149	IS-MCTS	RMHC	0	9	9	2136	99638460	4.66e+04	6827	3.20	0	100	0.00	57	6939090	1.22e+05	967	17.0	0	100	1.00
150	IS-MCTS	RMHC	0	12	12	1693	70419739	4.16e+04	2546	1.50	0	100	0.00	50	10051624	2.01e+05	2006	40.1	0	100	1.00
151	IS-MCTS	RMHC	0	7	7	3078	133555547	4.34e+04	7519	2.44	0	100	0.00	70	14348002	2.05e+05	2588	37.0	0	100	1.00
152	IS-MCTS	RMHC	0	9	9	1535	91895159	5.99e+04	16773	10.9	0	100	0.00	45	5480494	1.22e+05	720	16.0	0	100	1.00
153	IS-MCTS	RMHC	0	11	11	1311	55286145	4.22e+04	2294	1.75	0	100	0.00	40	10321947	2.58e+05	2081	52.0	0	100	1.00
154	IS-MCTS	RMHC	0	9	9	1911	84296512	4.41e+04	4940	2.59	0	100	0.00	52	5239159	1.01e+05	604	11.6	0	100	1.00
155	IS-MCTS	RMHC	0	5	5	3418	562097214	1.64e+05	140268	41.0	0	100	0.00	71	23013858	3.24e+05	5447	76.7	0	100	1.00
156	IS-MCTS	RMHC	0	7	7	2834	170679192	6.02e+04	19565	6.90	0	100	0.00	68	9698587	1.43e+05	1729	25.4	0	100	1.00
157	IS-MCTS	RMHC	0	7	7	1953	244841399	1.25e+05	65156	33.4	0	100	0.00	54	60666579	1.12e+06	15707	291	0	100	1.00
158	IS-MCTS	RMHC	0	7	7	2745	281499407	1.03e+05	63219	23.0	0	100	0.00	64	8465214	1.32e+05	1123	17.5	0	100	1.00
159	IS-MCTS	RMHC	0	6	6	1325	81727210	6.17e+04	12055	9.10	0	100	0.00	40	26814056	6.70e+05	7678	192	0	100	1.00
160	IS-MCTS	RMHC	0	2	2	4320	7109036541	1.65e+06	2171384	503	0	100	0.00	75	18935127	2.52e+05	4107	54.8	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	2424	144634520	5.97e+04	18637	7.69	0	100	0.00	62	8242251	1.33e+05	1186	19.1	0	100	1.00
162	IS-MCTS	RMHC	0	8	8	2381	118409159	4.97e+04	9648	4.05	0	100	0.00	62	16067441	2.59e+05	4008	64.6	0	100	1.00
163	IS-MCTS	RMHC	0	7	7	2131	120246657	5.64e+04	14935	7.01	0	100	0.00	57	6391107	1.12e+05	769	13.5	0	100	1.00
164	IS-MCTS	RMHC	0	8	8	1689	84918140	5.03e+04	7674	4.54	0	100	0.00	49	9521637	1.94e+05	2011	41.0	0	100	1.00
165	IS-MCTS	RMHC	0	7	7	2055	92302637	4.49e+04	4858	2.36	0	100	0.00	57	5941743	1.04e+05	755	13.2	0	100	1.00
166	IS-MCTS	RMHC	0	11	11	1439	62979178	4.38e+04	4007	2.78	0	100	0.00	44	11545198	2.62e+05	2332	53.0	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	2161	182013976	8.42e+04	34132	15.8	0	100	0.00	58	11262415	1.94e+05	2191	37.8	0	100	1.00
168	IS-MCTS	RMHC	0	8	8	2054	88610272	4.31e+04	4326	2.11	0	100	0.00	56	7109752	1.27e+05	964	17.2	0	100	1.00
169	IS-MCTS	RMHC	0	7	7	1795	91915154	5.12e+04	9718	5.41	0	100	0.00	51	12516318	2.45e+05	2875	56.4	0	100	1.00
170	IS-MCTS	RMHC	0	1	1	3146	829566959	2.64e+05	296316	94.2	0	100	0.00	69	12243147	1.77e+05	2451	35.5	0	100	1.00
171	IS-MCTS	RMHC	0	1	1	4359	1464498112	3.36e+05	398643	91.5	0	100	0.00	78	13162914	1.69e+05	2147	27.5	0	100	1.00
172	IS-MCTS	RMHC	0	9	9	1793	95518084	5.33e+04	9562	5.33	0	100	0.00	51	12424627	2.44e+05	2950	57.8	0	100	1.00
173	IS-MCTS	RMHC	0	2	2	1935	6861005727	3.55e+06	2534226	1.31e+03	48	97.5	0.00	52	7315822	1.41e+05	1157	22.3	0	100	1.00
174	IS-MCTS	RMHC	0	7	7	2166	143897758	6.64e+04	21904	10.1	0	100	0.00	58	11218848	1.93e+05	2255	38.9	0	100	1.00
175	IS-MCTS	RMHC	0	7	7	2118	104313116	4.93e+04	9068	4.28	0	100	0.00	56	7367808	1.32e+05	1096	19.6	0	100	1.00
