GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
43	IS-MCTS	RMHC	0	11	11	1975	81856905	4.14e+04	3447	1.75	0	100	0.00	55	8310621	1.51e+05	1305	23.7	0	100	1.00
44	IS-MCTS	RMHC	0	11	11	1632	70848105	4.34e+04	2341	1.43	0	100	0.00	47	10649183	2.27e+05	2267	48.2	0	100	1.00
45	IS-MCTS	RMHC	0	3	3	3866	1140320246	2.95e+05	322565	83.4	0	100	0.00	73	32950755	4.51e+05	8332	114	0	100	1.00
46	IS-MCTS	RMHC	0	7	7	2323	306868136	1.32e+05	91592	39.4	0	100	0.00	61	5948102	9.75e+04	565	9.26	0	100	1.00
47	IS-MCTS	RMHC	0	8	8	1652	84915061	5.14e+04	7543	4.57	0	100	0.00	46	9510635	2.07e+05	1790	38.9	0	100	1.00
48	IS-MCTS	RMHC	0	5	5	2963	180879462	6.10e+04	18981	6.41	0	100	0.00	67	19435261	2.90e+05	4214	62.9	0	100	1.00
49	IS-MCTS	RMHC	0	3	3	3831	553729114	1.45e+05	122196	31.9	0	100	0.00	75	14648446	1.95e+05	2203	29.4	0	100	1.00
50	IS-MCTS	RMHC	0	11	11	1367	66853902	4.89e+04	4502	3.29	0	100	0.00	41	7333583	1.79e+05	1301	31.7	0	100	1.00
51	IS-MCTS	RMHC	0	8	8	2125	92263356	4.34e+04	4349	2.05	0	100	0.00	57	12895828	2.26e+05	2808	49.3	0	100	1.00
52	IS-MCTS	RMHC	0	7	7	3409	207458593	6.09e+04	24043	7.05	0	100	0.00	72	18944795	2.63e+05	4201	58.3	0	100	1.00
53	IS-MCTS	RMHC	0	8	8	1726	88421630	5.12e+04	5405	3.13	0	100	0.00	49	13142403	2.68e+05	2718	55.5	0	100	1.00
54	IS-MCTS	RMHC	0	7	7	1868	109197610	5.85e+04	14833	7.94	0	100	0.00	54	11730237	2.17e+05	2433	45.1	0	100	1.00
55	IS-MCTS	RMHC	0	7	7	2872	371583790	1.29e+05	89085	31.0	0	100	0.00	65	16055624	2.47e+05	3458	53.2	0	100	1.00
56	IS-MCTS	RMHC	0	9	9	1981	98067402	4.95e+04	3882	1.96	0	100	0.00	53	25861354	4.88e+05	6255	118	0	100	1.00
57	IS-MCTS	RMHC	0	1	1	3569	587396149	1.65e+05	139490	39.1	0	100	0.00	71	17187763	2.42e+05	3516	49.5	0	100	1.00
58	IS-MCTS	RMHC	0	10	10	1729	103530510	5.99e+04	14068	8.14	0	100	0.00	49	7696038	1.57e+05	1276	26.0	0	100	1.00
59	IS-MCTS	RMHC	0	8	8	1825	115738508	6.34e+04	15462	8.47	0	100	0.00	51	9404494	1.84e+05	1885	37.0	0	100	1.00
60	IS-MCTS	RMHC	0	11	11	1587	76527127	4.82e+04	4625	2.91	0	100	0.00	48	10183164	2.12e+05	2436	50.8	0	100	1.00
61	IS-MCTS	RMHC	0	8	8	1634	84283709	5.16e+04	6975	4.27	0	100	0.00	47	4743167	1.01e+05	391	8.32	0	100	1.00
62	IS-MCTS	RMHC	0	8	8	2382	105312627	4.42e+04	4468	1.88	0	100	0.00	61	5817950	9.54e+04	403	6.61	0	100	1.00
63	IS-MCTS	RMHC	0	7	7	1603	69287118	4.32e+04	3108	1.94	0	100	0.00	47	5862430	1.25e+05	780	16.6	0	100	1.00
64	IS-MCTS	RMHC	0	8	8	1609	74407999	4.62e+04	5056	3.14	0	100	0.00	48	8249850	1.72e+05	1473	30.7	0	100	1.00
65	IS-MCTS	RMHC	0	6	6	2693	176003321	6.54e+04	21862	8.12	0	100	0.00	63	20498009	3.25e+05	4482	71.1	0	100	1.00
66	IS-MCTS	RMHC	0	10	10	1553	90630782	5.84e+04	8294	5.34	0	100	0.00	46	5304544	1.15e+05	589	12.8	0	100	1.00
67	IS-MCTS	RMHC	2	0	2	3807	14475507963	3.80e+06	3824176	1.00e+03	91	97.6	1.00	67	12804567	1.91e+05	2312	34.5	0	100	0.00
68	IS-MCTS	RMHC	0	5	5	2126	135297440	6.36e+04	14664	6.90	0	100	0.00	57	18367500	3.22e+05	4049	71.0	0	100	1.00
69	IS-MCTS	RMHC	0	8	8	2550	190619463	7.48e+04	32962	12.9	0	100	0.00	61	11323238	1.86e+05	2035	33.4	0	100	1.00
70	IS-MCTS	RMHC	0	10	10	1944	86941684	4.47e+04	4576	2.35	0	100	0.00	53	27682055	5.22e+05	6909	130	0	100	1.00
71	IS-MCTS	RMHC	0	8	8	1908	91799198	4.81e+04	5756	3.02	0	100	0.00	53	15443107	2.91e+05	3196	60.3	0	100	1.00
72	IS-MCTS	RMHC	0	8	8	2013	171903877	8.54e+04	33574	16.7	0	100	0.00	55	9703283	1.76e+05	1615	29.4	0	100	1.00
73	IS-MCTS	RMHC	0	5	5	2646	200468231	7.58e+04	28323	10.7	0	100	0.00	65	20998067	3.23e+05	4450	68.5	0	100	1.00
74	IS-MCTS	RMHC	0	6	6	1652	132790923	8.04e+04	24196	14.6	0	100	0.00	49	6524613	1.33e+05	805	16.4	0	100	1.00
75	IS-MCTS	RMHC	0	7	7	1725	83307202	4.83e+04	6179	3.58	0	100	0.00	49	16521187	3.37e+05	3808	77.7	0	100	1.00
76	IS-MCTS	RMHC	0	4	4	3656	415322302	1.14e+05	88093	24.1	0	100	0.00	74	10737716	1.45e+05	1562	21.1	0	100	1.00
77	IS-MCTS	RMHC	0	8	8	1598	80912541	5.06e+04	4783	2.99	0	100	0.00	46	6130195	1.33e+05	759	16.5	0	100	1.00
78	IS-MCTS	RMHC	0	8	8	1212	93081454	7.68e+04	15592	12.9	0	100	0.00	38	10334350	2.72e+05	2101	55.3	0	100	1.00
79	IS-MCTS	RMHC	0	9	9	1953	92207207	4.72e+04	6034	3.09	0	100	0.00	55	10036092	1.82e+05	1668	30.3	0	100	1.00
80	IS-MCTS	RMHC	0	7	7	2264	125854468	5.56e+04	11625	5.13	0	100	0.00	60	14276265	2.38e+05	3421	57.0	0	100	1.00
81	IS-MCTS	RMHC	0	12	12	1678	93554815	5.58e+04	2774	1.65	0	100	0.00	48	15421166	3.21e+05	3892	81.1	0	100	1.00
82	IS-MCTS	RMHC	0	9	9	1998	107106659	5.36e+04	9643	4.83	0	100	0.00	56	32170337	5.74e+05	8201	146	0	100	1.00
83	IS-MCTS	RMHC	0	4	4	3464	249950752	7.22e+04	34612	9.99	0	100	0.00	71	17880891	2.52e+05	3717	52.4	0	100	1.00
84	IS-MCTS	RMHC	0	5	5	2462	402451281	1.63e+05	108430	44.0	0	100	0.00	63	9168758	1.46e+05	1287	20.4	0	100	1.00
85	IS-MCTS	RMHC	0	10	10	2054	117754542	5.73e+04	10560	5.14	0	100	0.00	57	33507761	5.88e+05	8340	146	0	100	1.00
86	IS-MCTS	RMHC	0	9	9	1492	80815159	5.42e+04	5666	3.80	0	100	0.00	45	16120213	3.58e+05	3817	84.8	0	100	1.00
87	IS-MCTS	RMHC	0	13	13	1268	55936273	4.41e+04	1984	1.56	0	100	0.00	40	10162355	2.54e+05	2136	53.4	0	100	1.00
88	IS-MCTS	RMHC	0	7	7	3288	270091399	8.21e+04	51254	15.6	0	100	0.00	72	8842563	1.23e+05	960	13.3	0	100	1.00
89	IS-MCTS	RMHC	0	2	2	4464	533983519	1.20e+05	107986	24.2	0	100	0.00	81	17526449	2.16e+05	3148	38.9	0	100	1.00
90	IS-MCTS	RMHC	0	10	10	1667	77918417	4.67e+04	3808	2.28	0	100	0.00	49	6802229	1.39e+05	949	19.4	0	100	1.00
91	IS-MCTS	RMHC	0	9	9	1792	84730926	4.73e+04	5413	3.02	0	100	0.00	52	7412906	1.43e+05	1058	20.3	0	100	1.00
92	IS-MCTS	RMHC	0	11	11	1525	68416790	4.49e+04	2871	1.88	0	100	0.00	46	20933063	4.55e+05	5498	120	0	100	1.00
93	IS-MCTS	RMHC	0	6	6	2303	151638649	6.58e+04	16130	7.00	0	100	0.00	59	10605867	1.80e+05	1789	30.3	0	100	1.00
94	IS-MCTS	RMHC	0	4	4	3216	186122902	5.79e+04	19166	5.96	0	100	0.00	69	10856267	1.57e+05	1882	27.3	0	100	1.00
95	IS-MCTS	RMHC	0	8	8	3484	189572066	5.44e+04	18424	5.29	0	100	0.00	71	20661930	2.91e+05	4594	64.7	0	100	1.00
96	IS-MCTS	RMHC	0	4	4	2258	686944221	3.04e+05	190263	84.3	0	100	0.00	59	14058079	2.38e+05	3104	52.6	0	100	1.00
97	IS-MCTS	RMHC	0	4	4	2221	161487566	7.27e+04	21386	9.63	0	100	0.00	59	13246497	2.25e+05	2629	44.6	0	100	1.00
98	IS-MCTS	RMHC	0	7	7	1474	73031900	4.95e+04	4399	2.98	0	100	0.00	45	6495615	1.44e+05	902	20.0	0	100	1.00
99	IS-MCTS	RMHC	0	6	6	2185	476984415	2.18e+05	130355	59.7	0	100	0.00	58	39138264	6.75e+05	10892	188	0	100	1.00
100	IS-MCTS	RMHC	0	8	8	2278	191721247	8.42e+04	33454	14.7	0	100	0.00	60	15895017	2.65e+05	3671	61.2	0	100	1.00
101	IS-MCTS	RMHC	0	7	7	2284	194720735	8.53e+04	32126	14.1	0	100	0.00	60	54616221	9.10e+05	12895	215	0	100	1.00
102	IS-MCTS	RMHC	0	8	8	2553	177619427	6.96e+04	26423	10.3	0	100	0.00	63	15164400	2.41e+05	3306	52.5	0	100	1.00
103	IS-MCTS	RMHC	0	9	9	2040	91151827	4.47e+04	4636	2.27	0	100	0.00	55	8715993	1.58e+05	1425	25.9	0	100	1.00
104	IS-MCTS	RMHC	0	5	5	2449	1452821855	5.93e+05	517990	212	0	100	0.00	63	9817009	1.56e+05	1564	24.8	0	100	1.00
105	IS-MCTS	RMHC	0	7	7	2399	143528662	5.98e+04	13115	5.47	0	100	0.00	61	15201104	2.49e+05	3428	56.2	0	100	1.00
106	IS-MCTS	RMHC	0	2	2	2667	412167731	1.55e+05	109049	40.9	0	100	0.00	62	10469980	1.69e+05	1541	24.9	0	100	1.00
107	IS-MCTS	RMHC	0	8	8	1725	79684332	4.62e+04	4682	2.71	0	100	0.00	50	7155933	1.43e+05	1074	21.5	0	100	1.00
108	IS-MCTS	RMHC	0	5	5	3036	1349120920	4.44e+05	426684	141	0	100	0.00	66	18560798	2.81e+05	3692	55.9	0	100	1.00
109	IS-MCTS	RMHC	0	5	5	2313	251844236	1.09e+05	47776	20.7	0	100	0.00	60	7599226	1.27e+05	1119	18.7	0	100	1.00
110	IS-MCTS	RMHC	0	9	9	1928	108475610	5.63e+04	8980	4.66	0	100	0.00	54	6001283	1.11e+05	562	10.4	0	100	1.00
111	IS-MCTS	RMHC	0	11	11	1522	66288936	4.36e+04	2477	1.63	0	100	0.00	46	4989041	1.08e+05	476	10.3	0	100	1.00
112	IS-MCTS	RMHC	0	6	6	1811	97369449	5.38e+04	10288	5.68	0	100	0.00	52	22124378	4.25e+05	5446	105	0	100	1.00
113	IS-MCTS	RMHC	0	9	9	1311	67968756	5.18e+04	5149	3.93	0	100	0.00	39	9014142	2.31e+05	1900	48.7	0	100	1.00
114	IS-MCTS	RMHC	0	10	10	1784	95241685	5.34e+04	6417	3.60	0	100	0.00	50	11357305	2.27e+05	2392	47.8	0	100	1.00
115	IS-MCTS	RMHC	0	12	12	1111	50300943	4.53e+04	1933	1.74	0	100	0.00	36	8989185	2.50e+05	2023	56.2	0	100	1.00
116	IS-MCTS	RMHC	0	4	4	3966	1626981979	4.10e+05	421120	106	0	100	0.00	76	13750605	1.81e+05	2424	31.9	0	100	1.00
117	IS-MCTS	RMHC	0	7	7	1972	147290777	7.47e+04	25459	12.9	0	100	0.00	53	33668404	6.35e+05	9619	181	0	100	1.00
118	IS-MCTS	RMHC	0	3	3	3456	599240772	1.73e+05	187410	54.2	0	100	0.00	72	7360424	1.02e+05	565	7.85	0	100	1.00
119	IS-MCTS	RMHC	0	10	10	1955	93561846	4.79e+04	5496	2.81	0	100	0.00	51	9615086	1.89e+05	1693	33.2	0	100	1.00
120	IS-MCTS	RMHC	0	9	9	1501	65522730	4.37e+04	2845	1.90	0	100	0.00	44	52839644	1.20e+06	15128	344	0	100	1.00
121	IS-MCTS	RMHC	0	7	7	1713	92299243	5.39e+04	9988	5.83	0	100	0.00	50	10788036	2.16e+05	2076	41.5	0	100	1.00
122	IS-MCTS	RMHC	0	11	11	1821	89984072	4.94e+04	3563	1.96	0	100	0.00	49	9982214	2.04e+05	1666	34.0	0	100	1.00
123	IS-MCTS	RMHC	0	5	5	2400	601856541	2.51e+05	164528	68.6	0	100	0.00	60	6684776	1.11e+05	615	10.3	0	100	1.00
124	IS-MCTS	RMHC	0	10	10	1576	72868439	4.62e+04	3615	2.29	0	100	0.00	46	12946890	2.81e+05	3010	65.4	0	100	1.00
125	IS-MCTS	RMHC	0	8	8	1856	223029129	1.20e+05	49360	26.6	0	100	0.00	52	7703580	1.48e+05	1287	24.8	0	100	1.00
126	IS-MCTS	RMHC	0	5	5	2496	143440256	5.75e+04	14080	5.64	0	100	0.00	63	8389406	1.33e+05	1040	16.5	0	100	1.00
127	IS-MCTS	RMHC	0	8	8	1687	140838391	8.35e+04	23610	14.0	0	100	0.00	48	6985345	1.46e+05	941	19.6	0	100	1.00
128	IS-MCTS	RMHC	0	13	13	1046	49709623	4.75e+04	1553	1.48	0	100	0.00	35	9185127	2.62e+05	2426	69.3	0	100	1.00
129	IS-MCTS	RMHC	0	8	8	1994	164730140	8.26e+04	31670	15.9	0	100	0.00	55	14285297	2.60e+05	3151	57.3	0	100	1.00
130	IS-MCTS	RMHC	0	8	8	1559	77135880	4.95e+04	6322	4.06	0	100	0.00	47	13490842	2.87e+05	2722	57.9	0	100	1.00
131	IS-MCTS	RMHC	0	10	10	2035	137412110	6.75e+04	18153	8.92	0	100	0.00	54	11353688	2.10e+05	2001	37.1	0	100	1.00
132	IS-MCTS	RMHC	0	8	8	1535	76797400	5.00e+04	3294	2.15	0	100	0.00	46	4856009	1.06e+05	443	9.63	0	100	1.00
133	IS-MCTS	RMHC	0	7	7	2317	107866664	4.66e+04	5701	2.46	0	100	0.00	59	13862877	2.35e+05	3037	51.5	0	100	1.00
134	IS-MCTS	RMHC	0	8	8	2060	144604200	7.02e+04	23409	11.4	0	100	0.00	56	11364968	2.03e+05	2222	39.7	0	100	1.00
135	IS-MCTS	RMHC	0	9	9	1607	91773861	5.71e+04	9713	6.04	0	100	0.00	48	4885000	1.02e+05	479	9.98	0	100	1.00
136	IS-MCTS	RMHC	0	10	10	2444	127010274	5.20e+04	10371	4.24	0	100	0.00	63	9029141	1.43e+05	1341	21.3	0	100	1.00
137	IS-MCTS	RMHC	0	7	7	2595	132923471	5.12e+04	4641	1.79	0	100	0.00	60	9498341	1.58e+05	1428	23.8	0	100	1.00
138	IS-MCTS	RMHC	0	8	8	2954	146804709	4.97e+04	10440	3.53	0	100	0.00	66	19179936	2.91e+05	4562	69.1	0	100	1.00
139	IS-MCTS	RMHC	0	9	9	1615	123108056	7.62e+04	23184	14.4	0	100	0.00	47	7846979	1.67e+05	1293	27.5	0	100	1.00
140	IS-MCTS	RMHC	0	6	6	2679	181403405	6.77e+04	22296	8.32	0	100	0.00	61	20548558	3.37e+05	4320	70.8	0	100	1.00
141	IS-MCTS	RMHC	0	7	7	2640	170487060	6.46e+04	22333	8.46	0	100	0.00	62	17175740	2.77e+05	3699	59.7	0	100	1.00
142	IS-MCTS	RMHC	0	8	8	1491	97074477	6.51e+04	14643	9.82	0	100	0.00	45	10859392	2.41e+05	2500	55.6	0	100	1.00
143	IS-MCTS	RMHC	0	3	3	2121	151110553	7.12e+04	23660	11.2	0	100	0.00	56	5940979	1.06e+05	566	10.1	0	100	1.00
144	IS-MCTS	RMHC	0	9	9	1732	81826484	4.72e+04	4635	2.68	0	100	0.00	48	29403623	6.13e+05	8932	186	0	100	1.00
145	IS-MCTS	RMHC	0	9	9	1619	72723167	4.49e+04	2679	1.65	0	100	0.00	48	8058412	1.68e+05	1275	26.6	0	100	1.00
146	IS-MCTS	RMHC	0	6	6	1907	343052775	1.80e+05	123510	64.8	0	100	0.00	52	6006475	1.16e+05	643	12.4	0	100	1.00
147	IS-MCTS	RMHC	0	9	9	2231	132884227	5.96e+04	16403	7.35	0	100	0.00	58	10307795	1.78e+05	1859	32.1	0	100	1.00
148	IS-MCTS	RMHC	0	5	5	1852	141284896	7.63e+04	22183	12.0	0	100	0.00	52	18086758	3.48e+05	4421	85.0	0	100	1.00
149	IS-MCTS	RMHC	0	10	10	1809	85503810	4.73e+04	3447	1.91	0	100	0.00	52	6522178	1.25e+05	681	13.1	0	100	1.00
150	IS-MCTS	RMHC	0	6	6	2085	218054657	1.05e+05	45099	21.6	0	100	0.00	56	6788886	1.21e+05	789	14.1	0	100	1.00
151	IS-MCTS	RMHC	0	8	8	1834	84553247	4.61e+04	5005	2.73	0	100	0.00	53	5760969	1.09e+05	622	11.7	0	100	1.00
152	IS-MCTS	RMHC	0	7	7	1610	103380820	6.42e+04	12455	7.74	0	100	0.00	48	33948065	7.07e+05	9955	207	0	100	1.00
153	IS-MCTS	RMHC	0	12	12	1260	64172728	5.09e+04	4041	3.21	0	100	0.00	39	18764432	4.81e+05	4287	110	0	100	1.00
154	IS-MCTS	RMHC	0	8	8	1777	108990731	6.13e+04	11425	6.43	0	100	0.00	51	5607682	1.10e+05	637	12.5	0	100	1.00
155	IS-MCTS	RMHC	0	8	8	2175	99493340	4.57e+04	5209	2.39	0	100	0.00	56	8800170	1.57e+05	1485	26.5	0	100	1.00
156	IS-MCTS	RMHC	0	5	5	1858	277134529	1.49e+05	76711	41.3	0	100	0.00	52	10079337	1.94e+05	2334	44.9	0	100	1.00
157	IS-MCTS	RMHC	0	6	6	2217	161592353	7.29e+04	22690	10.2	0	100	0.00	58	23250619	4.01e+05	5455	94.1	0	100	1.00
158	IS-MCTS	RMHC	0	13	13	1713	78431268	4.58e+04	3140	1.83	0	100	0.00	50	6546979	1.31e+05	801	16.0	0	100	1.00
159	IS-MCTS	RMHC	0	11	11	1742	84404768	4.85e+04	5598	3.21	0	100	0.00	51	31107222	6.10e+05	7390	145	0	100	1.00
160	IS-MCTS	RMHC	0	12	12	2070	97766717	4.72e+04	5742	2.77	0	100	0.00	54	13571711	2.51e+05	2930	54.3	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	1693	188994196	1.12e+05	45547	26.9	0	100	0.00	49	13240395	2.70e+05	2731	55.7	0	100	1.00
162	IS-MCTS	RMHC	0	8	8	1775	93123930	5.25e+04	7125	4.01	0	100	0.00	50	8127616	1.63e+05	1372	27.4	0	100	1.00
163	IS-MCTS	RMHC	0	6	6	1886	165973801	8.80e+04	30333	16.1	0	100	0.00	53	7320142	1.38e+05	1110	20.9	0	100	1.00
164	IS-MCTS	RMHC	0	8	8	2115	119314397	5.64e+04	12748	6.03	0	100	0.00	56	13195211	2.36e+05	2634	47.0	0	100	1.00
165	IS-MCTS	RMHC	0	9	9	1475	61648016	4.18e+04	1963	1.33	0	100	0.00	45	8120030	1.80e+05	1623	36.1	0	100	1.00
166	IS-MCTS	RMHC	0	10	10	1342	62854350	4.68e+04	2875	2.14	0	100	0.00	42	10302251	2.45e+05	2132	50.8	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	2040	99213674	4.86e+04	6393	3.13	0	100	0.00	56	11907940	2.13e+05	2438	43.5	0	100	1.00
168	IS-MCTS	RMHC	0	13	13	1478	70616749	4.78e+04	3546	2.40	0	100	0.00	44	8541213	1.94e+05	1492	33.9	0	100	1.00
169	IS-MCTS	RMHC	0	5	5	2169	110974865	5.12e+04	9748	4.49	0	100	0.00	58	11624327	2.00e+05	2312	39.9	0	100	1.00
170	IS-MCTS	RMHC	0	5	5	2153	124793123	5.80e+04	12985	6.03	0	100	0.00	56	12992486	2.32e+05	3008	53.7	0	100	1.00
171	IS-MCTS	RMHC	0	5	5	1856	109193608	5.88e+04	11758	6.34	0	100	0.00	51	14214070	2.79e+05	2724	53.4	0	100	1.00
172	IS-MCTS	RMHC	0	6	6	2188	253854292	1.16e+05	55741	25.5	0	100	0.00	58	19789722	3.41e+05	4909	84.6	0	100	1.00
173	IS-MCTS	RMHC	0	9	9	1593	77324167	4.85e+04	4249	2.67	0	100	0.00	48	11639012	2.42e+05	2560	53.3	0	100	1.00
174	IS-MCTS	RMHC	0	9	9	2299	112427188	4.89e+04	8208	3.57	0	100	0.00	60	75903508	1.27e+06	10964	183	1	98.3	1.00
175	IS-MCTS	RMHC	0	5	5	2018	1868481559	9.26e+05	589905	292	2	99.9	0.00	55	17316162	3.15e+05	3285	59.7	0	100	1.00
