GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
32	IS-MCTS	RMHC	0	5	5	1955	190213690	9.73e+04	42667	21.8	0	100	0.00	53	17363988	3.28e+05	4654	87.8	0	100	1.00
33	IS-MCTS	RMHC	0	6	6	2584	158837968	6.15e+04	20214	7.82	0	100	0.00	64	31466903	4.92e+05	7494	117	0	100	1.00
34	IS-MCTS	RMHC	0	4	4	2949	165849768	5.62e+04	19638	6.66	0	100	0.00	67	11116718	1.66e+05	1920	28.7	0	100	1.00
35	IS-MCTS	RMHC	0	10	10	1823	77278050	4.24e+04	3306	1.81	0	100	0.00	52	17807923	3.42e+05	4554	87.6	0	100	1.00
36	IS-MCTS	RMHC	0	11	11	1673	70099936	4.19e+04	2748	1.64	0	100	0.00	49	7432376	1.52e+05	1209	24.7	0	100	1.00
37	IS-MCTS	RMHC	0	7	7	1623	112193000	6.91e+04	20190	12.4	0	100	0.00	48	6965708	1.45e+05	1134	23.6	0	100	1.00
38	IS-MCTS	RMHC	0	8	8	2126	206304768	9.70e+04	42183	19.8	0	100	0.00	58	7339699	1.27e+05	1005	17.3	0	100	1.00
39	IS-MCTS	RMHC	0	5	5	2352	251698346	1.07e+05	52707	22.4	0	100	0.00	61	6258293	1.03e+05	729	12.0	0	100	1.00
40	IS-MCTS	RMHC	0	12	12	1412	59293373	4.20e+04	2547	1.80	0	100	0.00	43	48346739	1.12e+06	5107	119	1	97.7	1.00
41	IS-MCTS	RMHC	0	12	12	1490	65739684	4.41e+04	3630	2.44	0	100	0.00	45	11460949	2.55e+05	2317	51.5	0	100	1.00
42	IS-MCTS	RMHC	0	3	3	2393	162850839	6.81e+04	25314	10.6	0	100	0.00	62	6886398	1.11e+05	902	14.5	0	100	1.00
43	IS-MCTS	RMHC	0	8	8	1817	82666938	4.55e+04	5035	2.77	0	100	0.00	49	11331500	2.31e+05	2252	46.0	0	100	1.00
44	IS-MCTS	RMHC	0	6	6	2072	134331600	6.48e+04	17798	8.59	0	100	0.00	56	12567199	2.24e+05	2651	47.3	0	100	1.00
45	IS-MCTS	RMHC	0	7	7	2138	144904843	6.78e+04	20655	9.66	0	100	0.00	56	57792860	1.03e+06	18256	326	0	100	1.00
46	IS-MCTS	RMHC	0	4	4	2860	241263718	8.44e+04	45817	16.0	0	100	0.00	65	11291039	1.74e+05	2116	32.6	0	100	1.00
47	IS-MCTS	RMHC	0	9	9	2323	102295836	4.40e+04	5130	2.21	0	100	0.00	58	8219284	1.42e+05	583	10.1	0	100	1.00
48	IS-MCTS	RMHC	0	10	10	1621	76410401	4.71e+04	5490	3.39	0	100	0.00	48	11443318	2.38e+05	2445	50.9	0	100	1.00
49	IS-MCTS	RMHC	0	7	7	2132	104771530	4.91e+04	8885	4.17	0	100	0.00	54	8243570	1.53e+05	1424	26.4	0	100	1.00
50	IS-MCTS	RMHC	0	8	8	1688	202462051	1.20e+05	42498	25.2	0	100	0.00	49	6597206	1.35e+05	966	19.7	0	100	1.00
51	IS-MCTS	RMHC	0	3	3	2670	484673943	1.82e+05	113413	42.5	0	100	0.00	60	9944677	1.66e+05	1760	29.3	0	100	1.00
52	IS-MCTS	RMHC	0	9	9	1901	90741813	4.77e+04	6025	3.17	0	100	0.00	53	13894759	2.62e+05	3108	58.6	0	100	1.00
53	IS-MCTS	RMHC	0	8	8	2064	387406006	1.88e+05	101723	49.3	0	100	0.00	57	9801017	1.72e+05	1746	30.6	0	100	1.00
54	IS-MCTS	RMHC	0	5	5	2552	1714454035	6.72e+05	565399	222	0	100	0.00	64	12228225	1.91e+05	2397	37.5	0	100	1.00
55	IS-MCTS	RMHC	0	8	8	2115	99559505	4.71e+04	6082	2.88	0	100	0.00	57	9676779	1.70e+05	1755	30.8	0	100	1.00
56	IS-MCTS	RMHC	0	5	5	1946	279921280	1.44e+05	77313	39.7	0	100	0.00	54	30551913	5.66e+05	7868	146	0	100	1.00
57	IS-MCTS	RMHC	0	7	7	2136	143832492	6.73e+04	20236	9.47	0	100	0.00	56	21176177	3.78e+05	5571	99.5	0	100	1.00
58	IS-MCTS	RMHC	0	8	8	1924	139301458	7.24e+04	23689	12.3	0	100	0.00	53	5255316	9.92e+04	589	11.1	0	100	1.00
59	IS-MCTS	RMHC	0	6	6	1983	592870780	2.99e+05	176051	88.8	0	100	0.00	54	37419198	6.93e+05	9620	178	0	100	1.00
60	IS-MCTS	RMHC	0	8	8	2047	121901309	5.96e+04	15010	7.33	0	100	0.00	56	8775965	1.57e+05	1800	32.1	0	100	1.00
61	IS-MCTS	RMHC	0	6	6	1786	308851764	1.73e+05	85919	48.1	0	100	0.00	49	18692463	3.81e+05	4148	84.7	0	100	1.00
62	IS-MCTS	RMHC	0	3	3	4000	413667387	1.03e+05	81339	20.3	0	100	0.00	76	8324240	1.10e+05	1025	13.5	0	100	1.00
63	IS-MCTS	RMHC	0	7	7	1771	87854834	4.96e+04	7745	4.37	0	100	0.00	51	4054143	7.95e+04	265	5.20	0	100	1.00
64	IS-MCTS	RMHC	0	5	5	2213	336725110	1.52e+05	104472	47.2	0	100	0.00	57	55766502	9.78e+05	13992	245	0	100	1.00
65	IS-MCTS	RMHC	0	9	9	1849	84756729	4.58e+04	5238	2.83	0	100	0.00	52	6950403	1.34e+05	1196	23.0	0	100	1.00
66	IS-MCTS	RMHC	0	9	9	2335	168571007	7.22e+04	28736	12.3	0	100	0.00	60	10001633	1.67e+05	1827	30.5	0	100	1.00
67	IS-MCTS	RMHC	0	6	6	2768	166413854	6.01e+04	21787	7.87	0	100	0.00	64	18027975	2.82e+05	3964	61.9	0	100	1.00
68	IS-MCTS	RMHC	0	7	7	1801	110684899	6.15e+04	13103	7.28	0	100	0.00	52	35898934	6.90e+05	9588	184	0	100	1.00
69	IS-MCTS	RMHC	0	4	4	2487	1053029903	4.23e+05	344084	138	0	100	0.00	61	4989532	8.18e+04	353	5.79	0	100	1.00
70	IS-MCTS	RMHC	0	8	8	1921	103009065	5.36e+04	10432	5.43	0	100	0.00	54	10376602	1.92e+05	2198	40.7	0	100	1.00
71	IS-MCTS	RMHC	0	9	9	1938	93103805	4.80e+04	6999	3.61	0	100	0.00	54	57005884	1.06e+06	14821	274	0	100	1.00
72	IS-MCTS	RMHC	0	11	11	2030	86336572	4.25e+04	3844	1.89	0	100	0.00	55	6552599	1.19e+05	914	16.6	0	100	1.00
73	IS-MCTS	RMHC	0	9	9	1322	62010173	4.69e+04	4164	3.15	0	100	0.00	41	7156893	1.75e+05	1526	37.2	0	100	1.00
74	IS-MCTS	RMHC	0	6	6	1800	135798475	7.54e+04	27399	15.2	0	100	0.00	49	7459561	1.52e+05	1149	23.4	0	100	1.00
75	IS-MCTS	RMHC	0	7	7	2436	254049118	1.04e+05	53987	22.2	0	100	0.00	60	7908942	1.32e+05	1188	19.8	0	100	1.00
76	IS-MCTS	RMHC	0	3	3	2993	492464854	1.65e+05	115798	38.7	0	100	0.00	68	10417688	1.53e+05	1918	28.2	0	100	1.00
77	IS-MCTS	RMHC	0	13	13	1189	50055102	4.21e+04	1923	1.62	0	100	0.00	37	12344917	3.34e+05	2988	80.8	0	100	1.00
78	IS-MCTS	RMHC	0	7	7	1452	69268677	4.77e+04	4858	3.35	0	100	0.00	44	60183962	1.37e+06	16786	382	0	100	1.00
79	IS-MCTS	RMHC	0	8	8	1513	77121555	5.10e+04	7420	4.90	0	100	0.00	45	5167333	1.15e+05	607	13.5	0	100	1.00
80	IS-MCTS	RMHC	0	9	9	1469	68287746	4.65e+04	4319	2.94	0	100	0.00	45	8207089	1.82e+05	1822	40.5	0	100	1.00
81	IS-MCTS	RMHC	0	6	6	2528	687279009	2.72e+05	199990	79.1	0	100	0.00	60	8224463	1.37e+05	1279	21.3	0	100	1.00
82	IS-MCTS	RMHC	0	6	6	2028	105516150	5.20e+04	10584	5.22	0	100	0.00	56	16233041	2.90e+05	3689	65.9	0	100	1.00
83	IS-MCTS	RMHC	0	5	5	2220	153484112	6.91e+04	21136	9.52	0	100	0.00	58	35224335	6.07e+05	8207	142	0	100	1.00
84	IS-MCTS	RMHC	0	10	10	1673	90357904	5.40e+04	9189	5.49	0	100	0.00	49	22109736	4.51e+05	6001	122	0	100	1.00
85	IS-MCTS	RMHC	0	8	8	2088	92586976	4.43e+04	5282	2.53	0	100	0.00	57	18550749	3.25e+05	4259	74.7	0	100	1.00
86	IS-MCTS	RMHC	0	8	8	1849	78096063	4.22e+04	3774	2.04	0	100	0.00	51	4153961	8.15e+04	268	5.25	0	100	1.00
87	IS-MCTS	RMHC	0	6	6	1844	239979094	1.30e+05	58170	31.5	0	100	0.00	50	11773454	2.35e+05	2315	46.3	0	100	1.00
88	IS-MCTS	RMHC	0	6	6	2202	129598233	5.89e+04	18542	8.42	0	100	0.00	59	13480346	2.28e+05	2747	46.6	0	100	1.00
89	IS-MCTS	RMHC	0	10	10	1208	51859899	4.29e+04	2389	1.98	0	100	0.00	38	6611180	1.74e+05	1149	30.2	0	100	1.00
90	IS-MCTS	RMHC	0	7	7	2607	464980074	1.78e+05	124002	47.6	0	100	0.00	64	13669765	2.14e+05	2704	42.3	0	100	1.00
91	IS-MCTS	RMHC	0	9	9	2240	111199108	4.96e+04	10224	4.56	0	100	0.00	59	11369080	1.93e+05	2163	36.7	0	100	1.00
92	IS-MCTS	RMHC	0	5	5	2113	115348008	5.46e+04	12560	5.94	0	100	0.00	57	43011626	7.55e+05	11721	206	0	100	1.00
93	IS-MCTS	RMHC	0	10	10	2121	98313772	4.64e+04	6851	3.23	0	100	0.00	56	40352985	7.21e+05	10220	183	0	100	1.00
94	IS-MCTS	RMHC	0	7	7	2124	98693886	4.65e+04	7037	3.31	0	100	0.00	57	5537085	9.71e+04	649	11.4	0	100	1.00
95	IS-MCTS	RMHC	0	11	11	1417	58780717	4.15e+04	2323	1.64	0	100	0.00	42	44471796	1.06e+06	14243	339	0	100	1.00
96	IS-MCTS	RMHC	0	6	6	2459	120772821	4.91e+04	10450	4.25	0	100	0.00	61	17065946	2.80e+05	4100	67.2	0	100	1.00
97	IS-MCTS	RMHC	0	12	12	1730	79744809	4.61e+04	5113	2.96	0	100	0.00	51	12411555	2.43e+05	2675	52.5	0	100	1.00
98	IS-MCTS	RMHC	0	6	6	2618	148623598	5.68e+04	11771	4.50	0	100	0.00	64	16783728	2.62e+05	3557	55.6	0	100	1.00
99	IS-MCTS	RMHC	0	8	8	2271	135343557	5.96e+04	16828	7.41	0	100	0.00	58	10685387	1.84e+05	2050	35.3	0	100	1.00
100	IS-MCTS	RMHC	0	7	7	1942	753863828	3.88e+05	229776	118	0	100	0.00	54	8920916	1.65e+05	1926	35.7	0	100	1.00
101	IS-MCTS	RMHC	0	6	6	1793	145853952	8.13e+04	30673	17.1	0	100	0.00	48	8849885	1.84e+05	1789	37.3	0	100	1.00
102	IS-MCTS	RMHC	0	6	6	2612	179286970	6.86e+04	29017	11.1	0	100	0.00	64	24354970	3.81e+05	5920	92.5	0	100	1.00
103	IS-MCTS	RMHC	0	6	6	1547	107894349	6.97e+04	20681	13.4	0	100	0.00	45	11241394	2.50e+05	2428	54.0	0	100	1.00
104	IS-MCTS	RMHC	0	6	6	2129	115421693	5.42e+04	13763	6.46	0	100	0.00	58	10793032	1.86e+05	2085	35.9	0	100	1.00
105	IS-MCTS	RMHC	0	4	4	4244	708919489	1.67e+05	216923	51.1	0	100	0.00	79	19015490	2.41e+05	4302	54.5	0	100	1.00
106	IS-MCTS	RMHC	0	8	8	2365	127100508	5.37e+04	12505	5.29	0	100	0.00	62	7943143	1.28e+05	1082	17.5	0	100	1.00
107	IS-MCTS	RMHC	0	12	12	2254	103590252	4.60e+04	5732	2.54	0	100	0.00	56	9561189	1.71e+05	1536	27.4	0	100	1.00
108	IS-MCTS	RMHC	0	6	6	2198	169581810	7.72e+04	34926	15.9	0	100	0.00	58	21374723	3.69e+05	5290	91.2	0	100	1.00
109	IS-MCTS	RMHC	0	9	9	1886	83516298	4.43e+04	4989	2.65	0	100	0.00	54	4896954	9.07e+04	543	10.1	0	100	1.00
110	IS-MCTS	RMHC	0	6	6	1807	88998954	4.93e+04	8148	4.51	0	100	0.00	51	5655916	1.11e+05	646	12.7	0	100	1.00
111	IS-MCTS	RMHC	0	8	8	1687	76538586	4.54e+04	5373	3.18	0	100	0.00	45	4885477	1.09e+05	467	10.4	0	100	1.00
112	IS-MCTS	RMHC	0	3	3	4564	271329725	5.94e+04	35939	7.87	0	100	0.00	79	67339091	8.52e+05	18824	238	0	100	1.00
113	IS-MCTS	RMHC	0	8	8	1663	96234617	5.79e+04	10737	6.46	0	100	0.00	49	5572867	1.14e+05	695	14.2	0	100	1.00
114	IS-MCTS	RMHC	0	7	7	2002	287194448	1.43e+05	89908	44.9	0	100	0.00	56	8979584	1.60e+05	1562	27.9	0	100	1.00
115	IS-MCTS	RMHC	0	7	7	1880	136177327	7.24e+04	24628	13.1	0	100	0.00	51	31702927	6.22e+05	8588	168	0	100	1.00
116	IS-MCTS	RMHC	0	6	6	1762	99026301	5.62e+04	10869	6.17	0	100	0.00	50	7513447	1.50e+05	1431	28.6	0	100	1.00
117	IS-MCTS	RMHC	0	6	6	3306	330988462	1.00e+05	82902	25.1	0	100	0.00	68	27629499	4.06e+05	7140	105	0	100	1.00
118	IS-MCTS	RMHC	0	7	7	2186	107162228	4.90e+04	9696	4.44	0	100	0.00	57	5491454	9.63e+04	497	8.72	0	100	1.00
119	IS-MCTS	RMHC	0	9	9	1289	86242984	6.69e+04	13119	10.2	0	100	0.00	40	13327096	3.33e+05	2966	74.2	0	100	1.00
120	IS-MCTS	RMHC	0	6	6	1930	329802571	1.71e+05	91086	47.2	0	100	0.00	54	9083107	1.68e+05	1487	27.5	0	100	1.00
121	IS-MCTS	RMHC	0	3	3	2651	715309268	2.70e+05	219750	82.9	0	100	0.00	60	15710647	2.62e+05	3355	55.9	0	100	1.00
122	IS-MCTS	RMHC	0	9	9	1453	63412397	4.36e+04	3421	2.35	0	100	0.00	42	5923744	1.41e+05	943	22.5	0	100	1.00
123	IS-MCTS	RMHC	0	7	7	2255	110222600	4.89e+04	7831	3.47	0	100	0.00	58	7119662	1.23e+05	827	14.3	0	100	1.00
124	IS-MCTS	RMHC	0	2	2	3404	1600834958	4.70e+05	570922	168	0	100	0.00	71	14764977	2.08e+05	3016	42.5	0	100	1.00
125	IS-MCTS	RMHC	0	9	9	1632	101822330	6.24e+04	14328	8.78	0	100	0.00	48	13264715	2.76e+05	3178	66.2	0	100	1.00
126	IS-MCTS	RMHC	0	7	7	2069	99521806	4.81e+04	8368	4.04	0	100	0.00	56	14690700	2.62e+05	2882	51.5	0	100	1.00
127	IS-MCTS	RMHC	0	3	3	3188	297641053	9.34e+04	61415	19.3	0	100	0.00	72	8906104	1.24e+05	1447	20.1	0	100	1.00
128	IS-MCTS	RMHC	0	7	7	1249	61149241	4.90e+04	5120	4.10	0	100	0.00	38	10734055	2.82e+05	2302	60.6	0	100	1.00
129	IS-MCTS	RMHC	0	6	6	2957	362623291	1.23e+05	85754	29.0	0	100	0.00	67	11478671	1.71e+05	2147	32.0	0	100	1.00
130	IS-MCTS	RMHC	0	10	10	2016	89207594	4.42e+04	4668	2.32	0	100	0.00	56	10558075	1.89e+05	1979	35.3	0	100	1.00
131	IS-MCTS	RMHC	0	8	8	2003	95386050	4.76e+04	6558	3.27	0	100	0.00	54	13029046	2.41e+05	2764	51.2	0	100	1.00
132	IS-MCTS	RMHC	0	9	9	1700	72492353	4.26e+04	3086	1.82	0	100	0.00	49	7279745	1.49e+05	1185	24.2	0	100	1.00
133	IS-MCTS	RMHC	0	9	9	1322	124907300	9.45e+04	27438	20.8	0	100	0.00	41	8483757	2.07e+05	1893	46.2	0	100	1.00
134	IS-MCTS	RMHC	0	6	6	1963	106432281	5.42e+04	11371	5.79	0	100	0.00	54	17803337	3.30e+05	5090	94.3	0	100	1.00
135	IS-MCTS	RMHC	0	8	8	2823	148282158	5.25e+04	15264	5.41	0	100	0.00	68	10711042	1.58e+05	1607	23.6	0	100	1.00
136	IS-MCTS	RMHC	0	7	7	1902	160891524	8.46e+04	42868	22.5	0	100	0.00	52	10878252	2.09e+05	2262	43.5	0	100	1.00
137	IS-MCTS	RMHC	0	7	7	1795	89217928	4.97e+04	7329	4.08	0	100	0.00	52	21916005	4.21e+05	5211	100	0	100	1.00
138	IS-MCTS	RMHC	0	11	11	2147	103269718	4.81e+04	8140	3.79	0	100	0.00	55	6550507	1.19e+05	903	16.4	0	100	1.00
139	IS-MCTS	RMHC	0	6	6	2267	177411572	7.83e+04	30530	13.5	0	100	0.00	59	5713380	9.68e+04	598	10.1	0	100	1.00
140	IS-MCTS	RMHC	0	6	6	1978	113683086	5.75e+04	13854	7.00	0	100	0.00	55	10605117	1.93e+05	2171	39.5	0	100	1.00
141	IS-MCTS	RMHC	0	4	4	2978	381977493	1.28e+05	82768	27.8	0	100	0.00	67	8754460	1.31e+05	1354	20.2	0	100	1.00
142	IS-MCTS	RMHC	0	8	8	1933	95440543	4.94e+04	8264	4.28	0	100	0.00	55	5482588	9.97e+04	652	11.9	0	100	1.00
143	IS-MCTS	RMHC	0	10	10	1627	72314100	4.44e+04	4455	2.74	0	100	0.00	47	12469858	2.65e+05	2493	53.0	0	100	1.00
144	IS-MCTS	RMHC	0	6	6	1862	103831728	5.58e+04	12490	6.71	0	100	0.00	50	76892475	1.54e+06	21031	421	0	100	1.00
145	IS-MCTS	RMHC	0	5	5	2758	174275351	6.32e+04	22285	8.08	0	100	0.00	67	15416986	2.30e+05	3299	49.2	0	100	1.00
146	IS-MCTS	RMHC	0	4	4	3302	379811212	1.15e+05	76485	23.2	0	100	0.00	70	8900867	1.27e+05	1190	17.0	0	100	1.00
147	IS-MCTS	RMHC	0	6	6	2076	248473418	1.20e+05	52213	25.2	0	100	0.00	56	7304421	1.30e+05	1036	18.5	0	100	1.00
148	IS-MCTS	RMHC	0	8	8	2221	412747886	1.86e+05	108865	49.0	0	100	0.00	59	7818560	1.33e+05	1276	21.6	0	100	1.00
149	IS-MCTS	RMHC	0	5	5	2420	176457021	7.29e+04	27655	11.4	0	100	0.00	61	25954423	4.25e+05	6336	104	0	100	1.00
150	IS-MCTS	RMHC	0	8	8	2560	325548127	1.27e+05	81873	32.0	0	100	0.00	63	17906064	2.84e+05	4045	64.2	0	100	1.00
151	IS-MCTS	RMHC	0	7	7	1499	127213154	8.49e+04	25213	16.8	0	100	0.00	45	6982117	1.55e+05	1224	27.2	0	100	1.00
152	IS-MCTS	RMHC	0	6	6	3253	213503449	6.56e+04	29675	9.12	0	100	0.00	69	26548060	3.85e+05	6842	99.2	0	100	1.00
153	IS-MCTS	RMHC	0	7	7	1533	107371755	7.00e+04	17795	11.6	0	100	0.00	46	10064880	2.19e+05	1814	39.4	0	100	1.00
154	IS-MCTS	RMHC	0	4	4	2397	578475153	2.41e+05	187722	78.3	0	100	0.00	61	8906371	1.46e+05	1739	28.5	0	100	1.00
155	IS-MCTS	RMHC	0	7	7	1830	122654423	6.70e+04	17829	9.74	0	100	0.00	51	8578972	1.68e+05	1530	30.0	0	100	1.00
156	IS-MCTS	RMHC	0	7	7	2251	120661704	5.36e+04	11759	5.22	0	100	0.00	60	7583759	1.26e+05	1291	21.5	0	100	1.00
157	IS-MCTS	RMHC	0	7	7	2025	116702788	5.76e+04	13799	6.81	0	100	0.00	55	13879942	2.52e+05	2778	50.5	0	100	1.00
158	IS-MCTS	RMHC	0	3	3	3952	537113496	1.36e+05	142231	36.0	0	100	0.00	76	17650905	2.32e+05	3512	46.2	0	100	1.00
159	IS-MCTS	RMHC	0	11	11	1521	61706023	4.06e+04	2362	1.55	0	100	0.00	45	23257831	5.17e+05	5557	123	0	100	1.00
160	IS-MCTS	RMHC	0	10	10	1151	48463901	4.21e+04	2257	1.96	0	100	0.00	37	35865818	9.69e+05	10449	282	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	1911	117747616	6.16e+04	18127	9.49	0	100	0.00	50	5587200	1.12e+05	703	14.1	0	100	1.00
162	IS-MCTS	RMHC	0	11	11	1688	83030964	4.92e+04	6778	4.02	0	100	0.00	49	17808557	3.63e+05	4954	101	0	100	1.00
163	IS-MCTS	RMHC	0	10	10	1582	101149213	6.39e+04	16882	10.7	0	100	0.00	47	6112827	1.30e+05	967	20.6	0	100	1.00
164	IS-MCTS	RMHC	0	8	8	1844	117766066	6.39e+04	16600	9.00	0	100	0.00	52	10203822	1.96e+05	1926	37.0	0	100	1.00
165	IS-MCTS	RMHC	0	10	10	1152	50078857	4.35e+04	2311	2.01	0	100	0.00	37	20450119	5.53e+05	5297	143	0	100	1.00
166	IS-MCTS	RMHC	0	3	3	2841	159626751	5.62e+04	17174	6.05	0	100	0.00	67	7139209	1.07e+05	791	11.8	0	100	1.00
167	IS-MCTS	RMHC	0	11	11	1464	90592827	6.19e+04	13253	9.05	0	100	0.00	45	11029634	2.45e+05	2249	50.0	0	100	1.00
168	IS-MCTS	RMHC	0	9	9	2022	102780935	5.08e+04	9214	4.56	0	100	0.00	52	9685935	1.86e+05	1585	30.5	0	100	1.00
169	IS-MCTS	RMHC	0	8	8	2047	90938267	4.44e+04	5682	2.78	0	100	0.00	56	21458778	3.83e+05	5669	101	0	100	1.00
170	IS-MCTS	RMHC	0	11	11	1832	93129079	5.08e+04	11025	6.02	0	100	0.00	51	12274974	2.41e+05	2881	56.5	0	100	1.00
171	IS-MCTS	RMHC	0	6	6	3275	173064492	5.28e+04	16724	5.11	0	100	0.00	68	21275843	3.13e+05	4401	64.7	0	100	1.00
172	IS-MCTS	RMHC	0	7	7	2408	177938738	7.39e+04	30204	12.5	0	100	0.00	62	8306802	1.34e+05	1451	23.4	0	100	1.00
173	IS-MCTS	RMHC	0	7	7	2038	144178833	7.07e+04	21368	10.5	0	100	0.00	56	34029073	6.08e+05	8575	153	0	100	1.00
174	IS-MCTS	RMHC	0	5	5	3215	230649994	7.17e+04	35911	11.2	0	100	0.00	72	18576866	2.58e+05	4169	57.9	0	100	1.00
175	IS-MCTS	RMHC	0	8	8	1666	103960343	6.24e+04	14892	8.94	0	100	0.00	48	78938952	1.64e+06	21272	443	0	100	1.00
