GameID	Turn	Player	Effort_Net	Fallbacks_Total
4	78	0	55	0
4	79	1	16	0
4	80	0	70	0
4	81	1	6	0
4	82	0	133	0
4	83	1	8	0
4	84	0	114	0
4	85	1	6	0
4	86	0	348	0
4	87	1	13	0
4	88	0	280	0
4	89	1	1	0
4	90	0	382	0
4	91	1	21	0
4	92	0	289	0
4	93	1	7	0
4	94	0	312	0
4	95	1	5	0
4	96	0	366	0
4	97	1	17	0
4	98	0	410	0
4	99	1	11	0
4	100	0	577	0
4	101	1	68	0
4	102	0	700	0
4	103	1	142	0
4	104	0	688	0
4	105	1	68	0
4	106	0	667	0
4	107	1	168	0
4	108	0	694	0
4	109	1	415	0
4	110	0	977	0
4	111	1	12	0
4	112	0	2763	0
4	113	1	58	0
4	114	0	3067	0
4	115	1	38	0
5	0	0	0	0
5	1	1	0	0
5	2	0	33	0
5	3	1	1	0
5	4	0	33	0
5	5	1	1	0
5	6	0	34	0
5	7	1	1	0
5	8	0	34	0
5	9	1	1	0
5	10	0	35	0
5	11	1	1	0
5	12	0	34	0
5	13	1	1	0
5	14	0	36	0
5	15	1	1	0
5	16	0	35	0
5	17	1	1	0
5	18	0	35	0
5	19	1	1	0
5	20	0	35	0
5	21	1	1	0
5	22	0	36	0
5	23	1	1	0
5	24	0	37	0
5	25	1	1	0
5	26	0	37	0
5	27	1	1	0
5	28	0	37	0
5	29	1	1	0
5	30	0	37	0
5	31	1	4	0
5	32	0	39	0
5	33	1	1	0
5	34	0	38	0
5	35	1	2	0
5	36	0	39	0
5	37	1	3	0
5	38	0	39	0
5	39	1	2	0
5	40	0	39	0
5	41	1	1	0
5	42	0	41	0
5	43	1	2	0
5	44	0	40	0
5	45	1	1	0
5	46	0	41	0
5	47	1	1	0
5	48	0	41	0
5	49	1	1	0
5	50	0	41	0
5	51	1	1	0
5	52	0	42	0
5	53	1	3	0
5	54	0	42	0
5	55	1	2	0
5	56	0	49	0
5	57	1	3	0
5	58	0	62	0
5	59	1	2	0
5	60	0	89	0
5	61	1	1	0
5	62	0	85	0
5	63	1	1	0
5	64	0	104	0
5	65	1	7	0
5	66	0	113	0
5	67	1	6	0
5	68	0	102	0
5	69	1	9	0
5	70	0	118	0
5	71	1	23	0
5	72	0	123	0
5	73	1	6	0
5	74	0	124	0
5	75	1	8	0
5	76	0	104	0
5	77	1	8	0
5	78	0	109	0
5	79	1	42	0
5	80	0	128	0
5	81	1	25	0
5	82	0	179	0
5	83	1	3	0
5	84	0	195	0
5	85	1	10	0
5	86	0	153	0
5	87	1	88	0
5	88	0	196	0
5	89	1	16	0
5	90	0	215	0
5	91	1	236	0
5	92	0	182	0
5	93	1	85	0
5	94	0	240	0
5	95	1	32	0
5	96	0	262	0
5	97	1	138	0
5	98	0	343	0
5	99	1	105	0
5	100	0	307	0
5	101	1	44	0
5	102	0	436	0
5	103	1	71	0
5	104	0	780	0
5	105	1	32	0
5	106	0	574	0
5	107	1	75	0
5	108	0	804	0
5	109	1	154	0
5	110	0	706	0
5	111	1	299	0
5	112	0	775	0
5	113	1	62	0
5	114	0	790	0
5	115	1	23	0
5	116	0	753	0
5	117	1	34	0
5	118	0	711	0
5	119	1	9	0
5	120	0	867	0
5	121	1	45	0
5	122	0	892	0
5	123	1	21	0
5	124	0	798	0
5	125	1	31	0
5	126	0	879	0
5	127	1	42	0
5	128	0	1117	0
5	129	1	293	0
5	130	0	1606	0
5	131	1	184	0
5	132	0	1596	0
5	133	1	2	0
5	134	0	1511	0
5	135	1	250	0
5	136	0	2115	0
5	137	1	18	0
5	138	0	2915	0
5	139	1	72	0
5	140	0	2721	0
5	141	1	8	0
5	142	0	3175	0
5	143	1	138	0
5	144	0	3537	0
5	145	1	192	0
5	146	0	3321	0
5	147	1	48	0
5	148	0	2895	0
5	149	1	25	0
5	150	0	4679	0
5	151	1	104	0
6	0	0	0	0
6	1	1	0	0
6	2	0	33	0
6	3	1	1	0
6	4	0	34	0
6	5	1	1	0
6	6	0	34	0
6	7	1	1	0
6	8	0	34	0
6	9	1	1	0
6	10	0	35	0
6	11	1	1	0
6	12	0	34	0
6	13	1	1	0
6	14	0	35	0
6	15	1	1	0
6	16	0	35	0
6	17	1	1	0
6	18	0	42	0
6	19	1	1	0
6	20	0	39	0
6	21	1	3	0
6	22	0	40	0
6	23	1	1	0
6	24	0	44	0
6	25	1	1	0
6	26	0	49	0
6	27	1	1	0
6	28	0	38	0
6	29	1	2	0
6	30	0	39	0
6	31	1	4	0
6	32	0	42	0
6	33	1	6	0
6	34	0	42	0
6	35	1	2	0
6	36	0	44	0
6	37	1	2	0
6	38	0	47	0
6	39	1	1	0
6	40	0	44	0
6	41	1	3	0
6	42	0	47	0
6	43	1	1	0
6	44	0	46	0
6	45	1	1	0
6	46	0	47	0
6	47	1	1	0
6	48	0	44	0
6	49	1	3	0
6	50	0	48	0
6	51	1	1	0
6	52	0	46	0
6	53	1	3	0
6	54	0	44	0
6	55	1	1	0
6	56	0	49	0
6	57	1	5	0
6	58	0	52	0
6	59	1	3	0
6	60	0	52	0
6	61	1	7	0
6	62	0	49	0
6	63	1	4	0
6	64	0	47	0
6	65	1	5	0
6	66	0	50	0
6	67	1	1	0
6	68	0	58	0
6	69	1	5	0
6	70	0	55	0
6	71	1	6	0
6	72	0	60	0
6	73	1	4	0
6	74	0	65	0
6	75	1	1	0
6	76	0	68	0
6	77	1	4	0
6	78	0	100	0
6	79	1	1	0
6	80	0	97	0
6	81	1	2	0
6	82	0	101	0
6	83	1	2	0
6	84	0	93	0
6	85	1	1	0
6	86	0	96	0
6	87	1	9	0
6	88	0	129	0
6	89	1	1	0
6	90	0	199	0
6	91	1	21	0
6	92	0	175	0
6	93	1	27	0
6	94	0	293	0
6	95	1	79	0
6	96	0	324	0
6	97	1	33	0
6	98	0	374	0
6	99	1	54	0
6	100	0	397	0
6	101	1	31	0
6	102	0	377	0
6	103	1	258	0
7	0	0	0	0
7	1	1	0	0
7	2	0	33	0
7	3	1	1	0
7	4	0	33	0
7	5	1	1	0
7	6	0	34	0
7	7	1	1	0
7	8	0	34	0
7	9	1	1	0
7	10	0	35	0
7	11	1	1	0
7	12	0	34	0
7	13	1	1	0
7	14	0	35	0
7	15	1	1	0
7	16	0	35	0
7	17	1	1	0
7	18	0	35	0
7	19	1	1	0
7	20	0	36	0
7	21	1	1	0
7	22	0	36	0
7	23	1	1	0
7	24	0	36	0
7	25	1	1	0
7	26	0	36	0
7	27	1	1	0
7	28	0	37	0
7	29	1	1	0
7	30	0	38	0
7	31	1	1	0
7	32	0	38	0
7	33	1	1	0
7	34	0	38	0
7	35	1	2	0
7	36	0	66	0
7	37	1	2	0
7	38	0	66	0
7	39	1	2	0
7	40	0	62	0
7	41	1	3	0
7	42	0	62	0
7	43	1	2	0
7	44	0	64	0
7	45	1	6	0
7	46	0	62	0
7	47	1	16	0
7	48	0	65	0
7	49	1	22	0
7	50	0	61	0
7	51	1	8	0
7	52	0	60	0
7	53	1	67	0
7	54	0	63	0
7	55	1	1	0
7	56	0	60	0
7	57	1	5	0
7	58	0	74	0
7	59	1	4	0
7	60	0	84	0
7	61	1	2	0
7	62	0	75	0
7	63	1	12	0
7	64	0	95	0
7	65	1	32	0
7	66	0	72	0
7	67	1	22	0
7	68	0	74	0
7	69	1	22	0
7	70	0	71	0
7	71	1	49	0
7	72	0	79	0
7	73	1	3	0
7	74	0	78	0
7	75	1	16	0
7	76	0	87	0
7	77	1	76	0
7	78	0	97	0
7	79	1	120	0
7	80	0	90	0
7	81	1	28	0
7	82	0	115	0
7	83	1	1	0
7	84	0	156	0
7	85	1	23	0
7	86	0	174	0
7	87	1	16	0
7	88	0	169	0
7	89	1	133	0
7	90	0	252	0
7	91	1	201	0
8	0	0	0	0
8	1	1	0	0
8	2	0	33	0
8	3	1	1	0
8	4	0	34	0
8	5	1	1	0
8	6	0	34	0
8	7	1	1	0
8	8	0	34	0
8	9	1	1	0
8	10	0	34	0
8	11	1	1	0
8	12	0	35	0
8	13	1	1	0
8	14	0	36	0
8	15	1	1	0
8	16	0	35	0
8	17	1	1	0
8	18	0	35	0
8	19	1	1	0
8	20	0	36	0
8	21	1	1	0
8	22	0	36	0
8	23	1	1	0
8	24	0	36	0
8	25	1	1	0
8	26	0	36	0
8	27	1	2	0
8	28	0	37	0
8	29	1	14	0
8	30	0	37	0
8	31	1	7	0
8	32	0	39	0
8	33	1	19	0
8	34	0	38	0
8	35	1	21	0
8	36	0	51	0
8	37	1	23	0
8	38	0	49	0
8	39	1	6	0
8	40	0	55	0
8	41	1	17	0
8	42	0	87	0
8	43	1	2	0
8	44	0	66	0
8	45	1	25	0
8	46	0	85	0
8	47	1	15	0
8	48	0	75	0
8	49	1	43	0
8	50	0	81	0
8	51	1	123	0
8	52	0	97	0
8	53	1	121	0
8	54	0	131	0
8	55	1	27	0
8	56	0	150	0
8	57	1	2	0
8	58	0	138	0
8	59	1	12	0
8	60	0	157	0
8	61	1	187	0
8	62	0	139	0
8	63	1	208	0
8	64	0	110	0
8	65	1	117	0
8	66	0	147	0
8	67	1	310	0
8	68	0	170	0
8	69	1	1136	0
8	70	0	164	0
8	71	1	2029	0
8	72	0	166	0
8	73	1	1657	0
8	74	0	173	0
8	75	1	1964	0
8	76	0	201	0
8	77	1	2448	0
8	78	0	192	0
8	79	1	2785	0
8	80	0	281	0
8	81	1	830	0
8	82	0	315	0
8	83	1	607	0
8	84	0	384	0
8	85	1	100	0
8	86	0	359	0
8	87	1	6800	0
9	0	0	0	0
9	1	1	0	0
9	2	0	33	0
9	3	1	1	0
9	4	0	33	0
9	5	1	1	0
9	6	0	34	0
9	7	1	1	0
9	8	0	34	0
9	9	1	1	0
9	10	0	35	0
9	11	1	1	0
9	12	0	34	0
9	13	1	1	0
9	14	0	35	0
9	15	1	1	0
9	16	0	35	0
9	17	1	1	0
9	18	0	36	0
9	19	1	2	0
9	20	0	36	0
9	21	1	1	0
9	22	0	36	0
9	23	1	4	0
9	24	0	36	0
9	25	1	2	0
9	26	0	37	0
9	27	1	1	0
9	28	0	37	0
9	29	1	1	0
9	30	0	37	0
9	31	1	4	0
9	32	0	38	0
9	33	1	2	0
9	34	0	50	0
9	35	1	4	0
9	36	0	47	0
9	37	1	1	0
9	38	0	51	0
9	39	1	1	0
9	40	0	53	0
9	41	1	1	0
9	42	0	47	0
9	43	1	3	0
9	44	0	55	0
9	45	1	2	0
9	46	0	57	0
9	47	1	2	0
9	48	0	66	0
9	49	1	72	0
9	50	0	77	0
9	51	1	78	0
9	52	0	77	0
9	53	1	1	0
9	54	0	68	0
9	55	1	74	0
9	56	0	80	0
9	57	1	259	0
9	58	0	77	0
9	59	1	117	0
9	60	0	78	0
9	61	1	122	0
9	62	0	80	0
9	63	1	219	0
9	64	0	80	0
9	65	1	79	0
9	66	0	88	0
9	67	1	177	0
9	68	0	84	0
9	69	1	35	0
9	70	0	89	0
9	71	1	508	0
9	72	0	114	0
9	73	1	30	0
9	74	0	99	0
9	75	1	142	0
9	76	0	126	0
9	77	1	387	0
9	78	0	199	0
9	79	1	193	0
9	80	0	238	0
9	81	1	372	0
10	0	0	0	0
10	1	1	0	0
10	2	0	33	0
10	3	1	1	0
10	4	0	34	0
10	5	1	1	0
10	6	0	34	0
10	7	1	1	0
10	8	0	34	0
10	9	1	1	0
10	10	0	34	0
10	11	1	1	0
10	12	0	35	0
10	13	1	1	0
10	14	0	35	0
10	15	1	1	0
10	16	0	36	0
10	17	1	1	0
10	18	0	36	0
10	19	1	1	0
10	20	0	36	0
10	21	1	1	0
10	22	0	36	0
10	23	1	1	0
10	24	0	40	0
10	25	1	1	0
10	26	0	43	0
10	27	1	1	0
10	28	0	38	0
10	29	1	1	0
10	30	0	38	0
10	31	1	1	0
10	32	0	38	0
10	33	1	2	0
10	34	0	44	0
10	35	1	5	0
10	36	0	45	0
10	37	1	1	0
10	38	0	46	0
10	39	1	3	0
10	40	0	41	0
10	41	1	3	0
10	42	0	43	0
10	43	1	6	0
10	44	0	45	0
10	45	1	46	0
10	46	0	47	0
10	47	1	3	0
10	48	0	44	0
10	49	1	6	0
10	50	0	46	0
10	51	1	6	0
10	52	0	54	0
10	53	1	5	0
10	54	0	51	0
10	55	1	7	0
10	56	0	47	0
10	57	1	2	0
10	58	0	52	0
10	59	1	2	0
10	60	0	65	0
10	61	1	13	0
10	62	0	61	0
10	63	1	2	0
10	64	0	57	0
10	65	1	2	0
10	66	0	67	0
10	67	1	9	0
10	68	0	63	0
10	69	1	11	0
10	70	0	64	0
10	71	1	5	0
10	72	0	61	0
10	73	1	4	0
10	74	0	61	0
10	75	1	12	0
10	76	0	56	0
10	77	1	1	0
10	78	0	63	0
10	79	1	12	0
10	80	0	68	0
10	81	1	14	0
10	82	0	68	0
10	83	1	21	0
10	84	0	79	0
10	85	1	20	0
10	86	0	89	0
10	87	1	1	0
10	88	0	91	0
10	89	1	11	0
10	90	0	92	0
10	91	1	3	0
10	92	0	99	0
10	93	1	17	0
10	94	0	103	0
10	95	1	19	0
10	96	0	112	0
10	97	1	7	0
10	98	0	152	0
10	99	1	15	0
10	100	0	163	0
10	101	1	29	0
10	102	0	166	0
10	103	1	42	0
10	104	0	223	0
10	105	1	11	0
10	106	0	222	0
10	107	1	53	0
10	108	0	230	0
10	109	1	6	0
10	110	0	211	0
10	111	1	139	0
10	112	0	210	0
10	113	1	57	0
10	114	0	213	0
10	115	1	29	0
10	116	0	231	0
10	117	1	1	0
10	118	0	244	0
10	119	1	51	0
10	120	0	263	0
10	121	1	9	0
10	122	0	447	0
10	123	1	121	0
10	124	0	488	0
10	125	1	2	0
10	126	0	562	0
10	127	1	56	0
10	128	0	700	0
10	129	1	105	0
10	130	0	692	0
10	131	1	160	0
10	132	0	1007	0
10	133	1	14	0
11	0	0	0	0
11	1	1	0	0
11	2	0	33	0
11	3	1	1	0
11	4	0	34	0
11	5	1	1	0
11	6	0	34	0
11	7	1	1	0
11	8	0	34	0
11	9	1	1	0
11	10	0	34	0
11	11	1	1	0
11	12	0	35	0
11	13	1	1	0
11	14	0	35	0
11	15	1	1	0
11	16	0	35	0
11	17	1	1	0
11	18	0	36	0
11	19	1	1	0
11	20	0	36	0
11	21	1	1	0
11	22	0	36	0
11	23	1	1	0
11	24	0	37	0
11	25	1	1	0
11	26	0	37	0
11	27	1	1	0
11	28	0	37	0
11	29	1	1	0
11	30	0	37	0
11	31	1	1	0
11	32	0	38	0
11	33	1	1	0
11	34	0	39	0
11	35	1	1	0
11	36	0	39	0
11	37	1	2	0
11	38	0	39	0
11	39	1	1	0
11	40	0	40	0
11	41	1	2	0
11	42	0	40	0
11	43	1	2	0
11	44	0	40	0
11	45	1	1	0
11	46	0	42	0
11	47	1	1	0
11	48	0	45	0
11	49	1	32	0
11	50	0	46	0
11	51	1	41	0
11	52	0	57	0
11	53	1	14	0
11	54	0	84	0
11	55	1	49	0
11	56	0	86	0
11	57	1	13	0
11	58	0	145	0
11	59	1	21	0
11	60	0	157	0
11	61	1	12	0
11	62	0	180	0
11	63	1	39	0
11	64	0	206	0
11	65	1	70	0
11	66	0	197	0
11	67	1	33	0
11	68	0	252	0
11	69	1	47	0
11	70	0	271	0
11	71	1	21	0
11	72	0	232	0
11	73	1	189	0
11	74	0	342	0
11	75	1	484	0
11	76	0	247	0
11	77	1	586	0
11	78	0	292	0
11	79	1	564	0
11	80	0	300	0
11	81	1	149	0
11	82	0	308	0
11	83	1	1	0
11	84	0	296	0
11	85	1	45	0
11	86	0	338	0
11	87	1	129	0
11	88	0	533	0
11	89	1	602	0
11	90	0	674	0
11	91	1	1354	0
12	0	0	0	0
12	1	1	0	0
12	2	0	33	0
12	3	1	1	0
12	4	0	34	0
12	5	1	1	0
12	6	0	34	0
12	7	1	1	0
12	8	0	34	0
12	9	1	1	0
12	10	0	34	0
12	11	1	1	0
12	12	0	35	0
12	13	1	1	0
12	14	0	35	0
12	15	1	1	0
12	16	0	35	0
12	17	1	1	0
12	18	0	35	0
12	19	1	1	0
12	20	0	35	0
12	21	1	1	0
12	22	0	35	0
12	23	1	1	0
12	24	0	37	0
12	25	1	2	0
12	26	0	37	0
12	27	1	2	0
12	28	0	37	0
12	29	1	1	0
12	30	0	37	0
12	31	1	1	0
12	32	0	37	0
12	33	1	9	0
12	34	0	38	0
12	35	1	1	0
12	36	0	38	0
12	37	1	2	0
12	38	0	38	0
12	39	1	1	0
12	40	0	39	0
12	41	1	1	0
12	42	0	39	0
12	43	1	1	0
12	44	0	40	0
12	45	1	2	0
12	46	0	41	0
12	47	1	1	0
12	48	0	47	0
12	49	1	1	0
12	50	0	48	0
12	51	1	3	0
12	52	0	51	0
12	53	1	3	0
12	54	0	77	0
12	55	1	4	0
12	56	0	90	0
12	57	1	3	0
12	58	0	89	0
12	59	1	7	0
12	60	0	89	0
12	61	1	2	0
12	62	0	74	0
12	63	1	12	0
12	64	0	85	0
12	65	1	35	0
12	66	0	81	0
12	67	1	17	0
12	68	0	109	0
12	69	1	1	0
12	70	0	88	0
12	71	1	53	0
12	72	0	102	0
12	73	1	13	0
12	74	0	91	0
12	75	1	16	0
12	76	0	80	0
12	77	1	60	0
12	78	0	123	0
12	79	1	3	0
12	80	0	98	0
12	81	1	79	0
12	82	0	124	0
12	83	1	18	0
12	84	0	122	0
12	85	1	47	0
12	86	0	337	0
12	87	1	171	0
12	88	0	549	0
12	89	1	226	0
12	90	0	564	0
12	91	1	32	0
12	92	0	543	0
12	93	1	30	0
12	94	0	829	0
12	95	1	255	0
12	96	0	902	0
12	97	1	21	0
12	98	0	1728	0
12	99	1	358	0
13	0	0	0	0
13	1	1	0	0
13	2	0	33	0
13	3	1	1	0
13	4	0	33	0
13	5	1	1	0
13	6	0	34	0
13	7	1	1	0
13	8	0	34	0
13	9	1	1	0
13	10	0	34	0
13	11	1	1	0
13	12	0	34	0
13	13	1	1	0
13	14	0	35	0
13	15	1	1	0
13	16	0	35	0
13	17	1	1	0
13	18	0	36	0
13	19	1	1	0
13	20	0	36	0
13	21	1	1	0
13	22	0	37	0
13	23	1	1	0
13	24	0	37	0
13	25	1	1	0
13	26	0	37	0
13	27	1	1	0
13	28	0	37	0
13	29	1	1	0
13	30	0	37	0
13	31	1	1	0
13	32	0	38	0
13	33	1	8	0
13	34	0	38	0
13	35	1	5	0
13	36	0	38	0
13	37	1	1	0
13	38	0	38	0
13	39	1	3	0
13	40	0	39	0
13	41	1	4	0
13	42	0	40	0
13	43	1	3	0
13	44	0	40	0
13	45	1	2	0
13	46	0	40	0
13	47	1	14	0
13	48	0	42	0
13	49	1	1	0
13	50	0	42	0
13	51	1	2	0
13	52	0	48	0
13	53	1	16	0
13	54	0	47	0
13	55	1	40	0
13	56	0	49	0
13	57	1	9	0
13	58	0	44	0
13	59	1	22	0
13	60	0	50	0
13	61	1	24	0
13	62	0	55	0
13	63	1	21	0
13	64	0	54	0
13	65	1	13	0
13	66	0	53	0
13	67	1	48	0
13	68	0	52	0
13	69	1	3	0
13	70	0	54	0
13	71	1	23	0
13	72	0	66	0
13	73	1	13	0
13	74	0	62	0
13	75	1	389	0
13	76	0	68	0
13	77	1	24	0
13	78	0	87	0
13	79	1	219	0
13	80	0	90	0
13	81	1	36	0
13	82	0	74	0
13	83	1	38	0
13	84	0	111	0
13	85	1	244	0
13	86	0	109	0
13	87	1	438	0
13	88	0	105	0
13	89	1	352	0
13	90	0	107	0
13	91	1	15	0
13	92	0	112	0
13	93	1	19	0
13	94	0	107	0
13	95	1	68	0
13	96	0	131	0
13	97	1	86	0
13	98	0	160	0
13	99	1	161	0
13	100	0	117	0
13	101	1	20	0
13	102	0	147	0
13	103	1	183	0
13	104	0	143	0
13	105	1	3	0
13	106	0	171	0
13	107	1	77	0
13	108	0	158	0
13	109	1	108	0
13	110	0	179	0
13	111	1	311	0
13	112	0	187	0
13	113	1	335	0
13	114	0	159	0
13	115	1	143	0
13	116	0	230	0
13	117	1	31	0
13	118	0	284	0
13	119	1	142	0
13	120	0	308	0
13	121	1	134	0
13	122	0	305	0
13	123	1	136	0
13	124	0	377	0
13	125	1	235	0
13	126	0	1123	0
13	127	1	516	0
13	128	0	773	0
13	129	1	52	0
13	130	0	801	0
13	131	1	91	0
13	132	0	796	0
13	133	1	88	0
13	134	0	1103	0
13	135	1	70	0
13	136	0	1275	0
13	137	1	44	0
13	138	0	1203	0
13	139	1	125	0
14	0	0	0	0
14	1	1	0	0
14	2	0	33	0
14	3	1	1	0
14	4	0	33	0
14	5	1	1	0
14	6	0	34	0
14	7	1	1	0
14	8	0	34	0
14	9	1	1	0
14	10	0	34	0
14	11	1	1	0
14	12	0	35	0
14	13	1	1	0
14	14	0	35	0
14	15	1	1	0
14	16	0	36	0
14	17	1	1	0
14	18	0	37	0
14	19	1	1	0
14	20	0	36	0
14	21	1	1	0
14	22	0	35	0
14	23	1	1	0
14	24	0	37	0
14	25	1	1	0
14	26	0	36	0
14	27	1	11	0
14	28	0	37	0
14	29	1	9	0
