GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
90	IS-MCTS	RMHC	0	7	7	1297	68331704	5.27e+04	10293	7.94	0	100	0.00	40	14839835	3.71e+05	4663	117	0	100	1.00
91	IS-MCTS	RMHC	0	11	11	1085	48639840	4.48e+04	3634	3.35	0	100	0.00	35	9461679	2.70e+05	2466	70.5	0	100	1.00
92	IS-MCTS	RMHC	0	7	7	1878	105386269	5.61e+04	5378	2.86	0	100	0.00	53	7816913	1.47e+05	1410	26.6	0	100	1.00
93	IS-MCTS	RMHC	0	8	8	2299	121446554	5.28e+04	12606	5.48	0	100	0.00	61	5981743	9.81e+04	726	11.9	0	100	1.00
94	IS-MCTS	RMHC	0	5	5	2273	265057721	1.17e+05	78243	34.4	0	100	0.00	60	7232066	1.21e+05	1206	20.1	0	100	1.00
95	IS-MCTS	RMHC	0	8	8	1708	92188524	5.40e+04	12651	7.41	0	100	0.00	49	5927289	1.21e+05	936	19.1	0	100	1.00
96	IS-MCTS	RMHC	0	10	10	1694	68534183	4.05e+04	2722	1.61	0	100	0.00	49	4997410	1.02e+05	683	13.9	0	100	1.00
97	IS-MCTS	RMHC	0	5	5	2313	363560246	1.57e+05	100020	43.2	0	100	0.00	60	11009554	1.83e+05	2313	38.6	0	100	1.00
98	IS-MCTS	RMHC	0	1	1	3288	1011540866	3.08e+05	384480	117	0	100	0.00	71	7795650	1.10e+05	1062	15.0	0	100	1.00
99	IS-MCTS	RMHC	0	6	6	1854	124241811	6.70e+04	22038	11.9	0	100	0.00	53	8776723	1.66e+05	2111	39.8	0	100	1.00
100	IS-MCTS	RMHC	0	7	7	3071	216470451	7.05e+04	36522	11.9	0	100	0.00	68	13293457	1.95e+05	2713	39.9	0	100	1.00
101	IS-MCTS	RMHC	0	8	8	2067	95484396	4.62e+04	8202	3.97	0	100	0.00	53	17693805	3.34e+05	4700	88.7	0	100	1.00
102	IS-MCTS	RMHC	0	11	11	1846	80125670	4.34e+04	4704	2.55	0	100	0.00	51	6130350	1.20e+05	969	19.0	0	100	1.00
103	IS-MCTS	RMHC	0	11	11	1387	58593851	4.22e+04	3364	2.43	0	100	0.00	43	18067622	4.20e+05	4968	116	0	100	1.00
104	IS-MCTS	RMHC	0	5	5	2375	129398796	5.45e+04	14627	6.16	0	100	0.00	60	85625546	1.43e+06	25729	429	0	100	1.00
105	IS-MCTS	RMHC	0	9	9	1952	377892883	1.94e+05	122250	62.6	0	100	0.00	55	7813047	1.42e+05	1470	26.7	0	100	1.00
106	IS-MCTS	RMHC	0	5	5	2676	220393951	8.24e+04	44626	16.7	0	100	0.00	66	13756749	2.08e+05	3195	48.4	0	100	1.00
107	IS-MCTS	RMHC	0	5	5	1868	147410490	7.89e+04	30323	16.2	0	100	0.00	52	14885417	2.86e+05	4464	85.8	0	100	1.00
108	IS-MCTS	RMHC	0	6	6	1663	74662695	4.49e+04	5174	3.11	0	100	0.00	48	6771984	1.41e+05	1285	26.8	0	100	1.00
109	IS-MCTS	RMHC	0	7	7	3216	152634517	4.75e+04	13327	4.14	0	100	0.00	72	6555639	9.11e+04	696	9.67	0	100	1.00
110	IS-MCTS	RMHC	0	7	7	1781	79753634	4.48e+04	5416	3.04	0	100	0.00	51	4183334	8.20e+04	360	7.06	0	100	1.00
111	IS-MCTS	RMHC	0	6	6	1942	96035793	4.95e+04	9614	4.95	0	100	0.00	53	4985947	9.41e+04	505	9.53	0	100	1.00
112	IS-MCTS	RMHC	0	2	2	4367	2022576131	4.63e+05	757441	173	0	100	0.00	79	18202474	2.30e+05	4299	54.4	0	100	1.00
113	IS-MCTS	RMHC	0	6	6	3610	612905038	1.70e+05	169045	46.8	0	100	0.00	72	34954104	4.85e+05	9548	133	0	100	1.00
114	IS-MCTS	RMHC	0	6	6	1810	176243997	9.74e+04	45991	25.4	0	100	0.00	52	6544510	1.26e+05	1131	21.8	0	100	1.00
115	IS-MCTS	RMHC	0	11	11	1306	51195683	3.92e+04	1758	1.35	0	100	0.00	39	36680676	9.41e+05	11231	288	0	100	1.00
116	IS-MCTS	RMHC	0	5	5	2572	199554993	7.76e+04	36120	14.0	0	100	0.00	64	8207378	1.28e+05	1444	22.6	0	100	1.00
117	IS-MCTS	RMHC	0	10	10	1683	68622987	4.08e+04	2924	1.74	0	100	0.00	47	28298425	6.02e+05	8604	183	0	100	1.00
118	IS-MCTS	RMHC	0	7	7	1776	82148547	4.63e+04	6828	3.84	0	100	0.00	51	5139039	1.01e+05	546	10.7	0	100	1.00
119	IS-MCTS	RMHC	0	8	8	1878	92767947	4.94e+04	10849	5.78	0	100	0.00	52	6170926	1.19e+05	895	17.2	0	100	1.00
120	IS-MCTS	RMHC	0	11	11	1628	77805059	4.78e+04	7692	4.72	0	100	0.00	49	4940021	1.01e+05	640	13.1	0	100	1.00
121	IS-MCTS	RMHC	0	7	7	2416	100531406	4.16e+04	5663	2.34	0	100	0.00	61	7715580	1.26e+05	1496	24.5	0	100	1.00
122	IS-MCTS	RMHC	0	9	9	1810	77029053	4.26e+04	3993	2.21	0	100	0.00	49	28907299	5.90e+05	7602	155	0	100	1.00
123	IS-MCTS	RMHC	0	9	9	2049	97014364	4.73e+04	8296	4.05	0	100	0.00	57	4539223	7.96e+04	300	5.26	0	100	1.00
124	IS-MCTS	RMHC	0	10	10	1294	51501009	3.98e+04	2159	1.67	0	100	0.00	41	10039004	2.45e+05	2578	62.9	0	100	1.00
125	IS-MCTS	RMHC	0	7	7	1948	293945601	1.51e+05	87761	45.1	0	100	0.00	53	7645550	1.44e+05	1411	26.6	0	100	1.00
126	IS-MCTS	RMHC	0	9	9	1659	68088078	4.10e+04	3182	1.92	0	100	0.00	49	8937424	1.82e+05	1826	37.3	0	100	1.00
127	IS-MCTS	RMHC	0	6	6	2981	242025019	8.12e+04	46489	15.6	0	100	0.00	68	9929243	1.46e+05	2043	30.0	0	100	1.00
128	IS-MCTS	RMHC	0	3	3	4730	728832424	1.54e+05	205716	43.5	0	100	0.00	81	18191369	2.25e+05	4151	51.2	0	100	1.00
129	IS-MCTS	RMHC	0	5	5	2082	349540666	1.68e+05	108356	52.0	0	100	0.00	54	9349931	1.73e+05	2030	37.6	0	100	1.00
130	IS-MCTS	RMHC	0	7	7	1400	64700735	4.62e+04	5712	4.08	0	100	0.00	42	8675735	2.07e+05	1893	45.1	0	100	1.00
131	IS-MCTS	RMHC	0	6	6	2552	294799487	1.16e+05	69776	27.3	0	100	0.00	63	41092537	6.52e+05	11440	182	0	100	1.00
132	IS-MCTS	RMHC	0	9	9	1760	91185630	5.18e+04	9952	5.65	0	100	0.00	50	4222411	8.44e+04	343	6.86	0	100	1.00
133	IS-MCTS	RMHC	0	6	6	2607	311662329	1.20e+05	80738	31.0	0	100	0.00	65	10164174	1.56e+05	2273	35.0	0	100	1.00
134	IS-MCTS	RMHC	0	7	7	2630	296707799	1.13e+05	76670	29.2	0	100	0.00	65	7290299	1.12e+05	1082	16.6	0	100	1.00
135	IS-MCTS	RMHC	0	6	6	1771	97408856	5.50e+04	12572	7.10	0	100	0.00	50	13007818	2.60e+05	3326	66.5	0	100	1.00
136	IS-MCTS	RMHC	0	4	4	2113	185662140	8.79e+04	39592	18.7	0	100	0.00	57	8801682	1.54e+05	1654	29.0	0	100	1.00
137	IS-MCTS	RMHC	0	9	9	2048	115596611	5.64e+04	15348	7.49	0	100	0.00	56	7702680	1.38e+05	1238	22.1	0	100	1.00
138	IS-MCTS	RMHC	0	7	7	2477	181608545	7.33e+04	31855	12.9	0	100	0.00	60	12681845	2.11e+05	3150	52.5	0	100	1.00
139	IS-MCTS	RMHC	0	10	10	2310	197972075	8.57e+04	50284	21.8	0	100	0.00	59	7887171	1.34e+05	1269	21.5	0	100	1.00
140	IS-MCTS	RMHC	0	9	9	1171	51297409	4.38e+04	3221	2.75	0	100	0.00	38	17052223	4.49e+05	4665	123	0	100	1.00
141	IS-MCTS	RMHC	0	7	7	2300	137410110	5.97e+04	18672	8.12	0	100	0.00	59	21925359	3.72e+05	5687	96.4	0	100	1.00
142	IS-MCTS	RMHC	0	10	10	1776	70950952	3.99e+04	2809	1.58	0	100	0.00	51	7212605	1.41e+05	1311	25.7	0	100	1.00
143	IS-MCTS	RMHC	0	8	8	2028	107929411	5.32e+04	13344	6.58	0	100	0.00	55	13654485	2.48e+05	3185	57.9	0	100	1.00
144	IS-MCTS	RMHC	0	13	13	1301	52228856	4.01e+04	2153	1.65	0	100	0.00	38	76097101	2.00e+06	9796	258	2	94.7	1.00
145	IS-MCTS	RMHC	0	8	8	1404	59376773	4.23e+04	3305	2.35	0	100	0.00	43	12728965	2.96e+05	3120	72.6	0	100	1.00
146	IS-MCTS	RMHC	0	8	8	2269	97947981	4.32e+04	6080	2.68	0	100	0.00	59	32100020	5.44e+05	10075	171	0	100	1.00
147	IS-MCTS	RMHC	0	15	15	1577	64091027	4.06e+04	2600	1.65	0	100	0.00	47	4920312	1.05e+05	660	14.0	0	100	1.00
148	IS-MCTS	RMHC	0	9	9	2167	90362746	4.17e+04	5076	2.34	0	100	0.00	58	8876457	1.53e+05	1735	29.9	0	100	1.00
149	IS-MCTS	RMHC	0	6	6	2354	104432772	4.44e+04	7361	3.13	0	100	0.00	59	5401579	9.16e+04	522	8.85	0	100	1.00
150	IS-MCTS	RMHC	0	11	11	2163	96688479	4.47e+04	6540	3.02	0	100	0.00	58	9494314	1.64e+05	1767	30.5	0	100	1.00
151	IS-MCTS	RMHC	0	6	6	2679	150454870	5.62e+04	20773	7.75	0	100	0.00	62	17022673	2.75e+05	3787	61.1	0	100	1.00
152	IS-MCTS	RMHC	0	9	9	2260	112066095	4.96e+04	12140	5.37	0	100	0.00	59	20396247	3.46e+05	5537	93.8	0	100	1.00
153	IS-MCTS	RMHC	0	11	11	1417	59821801	4.22e+04	2944	2.08	0	100	0.00	44	8403304	1.91e+05	1855	42.2	0	100	1.00
154	IS-MCTS	RMHC	0	4	4	3560	276516287	7.77e+04	59366	16.7	0	100	0.00	74	8486347	1.15e+05	1398	18.9	0	100	1.00
155	IS-MCTS	RMHC	0	5	5	1685	94930295	5.63e+04	12022	7.13	0	100	0.00	48	78878469	1.64e+06	25727	536	0	100	1.00
156	IS-MCTS	RMHC	0	7	7	1591	72572441	4.56e+04	5144	3.23	0	100	0.00	47	35288532	7.51e+05	10689	227	0	100	1.00
157	IS-MCTS	RMHC	0	7	7	1968	117600235	5.98e+04	18049	9.17	0	100	0.00	54	7797388	1.44e+05	1334	24.7	0	100	1.00
158	IS-MCTS	RMHC	0	13	13	1563	63990830	4.09e+04	2602	1.66	0	100	0.00	47	6278027	1.34e+05	952	20.3	0	100	1.00
159	IS-MCTS	RMHC	0	6	6	2539	304207978	1.20e+05	75977	29.9	0	100	0.00	62	18132917	2.92e+05	4171	67.3	0	100	1.00
160	IS-MCTS	RMHC	0	7	7	1932	225376171	1.17e+05	53419	27.6	0	100	0.00	54	5901888	1.09e+05	848	15.7	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	2161	105233015	4.87e+04	11138	5.15	0	100	0.00	58	6800541	1.17e+05	1018	17.6	0	100	1.00
162	IS-MCTS	RMHC	0	10	10	1864	84846615	4.55e+04	6251	3.35	0	100	0.00	53	34530157	6.52e+05	11400	215	0	100	1.00
163	IS-MCTS	RMHC	0	8	8	2553	157886457	6.18e+04	29019	11.4	0	100	0.00	62	22811017	3.68e+05	6110	98.5	0	100	1.00
164	IS-MCTS	RMHC	0	7	7	1775	89314843	5.03e+04	9560	5.39	0	100	0.00	50	9764331	1.95e+05	2204	44.1	0	100	1.00
165	IS-MCTS	RMHC	0	9	9	1907	77086333	4.04e+04	3212	1.68	0	100	0.00	54	12921837	2.39e+05	3750	69.4	0	100	1.00
166	IS-MCTS	RMHC	0	11	11	1556	69710344	4.48e+04	5208	3.35	0	100	0.00	47	16706852	3.55e+05	4139	88.1	0	100	1.00
167	IS-MCTS	RMHC	0	8	8	1607	67162359	4.18e+04	3202	1.99	0	100	0.00	47	10584892	2.25e+05	2353	50.1	0	100	1.00
168	IS-MCTS	RMHC	0	9	9	2293	94029319	4.10e+04	4555	1.99	0	100	0.00	56	19125759	3.42e+05	4686	83.7	0	100	1.00
169	IS-MCTS	RMHC	0	3	3	3801	1503753181	3.96e+05	527390	139	0	100	0.00	74	19720072	2.66e+05	4640	62.7	0	100	1.00
170	IS-MCTS	RMHC	0	5	5	2489	430115973	1.73e+05	131486	52.8	0	100	0.00	60	15862175	2.64e+05	4116	68.6	0	100	1.00
171	IS-MCTS	RMHC	0	6	6	2319	136918327	5.90e+04	19098	8.24	0	100	0.00	58	36605103	6.31e+05	10056	173	0	100	1.00
172	IS-MCTS	RMHC	0	8	8	1599	72278137	4.52e+04	5980	3.74	0	100	0.00	47	16131529	3.43e+05	4444	94.6	0	100	1.00
173	IS-MCTS	RMHC	0	8	8	2107	118007149	5.60e+04	15059	7.15	0	100	0.00	57	8620301	1.51e+05	1628	28.6	0	100	1.00
174	IS-MCTS	RMHC	0	7	7	1887	86715845	4.60e+04	8055	4.27	0	100	0.00	53	8366073	1.58e+05	1716	32.4	0	100	1.00
175	IS-MCTS	RMHC	0	7	7	2231	134627421	6.03e+04	19910	8.92	0	100	0.00	60	6326133	1.05e+05	855	14.3	0	100	1.00
