GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
29	IS-MCTS	RMHC	0	7	7	1930	95823462	4.96e+04	6882	3.57	0	100	0.00	52	8032212	1.54e+05	1068	20.5	0	100	1.00
30	IS-MCTS	RMHC	0	9	9	1474	66637296	4.52e+04	4164	2.82	0	100	0.00	45	19787279	4.40e+05	3810	84.7	0	100	1.00
31	IS-MCTS	RMHC	0	10	10	1833	78432986	4.28e+04	3200	1.75	0	100	0.00	52	5671305	1.09e+05	551	10.6	0	100	1.00
32	IS-MCTS	RMHC	0	8	8	2936	200417541	6.83e+04	22775	7.76	0	100	0.00	66	11333450	1.72e+05	1539	23.3	0	100	1.00
33	IS-MCTS	RMHC	0	7	7	1920	105054662	5.47e+04	9180	4.78	0	100	0.00	53	22125753	4.17e+05	3981	75.1	0	100	1.00
34	IS-MCTS	RMHC	0	12	12	1563	62241265	3.98e+04	1639	1.05	0	100	0.00	45	21761655	4.84e+05	6150	137	0	100	1.00
35	IS-MCTS	RMHC	0	4	4	2051	176119632	8.59e+04	31053	15.1	0	100	0.00	54	10155052	1.88e+05	1449	26.8	0	100	1.00
36	IS-MCTS	RMHC	0	9	9	1465	66318803	4.53e+04	2922	1.99	0	100	0.00	45	4356303	9.68e+04	371	8.24	0	100	1.00
37	IS-MCTS	RMHC	0	10	10	1113	47348445	4.25e+04	1897	1.70	0	100	0.00	35	37625881	1.08e+06	16746	478	0	100	1.00
38	IS-MCTS	RMHC	0	11	11	1467	60055535	4.09e+04	2003	1.37	0	100	0.00	41	17468466	4.26e+05	4387	107	0	100	1.00
39	IS-MCTS	RMHC	0	8	8	1753	80909278	4.62e+04	4917	2.80	0	100	0.00	51	5978435	1.17e+05	608	11.9	0	100	1.00
40	IS-MCTS	RMHC	0	4	4	2782	500368505	1.80e+05	117396	42.2	0	100	0.00	64	12369606	1.93e+05	1795	28.0	0	100	1.00
41	IS-MCTS	RMHC	0	6	6	3565	327864512	9.20e+04	47259	13.3	0	100	0.00	73	9109656	1.25e+05	1011	13.8	0	100	1.00
42	IS-MCTS	RMHC	0	7	7	1899	86992811	4.58e+04	6013	3.17	0	100	0.00	53	8641613	1.63e+05	1292	24.4	0	100	1.00
43	IS-MCTS	RMHC	0	8	8	1543	79996734	5.18e+04	8116	5.26	0	100	0.00	45	18951745	4.21e+05	3882	86.3	0	100	1.00
44	IS-MCTS	RMHC	0	10	10	1454	59508878	4.09e+04	1725	1.19	0	100	0.00	44	6246291	1.42e+05	899	20.4	0	100	1.00
45	IS-MCTS	RMHC	0	9	9	1899	89906245	4.73e+04	6004	3.16	0	100	0.00	53	60575344	1.14e+06	13099	247	0	100	1.00
46	IS-MCTS	RMHC	0	7	7	1839	234030067	1.27e+05	55983	30.4	0	100	0.00	52	23346456	4.49e+05	4991	96.0	0	100	1.00
47	IS-MCTS	RMHC	0	7	7	2211	119339761	5.40e+04	12041	5.45	0	100	0.00	56	8043832	1.44e+05	1053	18.8	0	100	1.00
48	IS-MCTS	RMHC	0	6	6	2230	195501455	8.77e+04	28312	12.7	0	100	0.00	58	11261297	1.94e+05	1638	28.2	0	100	1.00
49	IS-MCTS	RMHC	0	4	4	3437	418467350	1.22e+05	77799	22.6	0	100	0.00	72	16709248	2.32e+05	2569	35.7	0	100	1.00
50	IS-MCTS	RMHC	0	7	7	2594	354744843	1.37e+05	105802	40.8	0	100	0.00	63	9984438	1.58e+05	1312	20.8	0	100	1.00
51	IS-MCTS	RMHC	0	5	5	2314	160831231	6.95e+04	19906	8.60	0	100	0.00	57	12350183	2.17e+05	1930	33.9	0	100	1.00
52	IS-MCTS	RMHC	0	9	9	2197	111226433	5.06e+04	8034	3.66	0	100	0.00	59	7471783	1.27e+05	815	13.8	0	100	1.00
53	IS-MCTS	RMHC	0	12	12	1528	68960585	4.51e+04	3338	2.18	0	100	0.00	46	4758959	1.03e+05	415	9.02	0	100	1.00
54	IS-MCTS	RMHC	0	3	3	4062	219386167	5.40e+04	19716	4.85	0	100	0.00	78	8170628	1.05e+05	719	9.22	0	100	1.00
55	IS-MCTS	RMHC	0	13	13	1059	67534420	6.38e+04	1077	1.02	0	100	0.00	33	44247347	1.34e+06	9934	301	1	97.0	1.00
56	IS-MCTS	RMHC	0	6	6	2518	214115880	8.50e+04	26624	10.6	0	100	0.00	63	10231495	1.62e+05	1325	21.0	0	100	1.00
57	IS-MCTS	RMHC	0	8	8	1475	74202872	5.03e+04	8229	5.58	0	100	0.00	45	4961295	1.10e+05	567	12.6	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	2131	99973467	4.69e+04	5356	2.51	0	100	0.00	58	7028867	1.21e+05	709	12.2	0	100	1.00
59	IS-MCTS	RMHC	0	7	7	1434	100300518	6.99e+04	19282	13.4	0	100	0.00	44	22849108	5.19e+05	7631	173	0	100	1.00
60	IS-MCTS	RMHC	0	8	8	2527	127983781	5.06e+04	9796	3.88	0	100	0.00	62	35371774	5.71e+05	1558	25.1	0	100	1.00
61	IS-MCTS	RMHC	0	12	12	1705	75567248	4.43e+04	3228	1.89	0	100	0.00	50	8722837	1.74e+05	1314	26.3	0	100	1.00
62	IS-MCTS	RMHC	0	8	8	2081	114516351	5.50e+04	5058	2.43	0	100	0.00	56	6153360	1.10e+05	593	10.6	0	100	1.00
63	IS-MCTS	RMHC	0	8	8	1210	52989514	4.38e+04	2870	2.37	0	100	0.00	37	3718259	1.00e+05	480	13.0	0	100	1.00
64	IS-MCTS	RMHC	0	6	6	2061	120544694	5.85e+04	8399	4.08	0	100	0.00	54	5544026	1.03e+05	484	8.96	0	100	1.00
65	IS-MCTS	RMHC	0	6	6	2214	96985123	4.38e+04	4854	2.19	0	100	0.00	58	7257026	1.25e+05	798	13.8	0	100	1.00
66	IS-MCTS	RMHC	0	11	11	1359	56942630	4.19e+04	1846	1.36	0	100	0.00	42	8415188	2.00e+05	1627	38.7	0	100	1.00
67	IS-MCTS	RMHC	0	4	4	2950	510546851	1.73e+05	136454	46.3	0	100	0.00	65	17109167	2.63e+05	3195	49.2	0	100	1.00
68	IS-MCTS	RMHC	0	8	8	1692	80474554	4.76e+04	4695	2.77	0	100	0.00	50	7733591	1.55e+05	1146	22.9	0	100	1.00
69	IS-MCTS	RMHC	0	5	5	2065	235083847	1.14e+05	54043	26.2	0	100	0.00	55	5393010	9.81e+04	495	9.00	0	100	1.00
70	IS-MCTS	RMHC	0	6	6	2902	388969130	1.34e+05	79682	27.5	0	100	0.00	67	8352234	1.25e+05	952	14.2	0	100	1.00
71	IS-MCTS	RMHC	0	5	5	2049	180433269	8.81e+04	37783	18.4	0	100	0.00	54	9196530	1.70e+05	1453	26.9	0	100	1.00
72	IS-MCTS	RMHC	0	8	8	2094	118620351	5.66e+04	10916	5.21	0	100	0.00	55	7016375	1.28e+05	763	13.9	0	100	1.00
73	IS-MCTS	RMHC	0	9	9	1579	75503685	4.78e+04	4381	2.77	0	100	0.00	47	21079712	4.49e+05	5268	112	0	100	1.00
74	IS-MCTS	RMHC	0	10	10	2290	102762273	4.49e+04	4872	2.13	0	100	0.00	60	8606528	1.43e+05	1058	17.6	0	100	1.00
75	IS-MCTS	RMHC	0	5	5	1635	105570147	6.46e+04	16761	10.3	0	100	0.00	46	5306318	1.15e+05	617	13.4	0	100	1.00
76	IS-MCTS	RMHC	0	9	9	1674	77360952	4.62e+04	6564	3.92	0	100	0.00	49	6925181	1.41e+05	915	18.7	0	100	1.00
77	IS-MCTS	RMHC	0	13	13	995	40129425	4.03e+04	1151	1.16	0	100	0.00	31	15575195	5.02e+05	6271	202	0	100	1.00
78	IS-MCTS	RMHC	0	8	8	2627	146291525	5.57e+04	12399	4.72	0	100	0.00	65	6270292	9.65e+04	453	6.97	0	100	1.00
79	IS-MCTS	RMHC	0	10	10	1864	80724414	4.33e+04	3203	1.72	0	100	0.00	53	8410852	1.59e+05	1197	22.6	0	100	1.00
80	IS-MCTS	RMHC	0	5	5	2008	520535943	2.59e+05	171736	85.5	0	100	0.00	53	8865852	1.67e+05	1325	25.0	0	100	1.00
81	IS-MCTS	RMHC	0	7	7	1711	508278549	2.97e+05	165537	96.7	0	100	0.00	49	5409741	1.10e+05	609	12.4	0	100	1.00
82	IS-MCTS	RMHC	0	10	10	1291	53439545	4.14e+04	1718	1.33	0	100	0.00	40	35558563	8.89e+05	11852	296	0	100	1.00
83	IS-MCTS	RMHC	0	8	8	2013	273703460	1.36e+05	56393	28.0	0	100	0.00	55	7793590	1.42e+05	938	17.1	0	100	1.00
84	IS-MCTS	RMHC	0	9	9	2206	96920470	4.39e+04	4400	1.99	0	100	0.00	58	5942813	1.02e+05	531	9.16	0	100	1.00
85	IS-MCTS	RMHC	0	5	5	2138	200238688	9.37e+04	42764	20.0	0	100	0.00	55	11847342	2.15e+05	1861	33.8	0	100	1.00
86	IS-MCTS	RMHC	0	10	10	1691	72234010	4.27e+04	2576	1.52	0	100	0.00	49	15352050	3.13e+05	3268	66.7	0	100	1.00
87	IS-MCTS	RMHC	0	13	13	1408	57075615	4.05e+04	1658	1.18	0	100	0.00	41	10260959	2.50e+05	3165	77.2	0	100	1.00
88	IS-MCTS	RMHC	2	0	2	3247	2254672277	6.94e+05	633411	195	0	100	1.00	68	11878833	1.75e+05	1642	24.1	0	100	0.00
89	IS-MCTS	RMHC	0	11	11	1371	57043719	4.16e+04	1660	1.21	0	100	0.00	43	8763080	2.04e+05	1552	36.1	0	100	1.00
90	IS-MCTS	RMHC	0	5	5	2316	164813365	7.12e+04	21786	9.41	0	100	0.00	59	15623701	2.65e+05	2652	44.9	0	100	1.00
91	IS-MCTS	RMHC	0	6	6	1896	169600584	8.95e+04	39065	20.6	0	100	0.00	52	7543223	1.45e+05	1008	19.4	0	100	1.00
92	IS-MCTS	RMHC	0	8	8	1945	90305046	4.64e+04	5028	2.59	0	100	0.00	54	8298735	1.54e+05	1193	22.1	0	100	1.00
93	IS-MCTS	RMHC	0	9	9	1649	69760444	4.23e+04	2901	1.76	0	100	0.00	49	9630706	1.97e+05	1627	33.2	0	100	1.00
94	IS-MCTS	RMHC	0	5	5	1935	575099871	2.97e+05	187681	97.0	0	100	0.00	53	14962548	2.82e+05	2769	52.2	0	100	1.00
95	IS-MCTS	RMHC	0	6	6	2057	134261026	6.53e+04	16966	8.25	0	100	0.00	56	10089515	1.80e+05	1497	26.7	0	100	1.00
96	IS-MCTS	RMHC	0	12	12	1131	45497625	4.02e+04	1335	1.18	0	100	0.00	37	15448804	4.18e+05	5224	141	0	100	1.00
97	IS-MCTS	RMHC	0	6	6	3241	239131219	7.38e+04	27782	8.57	0	100	0.00	70	8017041	1.15e+05	791	11.3	0	100	1.00
98	IS-MCTS	RMHC	0	8	8	1888	87984647	4.66e+04	5533	2.93	0	100	0.00	53	14148838	2.67e+05	2127	40.1	0	100	1.00
99	IS-MCTS	RMHC	0	7	7	2429	201807930	8.31e+04	37609	15.5	0	100	0.00	60	12390387	2.07e+05	1980	33.0	0	100	1.00
100	IS-MCTS	RMHC	0	7	7	2283	103168736	4.52e+04	6392	2.80	0	100	0.00	58	8268393	1.43e+05	1059	18.3	0	100	1.00
101	IS-MCTS	RMHC	0	12	12	1099	45820889	4.17e+04	1431	1.30	0	100	0.00	36	5355169	1.49e+05	1022	28.4	0	100	1.00
102	IS-MCTS	RMHC	0	9	9	1618	84854621	5.24e+04	9426	5.83	0	100	0.00	48	10685457	2.23e+05	2082	43.4	0	100	1.00
103	IS-MCTS	RMHC	0	6	6	3018	189540128	6.28e+04	23435	7.77	0	100	0.00	68	9001875	1.32e+05	1026	15.1	0	100	1.00
104	IS-MCTS	RMHC	0	1	1	3037	2258158210	7.44e+05	589621	194	0	100	0.00	67	9915703	1.48e+05	1236	18.4	0	100	1.00
105	IS-MCTS	RMHC	0	6	6	1847	215669097	1.17e+05	68762	37.2	0	100	0.00	51	6700969	1.31e+05	784	15.4	0	100	1.00
106	IS-MCTS	RMHC	1	0	1	3721	2837164783	7.62e+05	761004	205	0	100	1.00	68	12376576	1.82e+05	1699	25.0	0	100	0.00
107	IS-MCTS	RMHC	0	7	7	2356	128690139	5.46e+04	11034	4.68	0	100	0.00	60	16429484	2.74e+05	3076	51.3	0	100	1.00
108	IS-MCTS	RMHC	0	8	8	1611	73419902	4.56e+04	4666	2.90	0	100	0.00	47	12849937	2.73e+05	2871	61.1	0	100	1.00
109	IS-MCTS	RMHC	0	8	8	1925	83720027	4.35e+04	3794	1.97	0	100	0.00	54	19321688	3.58e+05	3940	73.0	0	100	1.00
110	IS-MCTS	RMHC	0	6	6	2460	697019878	2.83e+05	234671	95.4	0	100	0.00	61	8484788	1.39e+05	1044	17.1	0	100	1.00
111	IS-MCTS	RMHC	0	8	8	1589	68495707	4.31e+04	3473	2.19	0	100	0.00	46	5406841	1.18e+05	645	14.0	0	100	1.00
112	IS-MCTS	RMHC	0	5	5	2523	155745254	6.17e+04	17705	7.02	0	100	0.00	62	13665502	2.20e+05	2154	34.7	0	100	1.00
113	IS-MCTS	RMHC	0	7	7	2157	109762304	5.09e+04	9402	4.36	0	100	0.00	55	8888539	1.62e+05	1314	23.9	0	100	1.00
114	IS-MCTS	RMHC	0	9	9	1786	147823288	8.28e+04	24599	13.8	0	100	0.00	52	7103439	1.37e+05	946	18.2	0	100	1.00
115	IS-MCTS	RMHC	0	8	8	1431	60911083	4.26e+04	2645	1.85	0	100	0.00	43	20420375	4.75e+05	5127	119	0	100	1.00
116	IS-MCTS	RMHC	0	5	5	3039	473749252	1.56e+05	84875	27.9	0	100	0.00	68	13176247	1.94e+05	2039	30.0	0	100	1.00
117	IS-MCTS	RMHC	0	6	6	1827	315469035	1.73e+05	73452	40.2	0	100	0.00	51	10355283	2.03e+05	1707	33.5	0	100	1.00
118	IS-MCTS	RMHC	0	7	7	2758	136024750	4.93e+04	9057	3.28	0	100	0.00	66	7703917	1.17e+05	812	12.3	0	100	1.00
119	IS-MCTS	RMHC	0	8	8	1467	67346338	4.59e+04	5617	3.83	0	100	0.00	45	7107826	1.58e+05	1580	35.1	0	100	1.00
120	IS-MCTS	RMHC	0	6	6	2630	222395035	8.46e+04	32837	12.5	0	100	0.00	64	10388329	1.62e+05	1401	21.9	0	100	1.00
121	IS-MCTS	RMHC	0	5	5	2935	216873769	7.39e+04	37737	12.9	0	100	0.00	68	13491973	1.98e+05	1989	29.3	0	100	1.00
122	IS-MCTS	RMHC	0	5	5	2185	137445369	6.29e+04	17130	7.84	0	100	0.00	58	16663335	2.87e+05	3039	52.4	0	100	1.00
123	IS-MCTS	RMHC	0	11	11	1532	63266846	4.13e+04	2238	1.46	0	100	0.00	45	5770807	1.28e+05	1005	22.3	0	100	1.00
124	IS-MCTS	RMHC	0	7	7	2672	119852839	4.49e+04	8147	3.05	0	100	0.00	66	6657824	1.01e+05	589	8.92	0	100	1.00
125	IS-MCTS	RMHC	0	4	4	2572	314708143	1.22e+05	66131	25.7	0	100	0.00	64	8814589	1.38e+05	1025	16.0	0	100	1.00
126	IS-MCTS	RMHC	0	7	7	2455	142068518	5.79e+04	15365	6.26	0	100	0.00	63	8893290	1.41e+05	1100	17.5	0	100	1.00
127	IS-MCTS	RMHC	0	4	4	2979	260131775	8.73e+04	42622	14.3	0	100	0.00	68	6531198	9.60e+04	506	7.44	0	100	1.00
128	IS-MCTS	RMHC	0	9	9	2199	95028964	4.32e+04	5059	2.30	0	100	0.00	55	9018359	1.64e+05	1389	25.3	0	100	1.00
129	IS-MCTS	RMHC	0	3	3	4223	1698912619	4.02e+05	478815	113	0	100	0.00	77	10849793	1.41e+05	1313	17.1	0	100	1.00
130	IS-MCTS	RMHC	0	9	9	2210	121600554	5.50e+04	9968	4.51	0	100	0.00	58	6732232	1.16e+05	662	11.4	0	100	1.00
131	IS-MCTS	RMHC	0	6	6	3848	338180792	8.79e+04	45990	12.0	0	100	0.00	76	12896967	1.70e+05	1762	23.2	0	100	1.00
132	IS-MCTS	RMHC	0	10	10	1935	95555792	4.94e+04	6013	3.11	0	100	0.00	53	5108680	9.64e+04	418	7.89	0	100	1.00
133	IS-MCTS	RMHC	0	7	7	1513	84829489	5.61e+04	11157	7.37	0	100	0.00	45	14081279	3.13e+05	2621	58.2	0	100	1.00
134	IS-MCTS	RMHC	0	11	11	1299	52225446	4.02e+04	1533	1.18	0	100	0.00	41	13319644	3.25e+05	3161	77.1	0	100	1.00
135	IS-MCTS	RMHC	0	6	6	2666	141549854	5.31e+04	12138	4.55	0	100	0.00	65	7999025	1.23e+05	853	13.1	0	100	1.00
136	IS-MCTS	RMHC	0	10	10	1618	72830762	4.50e+04	5897	3.64	0	100	0.00	45	7904913	1.76e+05	1310	29.1	0	100	1.00
137	IS-MCTS	RMHC	0	5	5	1757	248937402	1.42e+05	85757	48.8	0	100	0.00	49	21740314	4.44e+05	4539	92.6	0	100	1.00
138	IS-MCTS	RMHC	0	5	5	2195	103732690	4.73e+04	7214	3.29	0	100	0.00	57	8994094	1.58e+05	1435	25.2	0	100	1.00
139	IS-MCTS	RMHC	0	5	5	1833	192362029	1.05e+05	63536	34.7	0	100	0.00	49	9218998	1.88e+05	1864	38.0	0	100	1.00
140	IS-MCTS	RMHC	0	8	8	1691	73596191	4.35e+04	3720	2.20	0	100	0.00	46	8097082	1.76e+05	1255	27.3	0	100	1.00
141	IS-MCTS	RMHC	0	12	12	2457	115192055	4.69e+04	6775	2.76	0	100	0.00	63	7202859	1.14e+05	666	10.6	0	100	1.00
142	IS-MCTS	RMHC	0	9	9	1351	58322789	4.32e+04	2877	2.13	0	100	0.00	41	22280263	5.43e+05	5984	146	0	100	1.00
143	IS-MCTS	RMHC	0	3	3	2645	919371681	3.48e+05	302537	114	0	100	0.00	64	33602656	5.25e+05	6493	101	0	100	1.00
144	IS-MCTS	RMHC	0	5	5	2498	202260335	8.10e+04	32835	13.1	0	100	0.00	64	10631686	1.66e+05	1539	24.0	0	100	1.00
145	IS-MCTS	RMHC	0	6	6	2180	102095120	4.68e+04	7517	3.45	0	100	0.00	56	12954315	2.31e+05	2220	39.6	0	100	1.00
146	IS-MCTS	RMHC	0	4	4	3369	897768239	2.66e+05	214836	63.8	0	100	0.00	70	13263053	1.89e+05	2020	28.9	0	100	1.00
147	IS-MCTS	RMHC	0	1	1	4257	1547518041	3.64e+05	341088	80.1	0	100	0.00	78	8870485	1.14e+05	826	10.6	0	100	1.00
148	IS-MCTS	RMHC	0	14	14	1551	62870668	4.05e+04	1830	1.18	0	100	0.00	46	11911821	2.59e+05	2528	55.0	0	100	1.00
149	IS-MCTS	RMHC	0	8	8	2098	92254491	4.40e+04	4996	2.38	0	100	0.00	55	6323506	1.15e+05	634	11.5	0	100	1.00
150	IS-MCTS	RMHC	0	8	8	2026	86220762	4.26e+04	3830	1.89	0	100	0.00	56	7755214	1.38e+05	1012	18.1	0	100	1.00
151	IS-MCTS	RMHC	0	10	10	1626	70620879	4.34e+04	3546	2.18	0	100	0.00	48	22473504	4.68e+05	4531	94.4	0	100	1.00
152	IS-MCTS	RMHC	0	7	7	1281	66463326	5.19e+04	8296	6.48	0	100	0.00	38	14089114	3.71e+05	3924	103	0	100	1.00
153	IS-MCTS	RMHC	0	10	10	1477	60569023	4.10e+04	2321	1.57	0	100	0.00	44	3913458	8.89e+04	351	7.98	0	100	1.00
154	IS-MCTS	RMHC	0	6	6	2140	97364548	4.55e+04	7218	3.37	0	100	0.00	58	10399009	1.79e+05	1572	27.1	0	100	1.00
155	IS-MCTS	RMHC	0	8	8	1954	119474154	6.11e+04	18347	9.39	0	100	0.00	53	14600560	2.75e+05	2709	51.1	0	100	1.00
156	IS-MCTS	RMHC	0	9	9	1722	78616368	4.57e+04	5729	3.33	0	100	0.00	50	7293530	1.46e+05	1088	21.8	0	100	1.00
157	IS-MCTS	RMHC	0	8	8	1970	89470752	4.54e+04	6172	3.13	0	100	0.00	52	12979837	2.50e+05	2771	53.3	0	100	1.00
158	IS-MCTS	RMHC	0	13	13	975	39080682	4.01e+04	1149	1.18	0	100	0.00	32	15677015	4.90e+05	6709	210	0	100	1.00
159	IS-MCTS	RMHC	0	6	6	2772	275616700	9.94e+04	53712	19.4	0	100	0.00	63	21219082	3.37e+05	3731	59.2	0	100	1.00
160	IS-MCTS	RMHC	0	4	4	3494	693394330	1.98e+05	141932	40.6	0	100	0.00	73	11295195	1.55e+05	1491	20.4	0	100	1.00
161	IS-MCTS	RMHC	0	8	8	2078	100993322	4.86e+04	6647	3.20	0	100	0.00	57	8008038	1.40e+05	939	16.5	0	100	1.00
162	IS-MCTS	RMHC	0	7	7	2044	175231897	8.57e+04	35747	17.5	0	100	0.00	56	14066023	2.51e+05	2512	44.9	0	100	1.00
163	IS-MCTS	RMHC	0	7	7	3127	291791689	9.33e+04	42044	13.4	0	100	0.00	67	23429782	3.50e+05	5210	77.8	0	100	1.00
164	IS-MCTS	RMHC	0	6	6	1958	101479790	5.18e+04	9549	4.88	0	100	0.00	52	5985868	1.15e+05	638	12.3	0	100	1.00
165	IS-MCTS	RMHC	0	8	8	1574	65389499	4.15e+04	3059	1.94	0	100	0.00	47	17950569	3.82e+05	3781	80.4	0	100	1.00
166	IS-MCTS	RMHC	0	12	12	1390	56375060	4.06e+04	1676	1.21	0	100	0.00	42	14578781	3.47e+05	4877	116	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	1548	76372357	4.93e+04	7165	4.63	0	100	0.00	45	11599889	2.58e+05	2194	48.8	0	100	1.00
168	IS-MCTS	RMHC	0	12	12	1062	43281909	4.08e+04	1389	1.31	0	100	0.00	34	31704862	9.32e+05	10588	311	0	100	1.00
169	IS-MCTS	RMHC	0	11	11	1282	55846826	4.36e+04	2403	1.87	0	100	0.00	41	11483815	2.80e+05	2391	58.3	0	100	1.00
170	IS-MCTS	RMHC	0	6	6	1944	147221573	7.57e+04	23362	12.0	0	100	0.00	53	7121276	1.34e+05	879	16.6	0	100	1.00
171	IS-MCTS	RMHC	0	3	3	3844	304123158	7.91e+04	39714	10.3	0	100	0.00	75	11982540	1.60e+05	1549	20.7	0	100	1.00
172	IS-MCTS	RMHC	0	9	9	2521	168763717	6.69e+04	18126	7.19	0	100	0.00	64	11487430	1.79e+05	1637	25.6	0	100	1.00
173	IS-MCTS	RMHC	0	7	7	2288	121007293	5.29e+04	9351	4.09	0	100	0.00	61	6590785	1.08e+05	584	9.57	0	100	1.00
174	IS-MCTS	RMHC	0	7	7	1963	108157024	5.51e+04	15200	7.74	0	100	0.00	53	12528069	2.36e+05	2422	45.7	0	100	1.00
175	IS-MCTS	RMHC	0	8	8	2244	102920698	4.59e+04	5720	2.55	0	100	0.00	57	7527250	1.32e+05	904	15.9	0	100	1.00
