GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
40	IS-MCTS	RMHC	0	9	9	1113	76736914	6.89e+04	12439	11.2	0	100	0.00	35	102330839	2.92e+06	22803	652	1	97.1	1.00
41	IS-MCTS	RMHC	0	11	11	1224	52623859	4.30e+04	1964	1.60	0	100	0.00	39	28409893	7.28e+05	8250	212	0	100	1.00
42	IS-MCTS	RMHC	0	10	10	1571	68559372	4.36e+04	2821	1.80	0	100	0.00	46	6232102	1.35e+05	915	19.9	0	100	1.00
43	IS-MCTS	RMHC	0	2	2	3285	369012247	1.12e+05	84577	25.7	0	100	0.00	70	12662204	1.81e+05	2299	32.8	0	100	1.00
44	IS-MCTS	RMHC	0	11	11	1716	76065708	4.43e+04	3672	2.14	0	100	0.00	51	7456162	1.46e+05	1186	23.3	0	100	1.00
45	IS-MCTS	RMHC	0	10	10	1699	76460336	4.50e+04	3788	2.23	0	100	0.00	49	14906193	3.04e+05	2940	60.0	0	100	1.00
46	IS-MCTS	RMHC	0	7	7	2033	128778047	6.33e+04	19692	9.69	0	100	0.00	55	19721064	3.59e+05	4913	89.3	0	100	1.00
47	IS-MCTS	RMHC	0	8	8	1904	113597847	5.97e+04	14500	7.62	0	100	0.00	53	6564699	1.24e+05	817	15.4	0	100	1.00
48	IS-MCTS	RMHC	0	6	6	2655	141713358	5.34e+04	14503	5.46	0	100	0.00	63	6572301	1.04e+05	660	10.5	0	100	1.00
49	IS-MCTS	RMHC	0	7	7	2113	165744689	7.84e+04	29947	14.2	0	100	0.00	57	62478163	1.10e+06	17813	313	0	100	1.00
50	IS-MCTS	RMHC	0	9	9	2350	311782976	1.33e+05	70082	29.8	0	100	0.00	61	8920355	1.46e+05	1355	22.2	0	100	1.00
51	IS-MCTS	RMHC	0	8	8	2000	103691893	5.18e+04	8793	4.40	0	100	0.00	54	6621750	1.23e+05	912	16.9	0	100	1.00
52	IS-MCTS	RMHC	0	3	3	4074	671088169	1.65e+05	168703	41.4	0	100	0.00	77	27987086	3.63e+05	6824	88.6	0	100	1.00
53	IS-MCTS	RMHC	0	9	9	2153	125350417	5.82e+04	13802	6.41	0	100	0.00	58	11551105	1.99e+05	2049	35.3	0	100	1.00
54	IS-MCTS	RMHC	0	6	6	2594	161689317	6.23e+04	20033	7.72	0	100	0.00	64	7830972	1.22e+05	959	15.0	0	100	1.00
55	IS-MCTS	RMHC	0	7	7	1469	67929179	4.62e+04	3935	2.68	0	100	0.00	44	9278569	2.11e+05	1993	45.3	0	100	1.00
56	IS-MCTS	RMHC	0	9	9	1791	122241122	6.83e+04	17261	9.64	0	100	0.00	52	21697119	4.17e+05	5051	97.1	0	100	1.00
57	IS-MCTS	RMHC	0	8	8	2242	106559653	4.75e+04	7593	3.39	0	100	0.00	59	6997143	1.19e+05	862	14.6	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	1316	71900319	5.46e+04	8559	6.50	0	100	0.00	37	6864758	1.86e+05	1293	34.9	0	100	1.00
59	IS-MCTS	RMHC	0	7	7	2522	159315350	6.32e+04	23179	9.19	0	100	0.00	62	45853935	7.40e+05	13169	212	0	100	1.00
60	IS-MCTS	RMHC	0	6	6	1892	196472683	1.04e+05	38101	20.1	0	100	0.00	51	14986681	2.94e+05	3596	70.5	0	100	1.00
61	IS-MCTS	RMHC	0	8	8	2553	142702650	5.59e+04	16333	6.40	0	100	0.00	63	18183964	2.89e+05	3876	61.5	0	100	1.00
62	IS-MCTS	RMHC	0	10	10	1482	63166924	4.26e+04	2474	1.67	0	100	0.00	44	4905187	1.11e+05	623	14.2	0	100	1.00
63	IS-MCTS	RMHC	0	12	12	1359	57497744	4.23e+04	1993	1.47	0	100	0.00	42	4032276	9.60e+04	422	10.0	0	100	1.00
64	IS-MCTS	RMHC	0	12	12	1398	64277846	4.60e+04	4017	2.87	0	100	0.00	44	8424568	1.91e+05	1716	39.0	0	100	1.00
65	IS-MCTS	RMHC	0	2	2	4407	353333583	8.02e+04	60590	13.7	0	100	0.00	80	12461106	1.56e+05	2120	26.5	0	100	1.00
66	IS-MCTS	RMHC	0	11	11	1390	63610896	4.58e+04	4147	2.98	0	100	0.00	42	13688461	3.26e+05	3140	74.8	0	100	1.00
67	IS-MCTS	RMHC	0	9	9	1430	63137689	4.42e+04	3098	2.17	0	100	0.00	43	5238599	1.22e+05	747	17.4	0	100	1.00
68	IS-MCTS	RMHC	0	9	9	1810	102349285	5.65e+04	11587	6.40	0	100	0.00	52	9351360	1.80e+05	1656	31.8	0	100	1.00
69	IS-MCTS	RMHC	0	6	6	1738	168892889	9.72e+04	40942	23.6	0	100	0.00	48	28144460	5.86e+05	8432	176	0	100	1.00
70	IS-MCTS	RMHC	0	9	9	1684	162294995	9.64e+04	35551	21.1	0	100	0.00	48	109579400	2.28e+06	12053	251	2	95.8	1.00
71	IS-MCTS	RMHC	0	15	15	1089	44933123	4.13e+04	1426	1.31	0	100	0.00	35	22952566	6.56e+05	7126	204	0	100	1.00
72	IS-MCTS	RMHC	0	7	7	1773	127417604	7.19e+04	20463	11.5	0	100	0.00	51	5959827	1.17e+05	718	14.1	0	100	1.00
73	IS-MCTS	RMHC	0	6	6	2058	338047062	1.64e+05	95383	46.3	0	100	0.00	55	15970482	2.90e+05	3591	65.3	0	100	1.00
74	IS-MCTS	RMHC	0	10	10	1728	78169662	4.52e+04	4658	2.70	0	100	0.00	50	7536561	1.51e+05	1237	24.7	0	100	1.00
75	IS-MCTS	RMHC	0	9	9	2090	108846289	5.21e+04	9775	4.68	0	100	0.00	56	5912292	1.06e+05	641	11.4	0	100	1.00
76	IS-MCTS	RMHC	0	9	9	2151	130621048	6.07e+04	15449	7.18	0	100	0.00	58	6669029	1.15e+05	805	13.9	0	100	1.00
77	IS-MCTS	RMHC	0	12	12	1395	64779638	4.64e+04	3550	2.54	0	100	0.00	41	9572177	2.33e+05	2311	56.4	0	100	1.00
78	IS-MCTS	RMHC	0	10	10	1471	76670865	5.21e+04	6209	4.22	0	100	0.00	44	11976569	2.72e+05	2530	57.5	0	100	1.00
79	IS-MCTS	RMHC	0	6	6	2725	838541957	3.08e+05	295909	109	0	100	0.00	65	6353252	9.77e+04	486	7.48	0	100	1.00
80	IS-MCTS	RMHC	0	10	10	2196	262592377	1.20e+05	62828	28.6	0	100	0.00	59	22580486	3.83e+05	5959	101	0	100	1.00
81	IS-MCTS	RMHC	0	8	8	1573	74909914	4.76e+04	4476	2.85	0	100	0.00	47	8314913	1.77e+05	1578	33.6	0	100	1.00
82	IS-MCTS	RMHC	0	4	4	2324	206896543	8.90e+04	40922	17.6	0	100	0.00	58	16271751	2.81e+05	3561	61.4	0	100	1.00
83	IS-MCTS	RMHC	0	3	3	3489	476310044	1.37e+05	100989	28.9	0	100	0.00	72	24852466	3.45e+05	5712	79.3	0	100	1.00
84	IS-MCTS	RMHC	0	8	8	1836	173560703	9.45e+04	33965	18.5	0	100	0.00	51	23601566	4.63e+05	6160	121	0	100	1.00
85	IS-MCTS	RMHC	0	10	10	1783	112491341	6.31e+04	15223	8.54	0	100	0.00	52	11088390	2.13e+05	2083	40.1	0	100	1.00
86	IS-MCTS	RMHC	0	9	9	1468	65637654	4.47e+04	2651	1.81	0	100	0.00	42	19686958	4.69e+05	5162	123	0	100	1.00
87	IS-MCTS	RMHC	0	8	8	1773	94120990	5.31e+04	9909	5.59	0	100	0.00	51	14839406	2.91e+05	3711	72.8	0	100	1.00
88	IS-MCTS	RMHC	0	12	12	1611	74318538	4.61e+04	3526	2.19	0	100	0.00	48	15673397	3.27e+05	3475	72.4	0	100	1.00
89	IS-MCTS	RMHC	0	8	8	2478	141476968	5.71e+04	15758	6.36	0	100	0.00	63	12021557	1.91e+05	2076	33.0	0	100	1.00
90	IS-MCTS	RMHC	0	6	6	1892	354696589	1.87e+05	92851	49.1	0	100	0.00	52	6242462	1.20e+05	724	13.9	0	100	1.00
91	IS-MCTS	RMHC	0	6	6	1768	307652386	1.74e+05	102982	58.2	0	100	0.00	49	9714146	1.98e+05	1798	36.7	0	100	1.00
92	IS-MCTS	RMHC	0	8	8	1905	89889590	4.72e+04	5042	2.65	0	100	0.00	53	15755879	2.97e+05	3559	67.2	0	100	1.00
93	IS-MCTS	RMHC	0	5	5	2646	324634749	1.23e+05	74095	28.0	0	100	0.00	64	9672626	1.51e+05	1538	24.0	0	100	1.00
94	IS-MCTS	RMHC	0	1	1	3948	955977212	2.42e+05	322886	81.8	0	100	0.00	76	13694503	1.80e+05	2759	36.3	0	100	1.00
95	IS-MCTS	RMHC	0	3	3	3073	340280155	1.11e+05	85122	27.7	0	100	0.00	67	16104453	2.40e+05	3559	53.1	0	100	1.00
96	IS-MCTS	RMHC	0	3	3	3608	294269710	8.16e+04	52149	14.5	0	100	0.00	73	18664739	2.56e+05	4430	60.7	0	100	1.00
97	IS-MCTS	RMHC	0	6	6	3487	207713016	5.96e+04	23849	6.84	0	100	0.00	71	14336335	2.02e+05	2743	38.6	0	100	1.00
98	IS-MCTS	RMHC	0	5	5	3598	480614250	1.34e+05	129212	35.9	0	100	0.00	72	12920093	1.79e+05	2232	31.0	0	100	1.00
99	IS-MCTS	RMHC	0	13	13	1389	63551084	4.58e+04	2961	2.13	0	100	0.00	43	3784335	8.80e+04	281	6.53	0	100	1.00
100	IS-MCTS	RMHC	0	6	6	1949	131150005	6.73e+04	19537	10.0	0	100	0.00	55	7467510	1.36e+05	1039	18.9	0	100	1.00
101	IS-MCTS	RMHC	0	9	9	1967	118635627	6.03e+04	13668	6.95	0	100	0.00	54	14208828	2.63e+05	2733	50.6	0	100	1.00
102	IS-MCTS	RMHC	0	10	10	1689	76542184	4.53e+04	3436	2.03	0	100	0.00	49	26565646	5.42e+05	6968	142	0	100	1.00
103	IS-MCTS	RMHC	0	5	5	2906	881401050	3.03e+05	260047	89.5	0	100	0.00	66	11814475	1.79e+05	2088	31.6	0	100	1.00
104	IS-MCTS	RMHC	0	7	7	2077	98818033	4.76e+04	5706	2.75	0	100	0.00	57	10203499	1.79e+05	1763	30.9	0	100	1.00
105	IS-MCTS	RMHC	0	9	9	2649	163332088	6.17e+04	20454	7.72	0	100	0.00	64	11089825	1.73e+05	2057	32.1	0	100	1.00
106	IS-MCTS	RMHC	0	11	11	1712	78372402	4.58e+04	3695	2.16	0	100	0.00	50	8967271	1.79e+05	1713	34.3	0	100	1.00
107	IS-MCTS	RMHC	0	9	9	1980	87814811	4.44e+04	3567	1.80	0	100	0.00	55	10315001	1.88e+05	1702	30.9	0	100	1.00
108	IS-MCTS	RMHC	0	3	3	4094	309808348	7.57e+04	51171	12.5	0	100	0.00	77	20359272	2.64e+05	4141	53.8	0	100	1.00
109	IS-MCTS	RMHC	0	11	11	1507	66643733	4.42e+04	2013	1.34	0	100	0.00	46	6252939	1.36e+05	1004	21.8	0	100	1.00
110	IS-MCTS	RMHC	0	10	10	1339	58908603	4.40e+04	2306	1.72	0	100	0.00	40	4318159	1.08e+05	418	10.5	0	100	1.00
111	IS-MCTS	RMHC	0	7	7	2191	136564036	6.23e+04	15638	7.14	0	100	0.00	57	5566746	9.77e+04	450	7.89	0	100	1.00
112	IS-MCTS	RMHC	0	10	10	2133	103544605	4.85e+04	6473	3.03	0	100	0.00	58	16334361	2.82e+05	3639	62.7	0	100	1.00
113	IS-MCTS	RMHC	0	8	8	1207	55017406	4.56e+04	2498	2.07	0	100	0.00	38	5056815	1.33e+05	777	20.4	0	100	1.00
114	IS-MCTS	RMHC	0	2	2	4496	1201632357	2.67e+05	395815	88.0	0	100	0.00	79	13671448	1.73e+05	2332	29.5	0	100	1.00
115	IS-MCTS	RMHC	0	6	6	1752	90667901	5.18e+04	9234	5.27	0	100	0.00	49	13288624	2.71e+05	3181	64.9	0	100	1.00
116	IS-MCTS	RMHC	0	11	11	1554	65866123	4.24e+04	2180	1.40	0	100	0.00	46	7419089	1.61e+05	1316	28.6	0	100	1.00
117	IS-MCTS	RMHC	0	4	4	2269	483153073	2.13e+05	133577	58.9	0	100	0.00	56	18650798	3.33e+05	4680	83.6	0	100	1.00
118	IS-MCTS	RMHC	0	5	5	2111	146421745	6.94e+04	21233	10.1	0	100	0.00	57	5744851	1.01e+05	461	8.09	0	100	1.00
119	IS-MCTS	RMHC	0	11	11	1200	52638988	4.39e+04	1699	1.42	0	100	0.00	38	30897581	8.13e+05	7667	202	0	100	1.00
120	IS-MCTS	RMHC	0	4	4	3892	408619068	1.05e+05	86862	22.3	0	100	0.00	75	13513377	1.80e+05	2277	30.4	0	100	1.00
121	IS-MCTS	RMHC	0	14	14	1349	59995434	4.45e+04	2083	1.54	0	100	0.00	42	7351802	1.75e+05	1263	30.1	0	100	1.00
122	IS-MCTS	RMHC	0	4	4	4031	789224670	1.96e+05	202802	50.3	0	100	0.00	78	22067758	2.83e+05	4743	60.8	0	100	1.00
123	IS-MCTS	RMHC	0	9	9	1490	65892940	4.42e+04	2517	1.69	0	100	0.00	45	4451940	9.89e+04	370	8.22	0	100	1.00
124	IS-MCTS	RMHC	0	11	11	1911	92073341	4.82e+04	5484	2.87	0	100	0.00	53	9456428	1.78e+05	1794	33.8	0	100	1.00
125	IS-MCTS	RMHC	0	8	8	1585	106874880	6.74e+04	15161	9.57	0	100	0.00	47	4024617	8.56e+04	279	5.94	0	100	1.00
126	IS-MCTS	RMHC	0	5	5	2673	141627362	5.30e+04	13939	5.21	0	100	0.00	63	14780854	2.35e+05	2592	41.1	0	100	1.00
127	IS-MCTS	RMHC	0	3	3	2492	968882612	3.89e+05	305552	123	0	100	0.00	63	9699514	1.54e+05	1683	26.7	0	100	1.00
128	IS-MCTS	RMHC	0	6	6	2372	186766514	7.87e+04	30926	13.0	0	100	0.00	60	10094062	1.68e+05	1507	25.1	0	100	1.00
129	IS-MCTS	RMHC	0	5	5	3049	226667993	7.43e+04	38636	12.7	0	100	0.00	67	14197081	2.12e+05	2891	43.1	0	100	1.00
130	IS-MCTS	RMHC	0	8	8	2797	132106394	4.72e+04	7898	2.82	0	100	0.00	68	17799013	2.62e+05	3792	55.8	0	100	1.00
131	IS-MCTS	RMHC	0	6	6	2938	166362128	5.66e+04	16845	5.73	0	100	0.00	67	14090360	2.10e+05	2609	38.9	0	100	1.00
132	IS-MCTS	RMHC	0	10	10	724	31724059	4.38e+04	959	1.32	0	100	0.00	25	11618162	4.65e+05	3738	150	0	100	1.00
133	IS-MCTS	RMHC	0	10	10	1382	68004786	4.92e+04	5620	4.07	0	100	0.00	39	51224199	1.31e+06	14194	364	0	100	1.00
134	IS-MCTS	RMHC	0	8	8	2035	125992018	6.19e+04	14853	7.30	0	100	0.00	54	34542775	6.40e+05	8568	159	0	100	1.00
135	IS-MCTS	RMHC	0	10	10	1462	67791514	4.64e+04	3193	2.18	0	100	0.00	44	21972056	4.99e+05	5359	122	0	100	1.00
136	IS-MCTS	RMHC	0	7	7	2697	318439573	1.18e+05	87301	32.4	0	100	0.00	67	15161225	2.26e+05	3003	44.8	0	100	1.00
137	IS-MCTS	RMHC	0	5	5	1975	111010645	5.62e+04	11209	5.68	0	100	0.00	55	6440426	1.17e+05	625	11.4	0	100	1.00
138	IS-MCTS	RMHC	0	8	8	2294	119811850	5.22e+04	9099	3.97	0	100	0.00	59	8599985	1.46e+05	1263	21.4	0	100	1.00
139	IS-MCTS	RMHC	0	8	8	2175	230236539	1.06e+05	50526	23.2	0	100	0.00	55	18927022	3.44e+05	4121	74.9	0	100	1.00
140	IS-MCTS	RMHC	0	6	6	2776	166195953	5.99e+04	20553	7.40	0	100	0.00	63	11833604	1.88e+05	1930	30.6	0	100	1.00
141	IS-MCTS	RMHC	0	2	2	3106	593584940	1.91e+05	154515	49.7	0	100	0.00	69	16066056	2.33e+05	3578	51.9	0	100	1.00
142	IS-MCTS	RMHC	0	8	8	1512	84577760	5.59e+04	10199	6.75	0	100	0.00	44	33180557	7.54e+05	8724	198	0	100	1.00
143	IS-MCTS	RMHC	0	9	9	1757	105015707	5.98e+04	11686	6.65	0	100	0.00	50	11363237	2.27e+05	2207	44.1	0	100	1.00
144	IS-MCTS	RMHC	0	10	10	1730	79101729	4.57e+04	3250	1.88	0	100	0.00	51	9499662	1.86e+05	2108	41.3	0	100	1.00
145	IS-MCTS	RMHC	0	10	10	1404	62941359	4.48e+04	1965	1.40	0	100	0.00	44	12414803	2.82e+05	2433	55.3	0	100	1.00
146	IS-MCTS	RMHC	0	7	7	1472	81118015	5.51e+04	7494	5.09	0	100	0.00	45	8510293	1.89e+05	1720	38.2	0	100	1.00
147	IS-MCTS	RMHC	0	6	6	2865	210827335	7.36e+04	30699	10.7	0	100	0.00	67	29322363	4.38e+05	7592	113	0	100	1.00
148	IS-MCTS	RMHC	0	4	4	3591	494663585	1.38e+05	118097	32.9	0	100	0.00	73	12679141	1.74e+05	2288	31.3	0	100	1.00
149	IS-MCTS	RMHC	0	1	1	3288	212861976	6.47e+04	24190	7.36	0	100	0.00	69	8406323	1.22e+05	966	14.0	0	100	1.00
150	IS-MCTS	RMHC	0	13	13	1183	52184844	4.41e+04	1589	1.34	0	100	0.00	37	26642124	7.20e+05	8749	236	0	100	1.00
151	IS-MCTS	RMHC	0	11	11	1895	87830699	4.63e+04	3803	2.01	0	100	0.00	54	16960957	3.14e+05	3794	70.3	0	100	1.00
152	IS-MCTS	RMHC	0	9	9	2592	148030492	5.71e+04	13828	5.33	0	100	0.00	63	12483934	1.98e+05	2549	40.5	0	100	1.00
153	IS-MCTS	RMHC	0	9	9	1762	88475576	5.02e+04	6054	3.44	0	100	0.00	50	6630657	1.33e+05	789	15.8	0	100	1.00
154	IS-MCTS	RMHC	0	10	10	1686	105664423	6.27e+04	15612	9.26	0	100	0.00	48	13133187	2.74e+05	3334	69.5	0	100	1.00
155	IS-MCTS	RMHC	0	10	10	2183	97671875	4.47e+04	4122	1.89	0	100	0.00	57	12222211	2.14e+05	2444	42.9	0	100	1.00
156	IS-MCTS	RMHC	0	6	6	2323	125215086	5.39e+04	11506	4.95	0	100	0.00	58	17279909	2.98e+05	3868	66.7	0	100	1.00
157	IS-MCTS	RMHC	0	8	8	2149	116542671	5.42e+04	10881	5.06	0	100	0.00	58	10344782	1.78e+05	1724	29.7	0	100	1.00
158	IS-MCTS	RMHC	0	8	8	2181	124605810	5.71e+04	13930	6.39	0	100	0.00	58	7175447	1.24e+05	881	15.2	0	100	1.00
159	IS-MCTS	RMHC	0	7	7	1785	212118583	1.19e+05	47934	26.9	0	100	0.00	51	8673252	1.70e+05	1378	27.0	0	100	1.00
160	IS-MCTS	RMHC	0	1	1	3706	718592369	1.94e+05	190790	51.5	0	100	0.00	73	16973501	2.33e+05	3474	47.6	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	1927	118182425	6.13e+04	16448	8.54	0	100	0.00	54	7423465	1.37e+05	1019	18.9	0	100	1.00
162	IS-MCTS	RMHC	0	7	7	1864	105430555	5.66e+04	11647	6.25	0	100	0.00	53	13361114	2.52e+05	3217	60.7	0	100	1.00
163	IS-MCTS	RMHC	0	11	11	1220	56839184	4.66e+04	2578	2.11	0	100	0.00	39	7265121	1.86e+05	1299	33.3	0	100	1.00
164	IS-MCTS	RMHC	0	12	12	1067	47164527	4.42e+04	1595	1.49	0	100	0.00	34	4889000	1.44e+05	798	23.5	0	100	1.00
165	IS-MCTS	RMHC	0	10	10	1934	88006461	4.55e+04	3575	1.85	0	100	0.00	55	11869021	2.16e+05	2419	44.0	0	100	1.00
166	IS-MCTS	RMHC	0	5	5	2723	279983204	1.03e+05	60090	22.1	0	100	0.00	67	9987261	1.49e+05	1445	21.6	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	2590	134275787	5.18e+04	10668	4.12	0	100	0.00	64	24771391	3.87e+05	5890	92.0	0	100	1.00
168	IS-MCTS	RMHC	0	11	11	918	40654234	4.43e+04	1340	1.46	0	100	0.00	30	8656361	2.89e+05	1785	59.5	0	100	1.00
169	IS-MCTS	RMHC	0	10	10	1526	72492175	4.75e+04	3890	2.55	0	100	0.00	46	7960476	1.73e+05	1462	31.8	0	100	1.00
170	IS-MCTS	RMHC	0	4	4	2699	166818052	6.18e+04	22295	8.26	0	100	0.00	66	15819930	2.40e+05	3599	54.5	0	100	1.00
171	IS-MCTS	RMHC	0	8	8	1593	83466074	5.24e+04	6703	4.21	0	100	0.00	46	7812122	1.70e+05	1250	27.2	0	100	1.00
172	IS-MCTS	RMHC	0	9	9	2072	115157796	5.56e+04	10732	5.18	0	100	0.00	57	6320473	1.11e+05	680	11.9	0	100	1.00
173	IS-MCTS	RMHC	0	11	11	2241	99042730	4.42e+04	3964	1.77	0	100	0.00	60	9221089	1.54e+05	1465	24.4	0	100	1.00
174	IS-MCTS	RMHC	0	7	7	1970	110670496	5.62e+04	10832	5.50	0	100	0.00	55	10067690	1.83e+05	1809	32.9	0	100	1.00
175	IS-MCTS	RMHC	0	5	5	2254	374952495	1.66e+05	95697	42.5	0	100	0.00	59	12948511	2.19e+05	2490	42.2	0	100	1.00
