GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
30	IS-MCTS	RMHC	0	6	6	1951	112547450	5.77e+04	13121	6.73	0	100	0.00	54	141904870	2.63e+06	28906	535	1	98.1	1.00
31	IS-MCTS	RMHC	0	8	8	1576	69443396	4.41e+04	3680	2.34	0	100	0.00	46	10659974	2.32e+05	2311	50.2	0	100	1.00
32	IS-MCTS	RMHC	0	7	7	1791	126296442	7.05e+04	19171	10.7	0	100	0.00	50	8048614	1.61e+05	1614	32.3	0	100	1.00
33	IS-MCTS	RMHC	0	8	8	1355	64740752	4.78e+04	6114	4.51	0	100	0.00	42	32623328	7.77e+05	8681	207	0	100	1.00
34	IS-MCTS	RMHC	0	9	9	2161	107353841	4.97e+04	9162	4.24	0	100	0.00	57	22411462	3.93e+05	5202	91.3	0	100	1.00
35	IS-MCTS	RMHC	0	4	4	2815	994825116	3.53e+05	284640	101	0	100	0.00	64	9630921	1.50e+05	1586	24.8	0	100	1.00
36	IS-MCTS	RMHC	0	9	9	1732	89053317	5.14e+04	9278	5.36	0	100	0.00	50	8015649	1.60e+05	1346	26.9	0	100	1.00
37	IS-MCTS	RMHC	0	8	8	2179	122926461	5.64e+04	14142	6.49	0	100	0.00	58	34623706	5.97e+05	10057	173	0	100	1.00
38	IS-MCTS	RMHC	0	8	8	1378	86897214	6.31e+04	10438	7.57	0	100	0.00	41	40680326	9.92e+05	11991	292	0	100	1.00
39	IS-MCTS	RMHC	0	10	10	1542	66779388	4.33e+04	3565	2.31	0	100	0.00	46	22332110	4.85e+05	5751	125	0	100	1.00
40	IS-MCTS	RMHC	0	9	9	1872	91506317	4.89e+04	7675	4.10	0	100	0.00	51	7202253	1.41e+05	1034	20.3	0	100	1.00
41	IS-MCTS	RMHC	0	7	7	2585	233494281	9.03e+04	54404	21.0	0	100	0.00	63	53651689	8.52e+05	13706	218	0	100	1.00
42	IS-MCTS	RMHC	0	6	6	1558	93063915	5.97e+04	13208	8.48	0	100	0.00	47	10271940	2.19e+05	1964	41.8	0	100	1.00
43	IS-MCTS	RMHC	0	4	4	2132	113227734	5.31e+04	10948	5.14	0	100	0.00	57	6101247	1.07e+05	669	11.7	0	100	1.00
44	IS-MCTS	RMHC	0	9	9	2164	95612086	4.42e+04	4924	2.28	0	100	0.00	58	7154923	1.23e+05	969	16.7	0	100	1.00
45	IS-MCTS	RMHC	0	5	5	2262	127722915	5.65e+04	14932	6.60	0	100	0.00	57	14397521	2.53e+05	2909	51.0	0	100	1.00
46	IS-MCTS	RMHC	0	4	4	3566	271556100	7.62e+04	47863	13.4	0	100	0.00	72	25765608	3.58e+05	6666	92.6	0	100	1.00
47	IS-MCTS	RMHC	0	6	6	2030	111304176	5.48e+04	12801	6.31	0	100	0.00	54	11159950	2.07e+05	2155	39.9	0	100	1.00
48	IS-MCTS	RMHC	0	13	13	1805	83310189	4.62e+04	5002	2.77	0	100	0.00	52	6460922	1.24e+05	868	16.7	0	100	1.00
49	IS-MCTS	RMHC	0	5	5	3131	407483522	1.30e+05	98562	31.5	0	100	0.00	69	9563885	1.39e+05	1406	20.4	0	100	1.00
50	IS-MCTS	RMHC	0	9	9	1736	75875751	4.37e+04	3720	2.14	0	100	0.00	51	12410865	2.43e+05	2636	51.7	0	100	1.00
51	IS-MCTS	RMHC	0	2	2	3362	324894219	9.66e+04	64293	19.1	0	100	0.00	70	10723563	1.53e+05	1814	25.9	0	100	1.00
52	IS-MCTS	RMHC	0	8	8	1435	62866460	4.38e+04	2473	1.72	0	100	0.00	44	20055133	4.56e+05	5109	116	0	100	1.00
53	IS-MCTS	RMHC	0	11	11	1711	77467317	4.53e+04	5010	2.93	0	100	0.00	49	16267669	3.32e+05	3341	68.2	0	100	1.00
54	IS-MCTS	RMHC	0	6	6	3258	193857636	5.95e+04	27167	8.34	0	100	0.00	72	12234515	1.70e+05	2148	29.8	0	100	1.00
55	IS-MCTS	RMHC	0	8	8	1557	101545848	6.52e+04	14420	9.26	0	100	0.00	47	8140640	1.73e+05	1387	29.5	0	100	1.00
56	IS-MCTS	RMHC	0	7	7	1846	100333348	5.44e+04	11090	6.01	0	100	0.00	52	67045409	1.29e+06	17348	334	0	100	1.00
57	IS-MCTS	RMHC	0	7	7	2171	130046931	5.99e+04	15916	7.33	0	100	0.00	57	25531726	4.48e+05	6219	109	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	1907	174252380	9.14e+04	37252	19.5	0	100	0.00	53	7537393	1.42e+05	1284	24.2	0	100	1.00
59	IS-MCTS	RMHC	0	6	6	2383	310670887	1.30e+05	79425	33.3	0	100	0.00	60	39784710	6.63e+05	10568	176	0	100	1.00
60	IS-MCTS	RMHC	0	3	3	3201	308791608	9.65e+04	62058	19.4	0	100	0.00	69	19955561	2.89e+05	4674	67.7	0	100	1.00
61	IS-MCTS	RMHC	0	5	5	2334	281237874	1.20e+05	63341	27.1	0	100	0.00	61	42674648	7.00e+05	4136	67.8	0	100	1.00
62	IS-MCTS	RMHC	0	6	6	2112	132691091	6.28e+04	17947	8.50	0	100	0.00	55	8131802	1.48e+05	1334	24.3	0	100	1.00
63	IS-MCTS	RMHC	0	13	13	1386	58171533	4.20e+04	2499	1.80	0	100	0.00	42	3740252	8.91e+04	311	7.40	0	100	1.00
64	IS-MCTS	RMHC	0	7	7	1704	91337997	5.36e+04	11121	6.53	0	100	0.00	47	22550512	4.80e+05	5934	126	0	100	1.00
65	IS-MCTS	RMHC	0	8	8	1314	53324527	4.06e+04	1903	1.45	0	100	0.00	39	105877190	2.71e+06	16041	411	2	94.9	1.00
66	IS-MCTS	RMHC	0	6	6	1714	73416884	4.28e+04	3469	2.02	0	100	0.00	49	7309707	1.49e+05	1176	24.0	0	100	1.00
67	IS-MCTS	RMHC	0	7	7	1581	75141245	4.75e+04	6768	4.28	0	100	0.00	47	5187852	1.10e+05	585	12.4	0	100	1.00
68	IS-MCTS	RMHC	0	8	8	2913	267592333	9.19e+04	52954	18.2	0	100	0.00	67	11638826	1.74e+05	2009	30.0	0	100	1.00
69	IS-MCTS	RMHC	0	9	9	1543	67051801	4.35e+04	3536	2.29	0	100	0.00	47	27858872	5.93e+05	7608	162	0	100	1.00
70	IS-MCTS	RMHC	0	5	5	4107	256557257	6.25e+04	32724	7.97	0	100	0.00	77	12089315	1.57e+05	2207	28.7	0	100	1.00
71	IS-MCTS	RMHC	0	6	6	1757	80982243	4.61e+04	5418	3.08	0	100	0.00	50	14980451	3.00e+05	3431	68.6	0	100	1.00
72	IS-MCTS	RMHC	0	5	5	3970	496166800	1.25e+05	102842	25.9	0	100	0.00	78	14637226	1.88e+05	2752	35.3	0	100	1.00
73	IS-MCTS	RMHC	0	1	1	4438	461733655	1.04e+05	84414	19.0	0	100	0.00	79	25660516	3.25e+05	6348	80.4	0	100	1.00
74	IS-MCTS	RMHC	0	11	11	1133	54025641	4.77e+04	4216	3.72	0	100	0.00	36	4836817	1.34e+05	736	20.4	0	100	1.00
75	IS-MCTS	RMHC	0	6	6	2388	103983818	4.35e+04	5361	2.24	0	100	0.00	62	10776721	1.74e+05	2239	36.1	0	100	1.00
76	IS-MCTS	RMHC	0	9	9	2617	136098950	5.20e+04	12620	4.82	0	100	0.00	64	9272391	1.45e+05	1510	23.6	0	100	1.00
77	IS-MCTS	RMHC	0	9	9	1664	82854589	4.98e+04	7094	4.26	0	100	0.00	48	5735053	1.19e+05	756	15.8	0	100	1.00
78	IS-MCTS	RMHC	0	7	7	2299	161613246	7.03e+04	26414	11.5	0	100	0.00	59	38629027	6.55e+05	9205	156	0	100	1.00
79	IS-MCTS	RMHC	0	7	7	2012	171001716	8.50e+04	39715	19.7	0	100	0.00	56	6934801	1.24e+05	907	16.2	0	100	1.00
80	IS-MCTS	RMHC	0	7	7	1841	696338433	3.78e+05	214646	117	0	100	0.00	52	13400133	2.58e+05	3234	62.2	0	100	1.00
81	IS-MCTS	RMHC	0	8	8	2619	209171395	7.99e+04	38967	14.9	0	100	0.00	60	10567671	1.76e+05	1918	32.0	0	100	1.00
82	IS-MCTS	RMHC	0	9	9	2254	119725367	5.31e+04	11745	5.21	0	100	0.00	57	20227108	3.55e+05	4608	80.8	0	100	1.00
83	IS-MCTS	RMHC	0	5	5	2394	314311236	1.31e+05	71315	29.8	0	100	0.00	60	42304010	7.05e+05	10339	172	0	100	1.00
84	IS-MCTS	RMHC	0	12	12	1372	56421595	4.11e+04	1910	1.39	0	100	0.00	43	14165264	3.29e+05	3887	90.4	0	100	1.00
85	IS-MCTS	RMHC	0	8	8	2211	187520447	8.48e+04	36775	16.6	0	100	0.00	57	17958283	3.15e+05	4104	72.0	0	100	1.00
86	IS-MCTS	RMHC	0	7	7	2110	156624067	7.42e+04	29712	14.1	0	100	0.00	58	36045015	6.21e+05	10556	182	0	100	1.00
87	IS-MCTS	RMHC	0	6	6	2663	157352006	5.91e+04	19952	7.49	0	100	0.00	63	24336063	3.86e+05	5119	81.3	0	100	1.00
88	IS-MCTS	RMHC	0	8	8	2120	105942488	5.00e+04	10387	4.90	0	100	0.00	58	9166041	1.58e+05	1655	28.5	0	100	1.00
89	IS-MCTS	RMHC	0	3	3	3733	371701711	9.96e+04	75556	20.2	0	100	0.00	72	13701689	1.90e+05	2445	34.0	0	100	1.00
90	IS-MCTS	RMHC	0	3	3	3371	709004258	2.10e+05	187638	55.7	0	100	0.00	69	18165107	2.63e+05	3930	57.0	0	100	1.00
91	IS-MCTS	RMHC	0	11	11	1603	67179214	4.19e+04	2703	1.69	0	100	0.00	46	17921493	3.90e+05	4342	94.4	0	100	1.00
92	IS-MCTS	RMHC	0	5	5	2808	153906576	5.48e+04	16199	5.77	0	100	0.00	68	12641534	1.86e+05	2214	32.6	0	100	1.00
93	IS-MCTS	RMHC	0	2	2	3165	432217896	1.37e+05	97241	30.7	0	100	0.00	71	9069660	1.28e+05	1162	16.4	0	100	1.00
94	IS-MCTS	RMHC	0	6	6	3278	568053204	1.73e+05	181005	55.2	0	100	0.00	70	15270731	2.18e+05	3288	47.0	0	100	1.00
95	IS-MCTS	RMHC	0	6	6	2596	752797393	2.90e+05	260685	100	0	100	0.00	61	9798246	1.61e+05	1767	29.0	0	100	1.00
96	IS-MCTS	RMHC	0	8	8	1970	83996276	4.26e+04	3878	1.97	0	100	0.00	54	13070257	2.42e+05	2735	50.6	0	100	1.00
97	IS-MCTS	RMHC	0	6	6	2672	225732188	8.45e+04	44790	16.8	0	100	0.00	62	8945286	1.44e+05	1361	22.0	0	100	1.00
98	IS-MCTS	RMHC	0	11	11	1350	70580474	5.23e+04	3082	2.28	0	100	0.00	42	7526889	1.79e+05	1388	33.0	0	100	1.00
99	IS-MCTS	RMHC	0	5	5	3977	377949999	9.50e+04	76346	19.2	0	100	0.00	76	16304262	2.15e+05	3303	43.5	0	100	1.00
100	IS-MCTS	RMHC	0	5	5	2267	251713164	1.11e+05	63152	27.9	0	100	0.00	59	14921449	2.53e+05	3586	60.8	0	100	1.00
101	IS-MCTS	RMHC	0	5	5	3330	589640953	1.77e+05	158697	47.7	0	100	0.00	74	13797593	1.86e+05	2671	36.1	0	100	1.00
102	IS-MCTS	RMHC	0	9	9	1911	97093938	5.08e+04	9954	5.21	0	100	0.00	54	7327659	1.36e+05	1245	23.1	0	100	1.00
103	IS-MCTS	RMHC	0	4	4	2527	399937629	1.58e+05	112392	44.5	0	100	0.00	62	7245819	1.17e+05	954	15.4	0	100	1.00
104	IS-MCTS	RMHC	0	4	4	3153	339894838	1.08e+05	93679	29.7	0	100	0.00	67	24207120	3.61e+05	5739	85.7	0	100	1.00
105	IS-MCTS	RMHC	0	2	2	2744	1675922118	6.11e+05	604451	220	0	100	0.00	65	11378291	1.75e+05	2229	34.3	0	100	1.00
106	IS-MCTS	RMHC	0	7	7	4100	309669494	7.55e+04	51937	12.7	0	100	0.00	79	10955818	1.39e+05	1576	19.9	0	100	1.00
107	IS-MCTS	RMHC	0	6	6	2348	121337678	5.17e+04	12697	5.41	0	100	0.00	61	13430845	2.20e+05	3059	50.1	0	100	1.00
108	IS-MCTS	RMHC	0	12	12	1495	61479231	4.11e+04	2180	1.46	0	100	0.00	45	22963333	5.10e+05	5441	121	0	100	1.00
109	IS-MCTS	RMHC	0	8	8	2717	185547676	6.83e+04	25411	9.35	0	100	0.00	66	8420855	1.28e+05	1555	23.6	0	100	1.00
110	IS-MCTS	RMHC	0	7	7	2597	133854859	5.15e+04	12505	4.82	0	100	0.00	65	5946331	9.15e+04	466	7.17	0	100	1.00
111	IS-MCTS	RMHC	0	9	9	1837	107747938	5.87e+04	13018	7.09	0	100	0.00	49	7683646	1.57e+05	1200	24.5	0	100	1.00
112	IS-MCTS	RMHC	0	7	7	1663	90067206	5.42e+04	11190	6.73	0	100	0.00	49	21701070	4.43e+05	5493	112	0	100	1.00
113	IS-MCTS	RMHC	0	15	15	1163	47245590	4.06e+04	1558	1.34	0	100	0.00	37	7898847	2.13e+05	1839	49.7	0	100	1.00
114	IS-MCTS	RMHC	0	10	10	1588	78089393	4.92e+04	7440	4.69	0	100	0.00	46	14379048	3.13e+05	3983	86.6	0	100	1.00
115	IS-MCTS	RMHC	0	6	6	2241	106862496	4.77e+04	8734	3.90	0	100	0.00	59	16390440	2.78e+05	3827	64.9	0	100	1.00
116	IS-MCTS	RMHC	0	6	6	2404	196530702	8.18e+04	32272	13.4	0	100	0.00	62	5754891	9.28e+04	570	9.19	0	100	1.00
117	IS-MCTS	RMHC	0	7	7	1748	101975485	5.83e+04	12611	7.21	0	100	0.00	51	9169557	1.80e+05	1732	34.0	0	100	1.00
118	IS-MCTS	RMHC	0	10	10	1253	55048436	4.39e+04	2667	2.13	0	100	0.00	40	16635051	4.16e+05	4610	115	0	100	1.00
119	IS-MCTS	RMHC	0	7	7	2447	126272054	5.16e+04	11773	4.81	0	100	0.00	62	13203937	2.13e+05	2616	42.2	0	100	1.00
120	IS-MCTS	RMHC	0	11	11	1020	41336096	4.05e+04	1324	1.30	0	100	0.00	32	12320934	3.85e+05	3123	97.6	0	100	1.00
121	IS-MCTS	RMHC	0	7	7	2375	121278955	5.11e+04	10813	4.55	0	100	0.00	60	6395189	1.07e+05	693	11.6	0	100	1.00
122	IS-MCTS	RMHC	0	5	5	1535	188119940	1.23e+05	53052	34.6	0	100	0.00	46	5403757	1.17e+05	780	17.0	0	100	1.00
123	IS-MCTS	RMHC	0	8	8	2092	133127152	6.36e+04	16568	7.92	0	100	0.00	55	5046935	9.18e+04	390	7.09	0	100	1.00
124	IS-MCTS	RMHC	0	8	8	1810	89314659	4.93e+04	8206	4.53	0	100	0.00	52	7711310	1.48e+05	1254	24.1	0	100	1.00
125	IS-MCTS	RMHC	2	0	2	4403	1725152458	3.92e+05	574416	130	0	100	1.00	76	23258509	3.06e+05	5831	76.7	0	100	0.00
126	IS-MCTS	RMHC	0	8	8	1536	83532820	5.44e+04	4527	2.95	0	100	0.00	46	7179918	1.56e+05	1170	25.4	0	100	1.00
127	IS-MCTS	RMHC	0	5	5	2096	1964366358	9.37e+05	625848	299	0	100	0.00	56	8776808	1.57e+05	1780	31.8	0	100	1.00
128	IS-MCTS	RMHC	0	4	4	1828	1503036010	8.22e+05	554190	303	0	100	0.00	50	10301645	2.06e+05	2148	43.0	0	100	1.00
129	IS-MCTS	RMHC	0	6	6	3771	773658925	2.05e+05	225459	59.8	0	100	0.00	75	15064413	2.01e+05	2962	39.5	0	100	1.00
130	IS-MCTS	RMHC	0	5	5	2343	274414031	1.17e+05	71100	30.3	0	100	0.00	59	16654319	2.82e+05	3578	60.6	0	100	1.00
131	IS-MCTS	RMHC	0	6	6	2226	338450513	1.52e+05	78345	35.2	0	100	0.00	55	11797054	2.14e+05	2179	39.6	0	100	1.00
132	IS-MCTS	RMHC	0	7	7	1612	99907565	6.20e+04	8779	5.45	0	100	0.00	47	4724032	1.01e+05	429	9.13	0	100	1.00
133	IS-MCTS	RMHC	0	11	11	1481	63012175	4.25e+04	2509	1.69	0	100	0.00	45	40401751	8.98e+05	11535	256	0	100	1.00
134	IS-MCTS	RMHC	0	6	6	2558	202944820	7.93e+04	39455	15.4	0	100	0.00	62	29309610	4.73e+05	8865	143	0	100	1.00
135	IS-MCTS	RMHC	0	8	8	1940	97806623	5.04e+04	8830	4.55	0	100	0.00	54	29749609	5.51e+05	7170	133	0	100	1.00
136	IS-MCTS	RMHC	0	9	9	1683	81861992	4.86e+04	7959	4.73	0	100	0.00	48	10558447	2.20e+05	2103	43.8	0	100	1.00
137	IS-MCTS	RMHC	0	8	8	2001	83722749	4.18e+04	3498	1.75	0	100	0.00	55	5726412	1.04e+05	636	11.6	0	100	1.00
138	IS-MCTS	RMHC	0	4	4	2322	459330312	1.98e+05	130672	56.3	0	100	0.00	60	11504932	1.92e+05	2368	39.5	0	100	1.00
139	IS-MCTS	RMHC	0	5	5	1652	480287804	2.91e+05	147020	89.0	0	100	0.00	48	9147456	1.91e+05	1847	38.5	0	100	1.00
140	IS-MCTS	RMHC	0	8	8	1457	61013537	4.19e+04	2391	1.64	0	100	0.00	44	8645097	1.96e+05	1752	39.8	0	100	1.00
141	IS-MCTS	RMHC	0	11	11	1359	57710075	4.25e+04	2391	1.76	0	100	0.00	43	8411402	1.96e+05	1680	39.1	0	100	1.00
142	IS-MCTS	RMHC	0	9	9	2364	120619657	5.10e+04	12882	5.45	0	100	0.00	57	8976044	1.57e+05	1337	23.5	0	100	1.00
143	IS-MCTS	RMHC	0	9	9	2550	131702449	5.16e+04	12078	4.74	0	100	0.00	63	5689353	9.03e+04	416	6.60	0	100	1.00
144	IS-MCTS	RMHC	0	6	6	1821	101610647	5.58e+04	14861	8.16	0	100	0.00	51	9828357	1.93e+05	2191	43.0	0	100	1.00
145	IS-MCTS	RMHC	0	7	7	2022	130624179	6.46e+04	18835	9.32	0	100	0.00	55	11567499	2.10e+05	2144	39.0	0	100	1.00
146	IS-MCTS	RMHC	0	3	3	2521	1226573764	4.87e+05	346856	138	0	100	0.00	62	10168750	1.64e+05	1790	28.9	0	100	1.00
147	IS-MCTS	RMHC	0	10	10	1677	76802515	4.58e+04	5188	3.09	0	100	0.00	49	10958759	2.24e+05	2600	53.1	0	100	1.00
148	IS-MCTS	RMHC	0	9	9	1823	80446992	4.41e+04	4811	2.64	0	100	0.00	52	7645482	1.47e+05	1331	25.6	0	100	1.00
149	IS-MCTS	RMHC	0	9	9	2403	117843703	4.90e+04	9436	3.93	0	100	0.00	60	10030418	1.67e+05	1616	26.9	0	100	1.00
150	IS-MCTS	RMHC	0	6	6	2253	1661982138	7.38e+05	558302	248	0	100	0.00	59	22367329	3.79e+05	5716	96.9	0	100	1.00
151	IS-MCTS	RMHC	0	8	8	1352	73993100	5.47e+04	9049	6.69	0	100	0.00	42	8588615	2.04e+05	1714	40.8	0	100	1.00
152	IS-MCTS	RMHC	0	8	8	2001	87766558	4.39e+04	4785	2.39	0	100	0.00	54	31845279	5.90e+05	8249	153	0	100	1.00
153	IS-MCTS	RMHC	0	11	11	1960	104780231	5.35e+04	11259	5.74	0	100	0.00	55	5076893	9.23e+04	423	7.69	0	100	1.00
154	IS-MCTS	RMHC	0	10	10	2112	116366178	5.51e+04	14956	7.08	0	100	0.00	58	8378143	1.44e+05	1524	26.3	0	100	1.00
155	IS-MCTS	RMHC	0	6	6	2200	108845659	4.95e+04	8660	3.94	0	100	0.00	55	31153251	5.66e+05	7908	144	0	100	1.00
156	IS-MCTS	RMHC	0	6	6	2198	126357961	5.75e+04	15458	7.03	0	100	0.00	57	14856809	2.61e+05	3149	55.2	0	100	1.00
157	IS-MCTS	RMHC	0	11	11	1843	78147609	4.24e+04	3333	1.81	0	100	0.00	53	37741152	7.12e+05	10345	195	0	100	1.00
158	IS-MCTS	RMHC	0	7	7	1599	290406872	1.82e+05	86612	54.2	0	100	0.00	48	31480064	6.56e+05	7833	163	0	100	1.00
159	IS-MCTS	RMHC	0	1	1	4413	4055305405	9.19e+05	1204939	273	0	100	0.00	78	45270706	5.80e+05	10929	140	0	100	1.00
160	IS-MCTS	RMHC	0	8	8	1940	92038186	4.74e+04	6438	3.32	0	100	0.00	53	13930633	2.63e+05	3233	61.0	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	2492	170229160	6.83e+04	26593	10.7	0	100	0.00	63	11679687	1.85e+05	2018	32.0	0	100	1.00
162	IS-MCTS	RMHC	0	5	5	2821	430450442	1.53e+05	100589	35.7	0	100	0.00	68	8274781	1.22e+05	1222	18.0	0	100	1.00
163	IS-MCTS	RMHC	0	5	5	2627	190637322	7.26e+04	28208	10.7	0	100	0.00	65	16870893	2.60e+05	3508	54.0	0	100	1.00
164	IS-MCTS	RMHC	0	13	13	1227	51826290	4.22e+04	2123	1.73	0	100	0.00	38	6549803	1.72e+05	1205	31.7	0	100	1.00
165	IS-MCTS	RMHC	0	9	9	1677	82772031	4.94e+04	6854	4.09	0	100	0.00	49	7160290	1.46e+05	1212	24.7	0	100	1.00
166	IS-MCTS	RMHC	0	4	4	2956	585349531	1.98e+05	174087	58.9	0	100	0.00	68	18903940	2.78e+05	3834	56.4	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	2028	124088694	6.12e+04	16641	8.21	0	100	0.00	53	5389427	1.02e+05	620	11.7	0	100	1.00
168	IS-MCTS	RMHC	0	1	1	4128	1087831840	2.64e+05	307127	74.4	0	100	0.00	75	18957466	2.53e+05	3791	50.5	0	100	1.00
169	IS-MCTS	RMHC	0	5	5	3325	291267048	8.76e+04	60723	18.3	0	100	0.00	69	18469886	2.68e+05	3672	53.2	0	100	1.00
170	IS-MCTS	RMHC	0	8	8	1650	100935324	6.12e+04	13211	8.01	0	100	0.00	48	4846808	1.01e+05	514	10.7	0	100	1.00
171	IS-MCTS	RMHC	0	6	6	2216	265012279	1.20e+05	57216	25.8	0	100	0.00	59	8483936	1.44e+05	1372	23.3	0	100	1.00
172	IS-MCTS	RMHC	0	11	11	1813	77702269	4.29e+04	3217	1.77	0	100	0.00	52	26002298	5.00e+05	7050	136	0	100	1.00
173	IS-MCTS	RMHC	0	9	9	1552	63946009	4.12e+04	2178	1.40	0	100	0.00	46	48505850	1.05e+06	12481	271	0	100	1.00
174	IS-MCTS	RMHC	0	4	4	2003	111465313	5.56e+04	13865	6.92	0	100	0.00	54	5785601	1.07e+05	710	13.1	0	100	1.00
175	IS-MCTS	RMHC	0	10	10	1543	67746469	4.39e+04	3411	2.21	0	100	0.00	46	10838493	2.36e+05	2133	46.4	0	100	1.00
