GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
30	IS-MCTS	RMHC	0	9	9	2037	107454356	5.28e+04	6323	3.10	0	100	0.00	53	15250070	2.88e+05	3232	61.0	0	100	1.00
31	IS-MCTS	RMHC	0	6	6	2612	178254977	6.82e+04	19602	7.50	0	100	0.00	64	10334304	1.61e+05	1339	20.9	0	100	1.00
32	IS-MCTS	RMHC	0	6	6	2697	189968055	7.04e+04	27020	10.0	0	100	0.00	66	8037675	1.22e+05	758	11.5	0	100	1.00
33	IS-MCTS	RMHC	0	9	9	1785	91758936	5.14e+04	6353	3.56	0	100	0.00	52	33987946	6.54e+05	6781	130	0	100	1.00
34	IS-MCTS	RMHC	0	11	11	2224	123327569	5.55e+04	8403	3.78	0	100	0.00	58	6120345	1.06e+05	419	7.22	0	100	1.00
35	IS-MCTS	RMHC	0	7	7	2353	117811973	5.01e+04	5903	2.51	0	100	0.00	62	6613320	1.07e+05	527	8.50	0	100	1.00
36	IS-MCTS	RMHC	0	8	8	1736	73884077	4.26e+04	2691	1.55	0	100	0.00	50	7252301	1.45e+05	894	17.9	0	100	1.00
37	IS-MCTS	RMHC	0	10	10	1389	57236686	4.12e+04	1994	1.44	0	100	0.00	43	7059919	1.64e+05	1151	26.8	0	100	1.00
38	IS-MCTS	RMHC	0	10	10	1416	66932524	4.73e+04	3785	2.67	0	100	0.00	42	10227494	2.44e+05	2595	61.8	0	100	1.00
39	IS-MCTS	RMHC	0	6	6	2298	231786255	1.01e+05	45301	19.7	0	100	0.00	61	8432373	1.38e+05	926	15.2	0	100	1.00
40	IS-MCTS	RMHC	0	10	10	1533	72916608	4.76e+04	3423	2.23	0	100	0.00	46	7876568	1.71e+05	1091	23.7	0	100	1.00
41	IS-MCTS	RMHC	0	4	4	2724	370436379	1.36e+05	66816	24.5	0	100	0.00	64	8489575	1.33e+05	1084	16.9	0	100	1.00
42	IS-MCTS	RMHC	0	11	11	1486	61460279	4.14e+04	2288	1.54	0	100	0.00	45	9035111	2.01e+05	1769	39.3	0	100	1.00
43	IS-MCTS	RMHC	0	11	11	1753	74816135	4.27e+04	2214	1.26	0	100	0.00	48	12412366	2.59e+05	2498	52.0	0	100	1.00
44	IS-MCTS	RMHC	0	9	9	1972	92152660	4.67e+04	2975	1.51	0	100	0.00	53	5941460	1.12e+05	563	10.6	0	100	1.00
45	IS-MCTS	RMHC	0	5	5	1850	289453580	1.56e+05	60666	32.8	0	100	0.00	53	11248443	2.12e+05	1905	35.9	0	100	1.00
46	IS-MCTS	RMHC	0	8	8	1697	98661604	5.81e+04	11673	6.88	0	100	0.00	50	6645090	1.33e+05	731	14.6	0	100	1.00
47	IS-MCTS	RMHC	0	8	8	1538	87626227	5.70e+04	7786	5.06	0	100	0.00	45	10461526	2.32e+05	1959	43.5	0	100	1.00
48	IS-MCTS	RMHC	0	6	6	1785	136236103	7.63e+04	18127	10.2	0	100	0.00	50	14717465	2.94e+05	2547	50.9	0	100	1.00
49	IS-MCTS	RMHC	0	9	9	1678	89510839	5.33e+04	5701	3.40	0	100	0.00	48	8824695	1.84e+05	1214	25.3	0	100	1.00
50	IS-MCTS	RMHC	0	7	7	2480	143107780	5.77e+04	12325	4.97	0	100	0.00	63	8098147	1.29e+05	794	12.6	0	100	1.00
51	IS-MCTS	RMHC	0	7	7	2270	121103178	5.33e+04	11468	5.05	0	100	0.00	59	5435483	9.21e+04	356	6.03	0	100	1.00
52	IS-MCTS	RMHC	0	9	9	1558	73504110	4.72e+04	6277	4.03	0	100	0.00	46	12778100	2.78e+05	2494	54.2	0	100	1.00
53	IS-MCTS	RMHC	0	10	10	1462	64655102	4.42e+04	2502	1.71	0	100	0.00	44	17041899	3.87e+05	4486	102	0	100	1.00
54	IS-MCTS	RMHC	0	7	7	2165	167760327	7.75e+04	27989	12.9	0	100	0.00	57	8434532	1.48e+05	1077	18.9	0	100	1.00
55	IS-MCTS	RMHC	0	12	12	1737	73065792	4.21e+04	2217	1.28	0	100	0.00	51	7971838	1.56e+05	985	19.3	0	100	1.00
56	IS-MCTS	RMHC	0	12	12	1321	52101812	3.94e+04	1571	1.19	0	100	0.00	42	11538600	2.75e+05	2734	65.1	0	100	1.00
57	IS-MCTS	RMHC	0	8	8	1379	67296071	4.88e+04	4253	3.08	0	100	0.00	42	7677336	1.83e+05	1436	34.2	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	2334	125258215	5.37e+04	9234	3.96	0	100	0.00	60	11885068	1.98e+05	1715	28.6	0	100	1.00
59	IS-MCTS	RMHC	0	7	7	1885	192837747	1.02e+05	33501	17.8	0	100	0.00	51	8929108	1.75e+05	1193	23.4	0	100	1.00
60	IS-MCTS	RMHC	0	6	6	2116	109319315	5.17e+04	8156	3.85	0	100	0.00	57	5659609	9.93e+04	387	6.79	0	100	1.00
61	IS-MCTS	RMHC	0	8	8	1949	91014856	4.67e+04	5747	2.95	0	100	0.00	54	10798835	2.00e+05	1628	30.1	0	100	1.00
62	IS-MCTS	RMHC	0	4	4	2388	736347707	3.08e+05	200565	84.0	0	100	0.00	58	6963428	1.20e+05	718	12.4	0	100	1.00
63	IS-MCTS	RMHC	0	7	7	1786	102316327	5.73e+04	11256	6.30	0	100	0.00	51	4582253	8.98e+04	203	3.98	0	100	1.00
64	IS-MCTS	RMHC	0	9	9	1408	63210484	4.49e+04	3617	2.57	0	100	0.00	44	9484454	2.16e+05	1844	41.9	0	100	1.00
65	IS-MCTS	RMHC	0	5	5	2892	142203726	4.92e+04	11107	3.84	0	100	0.00	67	9349812	1.40e+05	1104	16.5	0	100	1.00
66	IS-MCTS	RMHC	0	11	11	1455	68801656	4.73e+04	3350	2.30	0	100	0.00	42	23475527	5.59e+05	7890	188	0	100	1.00
67	IS-MCTS	RMHC	0	8	8	2580	131371666	5.09e+04	7653	2.97	0	100	0.00	64	12648780	1.98e+05	1814	28.3	0	100	1.00
68	IS-MCTS	RMHC	0	9	9	1598	70185733	4.39e+04	2629	1.65	0	100	0.00	46	23069494	5.02e+05	5486	119	0	100	1.00
69	IS-MCTS	RMHC	0	8	8	2050	275124879	1.34e+05	61688	30.1	0	100	0.00	56	11682956	2.09e+05	1820	32.5	0	100	1.00
70	IS-MCTS	RMHC	0	6	6	2768	227369234	8.21e+04	32288	11.7	0	100	0.00	66	7606224	1.15e+05	662	10.0	0	100	1.00
71	IS-MCTS	RMHC	0	10	10	1267	58952195	4.65e+04	1549	1.22	0	100	0.00	40	13999451	3.50e+05	3648	91.2	0	100	1.00
72	IS-MCTS	RMHC	0	8	8	1795	104565240	5.83e+04	12935	7.21	0	100	0.00	51	14296715	2.80e+05	2504	49.1	0	100	1.00
73	IS-MCTS	RMHC	0	9	9	1726	72705296	4.21e+04	2653	1.54	0	100	0.00	51	7242481	1.42e+05	956	18.7	0	100	1.00
74	IS-MCTS	RMHC	0	6	6	2181	165526867	7.59e+04	24240	11.1	0	100	0.00	56	6397234	1.14e+05	586	10.5	0	100	1.00
75	IS-MCTS	RMHC	0	10	10	1696	84834747	5.00e+04	5052	2.98	0	100	0.00	50	9021870	1.80e+05	1290	25.8	0	100	1.00
76	IS-MCTS	RMHC	0	11	11	2212	109433386	4.95e+04	5919	2.68	0	100	0.00	59	9754646	1.65e+05	1348	22.8	0	100	1.00
77	IS-MCTS	RMHC	0	9	9	1708	84579015	4.95e+04	4362	2.55	0	100	0.00	50	5552248	1.11e+05	411	8.22	0	100	1.00
78	IS-MCTS	RMHC	0	4	4	3498	372574195	1.07e+05	64997	18.6	0	100	0.00	73	11687814	1.60e+05	1452	19.9	0	100	1.00
79	IS-MCTS	RMHC	0	9	9	2188	141596480	6.47e+04	14026	6.41	0	100	0.00	58	6959168	1.20e+05	649	11.2	0	100	1.00
80	IS-MCTS	RMHC	0	12	12	1125	50544072	4.49e+04	1926	1.71	0	100	0.00	35	75608713	2.16e+06	29599	846	0	100	1.00
81	IS-MCTS	RMHC	0	7	7	1750	85776842	4.90e+04	3225	1.84	0	100	0.00	51	6237598	1.22e+05	588	11.5	0	100	1.00
82	IS-MCTS	RMHC	0	7	7	2296	114101473	4.97e+04	7522	3.28	0	100	0.00	61	8260870	1.35e+05	904	14.8	0	100	1.00
83	IS-MCTS	RMHC	0	6	6	2870	242747675	8.46e+04	33364	11.6	0	100	0.00	64	12660641	1.98e+05	1978	30.9	0	100	1.00
84	IS-MCTS	RMHC	0	11	11	2149	99508843	4.63e+04	3414	1.59	0	100	0.00	54	9883568	1.83e+05	1736	32.1	0	100	1.00
85	IS-MCTS	RMHC	0	10	10	2233	102472749	4.59e+04	3834	1.72	0	100	0.00	57	11372627	2.00e+05	1640	28.8	0	100	1.00
86	IS-MCTS	RMHC	0	10	10	1735	72125422	4.16e+04	2408	1.39	0	100	0.00	51	9193216	1.80e+05	1409	27.6	0	100	1.00
87	IS-MCTS	RMHC	0	6	6	3003	386532888	1.29e+05	70911	23.6	0	100	0.00	67	19032113	2.84e+05	3580	53.4	0	100	1.00
88	IS-MCTS	RMHC	0	5	5	2531	144403643	5.71e+04	13150	5.20	0	100	0.00	63	21546351	3.42e+05	3981	63.2	0	100	1.00
89	IS-MCTS	RMHC	0	5	5	2317	178947408	7.72e+04	26296	11.3	0	100	0.00	60	7666122	1.28e+05	801	13.4	0	100	1.00
90	IS-MCTS	RMHC	0	6	6	1181	61708442	5.23e+04	6287	5.32	0	100	0.00	37	5773610	1.56e+05	1538	41.6	0	100	1.00
91	IS-MCTS	RMHC	0	3	3	3084	501757266	1.63e+05	123309	40.0	0	100	0.00	67	17419283	2.60e+05	3317	49.5	0	100	1.00
92	IS-MCTS	RMHC	0	8	8	1762	79662501	4.52e+04	3503	1.99	0	100	0.00	50	15898963	3.18e+05	3220	64.4	0	100	1.00
93	IS-MCTS	RMHC	0	9	9	2162	105380953	4.87e+04	6128	2.83	0	100	0.00	58	11693227	2.02e+05	1747	30.1	0	100	1.00
94	IS-MCTS	RMHC	0	8	8	2052	126760015	6.18e+04	13875	6.76	0	100	0.00	54	10515023	1.95e+05	1856	34.4	0	100	1.00
95	IS-MCTS	RMHC	0	5	5	2448	210004454	8.58e+04	38769	15.8	0	100	0.00	61	6968040	1.14e+05	635	10.4	0	100	1.00
96	IS-MCTS	RMHC	0	8	8	1627	78575557	4.83e+04	7239	4.45	0	100	0.00	47	20554144	4.37e+05	5925	126	0	100	1.00
97	IS-MCTS	RMHC	0	3	3	4117	738295940	1.79e+05	156221	37.9	0	100	0.00	78	9573510	1.23e+05	950	12.2	0	100	1.00
98	IS-MCTS	RMHC	0	9	9	2338	110758046	4.74e+04	5867	2.51	0	100	0.00	60	7513175	1.25e+05	789	13.2	0	100	1.00
99	IS-MCTS	RMHC	0	6	6	2424	128613678	5.31e+04	13665	5.64	0	100	0.00	62	9147239	1.48e+05	1138	18.4	0	100	1.00
100	IS-MCTS	RMHC	0	7	7	1866	150149472	8.05e+04	28712	15.4	0	100	0.00	53	6202504	1.17e+05	593	11.2	0	100	1.00
101	IS-MCTS	RMHC	0	9	9	1526	68362561	4.48e+04	3420	2.24	0	100	0.00	45	7439886	1.65e+05	1257	27.9	0	100	1.00
102	IS-MCTS	RMHC	0	6	6	2474	160743098	6.50e+04	21802	8.81	0	100	0.00	63	7691966	1.22e+05	715	11.3	0	100	1.00
103	IS-MCTS	RMHC	0	6	6	2278	185976308	8.16e+04	31193	13.7	0	100	0.00	60	7804652	1.30e+05	892	14.9	0	100	1.00
104	IS-MCTS	RMHC	0	7	7	3334	184291004	5.53e+04	15436	4.63	0	100	0.00	72	10664046	1.48e+05	1387	19.3	0	100	1.00
105	IS-MCTS	RMHC	0	5	5	2090	198249899	9.49e+04	35366	16.9	0	100	0.00	56	8177234	1.46e+05	1025	18.3	0	100	1.00
106	IS-MCTS	RMHC	0	10	10	1841	82514641	4.48e+04	3060	1.66	0	100	0.00	53	12442253	2.35e+05	2305	43.5	0	100	1.00
107	IS-MCTS	RMHC	0	11	11	1824	79176770	4.34e+04	2744	1.50	0	100	0.00	52	7669641	1.47e+05	934	18.0	0	100	1.00
108	IS-MCTS	RMHC	0	7	7	1923	85854045	4.46e+04	5231	2.72	0	100	0.00	54	7982418	1.48e+05	1110	20.6	0	100	1.00
109	IS-MCTS	RMHC	0	6	6	2976	154315233	5.19e+04	11867	3.99	0	100	0.00	67	10451192	1.56e+05	1356	20.2	0	100	1.00
110	IS-MCTS	RMHC	0	6	6	1991	123367617	6.20e+04	14334	7.20	0	100	0.00	55	4851415	8.82e+04	248	4.51	0	100	1.00
111	IS-MCTS	RMHC	0	9	9	1541	65762674	4.27e+04	2463	1.60	0	100	0.00	45	8813435	1.96e+05	1628	36.2	0	100	1.00
112	IS-MCTS	RMHC	0	9	9	1390	60946701	4.38e+04	3213	2.31	0	100	0.00	41	11954772	2.92e+05	3454	84.2	0	100	1.00
113	IS-MCTS	RMHC	0	11	11	1235	47436686	3.84e+04	1415	1.15	0	100	0.00	39	7180996	1.84e+05	1356	34.8	0	100	1.00
114	IS-MCTS	RMHC	0	11	11	1770	80853938	4.57e+04	3579	2.02	0	100	0.00	51	7429312	1.46e+05	939	18.4	0	100	1.00
115	IS-MCTS	RMHC	0	8	8	1301	57127324	4.39e+04	2143	1.65	0	100	0.00	40	22067129	5.52e+05	6529	163	0	100	1.00
116	IS-MCTS	RMHC	0	7	7	2461	220072506	8.94e+04	31621	12.8	0	100	0.00	62	8466361	1.37e+05	909	14.7	0	100	1.00
117	IS-MCTS	RMHC	0	2	2	3017	1025635015	3.40e+05	224771	74.5	0	100	0.00	68	11485133	1.69e+05	1598	23.5	0	100	1.00
118	IS-MCTS	RMHC	0	2	2	2441	185118243	7.58e+04	26280	10.8	0	100	0.00	62	6243498	1.01e+05	479	7.73	0	100	1.00
119	IS-MCTS	RMHC	0	8	8	1696	134933201	7.96e+04	37161	21.9	0	100	0.00	47	16796312	3.57e+05	4724	101	0	100	1.00
120	IS-MCTS	RMHC	0	9	9	1671	83631251	5.00e+04	4942	2.96	0	100	0.00	48	10730055	2.24e+05	1972	41.1	0	100	1.00
121	IS-MCTS	RMHC	0	8	8	2480	120269076	4.85e+04	6933	2.80	0	100	0.00	61	14438421	2.37e+05	2294	37.6	0	100	1.00
122	IS-MCTS	RMHC	0	7	7	1743	88779872	5.09e+04	8088	4.64	0	100	0.00	50	11705548	2.34e+05	2018	40.4	0	100	1.00
123	IS-MCTS	RMHC	0	6	6	2506	133839185	5.34e+04	8699	3.47	0	100	0.00	62	7454656	1.20e+05	702	11.3	0	100	1.00
124	IS-MCTS	RMHC	2	0	2	3621	719523268	1.99e+05	129319	35.7	0	100	1.00	73	9750746	1.34e+05	1071	14.7	0	100	0.00
125	IS-MCTS	RMHC	0	8	8	1507	89778531	5.96e+04	9181	6.09	0	100	0.00	46	8487578	1.85e+05	1337	29.1	0	100	1.00
126	IS-MCTS	RMHC	0	8	8	2729	123717472	4.53e+04	7497	2.75	0	100	0.00	63	15890976	2.52e+05	2842	45.1	0	100	1.00
127	IS-MCTS	RMHC	0	11	11	1867	89570269	4.80e+04	3588	1.92	0	100	0.00	54	9460124	1.75e+05	1438	26.6	0	100	1.00
128	IS-MCTS	RMHC	0	6	6	2283	185130343	8.11e+04	29125	12.8	0	100	0.00	58	10648698	1.84e+05	1639	28.3	0	100	1.00
129	IS-MCTS	RMHC	0	7	7	2094	113297904	5.41e+04	9355	4.47	0	100	0.00	55	7477218	1.36e+05	838	15.2	0	100	1.00
130	IS-MCTS	RMHC	0	11	11	1461	62886203	4.30e+04	2795	1.91	0	100	0.00	42	5522288	1.31e+05	804	19.1	0	100	1.00
131	IS-MCTS	RMHC	0	13	13	1013	39190524	3.87e+04	1133	1.12	0	100	0.00	32	24931464	7.79e+05	10260	321	0	100	1.00
132	IS-MCTS	RMHC	0	11	11	1216	50768771	4.18e+04	1442	1.19	0	100	0.00	36	6361891	1.77e+05	1611	44.8	0	100	1.00
133	IS-MCTS	RMHC	0	10	10	1433	67092335	4.68e+04	2729	1.90	0	100	0.00	44	6722622	1.53e+05	843	19.2	0	100	1.00
134	IS-MCTS	RMHC	0	7	7	2384	114686603	4.81e+04	5808	2.44	0	100	0.00	61	8823931	1.45e+05	983	16.1	0	100	1.00
135	IS-MCTS	RMHC	0	7	7	2043	89329754	4.37e+04	3877	1.90	0	100	0.00	56	6695195	1.20e+05	697	12.4	0	100	1.00
136	IS-MCTS	RMHC	0	3	3	3386	299206640	8.84e+04	54271	16.0	0	100	0.00	71	14106976	1.99e+05	2088	29.4	0	100	1.00
137	IS-MCTS	RMHC	0	1	1	3963	631278216	1.59e+05	140195	35.4	0	100	0.00	74	21731546	2.94e+05	3697	50.0	0	100	1.00
138	IS-MCTS	RMHC	0	6	6	2578	157149294	6.10e+04	17348	6.73	0	100	0.00	64	8017004	1.25e+05	801	12.5	0	100	1.00
139	IS-MCTS	RMHC	0	6	6	2618	139966367	5.35e+04	12692	4.85	0	100	0.00	63	9060576	1.44e+05	1154	18.3	0	100	1.00
140	IS-MCTS	RMHC	0	8	8	1569	87443062	5.57e+04	8845	5.64	0	100	0.00	47	9519508	2.03e+05	1601	34.1	0	100	1.00
141	IS-MCTS	RMHC	0	9	9	1631	86956788	5.33e+04	8242	5.05	0	100	0.00	49	4846816	9.89e+04	373	7.61	0	100	1.00
142	IS-MCTS	RMHC	0	5	5	1781	111259704	6.25e+04	16071	9.02	0	100	0.00	50	15795866	3.16e+05	3553	71.1	0	100	1.00
143	IS-MCTS	RMHC	0	8	8	2363	112350659	4.75e+04	7364	3.12	0	100	0.00	61	7198968	1.18e+05	723	11.9	0	100	1.00
144	IS-MCTS	RMHC	0	8	8	2229	130756504	5.87e+04	11494	5.16	0	100	0.00	58	11024004	1.90e+05	1733	29.9	0	100	1.00
145	IS-MCTS	RMHC	0	9	9	1678	79381551	4.73e+04	3572	2.13	0	100	0.00	49	6991326	1.43e+05	796	16.2	0	100	1.00
146	IS-MCTS	RMHC	0	7	7	2383	264822342	1.11e+05	53581	22.5	0	100	0.00	60	7560983	1.26e+05	717	12.0	0	100	1.00
147	IS-MCTS	RMHC	0	8	8	2493	125604921	5.04e+04	7722	3.10	0	100	0.00	60	9539429	1.59e+05	1318	22.0	0	100	1.00
148	IS-MCTS	RMHC	0	12	12	1987	96907576	4.88e+04	6449	3.25	0	100	0.00	54	10820518	2.00e+05	1819	33.7	0	100	1.00
149	IS-MCTS	RMHC	0	3	3	3686	222846261	6.05e+04	19054	5.17	0	100	0.00	72	18636137	2.59e+05	3317	46.1	0	100	1.00
150	IS-MCTS	RMHC	0	11	11	1160	49331012	4.25e+04	1436	1.24	0	100	0.00	36	12684123	3.52e+05	2903	80.6	0	100	1.00
151	IS-MCTS	RMHC	0	6	6	1599	80937844	5.06e+04	7229	4.52	0	100	0.00	48	8575195	1.79e+05	1196	24.9	0	100	1.00
152	IS-MCTS	RMHC	0	4	4	1985	588101817	2.96e+05	212770	107	0	100	0.00	54	16523373	3.06e+05	2979	55.2	0	100	1.00
153	IS-MCTS	RMHC	0	11	11	1784	73523753	4.12e+04	2154	1.21	0	100	0.00	52	6876466	1.32e+05	817	15.7	0	100	1.00
154	IS-MCTS	RMHC	0	8	8	1418	66620247	4.70e+04	4077	2.88	0	100	0.00	43	7536993	1.75e+05	1252	29.1	0	100	1.00
155	IS-MCTS	RMHC	0	7	7	1975	97814790	4.95e+04	5963	3.02	0	100	0.00	54	9244805	1.71e+05	1308	24.2	0	100	1.00
156	IS-MCTS	RMHC	0	6	6	2392	152138812	6.36e+04	14468	6.05	0	100	0.00	62	6829528	1.10e+05	600	9.68	0	100	1.00
157	IS-MCTS	RMHC	0	4	4	4225	327893620	7.76e+04	53314	12.6	0	100	0.00	79	8986713	1.14e+05	814	10.3	0	100	1.00
158	IS-MCTS	RMHC	0	9	9	2378	110529395	4.65e+04	5111	2.15	0	100	0.00	61	7095404	1.16e+05	701	11.5	0	100	1.00
159	IS-MCTS	RMHC	0	10	10	1515	68268038	4.51e+04	2038	1.35	0	100	0.00	46	10404119	2.26e+05	1896	41.2	0	100	1.00
160	IS-MCTS	RMHC	0	3	3	3615	382404165	1.06e+05	66902	18.5	0	100	0.00	72	20701895	2.88e+05	3545	49.2	0	100	1.00
161	IS-MCTS	RMHC	0	6	6	2504	117559538	4.69e+04	6000	2.40	0	100	0.00	63	12540537	1.99e+05	1820	28.9	0	100	1.00
162	IS-MCTS	RMHC	0	8	8	1964	94676477	4.82e+04	5499	2.80	0	100	0.00	55	5863142	1.07e+05	458	8.33	0	100	1.00
163	IS-MCTS	RMHC	0	8	8	1474	77876034	5.28e+04	5678	3.85	0	100	0.00	45	6567273	1.46e+05	903	20.1	0	100	1.00
164	IS-MCTS	RMHC	0	6	6	1632	112615805	6.90e+04	16142	9.89	0	100	0.00	48	6287574	1.31e+05	720	15.0	0	100	1.00
165	IS-MCTS	RMHC	0	10	10	1304	51774187	3.97e+04	1868	1.43	0	100	0.00	41	9575161	2.34e+05	2033	49.6	0	100	1.00
166	IS-MCTS	RMHC	0	8	8	1868	100963941	5.40e+04	9405	5.03	0	100	0.00	53	5403449	1.02e+05	480	9.06	0	100	1.00
167	IS-MCTS	RMHC	0	7	7	2133	108899865	5.11e+04	5673	2.66	0	100	0.00	53	6800840	1.28e+05	758	14.3	0	100	1.00
168	IS-MCTS	RMHC	0	8	8	2685	193949856	7.22e+04	27815	10.4	0	100	0.00	61	17379668	2.85e+05	2951	48.4	0	100	1.00
169	IS-MCTS	RMHC	0	2	2	3931	771327082	1.96e+05	176436	44.9	0	100	0.00	74	13521909	1.83e+05	2113	28.6	0	100	1.00
170	IS-MCTS	RMHC	0	9	9	1344	61110602	4.55e+04	4042	3.01	0	100	0.00	42	16894814	4.02e+05	4124	98.2	0	100	1.00
171	IS-MCTS	RMHC	0	6	6	1927	133599405	6.93e+04	14835	7.70	0	100	0.00	53	11540057	2.18e+05	1934	36.5	0	100	1.00
172	IS-MCTS	RMHC	0	4	4	2278	1477500787	6.49e+05	498979	219	0	100	0.00	58	5470464	9.43e+04	303	5.22	0	100	1.00
173	IS-MCTS	RMHC	0	7	7	2268	122586804	5.41e+04	11566	5.10	0	100	0.00	58	10873681	1.87e+05	1705	29.4	0	100	1.00
174	IS-MCTS	RMHC	1	0	1	3959	938025786	2.37e+05	211071	53.3	0	100	1.00	75	11249628	1.50e+05	1382	18.4	0	100	0.00
175	IS-MCTS	RMHC	0	4	4	2150	557811283	2.59e+05	160545	74.7	0	100	0.00	58	9125145	1.57e+05	1174	20.2	0	100	1.00
