GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
20	IS-MCTS	RMHC	0	1	1	3487	616728137	1.77e+05	121466	34.8	0	100	0.00	70	7575995	1.08e+05	846	12.1	0	100	1.00
21	IS-MCTS	RMHC	0	7	7	2257	107884337	4.78e+04	7330	3.25	0	100	0.00	59	21171673	3.59e+05	4256	72.1	0	100	1.00
22	IS-MCTS	RMHC	0	7	7	1848	105992655	5.74e+04	10082	5.46	0	100	0.00	51	5702465	1.12e+05	670	13.1	0	100	1.00
23	IS-MCTS	RMHC	0	11	11	1358	61283454	4.51e+04	1455	1.07	0	100	0.00	41	4537289	1.11e+05	576	14.0	0	100	1.00
24	IS-MCTS	RMHC	0	9	9	2557	299421034	1.17e+05	48744	19.1	0	100	0.00	63	8618022	1.37e+05	1162	18.4	0	100	1.00
25	IS-MCTS	RMHC	0	8	8	1860	95992338	5.16e+04	8476	4.56	0	100	0.00	52	12964984	2.49e+05	2347	45.1	0	100	1.00
26	IS-MCTS	RMHC	0	8	8	1495	63020561	4.22e+04	2327	1.56	0	100	0.00	45	9881024	2.20e+05	1900	42.2	0	100	1.00
27	IS-MCTS	RMHC	0	13	13	1855	79614902	4.29e+04	3173	1.71	0	100	0.00	52	23615212	4.54e+05	6359	122	0	100	1.00
28	IS-MCTS	RMHC	0	3	3	4282	682612091	1.59e+05	126918	29.6	0	100	0.00	78	11583023	1.49e+05	1653	21.2	0	100	1.00
29	IS-MCTS	RMHC	0	3	3	4233	1059602834	2.50e+05	203511	48.1	0	100	0.00	76	22603040	2.97e+05	4786	63.0	0	100	1.00
30	IS-MCTS	RMHC	0	9	9	1296	58489235	4.51e+04	3006	2.32	0	100	0.00	40	16799785	4.20e+05	5216	130	0	100	1.00
31	IS-MCTS	RMHC	0	8	8	1956	111023619	5.68e+04	6452	3.30	0	100	0.00	53	6893312	1.30e+05	947	17.9	0	100	1.00
32	IS-MCTS	RMHC	0	5	5	1743	104934874	6.02e+04	11280	6.47	0	100	0.00	50	21289847	4.26e+05	4512	90.2	0	100	1.00
33	IS-MCTS	RMHC	0	9	9	1553	69582786	4.48e+04	3771	2.43	0	100	0.00	46	45446392	9.88e+05	11024	240	0	100	1.00
34	IS-MCTS	RMHC	0	5	5	3251	247952896	7.63e+04	32832	10.1	0	100	0.00	71	6711676	9.45e+04	627	8.83	0	100	1.00
35	IS-MCTS	RMHC	0	9	9	1570	67485990	4.30e+04	2399	1.53	0	100	0.00	47	5487241	1.17e+05	726	15.4	0	100	1.00
36	IS-MCTS	RMHC	0	9	9	1721	82106914	4.77e+04	5200	3.02	0	100	0.00	50	8750842	1.75e+05	1674	33.5	0	100	1.00
37	IS-MCTS	RMHC	0	8	8	1337	56717604	4.24e+04	2904	2.17	0	100	0.00	41	15683956	3.83e+05	4366	106	0	100	1.00
38	IS-MCTS	RMHC	0	10	10	1743	72444310	4.16e+04	2287	1.31	0	100	0.00	49	5365980	1.10e+05	731	14.9	0	100	1.00
39	IS-MCTS	RMHC	0	9	9	1792	84981100	4.74e+04	6461	3.61	0	100	0.00	51	12997466	2.55e+05	2416	47.4	0	100	1.00
40	IS-MCTS	RMHC	0	11	11	1068	46013811	4.31e+04	1996	1.87	0	100	0.00	35	5403682	1.54e+05	1149	32.8	0	100	1.00
41	IS-MCTS	RMHC	0	3	3	3655	538940056	1.47e+05	96606	26.4	0	100	0.00	73	10158237	1.39e+05	1370	18.8	0	100	1.00
42	IS-MCTS	RMHC	0	6	6	3473	203066042	5.85e+04	19042	5.48	0	100	0.00	73	15068805	2.06e+05	2468	33.8	0	100	1.00
43	IS-MCTS	RMHC	0	12	12	1168	47521696	4.07e+04	1250	1.07	0	100	0.00	38	8152123	2.15e+05	1905	50.1	0	100	1.00
44	IS-MCTS	RMHC	0	7	7	2201	106317178	4.83e+04	8986	4.08	0	100	0.00	58	6706602	1.16e+05	737	12.7	0	100	1.00
45	IS-MCTS	RMHC	0	7	7	1403	121698856	8.67e+04	29829	21.3	0	100	0.00	41	25985074	6.34e+05	8502	207	0	100	1.00
46	IS-MCTS	RMHC	0	4	4	2581	681290293	2.64e+05	182300	70.6	0	100	0.00	60	7130294	1.19e+05	870	14.5	0	100	1.00
47	IS-MCTS	RMHC	0	6	6	2038	164415454	8.07e+04	27044	13.3	0	100	0.00	55	5369140	9.76e+04	517	9.40	0	100	1.00
48	IS-MCTS	RMHC	2	0	2	3242	4178022733	1.29e+06	1441227	445	0	100	1.00	65	14368062	2.21e+05	2626	40.4	0	100	0.00
49	IS-MCTS	RMHC	0	7	7	1445	98558771	6.82e+04	16946	11.7	0	100	0.00	43	6154879	1.43e+05	1107	25.7	0	100	1.00
50	IS-MCTS	RMHC	0	10	10	1775	74684988	4.21e+04	2440	1.37	0	100	0.00	51	4575491	8.97e+04	390	7.65	0	100	1.00
51	IS-MCTS	RMHC	0	8	8	1788	82402552	4.61e+04	6559	3.67	0	100	0.00	48	10779758	2.25e+05	2260	47.1	0	100	1.00
52	IS-MCTS	RMHC	0	10	10	1555	66847930	4.30e+04	2453	1.58	0	100	0.00	47	8351429	1.78e+05	1495	31.8	0	100	1.00
53	IS-MCTS	RMHC	0	9	9	1848	86682033	4.69e+04	4899	2.65	0	100	0.00	53	23202312	4.38e+05	4731	89.3	0	100	1.00
54	IS-MCTS	RMHC	0	5	5	3277	194803997	5.94e+04	20772	6.34	0	100	0.00	72	9728390	1.35e+05	1302	18.1	0	100	1.00
55	IS-MCTS	RMHC	0	8	8	1395	71158773	5.10e+04	6022	4.32	0	100	0.00	43	6461847	1.50e+05	941	21.9	0	100	1.00
56	IS-MCTS	RMHC	0	7	7	2310	126515865	5.48e+04	12698	5.50	0	100	0.00	59	13165513	2.23e+05	2479	42.0	0	100	1.00
57	IS-MCTS	RMHC	0	13	13	1501	61528646	4.10e+04	1666	1.11	0	100	0.00	46	6216632	1.35e+05	964	21.0	0	100	1.00
58	IS-MCTS	RMHC	0	7	7	2170	107404953	4.95e+04	7689	3.54	0	100	0.00	58	13154587	2.27e+05	2255	38.9	0	100	1.00
59	IS-MCTS	RMHC	0	4	4	2496	3521947600	1.41e+06	1364526	547	1	100	0.00	61	7355849	1.21e+05	814	13.3	0	100	1.00
60	IS-MCTS	RMHC	0	8	8	1756	82389795	4.69e+04	4807	2.74	0	100	0.00	51	10218140	2.00e+05	1937	38.0	0	100	1.00
61	IS-MCTS	RMHC	0	12	12	2025	82913292	4.09e+04	2408	1.19	0	100	0.00	56	6530724	1.17e+05	759	13.6	0	100	1.00
62	IS-MCTS	RMHC	0	5	5	2732	295690208	1.08e+05	76741	28.1	0	100	0.00	65	8823581	1.36e+05	1174	18.1	0	100	1.00
63	IS-MCTS	RMHC	0	10	10	1647	71000947	4.31e+04	3768	2.29	0	100	0.00	48	4207783	8.77e+04	416	8.67	0	100	1.00
64	IS-MCTS	RMHC	0	11	11	1698	72193097	4.25e+04	2804	1.65	0	100	0.00	45	9586960	2.13e+05	2262	50.3	0	100	1.00
65	IS-MCTS	RMHC	0	8	8	1166	49491030	4.24e+04	2178	1.87	0	100	0.00	37	21757634	5.88e+05	10838	293	0	100	1.00
66	IS-MCTS	RMHC	0	6	6	1886	102028448	5.41e+04	12411	6.58	0	100	0.00	52	6081210	1.17e+05	803	15.4	0	100	1.00
67	IS-MCTS	RMHC	0	9	9	1379	62821621	4.56e+04	3370	2.44	0	100	0.00	41	17774962	4.34e+05	6286	153	0	100	1.00
68	IS-MCTS	RMHC	0	6	6	2230	127561218	5.72e+04	11749	5.27	0	100	0.00	59	6228772	1.06e+05	682	11.6	0	100	1.00
69	IS-MCTS	RMHC	0	10	10	1912	79193251	4.14e+04	2489	1.30	0	100	0.00	54	15187872	2.81e+05	2902	53.7	0	100	1.00
70	IS-MCTS	RMHC	0	10	10	1654	67277724	4.07e+04	2034	1.23	0	100	0.00	48	8191935	1.71e+05	1701	35.4	0	100	1.00
71	IS-MCTS	RMHC	0	6	6	1512	71249832	4.71e+04	4953	3.28	0	100	0.00	45	6057363	1.35e+05	920	20.4	0	100	1.00
72	IS-MCTS	RMHC	1	0	1	4106	592330144	1.44e+05	112131	27.3	0	100	1.00	75	8416216	1.12e+05	952	12.7	0	100	0.00
73	IS-MCTS	RMHC	0	9	9	1890	104215779	5.51e+04	10203	5.40	0	100	0.00	53	6523472	1.23e+05	857	16.2	0	100	1.00
74	IS-MCTS	RMHC	0	7	7	2034	147758228	7.26e+04	20586	10.1	0	100	0.00	56	5040377	9.00e+04	477	8.52	0	100	1.00
75	IS-MCTS	RMHC	0	7	7	2632	140378969	5.33e+04	12544	4.77	0	100	0.00	65	6550819	1.01e+05	638	9.82	0	100	1.00
76	IS-MCTS	RMHC	0	5	5	2541	261871602	1.03e+05	52294	20.6	0	100	0.00	60	9677550	1.61e+05	1589	26.5	0	100	1.00
77	IS-MCTS	RMHC	0	8	8	1608	120242727	7.48e+04	19357	12.0	0	100	0.00	48	4171899	8.69e+04	348	7.25	0	100	1.00
78	IS-MCTS	RMHC	0	8	8	2038	166101385	8.15e+04	27435	13.5	0	100	0.00	56	13151291	2.35e+05	2369	42.3	0	100	1.00
79	IS-MCTS	RMHC	0	6	6	1664	92945512	5.59e+04	9235	5.55	0	100	0.00	49	5894159	1.20e+05	797	16.3	0	100	1.00
80	IS-MCTS	RMHC	0	6	6	3517	289132196	8.22e+04	43534	12.4	0	100	0.00	73	9068388	1.24e+05	1132	15.5	0	100	1.00
81	IS-MCTS	RMHC	0	12	12	1704	72393424	4.25e+04	2278	1.34	0	100	0.00	49	17070540	3.48e+05	4089	83.4	0	100	1.00
82	IS-MCTS	RMHC	0	10	10	1557	67653401	4.35e+04	2615	1.68	0	100	0.00	45	7407279	1.65e+05	1277	28.4	0	100	1.00
83	IS-MCTS	RMHC	0	4	4	3181	1719383625	5.41e+05	446438	140	0	100	0.00	68	22271854	3.28e+05	4335	63.8	0	100	1.00
84	IS-MCTS	RMHC	0	11	11	1344	57184358	4.25e+04	2401	1.79	0	100	0.00	41	23226572	5.67e+05	7197	176	0	100	1.00
85	IS-MCTS	RMHC	0	8	8	1825	105994214	5.81e+04	13193	7.23	0	100	0.00	52	20034667	3.85e+05	4725	90.9	0	100	1.00
86	IS-MCTS	RMHC	0	5	5	2025	111489397	5.51e+04	12546	6.20	0	100	0.00	53	5239253	9.89e+04	609	11.5	0	100	1.00
87	IS-MCTS	RMHC	0	3	3	3218	2074187669	6.45e+05	667215	207	0	100	0.00	69	19537678	2.83e+05	3509	50.9	0	100	1.00
88	IS-MCTS	RMHC	0	4	4	1614	224040448	1.39e+05	72059	44.6	0	100	0.00	45	13195414	2.93e+05	2910	64.7	0	100	1.00
89	IS-MCTS	RMHC	0	8	8	2014	87638136	4.35e+04	4316	2.14	0	100	0.00	54	7451139	1.38e+05	1042	19.3	0	100	1.00
90	IS-MCTS	RMHC	0	7	7	1484	74802890	5.04e+04	5811	3.92	0	100	0.00	44	9884605	2.25e+05	1929	43.8	0	100	1.00
91	IS-MCTS	RMHC	0	9	9	1562	66849952	4.28e+04	2340	1.50	0	100	0.00	47	7310567	1.56e+05	1147	24.4	0	100	1.00
92	IS-MCTS	RMHC	0	10	10	1916	86728027	4.53e+04	4331	2.26	0	100	0.00	52	37588823	7.23e+05	719	13.8	0	100	1.00
93	IS-MCTS	RMHC	0	11	11	1096	45182547	4.12e+04	1379	1.26	0	100	0.00	36	6608363	1.84e+05	1636	45.4	0	100	1.00
94	IS-MCTS	RMHC	0	8	8	1085	50053453	4.61e+04	4688	4.32	0	100	0.00	35	12574307	3.59e+05	4038	115	0	100	1.00
95	IS-MCTS	RMHC	0	3	3	2557	688243382	2.69e+05	234652	91.8	0	100	0.00	61	8711997	1.43e+05	1173	19.2	0	100	1.00
96	IS-MCTS	RMHC	0	11	11	1426	59395305	4.17e+04	2102	1.47	0	100	0.00	42	11757653	2.80e+05	3111	74.1	0	100	1.00
97	IS-MCTS	RMHC	0	6	6	2439	179879242	7.38e+04	31235	12.8	0	100	0.00	61	7108191	1.17e+05	892	14.6	0	100	1.00
98	IS-MCTS	RMHC	0	5	5	3044	168154532	5.52e+04	14632	4.81	0	100	0.00	67	11417683	1.70e+05	1808	27.0	0	100	1.00
99	IS-MCTS	RMHC	0	9	9	1660	71427477	4.30e+04	2930	1.77	0	100	0.00	49	9019987	1.84e+05	1554	31.7	0	100	1.00
100	IS-MCTS	RMHC	0	10	10	1210	49664241	4.10e+04	1634	1.35	0	100	0.00	38	29281100	7.71e+05	10108	266	0	100	1.00
101	IS-MCTS	RMHC	0	12	12	1387	61566978	4.44e+04	2549	1.84	0	100	0.00	43	5711129	1.33e+05	882	20.5	0	100	1.00
102	IS-MCTS	RMHC	0	5	5	1625	110595424	6.81e+04	18456	11.4	0	100	0.00	48	33118115	6.90e+05	7358	153	0	100	1.00
103	IS-MCTS	RMHC	0	8	8	2392	124522426	5.21e+04	9275	3.88	0	100	0.00	63	5939835	9.43e+04	625	9.92	0	100	1.00
104	IS-MCTS	RMHC	0	9	9	1926	88232852	4.58e+04	4258	2.21	0	100	0.00	55	7463079	1.36e+05	1082	19.7	0	100	1.00
105	IS-MCTS	RMHC	0	9	9	2186	98696901	4.51e+04	4890	2.24	0	100	0.00	58	10239445	1.77e+05	1650	28.4	0	100	1.00
106	IS-MCTS	RMHC	0	8	8	1966	117295843	5.97e+04	13376	6.80	0	100	0.00	55	15429831	2.81e+05	2861	52.0	0	100	1.00
107	IS-MCTS	RMHC	0	6	6	2333	248567645	1.07e+05	60364	25.9	0	100	0.00	60	25351673	4.23e+05	5144	85.7	0	100	1.00
108	IS-MCTS	RMHC	0	8	8	1565	71136648	4.55e+04	3374	2.16	0	100	0.00	47	7716797	1.64e+05	1294	27.5	0	100	1.00
109	IS-MCTS	RMHC	0	9	9	2370	122352134	5.16e+04	9052	3.82	0	100	0.00	61	6426795	1.05e+05	719	11.8	0	100	1.00
110	IS-MCTS	RMHC	0	10	10	1088	43722345	4.02e+04	1208	1.11	0	100	0.00	34	4211736	1.24e+05	1054	31.0	0	100	1.00
111	IS-MCTS	RMHC	0	8	8	1634	73985392	4.53e+04	4787	2.93	0	100	0.00	46	13776370	2.99e+05	3931	85.5	0	100	1.00
112	IS-MCTS	RMHC	0	9	9	1738	78335807	4.51e+04	3749	2.16	0	100	0.00	50	4441272	8.88e+04	382	7.64	0	100	1.00
113	IS-MCTS	RMHC	0	8	8	1569	79821874	5.09e+04	8790	5.60	0	100	0.00	47	4504700	9.58e+04	435	9.26	0	100	1.00
114	IS-MCTS	RMHC	0	10	10	1470	64890386	4.41e+04	2838	1.93	0	100	0.00	45	5967459	1.33e+05	864	19.2	0	100	1.00
115	IS-MCTS	RMHC	0	6	6	2289	107815627	4.71e+04	6891	3.01	0	100	0.00	58	11253339	1.94e+05	1852	31.9	0	100	1.00
116	IS-MCTS	RMHC	0	13	13	1203	48757928	4.05e+04	1237	1.03	0	100	0.00	39	5979221	1.53e+05	918	23.5	0	100	1.00
117	IS-MCTS	RMHC	0	11	11	1436	60634853	4.22e+04	2063	1.44	0	100	0.00	43	10450150	2.43e+05	2848	66.2	0	100	1.00
118	IS-MCTS	RMHC	0	3	3	2666	288430358	1.08e+05	69155	25.9	0	100	0.00	63	7357113	1.17e+05	937	14.9	0	100	1.00
119	IS-MCTS	RMHC	0	11	11	1337	61732451	4.62e+04	4731	3.54	0	100	0.00	41	11380423	2.78e+05	2868	70.0	0	100	1.00
120	IS-MCTS	RMHC	0	3	3	2407	2484817752	1.03e+06	950518	395	0	100	0.00	60	6213217	1.04e+05	659	11.0	0	100	1.00
121	IS-MCTS	RMHC	0	3	3	3217	243590747	7.57e+04	33312	10.4	0	100	0.00	68	12658655	1.86e+05	2048	30.1	0	100	1.00
122	IS-MCTS	RMHC	0	3	3	3622	372804154	1.03e+05	82562	22.8	0	100	0.00	75	11796683	1.57e+05	1702	22.7	0	100	1.00
123	IS-MCTS	RMHC	0	12	12	1323	53206478	4.02e+04	1440	1.09	0	100	0.00	41	5092552	1.24e+05	1012	24.7	0	100	1.00
124	IS-MCTS	RMHC	0	5	5	2656	224488503	8.45e+04	41843	15.8	0	100	0.00	65	6354119	9.78e+04	649	9.98	0	100	1.00
125	IS-MCTS	RMHC	0	9	9	1874	84624216	4.52e+04	4169	2.22	0	100	0.00	53	49348038	9.31e+05	12018	227	0	100	1.00
126	IS-MCTS	RMHC	0	10	10	1662	68733018	4.14e+04	1961	1.18	0	100	0.00	49	8265400	1.69e+05	1340	27.3	0	100	1.00
127	IS-MCTS	RMHC	0	9	9	1777	109612908	6.17e+04	13495	7.59	0	100	0.00	51	19227626	3.77e+05	4084	80.1	0	100	1.00
128	IS-MCTS	RMHC	0	8	8	2448	115807134	4.73e+04	7468	3.05	0	100	0.00	63	6537170	1.04e+05	694	11.0	0	100	1.00
129	IS-MCTS	RMHC	0	7	7	2244	132063092	5.89e+04	16801	7.49	0	100	0.00	60	5388601	8.98e+04	508	8.47	0	100	1.00
130	IS-MCTS	RMHC	0	12	12	1417	58753091	4.15e+04	1665	1.18	0	100	0.00	43	7098234	1.65e+05	1417	33.0	0	100	1.00
131	IS-MCTS	RMHC	0	7	7	2381	123615411	5.19e+04	10232	4.30	0	100	0.00	59	8978465	1.52e+05	1316	22.3	0	100	1.00
132	IS-MCTS	RMHC	0	11	11	1550	67163435	4.33e+04	2584	1.67	0	100	0.00	47	5504222	1.17e+05	775	16.5	0	100	1.00
133	IS-MCTS	RMHC	0	8	8	2018	196440654	9.73e+04	34278	17.0	0	100	0.00	55	7892930	1.44e+05	1154	21.0	0	100	1.00
134	IS-MCTS	RMHC	0	4	4	3453	901856594	2.61e+05	222635	64.5	0	100	0.00	71	11632293	1.64e+05	1674	23.6	0	100	1.00
135	IS-MCTS	RMHC	0	5	5	2608	446429365	1.71e+05	146982	56.4	0	100	0.00	63	9818745	1.56e+05	1390	22.1	0	100	1.00
136	IS-MCTS	RMHC	0	6	6	2664	163752768	6.15e+04	21374	8.02	0	100	0.00	63	8306454	1.32e+05	1150	18.3	0	100	1.00
137	IS-MCTS	RMHC	0	7	7	1896	131235545	6.92e+04	21345	11.3	0	100	0.00	53	15795301	2.98e+05	2958	55.8	0	100	1.00
138	IS-MCTS	RMHC	0	7	7	2561	120808584	4.72e+04	7681	3.00	0	100	0.00	62	11242903	1.81e+05	1898	30.6	0	100	1.00
139	IS-MCTS	RMHC	0	6	6	2810	392726299	1.40e+05	67575	24.0	0	100	0.00	64	21061586	3.29e+05	4524	70.7	0	100	1.00
140	IS-MCTS	RMHC	0	11	11	1092	45257490	4.14e+04	1404	1.29	0	100	0.00	35	13482397	3.85e+05	4720	135	0	100	1.00
141	IS-MCTS	RMHC	0	7	7	1736	126412804	7.28e+04	20964	12.1	0	100	0.00	51	9805850	1.92e+05	1805	35.4	0	100	1.00
142	IS-MCTS	RMHC	0	14	14	1576	64856236	4.12e+04	1955	1.24	0	100	0.00	45	5290396	1.18e+05	888	19.7	0	100	1.00
143	IS-MCTS	RMHC	0	7	7	2275	117315352	5.16e+04	9722	4.27	0	100	0.00	60	8053918	1.34e+05	1092	18.2	0	100	1.00
144	IS-MCTS	RMHC	0	10	10	1485	61878484	4.17e+04	1953	1.32	0	100	0.00	46	7270263	1.58e+05	1119	24.3	0	100	1.00
145	IS-MCTS	RMHC	0	7	7	2528	151359234	5.99e+04	17002	6.73	0	100	0.00	61	7528028	1.23e+05	894	14.7	0	100	1.00
146	IS-MCTS	RMHC	0	7	7	2661	153095193	5.75e+04	15269	5.74	0	100	0.00	65	7162156	1.10e+05	840	12.9	0	100	1.00
147	IS-MCTS	RMHC	0	3	3	4269	1056951529	2.48e+05	309302	72.5	0	100	0.00	78	19813494	2.54e+05	3560	45.6	0	100	1.00
148	IS-MCTS	RMHC	2	0	2	3933	1942168708	4.94e+05	471109	120	0	100	1.00	73	10750067	1.47e+05	1614	22.1	0	100	0.00
149	IS-MCTS	RMHC	0	12	12	1731	72848636	4.21e+04	2418	1.40	0	100	0.00	49	15053844	3.07e+05	3263	66.6	0	100	1.00
150	IS-MCTS	RMHC	0	6	6	2014	111869232	5.55e+04	11575	5.75	0	100	0.00	55	7824942	1.42e+05	1054	19.2	0	100	1.00
151	IS-MCTS	RMHC	0	5	5	3353	584608950	1.74e+05	126084	37.6	0	100	0.00	69	10465665	1.52e+05	1684	24.4	0	100	1.00
152	IS-MCTS	RMHC	0	2	2	3771	551843913	1.46e+05	121859	32.3	0	100	0.00	73	22919393	3.14e+05	4148	56.8	0	100	1.00
153	IS-MCTS	RMHC	0	10	10	1497	64451387	4.31e+04	2667	1.78	0	100	0.00	45	7178743	1.60e+05	1202	26.7	0	100	1.00
154	IS-MCTS	RMHC	0	7	7	2648	128548161	4.85e+04	8242	3.11	0	100	0.00	64	10183740	1.59e+05	1525	23.8	0	100	1.00
155	IS-MCTS	RMHC	0	5	5	2547	216972819	8.52e+04	36457	14.3	0	100	0.00	64	6226005	9.73e+04	604	9.44	0	100	1.00
156	IS-MCTS	RMHC	0	7	7	2346	134118930	5.72e+04	22562	9.62	0	100	0.00	58	6890693	1.19e+05	877	15.1	0	100	1.00
157	IS-MCTS	RMHC	0	4	4	3182	1144925177	3.60e+05	366005	115	0	100	0.00	69	8120997	1.18e+05	981	14.2	0	100	1.00
158	IS-MCTS	RMHC	0	6	6	2712	316324056	1.17e+05	83380	30.7	0	100	0.00	64	7060454	1.10e+05	789	12.3	0	100	1.00
159	IS-MCTS	RMHC	0	7	7	1569	66042397	4.21e+04	2711	1.73	0	100	0.00	47	15740688	3.35e+05	3585	76.3	0	100	1.00
160	IS-MCTS	RMHC	0	7	7	2117	103835067	4.90e+04	7687	3.63	0	100	0.00	57	6608216	1.16e+05	776	13.6	0	100	1.00
161	IS-MCTS	RMHC	0	7	7	1964	112810268	5.74e+04	11952	6.09	0	100	0.00	53	28041750	5.29e+05	5842	110	0	100	1.00
162	IS-MCTS	RMHC	0	8	8	1464	78866602	5.39e+04	9531	6.51	0	100	0.00	45	7714405	1.71e+05	1437	31.9	0	100	1.00
163	IS-MCTS	RMHC	0	8	8	2017	120581205	5.98e+04	11231	5.57	0	100	0.00	53	12293149	2.32e+05	2740	51.7	0	100	1.00
164	IS-MCTS	RMHC	0	10	10	1641	67347262	4.10e+04	2100	1.28	0	100	0.00	44	7211044	1.64e+05	1226	27.9	0	100	1.00
165	IS-MCTS	RMHC	0	7	7	1667	96309921	5.78e+04	10131	6.08	0	100	0.00	49	4395232	8.97e+04	413	8.43	0	100	1.00
166	IS-MCTS	RMHC	0	12	12	1556	63695210	4.09e+04	1901	1.22	0	100	0.00	46	5007098	1.09e+05	643	14.0	0	100	1.00
167	IS-MCTS	RMHC	0	6	6	1929	142989611	7.41e+04	25438	13.2	0	100	0.00	51	5089197	9.98e+04	591	11.6	0	100	1.00
168	IS-MCTS	RMHC	0	5	5	2501	123505641	4.94e+04	11000	4.40	0	100	0.00	60	12295396	2.05e+05	2087	34.8	0	100	1.00
169	IS-MCTS	RMHC	2	0	2	3772	336975559	8.93e+04	54547	14.5	0	100	1.00	72	11477700	1.59e+05	1750	24.3	0	100	0.00
170	IS-MCTS	RMHC	0	7	7	2097	104468099	4.98e+04	6391	3.05	0	100	0.00	57	7953153	1.40e+05	1260	22.1	0	100	1.00
171	IS-MCTS	RMHC	0	6	6	1541	105797434	6.87e+04	16237	10.5	0	100	0.00	44	10481917	2.38e+05	2139	48.6	0	100	1.00
172	IS-MCTS	RMHC	0	6	6	2248	117119895	5.21e+04	9256	4.12	0	100	0.00	59	11401815	1.93e+05	1944	32.9	0	100	1.00
173	IS-MCTS	RMHC	0	7	7	2216	108467427	4.89e+04	7927	3.58	0	100	0.00	57	5832377	1.02e+05	649	11.4	0	100	1.00
174	IS-MCTS	RMHC	0	8	8	2097	97052638	4.63e+04	5004	2.39	0	100	0.00	57	5972719	1.05e+05	691	12.1	0	100	1.00
175	IS-MCTS	RMHC	0	8	8	2919	181678297	6.22e+04	18072	6.19	0	100	0.00	69	11175834	1.62e+05	1662	24.1	0	100	1.00
